Token_Number 	 Speaker 	 Token 	 Pitch 	 Time 
30 	 '1' 	 V 	 99.03 	 15.56 
30 	 '1' 	 V 	 98.20 	 15.57 
30 	 '1' 	 V 	 97.31 	 15.58 
30 	 '1' 	 V 	 95.02 	 15.59 
30 	 '1' 	 V 	 92.37 	 15.60 
30 	 '1' 	 V 	 87.16 	 15.61 
30 	 '1' 	 V 	 88.54 	 15.62 
31 	 '1' 	 V 	 0 	 15.83
31 	 '1' 	 V 	 0 	 15.84
31 	 '1' 	 V 	 102.76 	 15.85 
31 	 '1' 	 V 	 101.36 	 15.86 
31 	 '1' 	 V 	 100.04 	 15.87 
31 	 '1' 	 V 	 100.06 	 15.88 
31 	 '1' 	 V 	 100.57 	 15.89 
31 	 '1' 	 V 	 101.20 	 15.90 
31 	 '1' 	 V 	 101.94 	 15.91 
31 	 '1' 	 V 	 102.50 	 15.92 
31 	 '1' 	 V 	 103.15 	 15.93 
31 	 '1' 	 V 	 103.72 	 15.94 
31 	 '1' 	 V 	 103.97 	 15.95 
31 	 '1' 	 V 	 104.00 	 15.96 
31 	 '1' 	 V 	 103.79 	 15.97 
31 	 '1' 	 V 	 102.99 	 15.98 
31 	 '1' 	 V 	 101.99 	 15.99 
31 	 '1' 	 V 	 100.71 	 16.00 
31 	 '1' 	 V 	 99.64 	 16.01 
31 	 '1' 	 V 	 98.65 	 16.02 
31 	 '1' 	 V 	 95.82 	 16.03 
31 	 '1' 	 V 	 94.07 	 16.04 
31 	 '1' 	 V 	 94.75 	 16.05 
31 	 '1' 	 V 	 94.11 	 16.06 
31 	 '1' 	 V 	 93.22 	 16.07 
32 	 '1' 	 V 	 91.62 	 16.14 
32 	 '1' 	 V 	 92.00 	 16.15 
32 	 '1' 	 V 	 96.97 	 16.16 
32 	 '1' 	 V 	 97.60 	 16.17 
32 	 '1' 	 V 	 96.62 	 16.18 
32 	 '1' 	 V 	 95.67 	 16.19 
32 	 '1' 	 V 	 94.42 	 16.20 
32 	 '1' 	 V 	 93.29 	 16.21 
32 	 '1' 	 V 	 92.72 	 16.21 
32 	 '1' 	 V 	 92.34 	 16.23 
32 	 '1' 	 V 	 92.13 	 16.24 
32 	 '1' 	 V 	 92.27 	 16.25 
32 	 '1' 	 V 	 92.51 	 16.26 
32 	 '1' 	 V 	 92.42 	 16.27 
32 	 '1' 	 V 	 92.23 	 16.28 
32 	 '1' 	 V 	 93.04 	 16.29 
32 	 '1' 	 V 	 93.90 	 16.30 
32 	 '1' 	 V 	 90.60 	 16.31 
32 	 '1' 	 V 	 90.06 	 16.32 
33 	 '1' 	 V 	 207.39 	 17.82 
33 	 '1' 	 V 	 206.88 	 17.83 
33 	 '1' 	 V 	 204.92 	 17.84 
34 	 '1' 	 V 	 332.73 	 17.96 
34 	 '1' 	 V 	 336.56 	 17.97 
34 	 '1' 	 V 	 331.38 	 17.98 
34 	 '1' 	 V 	 327.20 	 17.99 
34 	 '1' 	 V 	 339.85 	 18.00 
34 	 '1' 	 V 	 356.67 	 18.01 
34 	 '1' 	 V 	 363.41 	 18.02 
35 	 '1' 	 V 	 0 	 18.80
35 	 '1' 	 V 	 0 	 18.81
35 	 '1' 	 V 	 0 	 18.82
35 	 '1' 	 V 	 0 	 18.83
35 	 '1' 	 V 	 118.64 	 18.84 
35 	 '1' 	 V 	 105.23 	 18.85 
35 	 '1' 	 V 	 104.75 	 18.86 
35 	 '1' 	 V 	 104.48 	 18.87 
35 	 '1' 	 V 	 104.32 	 18.88 
35 	 '1' 	 V 	 103.68 	 18.89 
35 	 '1' 	 V 	 102.68 	 18.90 
35 	 '1' 	 V 	 101.71 	 18.91 
35 	 '1' 	 V 	 99.89 	 18.92 
35 	 '1' 	 V 	 96.57 	 18.93 
35 	 '1' 	 V 	 93.64 	 18.94 
35 	 '1' 	 V 	 91.65 	 18.95 
35 	 '1' 	 V 	 89.66 	 18.96 
35 	 '1' 	 V 	 88.46 	 18.97 
36 	 '1' 	 V 	 92.27 	 19.03 
36 	 '1' 	 V 	 94.28 	 19.04 
36 	 '1' 	 V 	 92.13 	 19.05 
37 	 '1' 	 V 	 94.54 	 19.16 
37 	 '1' 	 V 	 106.67 	 19.17 
37 	 '1' 	 V 	 106.23 	 19.18 
37 	 '1' 	 V 	 103.82 	 19.19 
37 	 '1' 	 V 	 103.68 	 19.20 
37 	 '1' 	 V 	 104.35 	 19.21 
37 	 '1' 	 V 	 104.99 	 19.21 
37 	 '1' 	 V 	 105.22 	 19.23 
37 	 '1' 	 V 	 105.38 	 19.23 
37 	 '1' 	 V 	 105.89 	 19.25 
37 	 '1' 	 V 	 106.27 	 19.26 
37 	 '1' 	 V 	 106.70 	 19.27 
37 	 '1' 	 V 	 107.10 	 19.28 
37 	 '1' 	 V 	 107.23 	 19.29 
37 	 '1' 	 V 	 107.11 	 19.30 
37 	 '1' 	 V 	 106.49 	 19.30 
37 	 '1' 	 V 	 105.77 	 19.32 
37 	 '1' 	 V 	 105.06 	 19.33 
37 	 '1' 	 V 	 104.53 	 19.34 
37 	 '1' 	 V 	 103.90 	 19.35 
37 	 '1' 	 V 	 103.84 	 19.36 
37 	 '1' 	 V 	 103.31 	 19.37 
37 	 '1' 	 V 	 100.69 	 19.38 
37 	 '1' 	 V 	 96.17 	 19.39 
38 	 '1' 	 V 	 85.23 	 19.47 
38 	 '1' 	 V 	 0 	 19.48
38 	 '1' 	 V 	 0 	 19.49
38 	 '1' 	 V 	 101.62 	 19.50 
38 	 '1' 	 V 	 99.96 	 19.51 
38 	 '1' 	 V 	 98.87 	 19.52 
38 	 '1' 	 V 	 98.34 	 19.53 
38 	 '1' 	 V 	 97.54 	 19.54 
38 	 '1' 	 V 	 97.07 	 19.55 
38 	 '1' 	 V 	 97.09 	 19.56 
38 	 '1' 	 V 	 97.06 	 19.57 
38 	 '1' 	 V 	 96.86 	 19.58 
38 	 '1' 	 V 	 97.13 	 19.59 
38 	 '1' 	 V 	 97.56 	 19.60 
38 	 '1' 	 V 	 96.91 	 19.61 
38 	 '1' 	 V 	 94.72 	 19.62 
38 	 '1' 	 V 	 93.28 	 19.63 
38 	 '1' 	 V 	 88.96 	 19.64 
38 	 '1' 	 V 	 80.09 	 19.65 
38 	 '1' 	 V 	 80.14 	 19.66 
38 	 '1' 	 V 	 0 	 19.67
39 	 '1' 	 V 	 0 	 20.11
39 	 '1' 	 V 	 0 	 20.12
39 	 '1' 	 V 	 0 	 20.12
39 	 '1' 	 V 	 92.58 	 20.14 
39 	 '1' 	 V 	 86.16 	 20.14 
40 	 '1' 	 V 	 189.79 	 20.55 
40 	 '1' 	 V 	 187.09 	 20.56 
40 	 '1' 	 V 	 188.33 	 20.57 
40 	 '1' 	 V 	 188.71 	 20.58 
41 	 '1' 	 V 	 180.54 	 20.64 
41 	 '1' 	 V 	 182.36 	 20.65 
41 	 '1' 	 V 	 0 	 20.66
41 	 '1' 	 V 	 0 	 20.67
41 	 '1' 	 V 	 0 	 20.68
41 	 '1' 	 V 	 162.79 	 20.69 
41 	 '1' 	 V 	 165.09 	 20.70 
41 	 '1' 	 V 	 176.57 	 20.71 
41 	 '1' 	 V 	 175.15 	 20.71 
41 	 '1' 	 V 	 166.96 	 20.73 
41 	 '1' 	 V 	 164.26 	 20.74 
41 	 '1' 	 V 	 161.66 	 20.75 
41 	 '1' 	 V 	 160.73 	 20.76 
41 	 '1' 	 V 	 160.61 	 20.77 
41 	 '1' 	 V 	 160.17 	 20.78 
41 	 '1' 	 V 	 159.49 	 20.79 
41 	 '1' 	 V 	 158.10 	 20.80 
41 	 '1' 	 V 	 156.43 	 20.81 
41 	 '1' 	 V 	 154.44 	 20.82 
41 	 '1' 	 V 	 151.98 	 20.83 
41 	 '1' 	 V 	 150.85 	 20.84 
41 	 '1' 	 V 	 149.57 	 20.85 
41 	 '1' 	 V 	 148.11 	 20.86 
41 	 '1' 	 V 	 147.39 	 20.87 
41 	 '1' 	 V 	 147.90 	 20.88 
41 	 '1' 	 V 	 148.65 	 20.89 
41 	 '1' 	 V 	 0 	 20.90
41 	 '1' 	 V 	 0 	 20.91
41 	 '1' 	 V 	 0 	 20.92
42 	 '1' 	 V 	 0 	 21.03
42 	 '1' 	 V 	 0 	 21.04
42 	 '1' 	 V 	 0 	 21.05
42 	 '1' 	 V 	 0 	 21.06
42 	 '1' 	 V 	 194.86 	 21.07 
42 	 '1' 	 V 	 192.91 	 21.08 
42 	 '1' 	 V 	 187.62 	 21.09 
42 	 '1' 	 V 	 186.03 	 21.10 
42 	 '1' 	 V 	 185.17 	 21.11 
42 	 '1' 	 V 	 183.21 	 21.12 
42 	 '1' 	 V 	 180.89 	 21.13 
42 	 '1' 	 V 	 180.12 	 21.14 
42 	 '1' 	 V 	 180.23 	 21.15 
42 	 '1' 	 V 	 180.12 	 21.16 
42 	 '1' 	 V 	 182.52 	 21.17 
42 	 '1' 	 V 	 184.62 	 21.18 
42 	 '1' 	 V 	 0 	 21.19
42 	 '1' 	 V 	 0 	 21.20
42 	 '1' 	 V 	 0 	 21.21
42 	 '1' 	 V 	 0 	 21.22
42 	 '1' 	 V 	 186.52 	 21.23 
42 	 '1' 	 V 	 186.06 	 21.24 
42 	 '1' 	 V 	 185.53 	 21.25 
42 	 '1' 	 V 	 184.53 	 21.26 
42 	 '1' 	 V 	 182.90 	 21.27 
42 	 '1' 	 V 	 182.04 	 21.28 
42 	 '1' 	 V 	 182.05 	 21.29 
42 	 '1' 	 V 	 181.64 	 21.30 
42 	 '1' 	 V 	 182.50 	 21.31 
42 	 '1' 	 V 	 183.97 	 21.32 
42 	 '1' 	 V 	 184.95 	 21.33 
42 	 '1' 	 V 	 185.36 	 21.34 
42 	 '1' 	 V 	 179.37 	 21.35 
42 	 '1' 	 V 	 169.18 	 21.36 
42 	 '1' 	 V 	 165.98 	 21.37 
42 	 '1' 	 V 	 163.99 	 21.38 
42 	 '1' 	 V 	 0 	 21.39
42 	 '1' 	 V 	 0 	 21.40
42 	 '1' 	 V 	 0 	 21.41
43 	 '1' 	 V 	 0 	 21.47
43 	 '1' 	 V 	 0 	 21.48
43 	 '1' 	 V 	 171.59 	 21.49 
43 	 '1' 	 V 	 171.74 	 21.50 
43 	 '1' 	 V 	 171.05 	 21.51 
43 	 '1' 	 V 	 169.59 	 21.52 
43 	 '1' 	 V 	 169.12 	 21.53 
43 	 '1' 	 V 	 170.11 	 21.54 
43 	 '1' 	 V 	 171.48 	 21.55 
43 	 '1' 	 V 	 173.28 	 21.56 
43 	 '1' 	 V 	 172.33 	 21.57 
43 	 '1' 	 V 	 170.99 	 21.58 
43 	 '1' 	 V 	 171.29 	 21.59 
43 	 '1' 	 V 	 171.08 	 21.60 
43 	 '1' 	 V 	 170.35 	 21.61 
44 	 '1' 	 V 	 128.03 	 21.75 
44 	 '1' 	 V 	 129.07 	 21.76 
44 	 '1' 	 V 	 130.72 	 21.77 
44 	 '1' 	 V 	 132.91 	 21.78 
44 	 '1' 	 V 	 214.11 	 21.79 
44 	 '1' 	 V 	 285.56 	 21.80 
44 	 '1' 	 V 	 295.54 	 21.81 
44 	 '1' 	 V 	 304.76 	 21.82 
44 	 '1' 	 V 	 312.90 	 21.83 
44 	 '1' 	 V 	 315.77 	 21.84 
44 	 '1' 	 V 	 316.23 	 21.85 
45 	 '1' 	 V 	 108.86 	 22.60 
45 	 '1' 	 V 	 109.56 	 22.61 
45 	 '1' 	 V 	 110.36 	 22.62 
45 	 '1' 	 V 	 110.88 	 22.63 
45 	 '1' 	 V 	 111.20 	 22.64 
45 	 '1' 	 V 	 111.23 	 22.65 
45 	 '1' 	 V 	 111.02 	 22.66 
45 	 '1' 	 V 	 110.92 	 22.67 
45 	 '1' 	 V 	 110.62 	 22.68 
45 	 '1' 	 V 	 110.08 	 22.69 
45 	 '1' 	 V 	 109.33 	 22.70 
45 	 '1' 	 V 	 109.00 	 22.71 
45 	 '1' 	 V 	 108.57 	 22.72 
45 	 '1' 	 V 	 108.10 	 22.73 
45 	 '1' 	 V 	 108.76 	 22.74 
45 	 '1' 	 V 	 108.99 	 22.75 
45 	 '1' 	 V 	 108.86 	 22.76 
45 	 '1' 	 V 	 107.67 	 22.77 
45 	 '1' 	 V 	 83.90 	 22.78 
46 	 '1' 	 V 	 0 	 22.94
46 	 '1' 	 V 	 0 	 22.95
46 	 '1' 	 V 	 0 	 22.96
46 	 '1' 	 V 	 97.42 	 22.97 
46 	 '1' 	 V 	 101.65 	 22.98 
46 	 '1' 	 V 	 104.54 	 22.99 
46 	 '1' 	 V 	 106.49 	 23.00 
46 	 '1' 	 V 	 107.89 	 23.01 
46 	 '1' 	 V 	 108.81 	 23.02 
46 	 '1' 	 V 	 109.49 	 23.03 
46 	 '1' 	 V 	 109.45 	 23.04 
46 	 '1' 	 V 	 109.28 	 23.05 
46 	 '1' 	 V 	 108.99 	 23.06 
46 	 '1' 	 V 	 108.47 	 23.07 
46 	 '1' 	 V 	 107.78 	 23.08 
46 	 '1' 	 V 	 107.10 	 23.09 
46 	 '1' 	 V 	 105.99 	 23.10 
46 	 '1' 	 V 	 105.08 	 23.11 
46 	 '1' 	 V 	 104.99 	 23.12 
46 	 '1' 	 V 	 104.77 	 23.13 
46 	 '1' 	 V 	 104.34 	 23.14 
46 	 '1' 	 V 	 103.95 	 23.15 
46 	 '1' 	 V 	 103.63 	 23.16 
46 	 '1' 	 V 	 103.40 	 23.17 
46 	 '1' 	 V 	 102.77 	 23.18 
46 	 '1' 	 V 	 101.75 	 23.19 
46 	 '1' 	 V 	 99.05 	 23.20 
46 	 '1' 	 V 	 99.36 	 23.21 
46 	 '1' 	 V 	 99.29 	 23.22 
46 	 '1' 	 V 	 98.31 	 23.23 
46 	 '1' 	 V 	 97.30 	 23.24 
46 	 '1' 	 V 	 96.74 	 23.25 
46 	 '1' 	 V 	 95.12 	 23.26 
46 	 '1' 	 V 	 94.98 	 23.27 
47 	 '1' 	 V 	 90.63 	 23.36 
47 	 '1' 	 V 	 0 	 23.37
47 	 '1' 	 V 	 109.96 	 23.38 
47 	 '1' 	 V 	 105.78 	 23.39 
47 	 '1' 	 V 	 103.61 	 23.40 
47 	 '1' 	 V 	 101.34 	 23.41 
47 	 '1' 	 V 	 100.07 	 23.42 
47 	 '1' 	 V 	 99.98 	 23.43 
47 	 '1' 	 V 	 99.14 	 23.44 
47 	 '1' 	 V 	 98.12 	 23.45 
47 	 '1' 	 V 	 97.62 	 23.46 
47 	 '1' 	 V 	 97.08 	 23.47 
47 	 '1' 	 V 	 96.42 	 23.48 
47 	 '1' 	 V 	 95.42 	 23.49 
47 	 '1' 	 V 	 94.70 	 23.50 
47 	 '1' 	 V 	 94.20 	 23.51 
47 	 '1' 	 V 	 94.00 	 23.52 
47 	 '1' 	 V 	 94.28 	 23.53 
47 	 '1' 	 V 	 94.98 	 23.54 
47 	 '1' 	 V 	 95.59 	 23.55 
47 	 '1' 	 V 	 94.99 	 23.56 
47 	 '1' 	 V 	 93.97 	 23.57 
47 	 '1' 	 V 	 92.64 	 23.58 
47 	 '1' 	 V 	 91.50 	 23.59 
47 	 '1' 	 V 	 89.39 	 23.60 
47 	 '1' 	 V 	 86.22 	 23.61 
48 	 '1' 	 V 	 104.52 	 24.21 
48 	 '1' 	 V 	 104.82 	 24.23 
48 	 '1' 	 V 	 104.96 	 24.23 
48 	 '1' 	 V 	 105.35 	 24.25 
48 	 '1' 	 V 	 105.65 	 24.25 
48 	 '1' 	 V 	 105.71 	 24.27 
48 	 '1' 	 V 	 105.81 	 24.27 
48 	 '1' 	 V 	 105.81 	 24.29 
48 	 '1' 	 V 	 105.48 	 24.29 
48 	 '1' 	 V 	 105.13 	 24.30 
48 	 '1' 	 V 	 104.91 	 24.32 
48 	 '1' 	 V 	 104.66 	 24.32 
48 	 '1' 	 V 	 104.06 	 24.34 
48 	 '1' 	 V 	 102.86 	 24.34 
48 	 '1' 	 V 	 101.49 	 24.36 
48 	 '1' 	 V 	 100.71 	 24.36 
48 	 '1' 	 V 	 100.32 	 24.38 
48 	 '1' 	 V 	 99.20 	 24.39 
48 	 '1' 	 V 	 97.33 	 24.39 
48 	 '1' 	 V 	 99.56 	 24.41 
48 	 '1' 	 V 	 137.58 	 24.41 
49 	 '1' 	 V 	 0 	 24.56
49 	 '1' 	 V 	 0 	 24.57
49 	 '1' 	 V 	 0 	 24.58
49 	 '1' 	 V 	 112.25 	 24.59 
49 	 '1' 	 V 	 103.97 	 24.60 
49 	 '1' 	 V 	 102.15 	 24.61 
49 	 '1' 	 V 	 103.10 	 24.62 
49 	 '1' 	 V 	 103.32 	 24.63 
49 	 '1' 	 V 	 103.48 	 24.64 
49 	 '1' 	 V 	 103.78 	 24.65 
49 	 '1' 	 V 	 104.02 	 24.66 
49 	 '1' 	 V 	 103.82 	 24.67 
49 	 '1' 	 V 	 103.29 	 24.68 
49 	 '1' 	 V 	 102.84 	 24.69 
49 	 '1' 	 V 	 102.35 	 24.70 
49 	 '1' 	 V 	 101.94 	 24.71 
49 	 '1' 	 V 	 101.59 	 24.72 
49 	 '1' 	 V 	 100.80 	 24.73 
49 	 '1' 	 V 	 99.95 	 24.74 
49 	 '1' 	 V 	 99.29 	 24.75 
49 	 '1' 	 V 	 98.39 	 24.76 
49 	 '1' 	 V 	 97.14 	 24.77 
49 	 '1' 	 V 	 96.17 	 24.78 
49 	 '1' 	 V 	 95.31 	 24.79 
49 	 '1' 	 V 	 94.63 	 24.80 
49 	 '1' 	 V 	 94.51 	 24.81 
49 	 '1' 	 V 	 95.03 	 24.82 
49 	 '1' 	 V 	 95.95 	 24.83 
49 	 '1' 	 V 	 96.40 	 24.84 
49 	 '1' 	 V 	 95.74 	 24.85 
49 	 '1' 	 V 	 94.28 	 24.86 
49 	 '1' 	 V 	 93.97 	 24.87 
49 	 '1' 	 V 	 94.10 	 24.88 
49 	 '1' 	 V 	 93.47 	 24.89 
50 	 '1' 	 V 	 0 	 24.96
50 	 '1' 	 V 	 110.43 	 24.97 
50 	 '1' 	 V 	 103.11 	 24.98 
50 	 '1' 	 V 	 100.42 	 24.99 
50 	 '1' 	 V 	 98.31 	 25.00 
50 	 '1' 	 V 	 97.41 	 25.01 
50 	 '1' 	 V 	 96.59 	 25.02 
50 	 '1' 	 V 	 95.58 	 25.03 
50 	 '1' 	 V 	 94.93 	 25.04 
50 	 '1' 	 V 	 94.89 	 25.05 
50 	 '1' 	 V 	 94.78 	 25.06 
50 	 '1' 	 V 	 94.52 	 25.07 
50 	 '1' 	 V 	 93.44 	 25.08 
50 	 '1' 	 V 	 91.82 	 25.09 
50 	 '1' 	 V 	 90.67 	 25.10 
50 	 '1' 	 V 	 90.16 	 25.11 
50 	 '1' 	 V 	 90.46 	 25.12 
50 	 '1' 	 V 	 90.01 	 25.13 
50 	 '1' 	 V 	 89.50 	 25.14 
50 	 '1' 	 V 	 90.82 	 25.15 
50 	 '1' 	 V 	 92.34 	 25.16 
50 	 '1' 	 V 	 92.60 	 25.17 
50 	 '1' 	 V 	 88.54 	 25.18 
51 	 '1' 	 V 	 106.58 	 25.88 
51 	 '1' 	 V 	 106.73 	 25.89 
51 	 '1' 	 V 	 106.65 	 25.90 
51 	 '1' 	 V 	 106.78 	 25.91 
51 	 '1' 	 V 	 106.73 	 25.92 
51 	 '1' 	 V 	 106.44 	 25.93 
51 	 '1' 	 V 	 106.03 	 25.94 
51 	 '1' 	 V 	 105.83 	 25.95 
51 	 '1' 	 V 	 105.29 	 25.96 
51 	 '1' 	 V 	 104.64 	 25.97 
51 	 '1' 	 V 	 104.26 	 25.98 
51 	 '1' 	 V 	 103.73 	 25.99 
51 	 '1' 	 V 	 103.17 	 26.00 
51 	 '1' 	 V 	 102.68 	 26.01 
51 	 '1' 	 V 	 102.38 	 26.02 
51 	 '1' 	 V 	 101.83 	 26.03 
51 	 '1' 	 V 	 101.36 	 26.04 
51 	 '1' 	 V 	 101.61 	 26.05 
51 	 '1' 	 V 	 101.26 	 26.06 
51 	 '1' 	 V 	 98.81 	 26.07 
51 	 '1' 	 V 	 107.92 	 26.08 
52 	 '1' 	 V 	 0 	 26.21
52 	 '1' 	 V 	 0 	 26.22
52 	 '1' 	 V 	 0 	 26.23
52 	 '1' 	 V 	 0 	 26.24
52 	 '1' 	 V 	 98.41 	 26.25 
52 	 '1' 	 V 	 100.27 	 26.26 
52 	 '1' 	 V 	 102.19 	 26.27 
52 	 '1' 	 V 	 103.34 	 26.28 
52 	 '1' 	 V 	 103.75 	 26.29 
52 	 '1' 	 V 	 104.41 	 26.30 
52 	 '1' 	 V 	 104.34 	 26.31 
52 	 '1' 	 V 	 103.98 	 26.32 
52 	 '1' 	 V 	 103.04 	 26.33 
52 	 '1' 	 V 	 101.73 	 26.34 
52 	 '1' 	 V 	 101.00 	 26.35 
52 	 '1' 	 V 	 100.14 	 26.36 
52 	 '1' 	 V 	 99.37 	 26.37 
52 	 '1' 	 V 	 99.03 	 26.38 
52 	 '1' 	 V 	 99.06 	 26.39 
52 	 '1' 	 V 	 98.93 	 26.40 
52 	 '1' 	 V 	 98.61 	 26.41 
52 	 '1' 	 V 	 97.84 	 26.42 
52 	 '1' 	 V 	 97.38 	 26.43 
52 	 '1' 	 V 	 97.16 	 26.44 
52 	 '1' 	 V 	 97.37 	 26.45 
52 	 '1' 	 V 	 96.94 	 26.46 
52 	 '1' 	 V 	 96.13 	 26.47 
52 	 '1' 	 V 	 95.99 	 26.48 
52 	 '1' 	 V 	 96.65 	 26.49 
52 	 '1' 	 V 	 96.83 	 26.50 
52 	 '1' 	 V 	 95.25 	 26.51 
52 	 '1' 	 V 	 95.12 	 26.52 
52 	 '1' 	 V 	 96.65 	 26.53 
53 	 '1' 	 V 	 104.38 	 26.62 
53 	 '1' 	 V 	 104.44 	 26.63 
53 	 '1' 	 V 	 98.65 	 26.64 
53 	 '1' 	 V 	 97.43 	 26.65 
53 	 '1' 	 V 	 96.99 	 26.66 
53 	 '1' 	 V 	 96.21 	 26.67 
53 	 '1' 	 V 	 95.58 	 26.68 
53 	 '1' 	 V 	 94.78 	 26.69 
53 	 '1' 	 V 	 94.31 	 26.70 
53 	 '1' 	 V 	 93.83 	 26.71 
53 	 '1' 	 V 	 93.35 	 26.72 
53 	 '1' 	 V 	 92.90 	 26.73 
53 	 '1' 	 V 	 92.67 	 26.74 
53 	 '1' 	 V 	 92.76 	 26.75 
53 	 '1' 	 V 	 92.84 	 26.76 
53 	 '1' 	 V 	 92.35 	 26.77 
53 	 '1' 	 V 	 89.08 	 26.78 
53 	 '1' 	 V 	 88.50 	 26.79 
53 	 '1' 	 V 	 91.66 	 26.80 
53 	 '1' 	 V 	 89.24 	 26.81 
53 	 '1' 	 V 	 85.59 	 26.82 
54 	 '1' 	 V 	 75.62 	 26.84 
54 	 '1' 	 V 	 75.99 	 26.85 
55 	 '1' 	 V 	 0 	 27.34
55 	 '1' 	 V 	 0 	 27.35
55 	 '1' 	 V 	 0 	 27.36
55 	 '1' 	 V 	 176.31 	 27.37 
55 	 '1' 	 V 	 174.81 	 27.38 
55 	 '1' 	 V 	 176.27 	 27.39 
55 	 '1' 	 V 	 176.28 	 27.39 
55 	 '1' 	 V 	 177.78 	 27.41 
55 	 '1' 	 V 	 177.14 	 27.41 
55 	 '1' 	 V 	 175.35 	 27.43 
56 	 '1' 	 V 	 210.09 	 27.50 
56 	 '1' 	 V 	 207.61 	 27.51 
56 	 '1' 	 V 	 201.11 	 27.52 
56 	 '1' 	 V 	 197.87 	 27.53 
56 	 '1' 	 V 	 199.52 	 27.54 
56 	 '1' 	 V 	 202.64 	 27.55 
56 	 '1' 	 V 	 206.52 	 27.56 
56 	 '1' 	 V 	 210.25 	 27.57 
56 	 '1' 	 V 	 214.87 	 27.58 
56 	 '1' 	 V 	 219.83 	 27.59 
56 	 '1' 	 V 	 223.51 	 27.60 
56 	 '1' 	 V 	 225.92 	 27.61 
56 	 '1' 	 V 	 227.35 	 27.62 
56 	 '1' 	 V 	 227.02 	 27.63 
56 	 '1' 	 V 	 225.04 	 27.64 
56 	 '1' 	 V 	 223.85 	 27.65 
56 	 '1' 	 V 	 224.24 	 27.66 
56 	 '1' 	 V 	 225.98 	 27.67 
56 	 '1' 	 V 	 225.23 	 27.68 
56 	 '1' 	 V 	 222.31 	 27.69 
56 	 '1' 	 V 	 220.60 	 27.70 
56 	 '1' 	 V 	 220.01 	 27.71 
56 	 '1' 	 V 	 220.28 	 27.72 
56 	 '1' 	 V 	 221.21 	 27.73 
56 	 '1' 	 V 	 222.57 	 27.74 
56 	 '1' 	 V 	 221.56 	 27.75 
56 	 '1' 	 V 	 220.11 	 27.76 
56 	 '1' 	 V 	 0 	 27.77
57 	 '1' 	 V 	 179.27 	 27.90 
57 	 '1' 	 V 	 180.00 	 27.91 
57 	 '1' 	 V 	 176.66 	 27.92 
57 	 '1' 	 V 	 167.85 	 27.93 
58 	 '1' 	 V 	 158.36 	 28.04 
58 	 '1' 	 V 	 153.41 	 28.05 
58 	 '1' 	 V 	 149.66 	 28.06 
59 	 '1' 	 V 	 0 	 28.14
59 	 '1' 	 V 	 159.47 	 28.15 
59 	 '1' 	 V 	 159.95 	 28.16 
59 	 '1' 	 V 	 162.16 	 28.17 
59 	 '1' 	 V 	 165.93 	 28.18 
59 	 '1' 	 V 	 169.61 	 28.19 
59 	 '1' 	 V 	 174.61 	 28.20 
59 	 '1' 	 V 	 180.09 	 28.21 
59 	 '1' 	 V 	 188.50 	 28.22 
59 	 '1' 	 V 	 195.90 	 28.23 
59 	 '1' 	 V 	 203.84 	 28.24 
59 	 '1' 	 V 	 213.65 	 28.25 
59 	 '1' 	 V 	 218.06 	 28.26 
59 	 '1' 	 V 	 218.77 	 28.27 
59 	 '1' 	 V 	 350.51 	 28.28 
59 	 '1' 	 V 	 374.24 	 28.29 
59 	 '1' 	 V 	 356.12 	 28.30 
60 	 '1' 	 V 	 0 	 29.40
60 	 '1' 	 V 	 102.64 	 29.41 
60 	 '1' 	 V 	 106.54 	 29.42 
60 	 '1' 	 V 	 108.44 	 29.43 
60 	 '1' 	 V 	 109.75 	 29.44 
60 	 '1' 	 V 	 110.76 	 29.45 
60 	 '1' 	 V 	 111.07 	 29.46 
60 	 '1' 	 V 	 111.16 	 29.47 
60 	 '1' 	 V 	 111.47 	 29.48 
60 	 '1' 	 V 	 111.56 	 29.49 
60 	 '1' 	 V 	 111.22 	 29.50 
60 	 '1' 	 V 	 111.09 	 29.51 
60 	 '1' 	 V 	 111.58 	 29.52 
60 	 '1' 	 V 	 111.10 	 29.53 
60 	 '1' 	 V 	 110.51 	 29.54 
60 	 '1' 	 V 	 109.95 	 29.55 
60 	 '1' 	 V 	 109.03 	 29.56 
60 	 '1' 	 V 	 107.68 	 29.57 
60 	 '1' 	 V 	 106.16 	 29.58 
60 	 '1' 	 V 	 103.29 	 29.59 
60 	 '1' 	 V 	 98.83 	 29.60 
60 	 '1' 	 V 	 96.51 	 29.61 
61 	 '1' 	 V 	 109.14 	 29.64 
61 	 '1' 	 V 	 110.78 	 29.65 
61 	 '1' 	 V 	 107.99 	 29.66 
61 	 '1' 	 V 	 106.33 	 29.67 
61 	 '1' 	 V 	 105.96 	 29.68 
61 	 '1' 	 V 	 105.43 	 29.69 
61 	 '1' 	 V 	 104.88 	 29.70 
61 	 '1' 	 V 	 104.37 	 29.71 
61 	 '1' 	 V 	 103.86 	 29.72 
61 	 '1' 	 V 	 103.36 	 29.73 
61 	 '1' 	 V 	 102.92 	 29.74 
61 	 '1' 	 V 	 102.48 	 29.75 
61 	 '1' 	 V 	 101.67 	 29.76 
61 	 '1' 	 V 	 99.70 	 29.77 
61 	 '1' 	 V 	 97.77 	 29.78 
62 	 '1' 	 V 	 103.41 	 29.89 
