Token_Number 	 Speaker 	 Token 	 Pitch 	 Time 
36 	 '1' 	 V 	 112.92 	 19.35 
36 	 '1' 	 V 	 112.62 	 19.36 
36 	 '1' 	 V 	 112.65 	 19.37 
36 	 '1' 	 V 	 112.58 	 19.38 
36 	 '1' 	 V 	 112.79 	 19.39 
36 	 '1' 	 V 	 113.24 	 19.40 
36 	 '1' 	 V 	 113.92 	 19.41 
36 	 '1' 	 V 	 114.32 	 19.42 
36 	 '1' 	 V 	 114.73 	 19.43 
36 	 '1' 	 V 	 115.25 	 19.44 
36 	 '1' 	 V 	 115.30 	 19.45 
36 	 '1' 	 V 	 115.04 	 19.46 
36 	 '1' 	 V 	 114.80 	 19.47 
37 	 '1' 	 V 	 124.98 	 19.58 
37 	 '1' 	 V 	 118.45 	 19.59 
37 	 '1' 	 V 	 119.10 	 19.60 
37 	 '1' 	 V 	 118.77 	 19.61 
37 	 '1' 	 V 	 118.74 	 19.62 
37 	 '1' 	 V 	 118.89 	 19.63 
37 	 '1' 	 V 	 118.96 	 19.64 
37 	 '1' 	 V 	 118.81 	 19.65 
37 	 '1' 	 V 	 118.51 	 19.66 
37 	 '1' 	 V 	 118.21 	 19.67 
37 	 '1' 	 V 	 117.87 	 19.68 
37 	 '1' 	 V 	 117.61 	 19.69 
37 	 '1' 	 V 	 117.40 	 19.70 
37 	 '1' 	 V 	 117.31 	 19.71 
37 	 '1' 	 V 	 117.39 	 19.72 
37 	 '1' 	 V 	 117.49 	 19.73 
37 	 '1' 	 V 	 117.67 	 19.74 
37 	 '1' 	 V 	 117.59 	 19.75 
37 	 '1' 	 V 	 117.43 	 19.76 
37 	 '1' 	 V 	 117.18 	 19.77 
37 	 '1' 	 V 	 116.52 	 19.78 
37 	 '1' 	 V 	 115.98 	 19.79 
37 	 '1' 	 V 	 114.96 	 19.80 
38 	 '1' 	 V 	 120.73 	 20.12 
38 	 '1' 	 V 	 120.93 	 20.13 
38 	 '1' 	 V 	 121.14 	 20.14 
38 	 '1' 	 V 	 121.10 	 20.15 
38 	 '1' 	 V 	 119.89 	 20.16 
38 	 '1' 	 V 	 118.63 	 20.17 
38 	 '1' 	 V 	 117.67 	 20.18 
38 	 '1' 	 V 	 117.44 	 20.19 
38 	 '1' 	 V 	 117.22 	 20.20 
38 	 '1' 	 V 	 117.75 	 20.21 
38 	 '1' 	 V 	 117.50 	 20.22 
38 	 '1' 	 V 	 116.46 	 20.23 
38 	 '1' 	 V 	 115.92 	 20.24 
39 	 '1' 	 V 	 111.89 	 20.45 
39 	 '1' 	 V 	 112.01 	 20.46 
39 	 '1' 	 V 	 111.66 	 20.47 
39 	 '1' 	 V 	 111.35 	 20.48 
39 	 '1' 	 V 	 111.06 	 20.49 
39 	 '1' 	 V 	 110.76 	 20.50 
39 	 '1' 	 V 	 110.93 	 20.51 
39 	 '1' 	 V 	 111.30 	 20.52 
39 	 '1' 	 V 	 111.43 	 20.53 
39 	 '1' 	 V 	 111.64 	 20.54 
39 	 '1' 	 V 	 111.69 	 20.55 
39 	 '1' 	 V 	 112.45 	 20.56 
39 	 '1' 	 V 	 112.73 	 20.57 
39 	 '1' 	 V 	 112.40 	 20.58 
39 	 '1' 	 V 	 112.15 	 20.59 
39 	 '1' 	 V 	 111.96 	 20.60 
39 	 '1' 	 V 	 111.52 	 20.61 
40 	 '1' 	 V 	 117.81 	 20.71 
40 	 '1' 	 V 	 113.03 	 20.72 
40 	 '1' 	 V 	 113.82 	 20.73 
40 	 '1' 	 V 	 114.10 	 20.74 
40 	 '1' 	 V 	 113.87 	 20.75 
40 	 '1' 	 V 	 113.72 	 20.76 
40 	 '1' 	 V 	 113.47 	 20.77 
40 	 '1' 	 V 	 113.22 	 20.78 
40 	 '1' 	 V 	 113.18 	 20.79 
40 	 '1' 	 V 	 113.40 	 20.80 
40 	 '1' 	 V 	 113.77 	 20.81 
40 	 '1' 	 V 	 114.39 	 20.82 
40 	 '1' 	 V 	 114.60 	 20.83 
40 	 '1' 	 V 	 114.28 	 20.84 
40 	 '1' 	 V 	 114.28 	 20.85 
40 	 '1' 	 V 	 114.30 	 20.86 
40 	 '1' 	 V 	 113.97 	 20.87 
41 	 '1' 	 V 	 109.51 	 21.72 
41 	 '1' 	 V 	 109.53 	 21.73 
41 	 '1' 	 V 	 108.43 	 21.74 
41 	 '1' 	 V 	 104.63 	 21.75 
41 	 '1' 	 V 	 101.88 	 21.76 
41 	 '1' 	 V 	 99.96 	 21.77 
41 	 '1' 	 V 	 99.02 	 21.78 
41 	 '1' 	 V 	 98.78 	 21.79 
42 	 '1' 	 V 	 113.38 	 22.03 
42 	 '1' 	 V 	 114.17 	 22.04 
42 	 '1' 	 V 	 114.96 	 22.05 
42 	 '1' 	 V 	 114.96 	 22.06 
42 	 '1' 	 V 	 114.45 	 22.07 
42 	 '1' 	 V 	 114.19 	 22.08 
42 	 '1' 	 V 	 114.32 	 22.09 
42 	 '1' 	 V 	 114.93 	 22.10 
42 	 '1' 	 V 	 116.25 	 22.11 
42 	 '1' 	 V 	 117.89 	 22.12 
42 	 '1' 	 V 	 119.16 	 22.13 
42 	 '1' 	 V 	 120.31 	 22.14 
43 	 '1' 	 V 	 119.99 	 22.82 
43 	 '1' 	 V 	 120.56 	 22.83 
43 	 '1' 	 V 	 120.05 	 22.84 
43 	 '1' 	 V 	 120.73 	 22.85 
43 	 '1' 	 V 	 121.83 	 22.86 
43 	 '1' 	 V 	 122.66 	 22.87 
43 	 '1' 	 V 	 123.59 	 22.88 
43 	 '1' 	 V 	 124.27 	 22.89 
43 	 '1' 	 V 	 124.91 	 22.90 
43 	 '1' 	 V 	 125.18 	 22.91 
43 	 '1' 	 V 	 125.37 	 22.92 
43 	 '1' 	 V 	 125.01 	 22.93 
43 	 '1' 	 V 	 124.49 	 22.94 
43 	 '1' 	 V 	 124.16 	 22.95 
43 	 '1' 	 V 	 124.88 	 22.96 
43 	 '1' 	 V 	 125.07 	 22.97 
43 	 '1' 	 V 	 125.20 	 22.98 
43 	 '1' 	 V 	 124.89 	 22.99 
43 	 '1' 	 V 	 124.13 	 23.00 
43 	 '1' 	 V 	 123.41 	 23.01 
43 	 '1' 	 V 	 122.37 	 23.02 
43 	 '1' 	 V 	 120.96 	 23.03 
44 	 '1' 	 V 	 114.49 	 23.16 
44 	 '1' 	 V 	 112.15 	 23.17 
44 	 '1' 	 V 	 112.22 	 23.18 
44 	 '1' 	 V 	 112.42 	 23.19 
44 	 '1' 	 V 	 112.68 	 23.20 
44 	 '1' 	 V 	 112.65 	 23.21 
44 	 '1' 	 V 	 112.86 	 23.22 
44 	 '1' 	 V 	 112.95 	 23.23 
44 	 '1' 	 V 	 113.24 	 23.24 
44 	 '1' 	 V 	 113.35 	 23.25 
44 	 '1' 	 V 	 113.38 	 23.26 
44 	 '1' 	 V 	 113.70 	 23.27 
44 	 '1' 	 V 	 114.18 	 23.28 
44 	 '1' 	 V 	 114.57 	 23.29 
44 	 '1' 	 V 	 114.80 	 23.30 
44 	 '1' 	 V 	 114.74 	 23.31 
44 	 '1' 	 V 	 114.34 	 23.32 
44 	 '1' 	 V 	 113.84 	 23.33 
44 	 '1' 	 V 	 113.42 	 23.34 
45 	 '1' 	 V 	 124.65 	 23.46 
45 	 '1' 	 V 	 116.97 	 23.47 
45 	 '1' 	 V 	 118.29 	 23.48 
45 	 '1' 	 V 	 117.98 	 23.49 
45 	 '1' 	 V 	 117.66 	 23.50 
45 	 '1' 	 V 	 117.51 	 23.51 
45 	 '1' 	 V 	 117.44 	 23.52 
45 	 '1' 	 V 	 117.31 	 23.53 
45 	 '1' 	 V 	 117.25 	 23.54 
45 	 '1' 	 V 	 117.62 	 23.55 
45 	 '1' 	 V 	 117.93 	 23.56 
45 	 '1' 	 V 	 117.92 	 23.57 
45 	 '1' 	 V 	 117.72 	 23.58 
45 	 '1' 	 V 	 117.41 	 23.59 
45 	 '1' 	 V 	 117.32 	 23.60 
45 	 '1' 	 V 	 117.54 	 23.61 
45 	 '1' 	 V 	 117.34 	 23.62 
45 	 '1' 	 V 	 116.87 	 23.63 
45 	 '1' 	 V 	 115.90 	 23.64 
45 	 '1' 	 V 	 113.98 	 23.65 
46 	 '1' 	 V 	 120.94 	 24.12 
46 	 '1' 	 V 	 121.62 	 24.13 
46 	 '1' 	 V 	 121.08 	 24.14 
46 	 '1' 	 V 	 120.94 	 24.15 
46 	 '1' 	 V 	 120.88 	 24.16 
46 	 '1' 	 V 	 121.03 	 24.17 
46 	 '1' 	 V 	 121.39 	 24.18 
46 	 '1' 	 V 	 121.49 	 24.19 
46 	 '1' 	 V 	 121.14 	 24.20 
46 	 '1' 	 V 	 120.85 	 24.21 
46 	 '1' 	 V 	 120.72 	 24.22 
46 	 '1' 	 V 	 120.31 	 24.23 
46 	 '1' 	 V 	 119.53 	 24.24 
46 	 '1' 	 V 	 118.77 	 24.25 
46 	 '1' 	 V 	 117.73 	 24.26 
46 	 '1' 	 V 	 116.99 	 24.27 
46 	 '1' 	 V 	 116.81 	 24.28 
46 	 '1' 	 V 	 116.24 	 24.29 
47 	 '1' 	 V 	 110.84 	 24.49 
47 	 '1' 	 V 	 109.72 	 24.50 
47 	 '1' 	 V 	 108.89 	 24.51 
47 	 '1' 	 V 	 108.38 	 24.52 
47 	 '1' 	 V 	 107.63 	 24.53 
47 	 '1' 	 V 	 107.64 	 24.54 
47 	 '1' 	 V 	 107.92 	 24.55 
47 	 '1' 	 V 	 108.10 	 24.56 
47 	 '1' 	 V 	 109.32 	 24.57 
47 	 '1' 	 V 	 110.18 	 24.58 
47 	 '1' 	 V 	 110.65 	 24.59 
47 	 '1' 	 V 	 110.36 	 24.60 
47 	 '1' 	 V 	 110.36 	 24.61 
47 	 '1' 	 V 	 110.18 	 24.62 
47 	 '1' 	 V 	 111.00 	 24.63 
47 	 '1' 	 V 	 111.29 	 24.64 
47 	 '1' 	 V 	 111.52 	 24.65 
47 	 '1' 	 V 	 111.26 	 24.66 
47 	 '1' 	 V 	 110.67 	 24.67 
47 	 '1' 	 V 	 109.47 	 24.68 
47 	 '1' 	 V 	 108.83 	 24.69 
48 	 '1' 	 V 	 0 	 25.59
48 	 '1' 	 V 	 0 	 25.60
48 	 '1' 	 V 	 0 	 25.61
48 	 '1' 	 V 	 0 	 25.62
48 	 '1' 	 V 	 137.20 	 25.63 
48 	 '1' 	 V 	 138.73 	 25.64 
48 	 '1' 	 V 	 140.22 	 25.65 
48 	 '1' 	 V 	 141.27 	 25.66 
48 	 '1' 	 V 	 141.10 	 25.67 
48 	 '1' 	 V 	 139.52 	 25.68 
49 	 '1' 	 V 	 120.99 	 25.78 
49 	 '1' 	 V 	 116.29 	 25.79 
49 	 '1' 	 V 	 112.68 	 25.80 
49 	 '1' 	 V 	 108.28 	 25.81 
49 	 '1' 	 V 	 104.04 	 25.82 
49 	 '1' 	 V 	 102.26 	 25.83 
49 	 '1' 	 V 	 102.03 	 25.84 
49 	 '1' 	 V 	 102.76 	 25.85 
49 	 '1' 	 V 	 103.59 	 25.86 
49 	 '1' 	 V 	 105.14 	 25.87 
50 	 '1' 	 V 	 101.70 	 26.02 
50 	 '1' 	 V 	 101.21 	 26.03 
50 	 '1' 	 V 	 101.09 	 26.04 
50 	 '1' 	 V 	 100.81 	 26.05 
50 	 '1' 	 V 	 100.79 	 26.06 
50 	 '1' 	 V 	 100.66 	 26.07 
50 	 '1' 	 V 	 100.01 	 26.08 
50 	 '1' 	 V 	 99.34 	 26.09 
50 	 '1' 	 V 	 98.71 	 26.10 
50 	 '1' 	 V 	 98.51 	 26.11 
50 	 '1' 	 V 	 98.43 	 26.12 
50 	 '1' 	 V 	 98.12 	 26.13 
51 	 '1' 	 V 	 123.20 	 27.05 
51 	 '1' 	 V 	 123.68 	 27.06 
51 	 '1' 	 V 	 124.50 	 27.07 
51 	 '1' 	 V 	 124.57 	 27.08 
51 	 '1' 	 V 	 124.94 	 27.09 
51 	 '1' 	 V 	 125.37 	 27.10 
51 	 '1' 	 V 	 125.74 	 27.11 
51 	 '1' 	 V 	 126.34 	 27.12 
51 	 '1' 	 V 	 126.61 	 27.13 
51 	 '1' 	 V 	 126.65 	 27.14 
51 	 '1' 	 V 	 126.82 	 27.15 
51 	 '1' 	 V 	 126.74 	 27.16 
51 	 '1' 	 V 	 126.51 	 27.17 
51 	 '1' 	 V 	 126.00 	 27.18 
51 	 '1' 	 V 	 126.95 	 27.19 
51 	 '1' 	 V 	 125.90 	 27.20 
51 	 '1' 	 V 	 124.65 	 27.21 
51 	 '1' 	 V 	 123.27 	 27.22 
51 	 '1' 	 V 	 122.31 	 27.23 
51 	 '1' 	 V 	 121.57 	 27.24 
51 	 '1' 	 V 	 121.19 	 27.25 
51 	 '1' 	 V 	 120.25 	 27.26 
51 	 '1' 	 V 	 119.24 	 27.27 
51 	 '1' 	 V 	 117.18 	 27.28 
52 	 '1' 	 V 	 125.43 	 27.34 
52 	 '1' 	 V 	 126.13 	 27.35 
52 	 '1' 	 V 	 120.67 	 27.36 
52 	 '1' 	 V 	 119.22 	 27.37 
52 	 '1' 	 V 	 119.14 	 27.38 
52 	 '1' 	 V 	 119.25 	 27.39 
52 	 '1' 	 V 	 119.55 	 27.40 
52 	 '1' 	 V 	 120.03 	 27.41 
52 	 '1' 	 V 	 120.44 	 27.42 
52 	 '1' 	 V 	 120.39 	 27.43 
52 	 '1' 	 V 	 120.09 	 27.44 
52 	 '1' 	 V 	 119.75 	 27.45 
52 	 '1' 	 V 	 119.49 	 27.46 
52 	 '1' 	 V 	 119.00 	 27.47 
52 	 '1' 	 V 	 118.82 	 27.48 
52 	 '1' 	 V 	 118.61 	 27.49 
52 	 '1' 	 V 	 118.60 	 27.50 
52 	 '1' 	 V 	 118.08 	 27.51 
52 	 '1' 	 V 	 117.52 	 27.52 
52 	 '1' 	 V 	 116.25 	 27.53 
53 	 '1' 	 V 	 116.97 	 28.25 
53 	 '1' 	 V 	 116.81 	 28.26 
53 	 '1' 	 V 	 117.07 	 28.27 
53 	 '1' 	 V 	 117.57 	 28.28 
53 	 '1' 	 V 	 117.80 	 28.29 
53 	 '1' 	 V 	 117.94 	 28.30 
53 	 '1' 	 V 	 118.13 	 28.31 
53 	 '1' 	 V 	 118.27 	 28.32 
53 	 '1' 	 V 	 118.34 	 28.33 
53 	 '1' 	 V 	 118.30 	 28.34 
53 	 '1' 	 V 	 118.12 	 28.35 
53 	 '1' 	 V 	 118.18 	 28.36 
53 	 '1' 	 V 	 118.37 	 28.37 
53 	 '1' 	 V 	 118.08 	 28.38 
53 	 '1' 	 V 	 117.40 	 28.39 
53 	 '1' 	 V 	 116.62 	 28.40 
53 	 '1' 	 V 	 115.85 	 28.41 
53 	 '1' 	 V 	 115.20 	 28.42 
53 	 '1' 	 V 	 114.78 	 28.43 
53 	 '1' 	 V 	 114.54 	 28.44 
53 	 '1' 	 V 	 114.08 	 28.45 
54 	 '1' 	 V 	 117.49 	 28.52 
54 	 '1' 	 V 	 118.94 	 28.53 
54 	 '1' 	 V 	 114.01 	 28.54 
54 	 '1' 	 V 	 112.51 	 28.55 
54 	 '1' 	 V 	 112.86 	 28.56 
54 	 '1' 	 V 	 112.83 	 28.57 
54 	 '1' 	 V 	 112.68 	 28.58 
54 	 '1' 	 V 	 112.26 	 28.59 
54 	 '1' 	 V 	 112.22 	 28.60 
54 	 '1' 	 V 	 112.48 	 28.61 
54 	 '1' 	 V 	 112.69 	 28.62 
54 	 '1' 	 V 	 112.70 	 28.63 
54 	 '1' 	 V 	 112.83 	 28.64 
54 	 '1' 	 V 	 112.75 	 28.65 
54 	 '1' 	 V 	 112.74 	 28.66 
54 	 '1' 	 V 	 112.63 	 28.67 
54 	 '1' 	 V 	 112.23 	 28.68 
54 	 '1' 	 V 	 111.57 	 28.69 
55 	 '1' 	 V 	 115.34 	 29.57 
55 	 '1' 	 V 	 115.46 	 29.58 
56 	 '1' 	 V 	 112.70 	 29.70 
56 	 '1' 	 V 	 110.18 	 29.71 
56 	 '1' 	 V 	 107.10 	 29.72 
56 	 '1' 	 V 	 103.87 	 29.73 
56 	 '1' 	 V 	 101.09 	 29.74 
56 	 '1' 	 V 	 99.98 	 29.75 
56 	 '1' 	 V 	 98.82 	 29.76 
56 	 '1' 	 V 	 97.83 	 29.77 
56 	 '1' 	 V 	 98.75 	 29.78 
57 	 '1' 	 V 	 111.11 	 30.03 
57 	 '1' 	 V 	 111.25 	 30.04 
57 	 '1' 	 V 	 112.18 	 30.05 
57 	 '1' 	 V 	 113.36 	 30.06 
57 	 '1' 	 V 	 114.47 	 30.07 
57 	 '1' 	 V 	 115.84 	 30.08 
58 	 '1' 	 V 	 120.55 	 31.08 
58 	 '1' 	 V 	 120.64 	 31.09 
58 	 '1' 	 V 	 121.40 	 31.10 
58 	 '1' 	 V 	 122.34 	 31.11 
58 	 '1' 	 V 	 123.16 	 31.12 
58 	 '1' 	 V 	 123.71 	 31.13 
58 	 '1' 	 V 	 124.01 	 31.14 
58 	 '1' 	 V 	 124.20 	 31.15 
58 	 '1' 	 V 	 124.16 	 31.16 
58 	 '1' 	 V 	 123.96 	 31.17 
58 	 '1' 	 V 	 123.68 	 31.18 
58 	 '1' 	 V 	 123.19 	 31.19 
58 	 '1' 	 V 	 122.62 	 31.20 
58 	 '1' 	 V 	 123.49 	 31.21 
58 	 '1' 	 V 	 124.14 	 31.22 
58 	 '1' 	 V 	 124.54 	 31.23 
58 	 '1' 	 V 	 125.69 	 31.24 
59 	 '1' 	 V 	 123.27 	 31.43 
59 	 '1' 	 V 	 123.89 	 31.44 
59 	 '1' 	 V 	 123.80 	 31.45 
59 	 '1' 	 V 	 123.39 	 31.46 
59 	 '1' 	 V 	 123.20 	 31.47 
59 	 '1' 	 V 	 123.29 	 31.48 
59 	 '1' 	 V 	 123.38 	 31.49 
59 	 '1' 	 V 	 123.34 	 31.50 
59 	 '1' 	 V 	 123.37 	 31.51 
59 	 '1' 	 V 	 123.33 	 31.52 
59 	 '1' 	 V 	 122.98 	 31.53 
59 	 '1' 	 V 	 122.22 	 31.54 
59 	 '1' 	 V 	 121.39 	 31.55 
59 	 '1' 	 V 	 120.87 	 31.56 
59 	 '1' 	 V 	 120.67 	 31.57 
59 	 '1' 	 V 	 120.62 	 31.58 
59 	 '1' 	 V 	 120.47 	 31.59 
59 	 '1' 	 V 	 119.85 	 31.60 
59 	 '1' 	 V 	 118.63 	 31.61 
59 	 '1' 	 V 	 117.22 	 31.62 
59 	 '1' 	 V 	 114.72 	 31.63 
60 	 '1' 	 V 	 119.83 	 31.73 
60 	 '1' 	 V 	 116.85 	 31.74 
60 	 '1' 	 V 	 114.75 	 31.75 
60 	 '1' 	 V 	 114.50 	 31.76 
60 	 '1' 	 V 	 114.26 	 31.77 
60 	 '1' 	 V 	 114.31 	 31.78 
60 	 '1' 	 V 	 114.23 	 31.79 
60 	 '1' 	 V 	 114.08 	 31.80 
60 	 '1' 	 V 	 113.98 	 31.81 
60 	 '1' 	 V 	 113.89 	 31.82 
60 	 '1' 	 V 	 113.82 	 31.83 
60 	 '1' 	 V 	 114.07 	 31.84 
60 	 '1' 	 V 	 113.94 	 31.85 
60 	 '1' 	 V 	 113.50 	 31.86 
60 	 '1' 	 V 	 113.69 	 31.87 
60 	 '1' 	 V 	 113.90 	 31.88 
60 	 '1' 	 V 	 113.80 	 31.89 
60 	 '1' 	 V 	 113.64 	 31.90 
60 	 '1' 	 V 	 113.52 	 31.91 
60 	 '1' 	 V 	 113.17 	 31.92 
61 	 '1' 	 V 	 115.26 	 32.38 
61 	 '1' 	 V 	 114.85 	 32.39 
61 	 '1' 	 V 	 114.52 	 32.40 
61 	 '1' 	 V 	 115.08 	 32.41 
61 	 '1' 	 V 	 115.73 	 32.42 
61 	 '1' 	 V 	 116.39 	 32.43 
61 	 '1' 	 V 	 117.03 	 32.44 
61 	 '1' 	 V 	 117.50 	 32.45 
61 	 '1' 	 V 	 117.69 	 32.46 
61 	 '1' 	 V 	 117.69 	 32.47 
61 	 '1' 	 V 	 117.44 	 32.48 
61 	 '1' 	 V 	 116.72 	 32.49 
61 	 '1' 	 V 	 115.86 	 32.50 
61 	 '1' 	 V 	 115.01 	 32.51 
61 	 '1' 	 V 	 114.46 	 32.52 
62 	 '1' 	 V 	 119.64 	 32.76 
62 	 '1' 	 V 	 119.02 	 32.77 
62 	 '1' 	 V 	 118.53 	 32.78 
62 	 '1' 	 V 	 118.50 	 32.79 
62 	 '1' 	 V 	 118.72 	 32.80 
62 	 '1' 	 V 	 118.80 	 32.81 
62 	 '1' 	 V 	 118.61 	 32.82 
62 	 '1' 	 V 	 118.33 	 32.83 
62 	 '1' 	 V 	 117.99 	 32.84 
62 	 '1' 	 V 	 117.71 	 32.85 
62 	 '1' 	 V 	 117.49 	 32.86 
62 	 '1' 	 V 	 117.34 	 32.87 
62 	 '1' 	 V 	 117.14 	 32.88 
62 	 '1' 	 V 	 116.95 	 32.89 
62 	 '1' 	 V 	 116.69 	 32.90 
62 	 '1' 	 V 	 116.20 	 32.91 
62 	 '1' 	 V 	 115.39 	 32.92 
62 	 '1' 	 V 	 115.25 	 32.93 
62 	 '1' 	 V 	 115.84 	 32.94 
62 	 '1' 	 V 	 115.83 	 32.95 
62 	 '1' 	 V 	 115.34 	 32.96 
62 	 '1' 	 V 	 114.25 	 32.97 
63 	 '1' 	 V 	 112.06 	 33.10 
63 	 '1' 	 V 	 111.85 	 33.11 
63 	 '1' 	 V 	 111.55 	 33.12 
63 	 '1' 	 V 	 111.36 	 33.13 
63 	 '1' 	 V 	 111.49 	 33.14 
63 	 '1' 	 V 	 111.47 	 33.15 
63 	 '1' 	 V 	 111.00 	 33.16 
63 	 '1' 	 V 	 110.71 	 33.17 
63 	 '1' 	 V 	 110.54 	 33.18 
63 	 '1' 	 V 	 109.84 	 33.19 
63 	 '1' 	 V 	 107.77 	 33.20 
64 	 '1' 	 V 	 119.22 	 35.34 
64 	 '1' 	 V 	 119.92 	 35.35 
64 	 '1' 	 V 	 120.29 	 35.36 
64 	 '1' 	 V 	 120.62 	 35.37 
64 	 '1' 	 V 	 120.50 	 35.38 
64 	 '1' 	 V 	 120.44 	 35.39 
64 	 '1' 	 V 	 120.72 	 35.40 
64 	 '1' 	 V 	 121.06 	 35.41 
64 	 '1' 	 V 	 121.61 	 35.42 
64 	 '1' 	 V 	 121.93 	 35.43 
64 	 '1' 	 V 	 121.57 	 35.44 
64 	 '1' 	 V 	 121.05 	 35.45 
64 	 '1' 	 V 	 120.25 	 35.46 
64 	 '1' 	 V 	 120.89 	 35.47 
64 	 '1' 	 V 	 122.69 	 35.48 
64 	 '1' 	 V 	 123.41 	 35.49 
65 	 '1' 	 V 	 112.53 	 35.96 
65 	 '1' 	 V 	 112.67 	 35.97 
65 	 '1' 	 V 	 112.63 	 35.98 
65 	 '1' 	 V 	 112.99 	 35.99 
65 	 '1' 	 V 	 113.19 	 36.00 
65 	 '1' 	 V 	 113.29 	 36.01 
65 	 '1' 	 V 	 113.46 	 36.02 
65 	 '1' 	 V 	 113.78 	 36.03 
65 	 '1' 	 V 	 114.34 	 36.04 
65 	 '1' 	 V 	 114.83 	 36.05 
65 	 '1' 	 V 	 115.11 	 36.06 
65 	 '1' 	 V 	 115.36 	 36.07 
65 	 '1' 	 V 	 115.03 	 36.08 
65 	 '1' 	 V 	 114.31 	 36.09 
65 	 '1' 	 V 	 113.92 	 36.10 
65 	 '1' 	 V 	 114.18 	 36.11 
65 	 '1' 	 V 	 114.77 	 36.12 
65 	 '1' 	 V 	 114.95 	 36.13 
65 	 '1' 	 V 	 114.22 	 36.14 
65 	 '1' 	 V 	 113.07 	 36.15 
65 	 '1' 	 V 	 112.22 	 36.16 
66 	 '1' 	 V 	 117.57 	 36.63 
66 	 '1' 	 V 	 117.65 	 36.64 
66 	 '1' 	 V 	 117.42 	 36.65 
66 	 '1' 	 V 	 117.20 	 36.66 
66 	 '1' 	 V 	 117.20 	 36.67 
66 	 '1' 	 V 	 117.55 	 36.68 
66 	 '1' 	 V 	 117.95 	 36.69 
66 	 '1' 	 V 	 118.17 	 36.70 
66 	 '1' 	 V 	 117.86 	 36.71 
66 	 '1' 	 V 	 117.22 	 36.72 
66 	 '1' 	 V 	 116.47 	 36.73 
66 	 '1' 	 V 	 116.47 	 36.74 
66 	 '1' 	 V 	 117.71 	 36.75 
66 	 '1' 	 V 	 117.70 	 36.76 
66 	 '1' 	 V 	 116.91 	 36.77 
67 	 '1' 	 V 	 0 	 37.93
67 	 '1' 	 V 	 0 	 37.94
67 	 '1' 	 V 	 0 	 37.95
68 	 '1' 	 V 	 109.37 	 38.12 
68 	 '1' 	 V 	 105.89 	 38.13 
68 	 '1' 	 V 	 103.61 	 38.14 
68 	 '1' 	 V 	 101.68 	 38.15 
68 	 '1' 	 V 	 100.36 	 38.16 
68 	 '1' 	 V 	 99.02 	 38.17 
68 	 '1' 	 V 	 97.71 	 38.18 
68 	 '1' 	 V 	 97.18 	 38.19 
68 	 '1' 	 V 	 96.73 	 38.20 
69 	 '1' 	 V 	 127.99 	 39.53 
69 	 '1' 	 V 	 128.18 	 39.54 
69 	 '1' 	 V 	 127.79 	 39.55 
69 	 '1' 	 V 	 127.94 	 39.56 
69 	 '1' 	 V 	 127.99 	 39.57 
69 	 '1' 	 V 	 127.91 	 39.58 
69 	 '1' 	 V 	 128.00 	 39.59 
69 	 '1' 	 V 	 128.03 	 39.60 
69 	 '1' 	 V 	 127.73 	 39.61 
69 	 '1' 	 V 	 127.16 	 39.62 
69 	 '1' 	 V 	 126.87 	 39.63 
69 	 '1' 	 V 	 126.76 	 39.64 
69 	 '1' 	 V 	 126.33 	 39.65 
69 	 '1' 	 V 	 125.65 	 39.66 
69 	 '1' 	 V 	 126.30 	 39.67 
69 	 '1' 	 V 	 127.57 	 39.68 
69 	 '1' 	 V 	 127.68 	 39.69 
69 	 '1' 	 V 	 127.66 	 39.70 
70 	 '1' 	 V 	 116.03 	 40.21 
70 	 '1' 	 V 	 116.24 	 40.22 
70 	 '1' 	 V 	 116.55 	 40.23 
70 	 '1' 	 V 	 116.43 	 40.24 
70 	 '1' 	 V 	 116.46 	 40.25 
70 	 '1' 	 V 	 116.16 	 40.26 
70 	 '1' 	 V 	 116.16 	 40.27 
70 	 '1' 	 V 	 116.42 	 40.28 
70 	 '1' 	 V 	 116.19 	 40.29 
70 	 '1' 	 V 	 116.02 	 40.30 
70 	 '1' 	 V 	 115.87 	 40.31 
70 	 '1' 	 V 	 115.12 	 40.32 
70 	 '1' 	 V 	 114.70 	 40.33 
70 	 '1' 	 V 	 114.79 	 40.34 
70 	 '1' 	 V 	 114.81 	 40.35 
70 	 '1' 	 V 	 114.11 	 40.36 
70 	 '1' 	 V 	 112.50 	 40.37 
71 	 '1' 	 V 	 117.54 	 40.85 
71 	 '1' 	 V 	 118.01 	 40.86 
71 	 '1' 	 V 	 118.57 	 40.87 
71 	 '1' 	 V 	 118.99 	 40.88 
71 	 '1' 	 V 	 119.68 	 40.89 
71 	 '1' 	 V 	 120.22 	 40.90 
71 	 '1' 	 V 	 120.64 	 40.91 
71 	 '1' 	 V 	 121.22 	 40.92 
71 	 '1' 	 V 	 121.33 	 40.93 
71 	 '1' 	 V 	 121.23 	 40.94 
71 	 '1' 	 V 	 120.99 	 40.95 
71 	 '1' 	 V 	 120.35 	 40.96 
71 	 '1' 	 V 	 119.53 	 40.97 
71 	 '1' 	 V 	 119.77 	 40.98 
71 	 '1' 	 V 	 120.68 	 40.99 
71 	 '1' 	 V 	 120.26 	 41.00 
71 	 '1' 	 V 	 119.75 	 41.01 
71 	 '1' 	 V 	 119.32 	 41.02 
72 	 '1' 	 V 	 119.95 	 41.40 
