Token_Number 	 Speaker 	 Token 	 Pitch 	 Time 
39 	 '1' 	 V 	 120.28 	 25.97 
39 	 '1' 	 V 	 120.27 	 25.98 
39 	 '1' 	 V 	 120.45 	 25.99 
39 	 '1' 	 V 	 120.40 	 26.00 
39 	 '1' 	 V 	 119.96 	 26.01 
39 	 '1' 	 V 	 119.78 	 26.02 
39 	 '1' 	 V 	 119.69 	 26.03 
39 	 '1' 	 V 	 119.28 	 26.04 
39 	 '1' 	 V 	 118.49 	 26.05 
39 	 '1' 	 V 	 117.65 	 26.06 
39 	 '1' 	 V 	 116.40 	 26.07 
39 	 '1' 	 V 	 115.41 	 26.08 
39 	 '1' 	 V 	 116.04 	 26.09 
40 	 '1' 	 V 	 121.55 	 26.37 
40 	 '1' 	 V 	 122.39 	 26.38 
40 	 '1' 	 V 	 123.23 	 26.39 
41 	 '1' 	 V 	 111.03 	 26.78 
41 	 '1' 	 V 	 112.79 	 26.79 
41 	 '1' 	 V 	 112.53 	 26.80 
41 	 '1' 	 V 	 112.62 	 26.81 
41 	 '1' 	 V 	 112.91 	 26.82 
41 	 '1' 	 V 	 112.89 	 26.83 
41 	 '1' 	 V 	 112.07 	 26.84 
41 	 '1' 	 V 	 110.65 	 26.85 
41 	 '1' 	 V 	 109.65 	 26.86 
41 	 '1' 	 V 	 108.53 	 26.87 
41 	 '1' 	 V 	 107.15 	 26.88 
42 	 '1' 	 V 	 124.60 	 28.59 
42 	 '1' 	 V 	 125.14 	 28.60 
42 	 '1' 	 V 	 125.57 	 28.61 
42 	 '1' 	 V 	 126.39 	 28.62 
42 	 '1' 	 V 	 127.51 	 28.63 
42 	 '1' 	 V 	 128.11 	 28.64 
42 	 '1' 	 V 	 128.49 	 28.65 
42 	 '1' 	 V 	 128.83 	 28.66 
42 	 '1' 	 V 	 129.61 	 28.67 
42 	 '1' 	 V 	 129.63 	 28.68 
42 	 '1' 	 V 	 129.09 	 28.69 
42 	 '1' 	 V 	 128.57 	 28.70 
42 	 '1' 	 V 	 127.89 	 28.71 
42 	 '1' 	 V 	 127.17 	 28.72 
42 	 '1' 	 V 	 127.04 	 28.73 
42 	 '1' 	 V 	 126.83 	 28.74 
43 	 '1' 	 V 	 116.27 	 28.90 
43 	 '1' 	 V 	 115.35 	 28.91 
43 	 '1' 	 V 	 114.06 	 28.92 
43 	 '1' 	 V 	 110.87 	 28.93 
44 	 '1' 	 V 	 0 	 29.00
44 	 '1' 	 V 	 115.80 	 29.01 
44 	 '1' 	 V 	 115.59 	 29.02 
44 	 '1' 	 V 	 116.13 	 29.03 
44 	 '1' 	 V 	 116.66 	 29.04 
44 	 '1' 	 V 	 117.03 	 29.05 
44 	 '1' 	 V 	 117.07 	 29.06 
44 	 '1' 	 V 	 116.99 	 29.07 
44 	 '1' 	 V 	 117.08 	 29.08 
44 	 '1' 	 V 	 117.10 	 29.09 
44 	 '1' 	 V 	 116.91 	 29.10 
44 	 '1' 	 V 	 116.95 	 29.11 
44 	 '1' 	 V 	 116.94 	 29.12 
44 	 '1' 	 V 	 116.73 	 29.13 
44 	 '1' 	 V 	 116.39 	 29.14 
44 	 '1' 	 V 	 116.05 	 29.15 
44 	 '1' 	 V 	 115.45 	 29.16 
44 	 '1' 	 V 	 114.59 	 29.17 
44 	 '1' 	 V 	 113.37 	 29.18 
44 	 '1' 	 V 	 111.60 	 29.19 
44 	 '1' 	 V 	 109.50 	 29.20 
45 	 '1' 	 V 	 112.59 	 29.79 
45 	 '1' 	 V 	 113.48 	 29.80 
45 	 '1' 	 V 	 113.92 	 29.81 
45 	 '1' 	 V 	 114.06 	 29.82 
45 	 '1' 	 V 	 113.96 	 29.83 
45 	 '1' 	 V 	 113.86 	 29.84 
45 	 '1' 	 V 	 113.69 	 29.85 
45 	 '1' 	 V 	 113.38 	 29.86 
45 	 '1' 	 V 	 112.64 	 29.87 
45 	 '1' 	 V 	 111.49 	 29.88 
45 	 '1' 	 V 	 110.10 	 29.89 
45 	 '1' 	 V 	 108.66 	 29.90 
46 	 '1' 	 V 	 124.57 	 31.45 
46 	 '1' 	 V 	 126.77 	 31.46 
46 	 '1' 	 V 	 127.69 	 31.47 
46 	 '1' 	 V 	 128.44 	 31.48 
46 	 '1' 	 V 	 128.75 	 31.49 
46 	 '1' 	 V 	 128.79 	 31.50 
46 	 '1' 	 V 	 128.73 	 31.51 
46 	 '1' 	 V 	 128.75 	 31.52 
46 	 '1' 	 V 	 128.30 	 31.53 
46 	 '1' 	 V 	 127.87 	 31.54 
46 	 '1' 	 V 	 128.99 	 31.55 
46 	 '1' 	 V 	 129.31 	 31.56 
46 	 '1' 	 V 	 129.65 	 31.57 
46 	 '1' 	 V 	 130.13 	 31.58 
46 	 '1' 	 V 	 129.35 	 31.59 
47 	 '1' 	 V 	 127.85 	 31.79 
47 	 '1' 	 V 	 128.06 	 31.80 
47 	 '1' 	 V 	 127.85 	 31.81 
47 	 '1' 	 V 	 127.23 	 31.82 
47 	 '1' 	 V 	 125.82 	 31.83 
48 	 '1' 	 V 	 0 	 31.91
48 	 '1' 	 V 	 0 	 31.92
48 	 '1' 	 V 	 122.06 	 31.93 
48 	 '1' 	 V 	 122.08 	 31.94 
48 	 '1' 	 V 	 121.90 	 31.95 
48 	 '1' 	 V 	 122.07 	 31.96 
48 	 '1' 	 V 	 122.07 	 31.97 
48 	 '1' 	 V 	 121.75 	 31.98 
48 	 '1' 	 V 	 121.40 	 31.99 
48 	 '1' 	 V 	 121.09 	 32.00 
48 	 '1' 	 V 	 120.90 	 32.01 
48 	 '1' 	 V 	 120.87 	 32.02 
48 	 '1' 	 V 	 120.81 	 32.03 
48 	 '1' 	 V 	 120.55 	 32.04 
48 	 '1' 	 V 	 120.07 	 32.05 
48 	 '1' 	 V 	 119.60 	 32.06 
48 	 '1' 	 V 	 119.33 	 32.07 
48 	 '1' 	 V 	 118.90 	 32.08 
48 	 '1' 	 V 	 118.14 	 32.09 
48 	 '1' 	 V 	 116.86 	 32.10 
48 	 '1' 	 V 	 115.14 	 32.11 
49 	 '1' 	 V 	 120.26 	 32.55 
49 	 '1' 	 V 	 120.21 	 32.56 
49 	 '1' 	 V 	 119.90 	 32.57 
49 	 '1' 	 V 	 119.44 	 32.58 
49 	 '1' 	 V 	 118.81 	 32.59 
50 	 '1' 	 V 	 0 	 32.67
50 	 '1' 	 V 	 118.64 	 32.68 
50 	 '1' 	 V 	 117.65 	 32.69 
50 	 '1' 	 V 	 117.55 	 32.70 
50 	 '1' 	 V 	 117.27 	 32.71 
50 	 '1' 	 V 	 116.79 	 32.72 
50 	 '1' 	 V 	 116.38 	 32.73 
50 	 '1' 	 V 	 115.83 	 32.74 
50 	 '1' 	 V 	 114.75 	 32.75 
50 	 '1' 	 V 	 113.58 	 32.76 
50 	 '1' 	 V 	 112.93 	 32.77 
50 	 '1' 	 V 	 111.91 	 32.78 
50 	 '1' 	 V 	 110.99 	 32.79 
50 	 '1' 	 V 	 110.53 	 32.80 
50 	 '1' 	 V 	 109.36 	 32.81 
51 	 '1' 	 V 	 125.50 	 34.55 
51 	 '1' 	 V 	 126.53 	 34.56 
51 	 '1' 	 V 	 127.26 	 34.57 
51 	 '1' 	 V 	 127.70 	 34.58 
51 	 '1' 	 V 	 128.14 	 34.59 
51 	 '1' 	 V 	 128.73 	 34.60 
51 	 '1' 	 V 	 129.45 	 34.61 
51 	 '1' 	 V 	 129.86 	 34.62 
51 	 '1' 	 V 	 130.22 	 34.63 
51 	 '1' 	 V 	 130.29 	 34.64 
51 	 '1' 	 V 	 129.71 	 34.65 
51 	 '1' 	 V 	 129.20 	 34.66 
51 	 '1' 	 V 	 129.92 	 34.67 
51 	 '1' 	 V 	 129.64 	 34.68 
51 	 '1' 	 V 	 128.07 	 34.69 
52 	 '1' 	 V 	 124.05 	 34.83 
52 	 '1' 	 V 	 126.16 	 34.84 
52 	 '1' 	 V 	 128.10 	 34.85 
52 	 '1' 	 V 	 129.51 	 34.86 
52 	 '1' 	 V 	 129.22 	 34.87 
52 	 '1' 	 V 	 128.28 	 34.88 
52 	 '1' 	 V 	 127.16 	 34.89 
52 	 '1' 	 V 	 126.49 	 34.90 
52 	 '1' 	 V 	 125.91 	 34.91 
52 	 '1' 	 V 	 125.42 	 34.92 
52 	 '1' 	 V 	 124.78 	 34.93 
52 	 '1' 	 V 	 123.87 	 34.94 
52 	 '1' 	 V 	 123.30 	 34.95 
52 	 '1' 	 V 	 123.15 	 34.96 
52 	 '1' 	 V 	 122.93 	 34.97 
52 	 '1' 	 V 	 122.37 	 34.98 
52 	 '1' 	 V 	 120.83 	 34.99 
53 	 '1' 	 V 	 129.09 	 35.05 
53 	 '1' 	 V 	 122.56 	 35.06 
53 	 '1' 	 V 	 121.06 	 35.07 
53 	 '1' 	 V 	 120.91 	 35.08 
53 	 '1' 	 V 	 120.40 	 35.09 
53 	 '1' 	 V 	 119.75 	 35.10 
53 	 '1' 	 V 	 118.85 	 35.11 
53 	 '1' 	 V 	 118.44 	 35.12 
53 	 '1' 	 V 	 118.07 	 35.13 
53 	 '1' 	 V 	 117.34 	 35.14 
53 	 '1' 	 V 	 116.63 	 35.15 
53 	 '1' 	 V 	 116.71 	 35.16 
53 	 '1' 	 V 	 117.04 	 35.17 
53 	 '1' 	 V 	 117.35 	 35.18 
53 	 '1' 	 V 	 117.32 	 35.19 
53 	 '1' 	 V 	 116.61 	 35.20 
53 	 '1' 	 V 	 115.96 	 35.21 
53 	 '1' 	 V 	 116.05 	 35.22 
53 	 '1' 	 V 	 115.50 	 35.23 
53 	 '1' 	 V 	 114.20 	 35.24 
54 	 '1' 	 V 	 126.09 	 35.49 
54 	 '1' 	 V 	 126.44 	 35.50 
54 	 '1' 	 V 	 126.71 	 35.51 
54 	 '1' 	 V 	 126.88 	 35.52 
54 	 '1' 	 V 	 127.51 	 35.53 
54 	 '1' 	 V 	 127.86 	 35.54 
54 	 '1' 	 V 	 127.71 	 35.55 
54 	 '1' 	 V 	 126.83 	 35.56 
54 	 '1' 	 V 	 126.44 	 35.57 
54 	 '1' 	 V 	 126.85 	 35.58 
55 	 '1' 	 V 	 122.07 	 35.73 
55 	 '1' 	 V 	 122.27 	 35.74 
55 	 '1' 	 V 	 122.25 	 35.75 
55 	 '1' 	 V 	 122.13 	 35.76 
55 	 '1' 	 V 	 122.14 	 35.77 
55 	 '1' 	 V 	 122.17 	 35.78 
55 	 '1' 	 V 	 121.89 	 35.79 
55 	 '1' 	 V 	 121.23 	 35.80 
55 	 '1' 	 V 	 120.11 	 35.81 
55 	 '1' 	 V 	 118.26 	 35.82 
56 	 '1' 	 V 	 0 	 35.91
56 	 '1' 	 V 	 115.71 	 35.92 
56 	 '1' 	 V 	 116.53 	 35.93 
56 	 '1' 	 V 	 116.01 	 35.94 
56 	 '1' 	 V 	 115.68 	 35.95 
56 	 '1' 	 V 	 115.43 	 35.96 
56 	 '1' 	 V 	 115.17 	 35.97 
56 	 '1' 	 V 	 114.98 	 35.98 
56 	 '1' 	 V 	 114.67 	 35.99 
56 	 '1' 	 V 	 114.17 	 36.00 
56 	 '1' 	 V 	 113.44 	 36.01 
56 	 '1' 	 V 	 112.60 	 36.02 
56 	 '1' 	 V 	 111.81 	 36.03 
56 	 '1' 	 V 	 110.80 	 36.04 
57 	 '1' 	 V 	 0 	 37.16
57 	 '1' 	 V 	 92.34 	 37.17 
57 	 '1' 	 V 	 93.62 	 37.18 
57 	 '1' 	 V 	 95.35 	 37.19 
57 	 '1' 	 V 	 97.50 	 37.20 
57 	 '1' 	 V 	 100.61 	 37.21 
57 	 '1' 	 V 	 103.39 	 37.22 
57 	 '1' 	 V 	 105.21 	 37.23 
58 	 '1' 	 V 	 127.84 	 38.04 
58 	 '1' 	 V 	 126.68 	 38.05 
58 	 '1' 	 V 	 126.70 	 38.06 
58 	 '1' 	 V 	 126.80 	 38.07 
58 	 '1' 	 V 	 127.06 	 38.08 
58 	 '1' 	 V 	 127.57 	 38.09 
58 	 '1' 	 V 	 127.86 	 38.10 
58 	 '1' 	 V 	 128.48 	 38.11 
58 	 '1' 	 V 	 127.52 	 38.12 
58 	 '1' 	 V 	 124.70 	 38.13 
58 	 '1' 	 V 	 116.86 	 38.14 
59 	 '1' 	 V 	 0 	 38.33
59 	 '1' 	 V 	 130.63 	 38.34 
59 	 '1' 	 V 	 130.60 	 38.35 
59 	 '1' 	 V 	 130.26 	 38.36 
59 	 '1' 	 V 	 129.74 	 38.37 
59 	 '1' 	 V 	 128.86 	 38.38 
59 	 '1' 	 V 	 128.55 	 38.39 
59 	 '1' 	 V 	 128.82 	 38.40 
59 	 '1' 	 V 	 128.82 	 38.41 
59 	 '1' 	 V 	 128.01 	 38.42 
59 	 '1' 	 V 	 127.41 	 38.43 
59 	 '1' 	 V 	 126.24 	 38.44 
59 	 '1' 	 V 	 125.08 	 38.45 
59 	 '1' 	 V 	 123.48 	 38.46 
60 	 '1' 	 V 	 126.19 	 38.55 
60 	 '1' 	 V 	 122.53 	 38.56 
60 	 '1' 	 V 	 120.81 	 38.57 
60 	 '1' 	 V 	 121.73 	 38.58 
60 	 '1' 	 V 	 121.88 	 38.59 
60 	 '1' 	 V 	 121.80 	 38.60 
60 	 '1' 	 V 	 121.75 	 38.61 
60 	 '1' 	 V 	 121.74 	 38.62 
60 	 '1' 	 V 	 121.71 	 38.63 
60 	 '1' 	 V 	 121.67 	 38.64 
60 	 '1' 	 V 	 121.58 	 38.65 
60 	 '1' 	 V 	 121.63 	 38.66 
60 	 '1' 	 V 	 121.60 	 38.67 
60 	 '1' 	 V 	 121.24 	 38.68 
60 	 '1' 	 V 	 120.64 	 38.69 
60 	 '1' 	 V 	 119.93 	 38.70 
60 	 '1' 	 V 	 119.60 	 38.71 
60 	 '1' 	 V 	 119.37 	 38.72 
60 	 '1' 	 V 	 119.71 	 38.73 
60 	 '1' 	 V 	 120.34 	 38.74 
61 	 '1' 	 V 	 122.87 	 38.93 
61 	 '1' 	 V 	 123.19 	 38.94 
61 	 '1' 	 V 	 123.33 	 38.95 
61 	 '1' 	 V 	 123.22 	 38.96 
61 	 '1' 	 V 	 122.44 	 38.97 
61 	 '1' 	 V 	 121.41 	 38.98 
62 	 '1' 	 V 	 0 	 39.22
62 	 '1' 	 V 	 0 	 39.23
62 	 '1' 	 V 	 122.35 	 39.24 
62 	 '1' 	 V 	 122.84 	 39.25 
62 	 '1' 	 V 	 122.80 	 39.26 
62 	 '1' 	 V 	 122.84 	 39.27 
62 	 '1' 	 V 	 122.56 	 39.28 
62 	 '1' 	 V 	 121.91 	 39.29 
62 	 '1' 	 V 	 121.35 	 39.30 
62 	 '1' 	 V 	 120.54 	 39.31 
62 	 '1' 	 V 	 119.47 	 39.32 
62 	 '1' 	 V 	 118.34 	 39.33 
63 	 '1' 	 V 	 115.40 	 39.40 
63 	 '1' 	 V 	 117.25 	 39.41 
63 	 '1' 	 V 	 117.74 	 39.42 
63 	 '1' 	 V 	 117.39 	 39.43 
63 	 '1' 	 V 	 116.64 	 39.44 
63 	 '1' 	 V 	 116.02 	 39.45 
63 	 '1' 	 V 	 115.22 	 39.46 
63 	 '1' 	 V 	 114.53 	 39.47 
63 	 '1' 	 V 	 114.07 	 39.48 
63 	 '1' 	 V 	 114.15 	 39.49 
63 	 '1' 	 V 	 114.23 	 39.50 
63 	 '1' 	 V 	 113.81 	 39.51 
63 	 '1' 	 V 	 113.03 	 39.52 
63 	 '1' 	 V 	 113.34 	 39.53 
63 	 '1' 	 V 	 116.75 	 39.54 
64 	 '1' 	 V 	 127.92 	 41.51 
64 	 '1' 	 V 	 126.47 	 41.52 
64 	 '1' 	 V 	 125.54 	 41.53 
64 	 '1' 	 V 	 125.13 	 41.54 
64 	 '1' 	 V 	 125.21 	 41.55 
64 	 '1' 	 V 	 125.35 	 41.56 
65 	 '1' 	 V 	 0 	 42.24
65 	 '1' 	 V 	 0 	 42.25
65 	 '1' 	 V 	 118.91 	 42.26 
65 	 '1' 	 V 	 118.68 	 42.27 
65 	 '1' 	 V 	 118.78 	 42.28 
65 	 '1' 	 V 	 119.05 	 42.29 
65 	 '1' 	 V 	 119.46 	 42.30 
65 	 '1' 	 V 	 119.95 	 42.31 
65 	 '1' 	 V 	 120.67 	 42.32 
65 	 '1' 	 V 	 121.57 	 42.33 
65 	 '1' 	 V 	 122.34 	 42.34 
65 	 '1' 	 V 	 123.11 	 42.35 
65 	 '1' 	 V 	 124.04 	 42.36 
65 	 '1' 	 V 	 124.92 	 42.37 
65 	 '1' 	 V 	 125.69 	 42.38 
65 	 '1' 	 V 	 124.75 	 42.39 
66 	 '1' 	 V 	 141.46 	 42.48 
66 	 '1' 	 V 	 135.57 	 42.49 
66 	 '1' 	 V 	 135.05 	 42.50 
66 	 '1' 	 V 	 134.65 	 42.51 
66 	 '1' 	 V 	 133.98 	 42.52 
66 	 '1' 	 V 	 133.00 	 42.53 
66 	 '1' 	 V 	 131.65 	 42.54 
66 	 '1' 	 V 	 130.30 	 42.55 
66 	 '1' 	 V 	 128.91 	 42.56 
66 	 '1' 	 V 	 127.53 	 42.57 
66 	 '1' 	 V 	 126.31 	 42.58 
66 	 '1' 	 V 	 125.27 	 42.59 
66 	 '1' 	 V 	 124.49 	 42.60 
66 	 '1' 	 V 	 123.87 	 42.61 
66 	 '1' 	 V 	 123.41 	 42.62 
66 	 '1' 	 V 	 123.18 	 42.63 
66 	 '1' 	 V 	 122.57 	 42.64 
66 	 '1' 	 V 	 121.57 	 42.65 
66 	 '1' 	 V 	 120.67 	 42.66 
66 	 '1' 	 V 	 119.45 	 42.67 
67 	 '1' 	 V 	 122.56 	 42.87 
67 	 '1' 	 V 	 122.30 	 42.88 
67 	 '1' 	 V 	 122.34 	 42.89 
67 	 '1' 	 V 	 122.30 	 42.90 
67 	 '1' 	 V 	 122.12 	 42.91 
67 	 '1' 	 V 	 121.59 	 42.92 
67 	 '1' 	 V 	 120.88 	 42.93 
68 	 '1' 	 V 	 0 	 43.10
68 	 '1' 	 V 	 108.63 	 43.11 
68 	 '1' 	 V 	 108.95 	 43.12 
68 	 '1' 	 V 	 110.85 	 43.13 
68 	 '1' 	 V 	 112.33 	 43.14 
68 	 '1' 	 V 	 112.87 	 43.15 
68 	 '1' 	 V 	 113.54 	 43.16 
68 	 '1' 	 V 	 114.18 	 43.17 
68 	 '1' 	 V 	 114.91 	 43.18 
68 	 '1' 	 V 	 115.87 	 43.19 
68 	 '1' 	 V 	 116.95 	 43.20 
68 	 '1' 	 V 	 117.92 	 43.21 
68 	 '1' 	 V 	 118.80 	 43.22 
69 	 '1' 	 V 	 0 	 43.29
69 	 '1' 	 V 	 0 	 43.30
69 	 '1' 	 V 	 124.76 	 43.31 
69 	 '1' 	 V 	 126.63 	 43.32 
69 	 '1' 	 V 	 126.54 	 43.33 
69 	 '1' 	 V 	 126.11 	 43.34 
69 	 '1' 	 V 	 125.32 	 43.35 
69 	 '1' 	 V 	 124.46 	 43.36 
69 	 '1' 	 V 	 123.60 	 43.37 
69 	 '1' 	 V 	 122.84 	 43.38 
69 	 '1' 	 V 	 121.81 	 43.39 
69 	 '1' 	 V 	 119.83 	 43.40 
69 	 '1' 	 V 	 117.97 	 43.41 
70 	 '1' 	 V 	 126.72 	 45.24 
70 	 '1' 	 V 	 125.87 	 45.25 
70 	 '1' 	 V 	 125.75 	 45.26 
70 	 '1' 	 V 	 126.13 	 45.27 
70 	 '1' 	 V 	 126.57 	 45.28 
70 	 '1' 	 V 	 126.93 	 45.29 
70 	 '1' 	 V 	 127.16 	 45.30 
70 	 '1' 	 V 	 127.32 	 45.31 
70 	 '1' 	 V 	 126.87 	 45.32 
70 	 '1' 	 V 	 125.72 	 45.33 
70 	 '1' 	 V 	 122.32 	 45.34 
71 	 '1' 	 V 	 0 	 45.49
71 	 '1' 	 V 	 0 	 45.50
71 	 '1' 	 V 	 118.59 	 45.51 
71 	 '1' 	 V 	 118.91 	 45.52 
71 	 '1' 	 V 	 119.49 	 45.53 
71 	 '1' 	 V 	 119.94 	 45.54 
71 	 '1' 	 V 	 120.78 	 45.55 
71 	 '1' 	 V 	 121.98 	 45.56 
71 	 '1' 	 V 	 123.02 	 45.57 
71 	 '1' 	 V 	 123.72 	 45.58 
71 	 '1' 	 V 	 124.87 	 45.59 
71 	 '1' 	 V 	 126.50 	 45.60 
71 	 '1' 	 V 	 127.75 	 45.61 
71 	 '1' 	 V 	 128.92 	 45.62 
71 	 '1' 	 V 	 130.23 	 45.63 
71 	 '1' 	 V 	 129.70 	 45.64 
72 	 '1' 	 V 	 139.69 	 45.71 
72 	 '1' 	 V 	 139.54 	 45.72 
72 	 '1' 	 V 	 138.67 	 45.73 
72 	 '1' 	 V 	 137.72 	 45.74 
72 	 '1' 	 V 	 136.42 	 45.75 
72 	 '1' 	 V 	 135.26 	 45.76 
72 	 '1' 	 V 	 134.42 	 45.77 
72 	 '1' 	 V 	 133.28 	 45.78 
72 	 '1' 	 V 	 132.12 	 45.79 
72 	 '1' 	 V 	 131.13 	 45.80 
72 	 '1' 	 V 	 130.25 	 45.81 
72 	 '1' 	 V 	 129.53 	 45.82 
72 	 '1' 	 V 	 128.79 	 45.83 
72 	 '1' 	 V 	 128.14 	 45.84 
72 	 '1' 	 V 	 127.46 	 45.85 
72 	 '1' 	 V 	 126.67 	 45.86 
72 	 '1' 	 V 	 125.98 	 45.87 
72 	 '1' 	 V 	 125.39 	 45.88 
72 	 '1' 	 V 	 123.88 	 45.89 
72 	 '1' 	 V 	 122.35 	 45.90 
73 	 '1' 	 V 	 0 	 46.31
73 	 '1' 	 V 	 113.08 	 46.32 
73 	 '1' 	 V 	 113.61 	 46.33 
73 	 '1' 	 V 	 113.35 	 46.34 
73 	 '1' 	 V 	 112.90 	 46.35 
73 	 '1' 	 V 	 113.22 	 46.36 
73 	 '1' 	 V 	 114.36 	 46.37 
73 	 '1' 	 V 	 115.28 	 46.38 
73 	 '1' 	 V 	 116.00 	 46.39 
73 	 '1' 	 V 	 116.57 	 46.40 
73 	 '1' 	 V 	 117.19 	 46.41 
73 	 '1' 	 V 	 117.95 	 46.42 
73 	 '1' 	 V 	 118.65 	 46.43 
74 	 '1' 	 V 	 0 	 46.50
74 	 '1' 	 V 	 0 	 46.51
74 	 '1' 	 V 	 125.71 	 46.52 
74 	 '1' 	 V 	 126.15 	 46.53 
74 	 '1' 	 V 	 124.86 	 46.54 
74 	 '1' 	 V 	 123.81 	 46.55 
74 	 '1' 	 V 	 122.83 	 46.56 
74 	 '1' 	 V 	 121.55 	 46.57 
74 	 '1' 	 V 	 120.47 	 46.58 
74 	 '1' 	 V 	 119.40 	 46.59 
74 	 '1' 	 V 	 118.45 	 46.60 
74 	 '1' 	 V 	 116.75 	 46.61 
74 	 '1' 	 V 	 115.48 	 46.62 
74 	 '1' 	 V 	 117.09 	 46.63 
75 	 '1' 	 V 	 128.23 	 48.39 
75 	 '1' 	 V 	 127.54 	 48.40 
75 	 '1' 	 V 	 127.13 	 48.41 
75 	 '1' 	 V 	 127.22 	 48.42 
75 	 '1' 	 V 	 127.35 	 48.43 
75 	 '1' 	 V 	 127.23 	 48.44 
75 	 '1' 	 V 	 126.79 	 48.45 
75 	 '1' 	 V 	 125.98 	 48.46 
75 	 '1' 	 V 	 125.78 	 48.47 
75 	 '1' 	 V 	 126.47 	 48.48 
75 	 '1' 	 V 	 126.14 	 48.49 
75 	 '1' 	 V 	 125.21 	 48.50 
75 	 '1' 	 V 	 124.35 	 48.51 
75 	 '1' 	 V 	 124.56 	 48.52 
75 	 '1' 	 V 	 123.84 	 48.53 
75 	 '1' 	 V 	 122.87 	 48.54 
75 	 '1' 	 V 	 122.37 	 48.55 
75 	 '1' 	 V 	 122.05 	 48.56 
75 	 '1' 	 V 	 121.56 	 48.57 
75 	 '1' 	 V 	 121.23 	 48.58 
75 	 '1' 	 V 	 121.38 	 48.59 
75 	 '1' 	 V 	 122.82 	 48.60 
75 	 '1' 	 V 	 123.93 	 48.61 
75 	 '1' 	 V 	 124.56 	 48.62 
75 	 '1' 	 V 	 123.66 	 48.63 
75 	 '1' 	 V 	 122.98 	 48.64 
75 	 '1' 	 V 	 123.10 	 48.65 
75 	 '1' 	 V 	 123.30 	 48.66 
75 	 '1' 	 V 	 123.68 	 48.67 
75 	 '1' 	 V 	 123.99 	 48.68 
75 	 '1' 	 V 	 124.42 	 48.69 
75 	 '1' 	 V 	 125.03 	 48.70 
75 	 '1' 	 V 	 125.83 	 48.71 
75 	 '1' 	 V 	 126.70 	 48.72 
75 	 '1' 	 V 	 127.62 	 48.73 
75 	 '1' 	 V 	 128.35 	 48.74 
75 	 '1' 	 V 	 128.77 	 48.75 
75 	 '1' 	 V 	 129.00 	 48.76 
76 	 '1' 	 V 	 0 	 48.84
76 	 '1' 	 V 	 0 	 48.85
76 	 '1' 	 V 	 138.51 	 48.86 
76 	 '1' 	 V 	 138.85 	 48.87 
76 	 '1' 	 V 	 137.85 	 48.88 
76 	 '1' 	 V 	 136.44 	 48.89 
76 	 '1' 	 V 	 135.03 	 48.90 
76 	 '1' 	 V 	 134.04 	 48.91 
76 	 '1' 	 V 	 133.11 	 48.92 
76 	 '1' 	 V 	 131.85 	 48.93 
76 	 '1' 	 V 	 130.65 	 48.94 
76 	 '1' 	 V 	 129.77 	 48.95 
76 	 '1' 	 V 	 129.30 	 48.96 
76 	 '1' 	 V 	 128.87 	 48.97 
76 	 '1' 	 V 	 128.29 	 48.98 
76 	 '1' 	 V 	 127.66 	 48.99 
76 	 '1' 	 V 	 126.59 	 49.00 
76 	 '1' 	 V 	 124.64 	 49.01 
76 	 '1' 	 V 	 121.73 	 49.02 
76 	 '1' 	 V 	 118.68 	 49.03 
76 	 '1' 	 V 	 117.33 	 49.04 
77 	 '1' 	 V 	 127.55 	 49.27 
77 	 '1' 	 V 	 127.37 	 49.28 
77 	 '1' 	 V 	 126.72 	 49.29 
78 	 '1' 	 V 	 118.38 	 49.46 
78 	 '1' 	 V 	 118.74 	 49.47 
78 	 '1' 	 V 	 119.14 	 49.48 
78 	 '1' 	 V 	 119.78 	 49.49 
78 	 '1' 	 V 	 120.58 	 49.50 
78 	 '1' 	 V 	 121.35 	 49.51 
78 	 '1' 	 V 	 122.29 	 49.52 
78 	 '1' 	 V 	 123.00 	 49.53 
78 	 '1' 	 V 	 123.42 	 49.54 
78 	 '1' 	 V 	 123.89 	 49.55 
78 	 '1' 	 V 	 124.43 	 49.56 
78 	 '1' 	 V 	 124.71 	 49.57 
78 	 '1' 	 V 	 124.41 	 49.58 
78 	 '1' 	 V 	 123.21 	 49.59 
79 	 '1' 	 V 	 128.45 	 49.67 
79 	 '1' 	 V 	 132.89 	 49.68 
79 	 '1' 	 V 	 133.94 	 49.69 
79 	 '1' 	 V 	 133.44 	 49.70 
79 	 '1' 	 V 	 132.57 	 49.71 
79 	 '1' 	 V 	 131.63 	 49.72 
79 	 '1' 	 V 	 130.52 	 49.73 
79 	 '1' 	 V 	 128.94 	 49.74 
79 	 '1' 	 V 	 126.99 	 49.75 
79 	 '1' 	 V 	 124.99 	 49.76 
79 	 '1' 	 V 	 122.99 	 49.77 
79 	 '1' 	 V 	 121.43 	 49.78 
79 	 '1' 	 V 	 119.65 	 49.79 
79 	 '1' 	 V 	 117.33 	 49.80 
80 	 '1' 	 V 	 125.69 	 51.56 
80 	 '1' 	 V 	 125.99 	 51.57 
80 	 '1' 	 V 	 124.87 	 51.58 
80 	 '1' 	 V 	 125.38 	 51.59 
80 	 '1' 	 V 	 126.30 	 51.60 
80 	 '1' 	 V 	 126.79 	 51.61 
80 	 '1' 	 V 	 126.56 	 51.62 
80 	 '1' 	 V 	 126.03 	 51.63 
80 	 '1' 	 V 	 127.72 	 51.64 
