,Token_Number , Speaker , Token , Pitch , Time ,n,first,last,raw_Hz,token,t,und,dh,foll_Hz,prev_Hz,prev_prop,foll_prop,outlier
210,14, '1' , V ,120.75,7.53,14,False,False,120.75, V ,7.53,False,False,121.0,120.59,1.001326809851563,0.9979338842975206,False
211,14, '1' , V ,121.0,7.54,14,False,False,121.0, V ,7.54,False,False,121.26,120.75,1.0020703933747412,0.9978558469404585,False
212,14, '1' , V ,121.26,7.55,14,False,False,121.26, V ,7.55,False,False,121.06,121.0,1.0021487603305785,1.0016520733520569,False
213,14, '1' , V ,121.06,7.56,14,False,False,121.06, V ,7.56,False,False,120.95,121.26,0.9983506514926603,1.000909466721786,False
214,14, '1' , V ,120.95,7.57,14,False,False,120.95, V ,7.57,False,False,120.87,121.06,0.9990913596563687,1.0006618681227766,False
215,14, '1' , V ,120.87,7.58,14,False,False,120.87, V ,7.58,False,False,120.67,120.95,0.9993385696568831,1.0016574127786526,False
216,14, '1' , V ,120.67,7.59,14,False,False,120.67, V ,7.59,False,False,120.27,120.87,0.9983453296930587,1.0033258501704498,False
217,14, '1' , V ,120.27,7.6,14,False,False,120.27, V ,7.6,False,False,119.64,120.67,0.9966851744426949,1.0052657973921766,False
218,14, '1' , V ,119.64,7.61,14,False,False,119.64, V ,7.61,False,False,118.44,120.27,0.9947617859815415,1.0101317122593718,False
219,14, '1' , V ,118.44,7.62,14,False,False,118.44, V ,7.62,False,False,115.18,119.64,0.9899699097291875,1.0283035249175203,False
220,14, '1' , V ,115.18,7.63,14,False,True,115.18, V ,7.63,False,False,120.64,118.44,0.9724755150287065,0.9547413793103449,False
221,15, '1' , V ,120.64,7.73,15,True,False,120.64, V ,7.73,False,False,116.63,115.18,1.0474040632054176,1.034382234416531,False
222,15, '1' , V ,116.63,7.74,15,False,False,116.63, V ,7.74,False,False,117.53,120.64,0.9667606100795756,0.9923423806687653,False
223,15, '1' , V ,117.53,7.75,15,False,False,117.53, V ,7.75,False,False,118.01,116.63,1.0077167109663037,0.995932548089145,False
224,15, '1' , V ,118.01,7.76,15,False,False,118.01, V ,7.76,False,False,118.41,117.53,1.0040840636433253,0.9966219069335361,False
225,15, '1' , V ,118.41,7.77,15,False,False,118.41, V ,7.77,False,False,118.55,118.01,1.0033895432590458,0.9988190636862083,False
226,15, '1' , V ,118.55,7.78,15,False,False,118.55, V ,7.78,False,False,118.36,118.41,1.0011823325732625,1.0016052720513686,False
227,15, '1' , V ,118.36,7.79,15,False,False,118.36, V ,7.79,False,False,118.19,118.55,0.9983973007169971,1.0014383619595566,False
228,15, '1' , V ,118.19,7.8,15,False,False,118.19, V ,7.8,False,False,118.1,118.36,0.9985637039540385,1.000762066045724,False
229,15, '1' , V ,118.1,7.81,15,False,False,118.1, V ,7.81,False,False,117.85,118.19,0.9992385142567053,1.0021213406873144,False
230,15, '1' , V ,117.85,7.82,15,False,False,117.85, V ,7.82,False,False,117.31,118.1,0.997883149872989,1.0046031881340038,False
231,15, '1' , V ,117.31,7.83,15,False,False,117.31, V ,7.83,False,False,116.83,117.85,0.995417904115401,1.004108533767012,False
232,15, '1' , V ,116.83,7.84,15,False,False,116.83, V ,7.84,False,False,116.56,117.31,0.9959082772142187,1.0023164035689773,False
233,15, '1' , V ,116.56,7.85,15,False,False,116.56, V ,7.85,False,False,116.41,116.83,0.9976889497560558,1.0012885490937204,False
234,15, '1' , V ,116.41,7.86,15,False,False,116.41, V ,7.86,False,False,116.07,116.56,0.9987131091283459,1.0029292668217455,False
235,15, '1' , V ,116.07,7.87,15,False,False,116.07, V ,7.87,False,False,114.75,116.41,0.9970792887209002,1.0115032679738563,False
236,15, '1' , V ,114.75,7.88,15,False,False,114.75, V ,7.88,False,False,112.88,116.07,0.9886275523391058,1.016566265060241,False
237,15, '1' , V ,112.88,7.89,15,False,False,112.88, V ,7.89,False,False,111.53,114.75,0.9837037037037036,1.012104366538151,False
238,15, '1' , V ,111.53,7.9,15,False,False,111.53, V ,7.9,False,False,110.0,112.88,0.9880403968816442,1.0139090909090909,False
239,15, '1' , V ,110.0,7.91,15,False,True,110.0, V ,7.91,False,False,119.84,111.53,0.9862817179234287,0.917890520694259,False
240,16, '1' , V ,119.84,8.37,16,True,False,119.84, V ,8.37,False,False,120.41,110.0,1.0894545454545455,0.9952661739058218,False
241,16, '1' , V ,120.41,8.38,16,False,False,120.41, V ,8.38,False,False,120.73,119.84,1.004756341789052,0.9973494574670753,False
242,16, '1' , V ,120.73,8.39,16,False,False,120.73, V ,8.39,False,False,121.26,120.41,1.0026575865791878,0.9956292264555501,False
243,16, '1' , V ,121.26,8.4,16,False,False,121.26, V ,8.4,False,False,121.9,120.73,1.0043899610701565,0.9947497949138638,False
244,16, '1' , V ,121.9,8.41,16,False,False,121.9, V ,8.41,False,False,122.54,121.26,1.0052779152234868,0.9947772156030684,False
245,16, '1' , V ,122.54,8.42,16,False,False,122.54, V ,8.42,False,False,122.73,121.9,1.0052502050861363,0.9984518862543795,False
246,16, '1' , V ,122.73,8.43,16,False,False,122.73, V ,8.43,False,False,122.62,122.54,1.0015505141178391,1.000897080411026,False
247,16, '1' , V ,122.62,8.44,16,False,False,122.62, V ,8.44,False,False,122.59,122.73,0.9991037236209566,1.0002447181662453,False
248,16, '1' , V ,122.59,8.45,16,False,False,122.59, V ,8.45,False,False,122.4,122.62,0.9997553417060838,1.0015522875816993,False
249,16, '1' , V ,122.4,8.46,16,False,False,122.4, V ,8.46,False,False,121.97,122.59,0.998450118280447,1.0035254570796097,False
250,16, '1' , V ,121.97,8.47,16,False,False,121.97, V ,8.47,False,False,121.18,122.4,0.9964869281045751,1.0065192275953128,False
251,16, '1' , V ,121.18,8.48,16,False,False,121.18, V ,8.48,False,False,121.04,121.97,0.9935229974583915,1.0011566424322538,False
252,16, '1' , V ,121.04,8.49,16,False,True,121.04, V ,8.49,False,False,117.53,121.18,0.9988446938438686,1.0298647153918148,False
253,17, '1' , V ,117.53,8.75,17,True,False,117.53, V ,8.75,False,False,118.24,121.04,0.9710013218770653,0.9939952638700947,False
254,17, '1' , V ,118.24,8.76,17,False,False,118.24, V ,8.76,False,False,118.7,117.53,1.0060410108057516,0.9961246840775062,False
255,17, '1' , V ,118.7,8.77,17,False,False,118.7, V ,8.77,False,False,118.82,118.24,1.0038903924221922,0.998990069011951,False
256,17, '1' , V ,118.82,8.78,17,False,False,118.82, V ,8.78,False,False,118.53,118.7,1.001010951979781,1.0024466379819454,False
257,17, '1' , V ,118.53,8.79,17,False,False,118.53, V ,8.79,False,False,118.71,118.82,0.9975593334455479,0.998483699772555,False
258,17, '1' , V ,118.71,8.8,17,False,False,118.71, V ,8.8,False,False,118.83,118.53,1.0015186028853453,0.9989901540015147,False
259,17, '1' , V ,118.83,8.81,17,False,False,118.83, V ,8.81,False,False,118.79,118.71,1.0010108668182967,1.0003367286808653,False
260,17, '1' , V ,118.79,8.82,17,False,False,118.79, V ,8.82,False,False,118.48,118.83,0.9996633846671716,1.0026164753544902,False
261,17, '1' , V ,118.48,8.83,17,False,False,118.48, V ,8.83,False,False,118.15,118.79,0.9973903527232932,1.002793059669911,False
262,17, '1' , V ,118.15,8.84,17,False,False,118.15, V ,8.84,False,False,117.89,118.48,0.9972147197839298,1.0022054457545169,False
263,17, '1' , V ,117.89,8.85,17,False,False,117.89, V ,8.85,False,False,117.42,118.15,0.9977994075327973,1.0040027252597512,False
264,17, '1' , V ,117.42,8.86,17,False,False,117.42, V ,8.86,False,False,116.73,117.89,0.9960132326745271,1.005911076843999,False
265,17, '1' , V ,116.73,8.87,17,False,False,116.73, V ,8.87,False,False,115.86,117.42,0.9941236586612162,1.0075090626618333,False
266,17, '1' , V ,115.86,8.88,17,False,False,115.86, V ,8.88,False,False,114.55,116.73,0.9925469031097404,1.0114360541248364,False
267,17, '1' , V ,114.55,8.89,17,False,True,114.55, V ,8.89,False,False,112.16,115.86,0.9886932504747108,1.021308844507846,False
268,18, '1' , V ,112.16,9.01,18,True,False,112.16, V ,9.01,False,False,112.58,114.55,0.9791357485814055,0.9962693195949547,False
269,18, '1' , V ,112.58,9.02,18,False,False,112.58, V ,9.02,False,False,112.94,112.16,1.0037446504992869,0.9968124667965291,False
270,18, '1' , V ,112.94,9.03,18,False,False,112.94, V ,9.03,False,False,112.93,112.58,1.0031977260614673,1.0000885504294694,False
271,18, '1' , V ,112.93,9.04,18,False,False,112.93, V ,9.04,False,False,113.19,112.94,0.9999114574110147,0.9977029772948142,False
272,18, '1' , V ,113.19,9.05,18,False,False,113.19, V ,9.05,False,False,113.13,112.93,1.002302311166209,1.0005303632988598,False
273,18, '1' , V ,113.13,9.06,18,False,False,113.13, V ,9.06,False,False,112.81,113.19,0.9994699178372648,1.0028366279585144,False
274,18, '1' , V ,112.81,9.07,18,False,False,112.81, V ,9.07,False,False,112.16,113.13,0.9971713957394149,1.0057952924393723,False
275,18, '1' , V ,112.16,9.08,18,False,False,112.16, V ,9.08,False,False,112.17,112.81,0.9942380994592678,0.9999108496032807,False
276,18, '1' , V ,112.17,9.09,18,False,False,112.17, V ,9.09,False,False,112.01,112.16,1.0000891583452212,1.0014284438889385,False
277,18, '1' , V ,112.01,9.1,18,False,False,112.01, V ,9.1,False,False,110.73,112.17,0.9985735936524918,1.0115596495981216,False
278,18, '1' , V ,110.73,9.11,18,False,False,110.73, V ,9.11,False,False,109.24,112.01,0.988572448888492,1.013639692420359,False
279,18, '1' , V ,109.24,9.12,18,False,True,109.24, V ,9.12,False,False,110.39,110.73,0.9865438453896865,0.9895823897092128,False
280,19, '1' , V ,110.39,9.7,19,True,False,110.39, V ,9.7,False,False,112.0,109.24,1.0105272793848408,0.985625,False
281,19, '1' , V ,112.0,9.71,19,False,False,112.0, V ,9.71,False,False,111.96,110.39,1.014584654407102,1.0003572704537336,False
282,19, '1' , V ,111.96,9.72,19,False,False,111.96, V ,9.72,False,False,112.11,112.0,0.999642857142857,0.9986620283649986,False
283,19, '1' , V ,112.11,9.73,19,False,False,112.11, V ,9.73,False,False,113.19,111.96,1.0013397642015005,0.9904585210707659,False
284,19, '1' , V ,113.19,9.74,19,False,False,113.19, V ,9.74,False,False,114.26,112.11,1.0096333957720096,0.9906353929634167,False
285,19, '1' , V ,114.26,9.75,19,False,False,114.26, V ,9.75,False,False,115.77,113.19,1.0094531319021116,0.9869568972963636,False
286,19, '1' , V ,115.77,9.76,19,False,False,115.77, V ,9.76,False,False,116.97,114.26,1.0132154734815333,0.9897409592203129,False
287,19, '1' , V ,116.97,9.77,19,False,True,116.97, V ,9.77,False,False,109.26,115.77,1.010365379632029,1.0705656232839098,False
288,20, '1' , V ,109.26,9.88,20,True,False,109.26, V ,9.88,False,False,107.69,116.97,0.9340856629905104,1.014578883833225,False
289,20, '1' , V ,107.69,9.89,20,False,False,107.69, V ,9.89,False,False,104.81,109.26,0.9856306058941973,1.0274782940559106,False
290,20, '1' , V ,104.81,9.9,20,False,False,104.81, V ,9.9,False,False,102.71,107.69,0.9732565697836383,1.0204459156849384,False
291,20, '1' , V ,102.71,9.91,20,False,False,102.71, V ,9.91,False,False,102.85,104.81,0.979963743917565,0.9986387943607195,False
292,20, '1' , V ,102.85,9.92,20,False,False,102.85, V ,9.92,False,False,103.31,102.71,1.0013630610456625,0.9955473816668279,False
293,20, '1' , V ,103.31,9.93,20,False,True,103.31, V ,9.93,False,False,122.63,102.85,1.0044725328147788,0.8424529071189758,False
294,21, '1' , V ,122.63,11.19,21,True,False,122.63, V ,11.19,False,False,123.35,103.31,1.1870099699932242,0.994162950952574,False
295,21, '1' , V ,123.35,11.2,21,False,False,123.35, V ,11.2,False,False,123.7,122.63,1.005871320231591,0.9971705739692804,False
296,21, '1' , V ,123.7,11.21,21,False,False,123.7, V ,11.21,False,False,123.99,123.35,1.0028374543980545,0.9976611017017502,False
297,21, '1' , V ,123.99,11.22,21,False,False,123.99, V ,11.22,False,False,124.2,123.7,1.0023443815683104,0.9983091787439613,False
298,21, '1' , V ,124.2,11.23,21,False,False,124.2, V ,11.23,False,False,124.43,123.99,1.0016936849745948,0.9981515711645101,False
299,21, '1' , V ,124.43,11.24,21,False,False,124.43, V ,11.24,False,False,124.68,124.2,1.001851851851852,0.9979948668591595,False
300,21, '1' , V ,124.68,11.25,21,False,False,124.68, V ,11.25,False,False,124.87,124.43,1.0020091617777063,0.9984784175542565,False
301,21, '1' , V ,124.87,11.26,21,False,False,124.87, V ,11.26,False,False,124.87,124.68,1.0015239011870387,1.0,False
302,21, '1' , V ,124.87,11.27,21,False,False,124.87, V ,11.27,False,False,125.11,124.87,1.0,0.9980816881144593,False
303,21, '1' , V ,125.11,11.28,21,False,False,125.11, V ,11.28,False,False,125.68,124.87,1.001921998878834,0.9954646721833227,False
304,21, '1' , V ,125.68,11.29,21,False,False,125.68, V ,11.29,False,False,125.99,125.11,1.0045559907281594,0.9975394872608938,False
305,21, '1' , V ,125.99,11.3,21,False,False,125.99, V ,11.3,False,False,125.63,125.68,1.002466581795035,1.0028655575897476,False
306,21, '1' , V ,125.63,11.31,21,False,False,125.63, V ,11.31,False,False,125.59,125.99,0.9971426303674895,1.0003184966955967,False
307,21, '1' , V ,125.59,11.32,21,False,False,125.59, V ,11.32,False,False,126.01,125.63,0.9996816047122503,0.9966669311959369,False
308,21, '1' , V ,126.01,11.33,21,False,False,126.01, V ,11.33,False,False,125.48,125.59,1.0033442153037662,1.0042237806821805,False
309,21, '1' , V ,125.48,11.34,21,False,False,125.48, V ,11.34,False,False,124.25,126.01,0.9957939846043965,1.0098993963782696,False
310,21, '1' , V ,124.25,11.35,21,False,False,124.25, V ,11.35,False,False,122.69,125.48,0.990197641058336,1.0127149726954112,False
311,21, '1' , V ,122.69,11.36,21,False,False,122.69, V ,11.36,False,False,120.77,124.25,0.9874446680080483,1.0158979879109051,False
312,21, '1' , V ,120.77,11.37,21,False,True,120.77, V ,11.37,False,False,127.12,122.69,0.984350802836417,0.9500471994965386,False
314,22, '1' , V ,127.12,11.54,22,True,False,127.12, V ,11.54,False,False,126.87,120.77,1.0525792829345038,1.001970521005754,False
315,22, '1' , V ,126.87,11.55,22,False,False,126.87, V ,11.55,False,False,126.72,127.12,0.9980333543108874,1.0011837121212122,False
316,22, '1' , V ,126.72,11.56,22,False,False,126.72, V ,11.56,False,False,126.78,126.87,0.9988176873965476,0.9995267392333176,False
317,22, '1' , V ,126.78,11.57,22,False,False,126.78, V ,11.57,False,False,126.85,126.72,1.0004734848484849,0.9994481671265274,False
318,22, '1' , V ,126.85,11.58,22,False,False,126.85, V ,11.58,False,False,126.85,126.78,1.0005521375611295,1.0,False
319,22, '1' , V ,126.85,11.59,22,False,False,126.85, V ,11.59,False,False,127.07,126.85,1.0,0.9982686708113638,False
320,22, '1' , V ,127.07,11.6,22,False,False,127.07, V ,11.6,False,False,127.07,126.85,1.0017343318880567,1.0,False
321,22, '1' , V ,127.07,11.61,22,False,False,127.07, V ,11.61,False,False,126.55,127.07,1.0,1.0041090478071908,False
322,22, '1' , V ,126.55,11.62,22,False,False,126.55, V ,11.62,False,False,125.9,127.07,0.9959077673723145,1.0051628276409847,False
323,22, '1' , V ,125.9,11.63,22,False,False,125.9, V ,11.63,False,False,125.45,126.55,0.9948636902410115,1.003587086488641,False
324,22, '1' , V ,125.45,11.64,22,False,False,125.45, V ,11.64,False,False,125.0,125.9,0.9964257347100873,1.0036,False
325,22, '1' , V ,125.0,11.65,22,False,False,125.0, V ,11.65,False,False,124.32,125.45,0.9964129135113591,1.0054697554697556,False
326,22, '1' , V ,124.32,11.66,22,False,False,124.32, V ,11.66,False,False,123.78,125.0,0.99456,1.0043625787687833,False
327,22, '1' , V ,123.78,11.67,22,False,False,123.78, V ,11.67,False,False,123.22,124.32,0.9956563706563707,1.0045447167667587,False
328,22, '1' , V ,123.22,11.68,22,False,False,123.22, V ,11.68,False,False,122.29,123.78,0.9954758442397802,1.0076048736609697,False
329,22, '1' , V ,122.29,11.69,22,False,False,122.29, V ,11.69,False,False,120.65,123.22,0.9924525239409188,1.0135930377123912,False
330,22, '1' , V ,120.65,11.7,22,False,True,120.65, V ,11.7,False,False,124.51,122.29,0.9865892550494726,0.9689984740181512,False
331,23, '1' , V ,124.51,11.8,23,True,False,124.51, V ,11.8,False,False,117.82,120.65,1.0319933692498964,1.0567815311492108,False
332,23, '1' , V ,117.82,11.81,23,False,False,117.82, V ,11.81,False,False,116.03,124.51,0.9462693759537386,1.0154270447298113,False
333,23, '1' , V ,116.03,11.82,23,False,False,116.03, V ,11.82,False,False,116.76,117.82,0.9848073332201664,0.9937478588557724,False
334,23, '1' , V ,116.76,11.83,23,False,False,116.76, V ,11.83,False,False,117.5,116.03,1.0062914763423252,0.9937021276595746,False
335,23, '1' , V ,117.5,11.84,23,False,False,117.5, V ,11.84,False,False,117.8,116.76,1.0063377869133265,0.9974533106960951,False
336,23, '1' , V ,117.8,11.85,23,False,False,117.8, V ,11.85,False,False,117.8,117.5,1.0025531914893617,1.0,False
337,23, '1' , V ,117.8,11.86,23,False,False,117.8, V ,11.86,False,False,117.48,117.8,1.0,1.002723867892407,False
338,23, '1' , V ,117.48,11.87,23,False,False,117.48, V ,11.87,False,False,117.1,117.8,0.9972835314091681,1.0032450896669514,False
339,23, '1' , V ,117.1,11.88,23,False,False,117.1, V ,11.88,False,False,116.93,117.48,0.9967654068777664,1.0014538612845292,False
340,23, '1' , V ,116.93,11.89,23,False,False,116.93, V ,11.89,False,False,117.28,117.1,0.9985482493595219,0.9970156889495225,False
341,23, '1' , V ,117.28,11.9,23,False,False,117.28, V ,11.9,False,False,117.46,116.93,1.0029932438210896,0.9984675634258472,False
342,23, '1' , V ,117.46,11.91,23,False,False,117.46, V ,11.91,False,False,117.26,117.28,1.0015347885402455,1.001705611461709,False
343,23, '1' , V ,117.26,11.92,23,False,False,117.26, V ,11.92,False,False,117.1,117.46,0.9982972926953858,1.0013663535439796,False
344,23, '1' , V ,117.1,11.93,23,False,False,117.1, V ,11.93,False,False,116.45,117.26,0.9986355108306327,1.0055817947617003,False
345,23, '1' , V ,116.45,11.94,23,False,False,116.45, V ,11.94,False,False,115.39,117.1,0.9944491887275834,1.0091862379755612,False
346,23, '1' , V ,115.39,11.95,23,False,False,115.39, V ,11.95,False,False,115.25,116.45,0.9908973808501502,1.0012147505422992,False
347,23, '1' , V ,115.25,11.96,23,False,False,115.25, V ,11.96,False,False,115.5,115.39,0.9987867232862466,0.9978354978354979,False
348,23, '1' , V ,115.5,11.97,23,False,False,115.5, V ,11.97,False,False,115.21,115.25,1.002169197396963,1.0025171426091486,False
349,23, '1' , V ,115.21,11.98,23,False,False,115.21, V ,11.98,False,False,115.14,115.5,0.9974891774891774,1.0006079555323952,False
350,23, '1' , V ,115.14,11.99,23,False,False,115.14, V ,11.99,False,False,113.7,115.21,0.9993924138529642,1.0126649076517151,False
351,23, '1' , V ,113.7,12.0,23,False,True,113.7, V ,12.0,False,False,121.53,115.14,0.9874934861907243,0.9355714638360899,False
352,24, '1' , V ,121.53,12.5,24,True,False,121.53, V ,12.5,False,False,121.95,113.7,1.0688654353562006,0.9965559655596555,False
353,24, '1' , V ,121.95,12.51,24,False,False,121.95, V ,12.51,False,False,122.42,121.53,1.003455936805727,0.996160758046071,False
354,24, '1' , V ,122.42,12.52,24,False,False,122.42, V ,12.52,False,False,123.12,121.95,1.0038540385403854,0.994314489928525,False
355,24, '1' , V ,123.12,12.53,24,False,False,123.12, V ,12.53,False,False,123.9,122.42,1.0057180199313838,0.9937046004842615,False
356,24, '1' , V ,123.9,12.54,24,False,False,123.9, V ,12.54,False,False,124.67,123.12,1.006335282651072,0.9938236945536216,False
357,24, '1' , V ,124.67,12.55,24,False,False,124.67, V ,12.55,False,False,124.89,123.9,1.0062146892655366,0.9982384498358555,False
358,24, '1' , V ,124.89,12.56,24,False,False,124.89, V ,12.56,False,False,124.58,124.67,1.0017646586989652,1.0024883608925992,False
359,24, '1' , V ,124.58,12.57,24,False,False,124.58, V ,12.57,False,False,123.95,124.89,0.9975178156777964,1.0050826946349334,False
360,24, '1' , V ,123.95,12.58,24,False,False,123.95, V ,12.58,False,False,123.49,124.58,0.9949430085085889,1.0037249979755447,False
361,24, '1' , V ,123.49,12.59,24,False,False,123.49, V ,12.59,False,False,122.77,123.95,0.9962888261395724,1.0058646249083651,False
362,24, '1' , V ,122.77,12.6,24,False,False,122.77, V ,12.6,False,False,121.27,123.49,0.9941695683861042,1.0123690937577308,False
363,24, '1' , V ,121.27,12.61,24,False,False,121.27, V ,12.61,False,False,121.42,122.77,0.9877820314409057,0.9987646186789655,False
364,24, '1' , V ,121.42,12.62,24,False,False,121.42, V ,12.62,False,False,121.68,121.27,1.0012369093757731,0.9978632478632479,False
365,24, '1' , V ,121.68,12.63,24,False,False,121.68, V ,12.63,False,False,121.0,121.42,1.0021413276231264,1.005619834710744,False
366,24, '1' , V ,121.0,12.64,24,False,False,121.0, V ,12.64,False,False,119.65,121.68,0.9944115713346482,1.0112829084830757,False
367,24, '1' , V ,119.65,12.65,24,False,False,119.65, V ,12.65,False,False,118.52,121.0,0.9888429752066116,1.0095342558218023,False
368,24, '1' , V ,118.52,12.66,24,False,False,118.52, V ,12.66,False,False,118.1,119.65,0.9905557877141662,1.0035563082133785,False
369,24, '1' , V ,118.1,12.67,24,False,True,118.1, V ,12.67,False,False,128.38,118.52,0.9964562942963213,0.9199252219971958,False
370,25, '1' , V ,128.38,12.83,25,True,False,128.38, V ,12.83,False,False,126.92,118.1,1.0870448772226926,1.0115033091711314,False
371,25, '1' , V ,126.92,12.84,25,False,False,126.92, V ,12.84,False,False,125.74,128.38,0.9886275120735317,1.0093844440909814,False
372,25, '1' , V ,125.74,12.85,25,False,False,125.74, V ,12.85,False,False,124.37,126.92,0.9907028049164828,1.0110155182117873,False
373,25, '1' , V ,124.37,12.86,25,False,False,124.37, V ,12.86,False,False,123.05,125.74,0.9891045013519962,1.0107273466070703,False
374,25, '1' , V ,123.05,12.87,25,False,False,123.05, V ,12.87,False,False,122.64,124.37,0.9893865080003216,1.0033431180691454,False
375,25, '1' , V ,122.64,12.88,25,False,False,122.64, V ,12.88,False,False,122.12,123.05,0.9966680211296222,1.004258106780216,False
376,25, '1' , V ,122.12,12.89,25,False,False,122.12, V ,12.89,False,False,121.69,122.64,0.9957599478147424,1.0035335689045937,False
377,25, '1' , V ,121.69,12.9,25,False,False,121.69, V ,12.9,False,False,121.59,122.12,0.9964788732394365,1.0008224360555966,False
378,25, '1' , V ,121.59,12.91,25,False,False,121.59, V ,12.91,False,False,121.26,121.69,0.9991782397896294,1.0027214250371104,False
379,25, '1' , V ,121.26,12.92,25,False,False,121.26, V ,12.92,False,False,121.3,121.59,0.997285961016531,0.9996702390766695,False
380,25, '1' , V ,121.3,12.93,25,False,False,121.3, V ,12.93,False,False,121.5,121.26,1.0003298697014678,0.9983539094650206,False
381,25, '1' , V ,121.5,12.94,25,False,False,121.5, V ,12.94,False,False,121.04,121.3,1.001648804616653,1.0038003965631195,False
382,25, '1' , V ,121.04,12.95,25,False,False,121.04, V ,12.95,False,False,120.42,121.5,0.9962139917695474,1.0051486464042518,False
383,25, '1' , V ,120.42,12.96,25,False,False,120.42, V ,12.96,False,False,119.73,121.04,0.9948777263714474,1.0057629666750187,False
384,25, '1' , V ,119.73,12.97,25,False,False,119.73, V ,12.97,False,False,119.2,120.42,0.9942700548081714,1.0044463087248323,False
385,25, '1' , V ,119.2,12.98,25,False,False,119.2, V ,12.98,False,False,118.49,119.73,0.9955733734235362,1.0059920668410838,False
386,25, '1' , V ,118.49,12.99,25,False,True,118.49, V ,12.99,False,False,113.64,119.2,0.9940436241610737,1.0426786342837029,False
387,26, '1' , V ,113.64,13.09,26,True,False,113.64, V ,13.09,False,False,113.14,118.49,0.9590682758038653,1.0044193035177655,False
388,26, '1' , V ,113.14,13.1,26,False,False,113.14, V ,13.1,False,False,113.35,113.64,0.9956001407954945,0.9981473312748126,False
389,26, '1' , V ,113.35,13.11,26,False,False,113.35, V ,13.11,False,False,113.73,113.14,1.0018561074774615,0.9966587531873735,False
390,26, '1' , V ,113.73,13.12,26,False,False,113.73, V ,13.12,False,False,113.66,113.35,1.003352448169387,1.000615871898645,False
391,26, '1' , V ,113.66,13.13,26,False,False,113.66, V ,13.13,False,False,113.6,113.73,0.9993845071660951,1.0005281690140846,False
392,26, '1' , V ,113.6,13.14,26,False,False,113.6, V ,13.14,False,False,113.52,113.66,0.9994721098011613,1.0007047216349543,False
393,26, '1' , V ,113.52,13.15,26,False,False,113.52, V ,13.15,False,False,113.26,113.6,0.9992957746478873,1.0022956030372594,False
394,26, '1' , V ,113.26,13.16,26,False,False,113.26, V ,13.16,False,False,112.85,113.52,0.9977096546863989,1.0036331413380595,False
395,26, '1' , V ,112.85,13.17,26,False,False,112.85, V ,13.17,False,False,112.2,113.26,0.9963800105950908,1.0057932263814615,False
396,26, '1' , V ,112.2,13.18,26,False,False,112.2, V ,13.18,False,False,110.83,112.85,0.9942401417811254,1.012361274023279,False
397,26, '1' , V ,110.83,13.19,26,False,False,110.83, V ,13.19,False,False,109.84,112.2,0.9877896613190731,1.00901310997815,False
398,26, '1' , V ,109.84,13.2,26,False,False,109.84, V ,13.2,False,False,108.59,110.83,0.9910674005233241,1.011511188875587,False
399,26, '1' , V ,108.59,13.21,26,False,True,108.59, V ,13.21,False,False,111.87,109.84,0.9886198106336489,0.9706802538660946,False
400,27, '1' , V ,111.87,14.01,27,True,False,111.87, V ,14.01,False,False,109.98,108.59,1.0302053596095404,1.0171849427168576,False
401,27, '1' , V ,109.98,14.02,27,False,False,109.98, V ,14.02,False,False,107.96,111.87,0.9831053901850362,1.0187106335679883,False
402,27, '1' , V ,107.96,14.03,27,False,False,107.96, V ,14.03,False,False,103.75,109.98,0.9816330241862156,1.040578313253012,False
403,27, '1' , V ,103.75,14.04,27,False,False,103.75, V ,14.04,False,False,102.08,107.96,0.9610040755835495,1.0163597178683386,False
404,27, '1' , V ,102.08,14.05,27,False,False,102.08, V ,14.05,False,False,101.65,103.75,0.9839036144578313,1.0042302016724052,False
405,27, '1' , V ,101.65,14.06,27,False,False,101.65, V ,14.06,False,False,101.63,102.08,0.995787617554859,1.0001967922857424,False
406,27, '1' , V ,101.63,14.07,27,False,False,101.63, V ,14.07,False,False,102.17,101.65,0.9998032464338416,0.9947146912009396,False
407,27, '1' , V ,102.17,14.08,27,False,False,102.17, V ,14.08,False,False,103.24,101.63,1.0053133917150447,0.9896358000774894,False
408,27, '1' , V ,103.24,14.09,27,False,False,103.24, V ,14.09,False,False,104.45,102.17,1.0104727415092492,0.9884155098133077,False
409,27, '1' , V ,104.45,14.1,27,False,True,104.45, V ,14.1,False,False,106.38,103.24,1.0117202634637739,0.9818574920097763,False
410,28, '1' , V ,106.38,14.29,28,True,False,106.38, V ,14.29,False,False,106.73,104.45,1.0184777405457155,0.996720697086105,False
411,28, '1' , V ,106.73,14.3,28,False,False,106.73, V ,14.3,False,False,107.21,106.38,1.0032900921225796,0.9955228057084228,False
412,28, '1' , V ,107.21,14.31,28,False,False,107.21, V ,14.31,False,False,107.42,106.73,1.0044973297104842,0.9980450567864456,False
413,28, '1' , V ,107.42,14.32,28,False,False,107.42, V ,14.32,False,False,107.44,107.21,1.0019587725025652,0.9998138495904692,False
414,28, '1' , V ,107.44,14.33,28,False,False,107.44, V ,14.33,False,False,107.62,107.42,1.0001861850679574,0.9983274484296598,False
415,28, '1' , V ,107.62,14.34,28,False,False,107.62, V ,14.34,False,False,107.96,107.44,1.001675353685778,0.9968506854390516,False
416,28, '1' , V ,107.96,14.35,28,False,False,107.96, V ,14.35,False,False,108.23,107.62,1.003159264077309,0.9975053127598632,False
