,Token_Number , Speaker , Token , Pitch , Time ,n,first,last,raw_Hz,token,t,und,dh,foll_Hz,prev_Hz,prev_prop,foll_prop,outlier
208,16, '1' , V ,129.86,12.06,16,False,False,129.86, V ,12.06,False,False,130.1,129.89,0.9997690353375935,0.9981552651806305,False
209,16, '1' , V ,130.1,12.07,16,False,False,130.1, V ,12.07,False,False,131.56,129.86,1.001848144155244,0.9889024019458802,False
210,16, '1' , V ,131.56,12.08,16,False,False,131.56, V ,12.08,False,False,132.9,130.1,1.0112221368178325,0.9899172310007525,False
211,16, '1' , V ,132.9,12.09,16,False,False,132.9, V ,12.09,False,False,132.98,131.56,1.0101854667072059,0.9993984057753047,False
212,16, '1' , V ,132.98,12.1,16,False,False,132.98, V ,12.1,False,False,132.93,132.9,1.0006019563581638,1.000376137816896,False
213,16, '1' , V ,132.93,12.11,16,False,False,132.93, V ,12.11,False,False,132.94,132.98,0.9996240036095655,0.9999247780953815,False
214,16, '1' , V ,132.94,12.12,16,False,False,132.94, V ,12.12,False,False,133.02,132.93,1.000075227563379,0.9993985866786949,False
215,16, '1' , V ,133.02,12.13,16,False,False,133.02, V ,12.13,False,False,132.47,132.94,1.0006017752369492,1.0041518834453085,False
216,16, '1' , V ,132.47,12.14,16,False,False,132.47, V ,12.14,False,False,131.28,133.02,0.9958652834160275,1.009064594759293,False
217,16, '1' , V ,131.28,12.15,16,False,False,131.28, V ,12.15,False,False,130.01,132.47,0.991016834000151,1.0097684793477426,False
218,16, '1' , V ,130.01,12.16,16,False,False,130.01, V ,12.16,False,False,128.63,131.28,0.9903260207190736,1.0107284459301873,False
219,16, '1' , V ,128.63,12.17,16,False,False,128.63, V ,12.17,False,False,127.97,130.01,0.9893854318898546,1.0051574587794014,False
220,16, '1' , V ,127.97,12.18,16,False,False,127.97, V ,12.18,False,False,127.87,128.63,0.9948690041203452,1.0007820442637052,False
221,16, '1' , V ,127.87,12.19,16,False,False,127.87, V ,12.19,False,False,127.83,127.97,0.9992185668516059,1.0003129155910193,False
222,16, '1' , V ,127.83,12.2,16,False,False,127.83, V ,12.2,False,False,128.25,127.87,0.9996871822945178,0.9967251461988303,False
223,16, '1' , V ,128.25,12.21,16,False,False,128.25, V ,12.21,False,False,128.77,127.83,1.003285613705703,0.9959617923429369,False
224,16, '1' , V ,128.77,12.22,16,False,False,128.77, V ,12.22,False,False,129.2,128.25,1.0040545808966863,0.9966718266253871,False
225,16, '1' , V ,129.2,12.23,16,False,False,129.2, V ,12.23,False,False,129.5,128.77,1.0033392871010327,0.9976833976833976,False
226,16, '1' , V ,129.5,12.24,16,False,False,129.5, V ,12.24,False,False,129.71,129.2,1.0023219814241486,0.9983810037776578,False
227,16, '1' , V ,129.71,12.25,16,False,False,129.71, V ,12.25,False,False,130.03,129.5,1.0016216216216216,0.9975390294547413,False
228,16, '1' , V ,130.03,12.26,16,False,False,130.03, V ,12.26,False,False,130.53,129.71,1.0024670418626165,0.9961694629587068,False
229,16, '1' , V ,130.53,12.27,16,False,False,130.53, V ,12.27,False,False,130.81,130.03,1.0038452664769668,0.9978594908646128,False
230,16, '1' , V ,130.81,12.28,16,False,False,130.81, V ,12.28,False,False,130.45,130.53,1.0021451007431241,1.0027596780375625,False
231,16, '1' , V ,130.45,12.29,16,False,False,130.45, V ,12.29,False,False,129.74,130.81,0.9972479168259306,1.005472483428395,False
232,16, '1' , V ,129.74,12.3,16,False,True,129.74, V ,12.3,False,False,123.96,130.45,0.9945573016481412,1.0466279444982254,False
236,17, '1' , V ,123.96,12.4,17,True,False,123.96, V ,12.4,False,False,124.15,129.74,0.9554493602589794,0.9984695932339911,False
237,17, '1' , V ,124.15,12.41,17,False,False,124.15, V ,12.41,False,False,124.25,123.96,1.0015327525008069,0.999195171026157,False
238,17, '1' , V ,124.25,12.42,17,False,False,124.25, V ,12.42,False,False,124.12,124.15,1.0008054772452677,1.001047373509507,False
239,17, '1' , V ,124.12,12.43,17,False,False,124.12, V ,12.43,False,False,123.59,124.25,0.998953722334004,1.0042883728456995,False
240,17, '1' , V ,123.59,12.44,17,False,False,123.59, V ,12.44,False,False,122.94,124.12,0.9957299387689332,1.0052871319342769,False
241,17, '1' , V ,122.94,12.45,17,False,False,122.94, V ,12.45,False,False,122.41,123.59,0.9947406748118779,1.0043297116248673,False
242,17, '1' , V ,122.41,12.46,17,False,False,122.41, V ,12.46,False,False,121.9,122.94,0.9956889539612819,1.0041837571780148,False
243,17, '1' , V ,121.9,12.47,17,False,False,121.9, V ,12.47,False,False,121.45,122.41,0.9958336737194674,1.0037052284890902,False
244,17, '1' , V ,121.45,12.48,17,False,False,121.45, V ,12.48,False,False,121.17,121.9,0.9963084495488105,1.002310803004044,False
245,17, '1' , V ,121.17,12.49,17,False,False,121.17, V ,12.49,False,False,120.7,121.45,0.9976945244956772,1.003893951946976,False
246,17, '1' , V ,120.7,12.5,17,False,False,120.7, V ,12.5,False,False,120.09,121.17,0.9961211521003549,1.0050795236905654,False
247,17, '1' , V ,120.09,12.51,17,False,False,120.09, V ,12.51,False,False,119.85,120.7,0.9949461474730737,1.0020025031289113,False
248,17, '1' , V ,119.85,12.52,17,False,False,119.85, V ,12.52,False,False,119.69,120.09,0.998001498875843,1.0013367866989724,False
249,17, '1' , V ,119.69,12.53,17,False,False,119.69, V ,12.53,False,False,119.58,119.85,0.9986649979140593,1.0009198862686068,False
250,17, '1' , V ,119.58,12.54,17,False,False,119.58, V ,12.54,False,False,119.54,119.69,0.9990809591444565,1.0003346160281077,False
251,17, '1' , V ,119.54,12.55,17,False,False,119.54, V ,12.55,False,False,119.67,119.58,0.9996654959023249,0.9989136792846997,False
252,17, '1' , V ,119.67,12.56,17,False,False,119.67, V ,12.56,False,False,120.02,119.54,1.0010875020913501,0.9970838193634395,False
253,17, '1' , V ,120.02,12.57,17,False,False,120.02, V ,12.57,False,False,120.46,119.67,1.0029247096181164,0.9963473352150092,False
254,17, '1' , V ,120.46,12.58,17,False,False,120.46, V ,12.58,False,False,120.85,120.02,1.0036660556573904,0.9967728589160115,False
255,17, '1' , V ,120.85,12.59,17,False,False,120.85, V ,12.59,False,False,120.51,120.46,1.003237589241242,1.0028213426271677,False
256,17, '1' , V ,120.51,12.6,17,False,False,120.51, V ,12.6,False,False,119.35,120.85,0.9971865949524205,1.0097193129451194,False
257,17, '1' , V ,119.35,12.61,17,False,False,119.35, V ,12.61,False,False,117.46,120.51,0.9903742428014272,1.0160905840286054,False
258,17, '1' , V ,117.46,12.62,17,False,True,117.46, V ,12.62,False,False,127.24,119.35,0.9841642228739003,0.9231373781829613,False
259,18, '1' , V ,127.24,12.81,18,True,False,127.24, V ,12.81,False,False,127.81,117.46,1.083262387195641,0.9955402550661137,False
260,18, '1' , V ,127.81,12.82,18,False,False,127.81, V ,12.82,False,False,128.35,127.24,1.0044797233574347,0.9957927541877679,False
261,18, '1' , V ,128.35,12.83,18,False,False,128.35, V ,12.83,False,False,128.58,127.81,1.0042250215163133,0.9982112303624201,False
262,18, '1' , V ,128.58,12.84,18,False,False,128.58, V ,12.84,False,False,128.45,128.35,1.0017919750681732,1.0010120669521216,False
263,18, '1' , V ,128.45,12.85,18,False,False,128.45, V ,12.85,False,False,127.8,128.58,0.9989889562918026,1.0050860719874803,False
264,18, '1' , V ,127.8,12.86,18,False,False,127.8, V ,12.86,False,False,128.37,128.45,0.9949396652393928,0.9955597102126664,False
265,18, '1' , V ,128.37,12.87,18,False,False,128.37, V ,12.87,False,False,128.79,127.8,1.0044600938967136,0.996738877242022,False
266,18, '1' , V ,128.79,12.88,18,False,False,128.79, V ,12.88,False,False,128.46,128.37,1.0032717924748773,1.0025688930406351,False
267,18, '1' , V ,128.46,12.89,18,False,False,128.46, V ,12.89,False,False,128.09,128.79,0.9974376892615887,1.0028885939573737,False
268,18, '1' , V ,128.09,12.9,18,False,False,128.09, V ,12.9,False,False,127.38,128.46,0.9971197259847423,1.0055738734495212,False
269,18, '1' , V ,127.38,12.91,18,False,False,127.38, V ,12.91,False,False,126.52,128.09,0.9944570224061207,1.0067973442933924,False
270,18, '1' , V ,126.52,12.92,18,False,False,126.52, V ,12.92,False,False,126.42,127.38,0.9932485476526928,1.0007910140800507,False
271,18, '1' , V ,126.42,12.93,18,False,True,126.42, V ,12.93,False,False,124.04,126.52,0.9992096111286753,1.0191873589164786,False
272,19, '1' , V ,124.04,13.07,19,True,False,124.04, V ,13.07,False,False,124.28,126.42,0.9811738648947952,0.9980688767299646,False
273,19, '1' , V ,124.28,13.08,19,False,False,124.28, V ,13.08,False,False,123.57,124.04,1.00193485972267,1.0057457311645221,False
274,19, '1' , V ,123.57,13.09,19,False,False,123.57, V ,13.09,False,False,122.2,124.28,0.9942870936594785,1.0112111292962356,False
275,19, '1' , V ,122.2,13.1,19,False,False,122.2, V ,13.1,False,False,120.15,123.57,0.9889131666262039,1.0170620058260507,False
276,19, '1' , V ,120.15,13.11,19,False,True,120.15, V ,13.11,False,False,114.6,122.2,0.9832242225859248,1.0484293193717278,False
278,20, '1' , V ,114.6,13.19,20,True,False,114.6, V ,13.19,False,False,115.39,120.15,0.9538077403245941,0.9931536528295346,False
279,20, '1' , V ,115.39,13.2,20,False,False,115.39, V ,13.2,False,False,114.87,114.6,1.006893542757417,1.0045268564464176,False
280,20, '1' , V ,114.87,13.21,20,False,False,114.87, V ,13.21,False,False,114.46,115.39,0.9954935436346304,1.0035820373929758,False
281,20, '1' , V ,114.46,13.22,20,False,False,114.46, V ,13.22,False,False,114.35,114.87,0.9964307478018629,1.0009619588981198,False
282,20, '1' , V ,114.35,13.23,20,False,False,114.35, V ,13.23,False,False,113.92,114.46,0.9990389655774943,1.0037745786516854,False
283,20, '1' , V ,113.92,13.24,20,False,False,113.92, V ,13.24,False,False,113.02,114.35,0.9962396152164408,1.0079631923553354,False
284,20, '1' , V ,113.02,13.25,20,False,False,113.02, V ,13.25,False,False,112.49,113.92,0.9920997191011236,1.00471152991377,False
285,20, '1' , V ,112.49,13.26,20,False,False,112.49, V ,13.26,False,False,112.65,113.02,0.9953105645018581,0.9985796715490456,False
286,20, '1' , V ,112.65,13.27,20,False,False,112.65, V ,13.27,False,False,112.81,112.49,1.0014223486532137,0.9985816860207428,False
287,20, '1' , V ,112.81,13.28,20,False,False,112.81, V ,13.28,False,False,113.01,112.65,1.0014203284509542,0.9982302451110521,False
288,20, '1' , V ,113.01,13.29,20,False,False,113.01, V ,13.29,False,False,113.09,112.81,1.0017728924740714,0.999292598815103,False
289,20, '1' , V ,113.09,13.3,20,False,False,113.09, V ,13.3,False,False,112.86,113.01,1.0007079019555791,1.0020379230905547,False
290,20, '1' , V ,112.86,13.31,20,False,False,112.86, V ,13.31,False,False,112.48,113.09,0.9979662215934212,1.0033783783783783,False
291,20, '1' , V ,112.48,13.32,20,False,False,112.48, V ,13.32,False,False,110.78,112.86,0.9966329966329966,1.0153457302762232,False
292,20, '1' , V ,110.78,13.33,20,False,False,110.78, V ,13.33,False,False,107.22,112.48,0.9848862019914651,1.0332027606789778,False
293,20, '1' , V ,107.22,13.34,20,False,True,107.22, V ,13.34,False,False,129.87,110.78,0.9678642354215562,0.8255948255948256,False
294,21, '1' , V ,129.87,15.45,21,True,False,129.87, V ,15.45,False,False,129.6,107.22,1.211247901510912,1.0020833333333334,False
295,21, '1' , V ,129.6,15.46,21,False,False,129.6, V ,15.46,False,False,130.2,129.87,0.9979209979209979,0.9953917050691244,False
296,21, '1' , V ,130.2,15.47,21,False,False,130.2, V ,15.47,False,False,130.34,129.6,1.0046296296296295,0.9989258861439312,False
297,21, '1' , V ,130.34,15.48,21,False,False,130.34, V ,15.48,False,False,130.4,130.2,1.0010752688172044,0.9995398773006134,False
298,21, '1' , V ,130.4,15.49,21,False,False,130.4, V ,15.49,False,False,130.95,130.34,1.0004603345097438,0.9957999236349753,False
299,21, '1' , V ,130.95,15.5,21,False,False,130.95, V ,15.5,False,False,131.37,130.4,1.0042177914110428,0.9968029230417902,False
300,21, '1' , V ,131.37,15.51,21,False,False,131.37, V ,15.51,False,False,131.45,130.95,1.0032073310423828,0.9993914035755042,False
301,21, '1' , V ,131.45,15.52,21,False,False,131.45, V ,15.52,False,False,131.3,131.37,1.000608967039659,1.0011424219345009,False
302,21, '1' , V ,131.3,15.53,21,False,False,131.3, V ,15.53,False,False,130.79,131.45,0.9988588817040701,1.003899380686597,False
303,21, '1' , V ,130.79,15.54,21,False,False,130.79, V ,15.54,False,False,129.98,131.3,0.996115765422696,1.0062317279581474,False
304,21, '1' , V ,129.98,15.55,21,False,False,129.98, V ,15.55,False,False,131.43,130.79,0.9938068659683462,0.988967511222704,False
305,21, '1' , V ,131.43,15.56,21,False,False,131.43, V ,15.56,False,False,130.53,129.98,1.0111555623942146,1.0068949666743279,False
306,21, '1' , V ,130.53,15.57,21,False,True,130.53, V ,15.57,False,False,125.82,131.43,0.9931522483451266,1.037434430138293,False
307,22, '1' , V ,125.82,15.68,22,True,False,125.82, V ,15.68,False,False,126.54,130.53,0.9639163410710181,0.9943100995732573,False
308,22, '1' , V ,126.54,15.69,22,False,False,126.54, V ,15.69,False,False,127.31,125.82,1.005722460658083,0.9939517712669861,False
309,22, '1' , V ,127.31,15.7,22,False,False,127.31, V ,15.7,False,False,127.55,126.54,1.006085032400822,0.9981183849470796,False
310,22, '1' , V ,127.55,15.71,22,False,False,127.55, V ,15.71,False,False,127.72,127.31,1.0018851622024978,0.9986689633573442,False
311,22, '1' , V ,127.72,15.72,22,False,False,127.72, V ,15.72,False,False,128.12,127.55,1.0013328106624853,0.9968779269434904,False
312,22, '1' , V ,128.12,15.73,22,False,False,128.12, V ,15.73,False,False,128.41,127.72,1.003131850923896,0.9977416089089636,False
313,22, '1' , V ,128.41,15.74,22,False,False,128.41, V ,15.74,False,False,128.58,128.12,1.0022635029659694,0.9986778659200497,False
314,22, '1' , V ,128.58,15.75,22,False,False,128.58, V ,15.75,False,False,128.55,128.41,1.0013238844326766,1.000233372228705,False
315,22, '1' , V ,128.55,15.76,22,False,False,128.55, V ,15.76,False,False,128.29,128.58,0.9997666822211853,1.002026658352171,False
316,22, '1' , V ,128.29,15.77,22,False,False,128.29, V ,15.77,False,False,127.27,128.55,0.9979774406845584,1.0080144574526597,False
317,22, '1' , V ,127.27,15.78,22,False,False,127.27, V ,15.78,False,False,125.6,128.29,0.9920492633876374,1.0132961783439491,False
318,22, '1' , V ,125.6,15.79,22,False,False,125.6, V ,15.79,False,False,123.46,127.27,0.9868782902490768,1.0173335493277176,False
319,22, '1' , V ,123.46,15.8,22,False,True,123.46, V ,15.8,False,False,129.09,125.6,0.9829617834394905,0.9563870168099775,False
320,23, '1' , V ,129.09,15.87,23,True,False,129.09, V ,15.87,False,False,122.11,123.46,1.045601814352827,1.0571615756285317,False
321,23, '1' , V ,122.11,15.88,23,False,False,122.11, V ,15.88,False,False,119.82,129.09,0.9459291966844837,1.0191120013353363,False
322,23, '1' , V ,119.82,15.89,23,False,False,119.82, V ,15.89,False,False,119.68,122.11,0.9812464171648513,1.0011697860962565,False
323,23, '1' , V ,119.68,15.9,23,False,False,119.68, V ,15.9,False,False,119.26,119.82,0.99883158070439,1.0035217172564146,False
324,23, '1' , V ,119.26,15.91,23,False,False,119.26, V ,15.91,False,False,119.18,119.68,0.9964906417112299,1.0006712535660345,False
325,23, '1' , V ,119.18,15.92,23,False,False,119.18, V ,15.92,False,False,119.2,119.26,0.9993291967130639,0.9998322147651008,False
326,23, '1' , V ,119.2,15.93,23,False,False,119.2, V ,15.93,False,False,119.39,119.18,1.0001678133915086,0.9984085769327414,False
327,23, '1' , V ,119.39,15.94,23,False,False,119.39, V ,15.94,False,False,119.82,119.2,1.0015939597315435,0.9964112835920548,False
328,23, '1' , V ,119.82,15.95,23,False,False,119.82, V ,15.95,False,False,119.59,119.39,1.0036016416785325,1.0019232377289071,False
329,23, '1' , V ,119.59,15.96,23,False,False,119.59, V ,15.96,False,False,119.03,119.82,0.998080454014355,1.0047046962950517,False
330,23, '1' , V ,119.03,15.97,23,False,False,119.03, V ,15.97,False,False,118.66,119.59,0.9953173342252697,1.0031181527052082,False
331,23, '1' , V ,118.66,15.98,23,False,False,118.66, V ,15.98,False,False,118.23,119.03,0.9968915399479122,1.0036369787701935,False
332,23, '1' , V ,118.23,15.99,23,False,False,118.23, V ,15.99,False,False,117.65,118.66,0.9963762009101635,1.0049298767530812,False
333,23, '1' , V ,117.65,16.0,23,False,False,117.65, V ,16.0,False,False,117.1,118.23,0.9950943077053201,1.0046968403074297,False
334,23, '1' , V ,117.1,16.01,23,False,False,117.1, V ,16.01,False,False,116.45,117.65,0.9953251168720781,1.0055817947617003,False
335,23, '1' , V ,116.45,16.02,23,False,False,116.45, V ,16.02,False,False,115.61,117.1,0.9944491887275834,1.0072658074561025,False
336,23, '1' , V ,115.61,16.03,23,False,False,115.61, V ,16.03,False,False,114.29,116.45,0.9927866036925719,1.0115495668912415,False
337,23, '1' , V ,114.29,16.04,23,False,False,114.29, V ,16.04,False,False,112.6,115.61,0.9885823025689819,1.0150088809946716,False
338,23, '1' , V ,112.6,16.05,23,False,True,112.6, V ,16.05,False,False,124.78,114.29,0.9852130545104557,0.9023882032376983,False
339,24, '1' , V ,124.78,16.24,24,True,False,124.78, V ,16.24,False,False,124.93,112.6,1.108170515097691,0.9987993276234691,False
340,24, '1' , V ,124.93,16.25,24,False,False,124.93, V ,16.25,False,False,125.27,124.78,1.0012021157236737,0.9972858625369203,False
341,24, '1' , V ,125.27,16.26,24,False,False,125.27, V ,16.26,False,False,125.63,124.93,1.00272152405347,0.9971344424102523,False
342,24, '1' , V ,125.63,16.27,24,False,False,125.63, V ,16.27,False,False,125.71,125.27,1.0028737926079667,0.999363614668682,False
343,24, '1' , V ,125.71,16.28,24,False,False,125.71, V ,16.28,False,False,125.69,125.63,1.0006367905754994,1.0001591216485002,False
344,24, '1' , V ,125.69,16.29,24,False,False,125.69, V ,16.29,False,False,125.53,125.71,0.9998409036671705,1.001274595714172,False
345,24, '1' , V ,125.53,16.3,24,False,False,125.53, V ,16.3,False,False,125.38,125.69,0.9987270268119978,1.0011963630563088,False
346,24, '1' , V ,125.38,16.31,24,False,False,125.38, V ,16.31,False,False,124.86,125.53,0.9988050665179637,1.004164664424155,False
347,24, '1' , V ,124.86,16.32,24,False,False,124.86, V ,16.32,False,False,123.96,125.38,0.9958526080714628,1.0072604065827686,False
348,24, '1' , V ,123.96,16.33,24,False,False,123.96, V ,16.33,False,False,123.24,124.86,0.9927919269581932,1.005842259006816,False
349,24, '1' , V ,123.24,16.34,24,False,False,123.24, V ,16.34,False,False,123.67,123.96,0.9941916747337851,0.9965230047707608,False
350,24, '1' , V ,123.67,16.35,24,False,False,123.67, V ,16.35,False,False,123.61,123.24,1.0034891269068484,1.0004853976215518,False
351,24, '1' , V ,123.61,16.36,24,False,False,123.61, V ,16.36,False,False,122.57,123.67,0.9995148378749898,1.008484947377009,False
352,24, '1' , V ,122.57,16.37,24,False,True,122.57, V ,16.37,False,False,122.54,123.61,0.9915864412264379,1.000244818018606,False
353,25, '1' , V ,122.54,16.49,25,True,False,122.54, V ,16.49,False,False,123.16,122.57,0.9997552419025864,0.9949658980188374,False
354,25, '1' , V ,123.16,16.5,25,False,False,123.16, V ,16.5,False,False,123.2,122.54,1.0050595723845275,0.9996753246753246,False
355,25, '1' , V ,123.2,16.51,25,False,False,123.2, V ,16.51,False,False,122.78,123.16,1.0003247807729783,1.0034207525655645,False
356,25, '1' , V ,122.78,16.52,25,False,False,122.78, V ,16.52,False,False,122.35,123.2,0.9965909090909091,1.003514507560278,False
357,25, '1' , V ,122.35,16.53,25,False,False,122.35, V ,16.53,False,False,122.46,122.78,0.9964978009447792,0.9991017475093908,False
358,25, '1' , V ,122.46,16.54,25,False,False,122.46, V ,16.54,False,False,122.54,122.35,1.0008990600735594,0.9993471519503835,False
359,25, '1' , V ,122.54,16.55,25,False,False,122.54, V ,16.55,False,False,122.15,122.46,1.000653274538625,1.003192795742939,False
360,25, '1' , V ,122.15,16.56,25,False,False,122.15, V ,16.56,False,False,121.42,122.54,0.9968173657581197,1.006012189095701,False
361,25, '1' , V ,121.42,16.57,25,False,False,121.42, V ,16.57,False,False,120.59,122.15,0.9940237413016783,1.0068828261049838,False
362,25, '1' , V ,120.59,16.58,25,False,False,120.59, V ,16.58,False,False,118.56,121.42,0.9931642233569429,1.0171221322537112,False
363,25, '1' , V ,118.56,16.59,25,False,True,118.56, V ,16.59,False,False,123.99,120.59,0.9831661000082925,0.9562061456569079,False
364,26, '1' , V ,123.99,16.66,26,True,False,123.99, V ,16.66,False,False,119.32,118.56,1.0457995951417003,1.0391384512236004,False
365,26, '1' , V ,119.32,16.67,26,False,False,119.32, V ,16.67,False,False,116.13,123.99,0.9623356722316315,1.027469215534315,False
366,26, '1' , V ,116.13,16.68,26,False,False,116.13, V ,16.68,False,False,115.27,119.32,0.9732651692926584,1.007460744339377,False
367,26, '1' , V ,115.27,16.69,26,False,False,115.27, V ,16.69,False,False,114.89,116.13,0.9925945061568932,1.0033075115327705,False
368,26, '1' , V ,114.89,16.7,26,False,False,114.89, V ,16.7,False,False,114.23,115.27,0.9967033920360893,1.0057778166856342,False
369,26, '1' , V ,114.23,16.71,26,False,False,114.23, V ,16.71,False,False,113.65,114.89,0.9942553747062408,1.0051033875934887,False
370,26, '1' , V ,113.65,16.72,26,False,False,113.65, V ,16.72,False,False,113.22,114.23,0.9949225247308063,1.0037979155626215,False
371,26, '1' , V ,113.22,16.73,26,False,False,113.22, V ,16.73,False,False,112.64,113.65,0.9962164540255168,1.0051491477272727,False
372,26, '1' , V ,112.64,16.74,26,False,False,112.64, V ,16.74,False,False,111.96,113.22,0.9948772301713479,1.0060735977134692,False
373,26, '1' , V ,111.96,16.75,26,False,False,111.96, V ,16.75,False,False,111.55,112.64,0.9939630681818181,1.0036754818467055,False
374,26, '1' , V ,111.55,16.76,26,False,False,111.55, V ,16.76,False,False,111.18,111.96,0.996337977849232,1.0033279366792587,False
375,26, '1' , V ,111.18,16.77,26,False,False,111.18, V ,16.77,False,False,110.34,111.55,0.9966831017480952,1.0076128330614464,False
376,26, '1' , V ,110.34,16.78,26,False,False,110.34, V ,16.78,False,False,109.22,111.18,0.9924446842957366,1.0102545321369714,False
377,26, '1' , V ,109.22,16.79,26,False,False,109.22, V ,16.79,False,False,109.43,110.34,0.9898495559180713,0.9980809650004568,False
378,26, '1' , V ,109.43,16.8,26,False,False,109.43, V ,16.8,False,False,109.61,109.22,1.0019227247756821,0.9983578140680596,False
379,26, '1' , V ,109.61,16.81,26,False,True,109.61, V ,16.81,False,False,132.32,109.43,1.0016448871424655,0.8283706166868199,False
380,27, '1' , V ,132.32,18.55,27,True,False,132.32, V ,18.55,False,False,130.11,109.61,1.2071891250798283,1.0169856275459226,False
381,27, '1' , V ,130.11,18.56,27,False,False,130.11, V ,18.56,False,False,130.15,132.32,0.9832980652962516,0.9996926623127161,False
382,27, '1' , V ,130.15,18.57,27,False,False,130.15, V ,18.57,False,False,129.96,130.11,1.0003074321727767,1.0014619883040936,False
383,27, '1' , V ,129.96,18.58,27,False,False,129.96, V ,18.58,False,False,129.36,130.15,0.9985401459854015,1.0046382189239331,False
384,27, '1' , V ,129.36,18.59,27,False,False,129.36, V ,18.59,False,False,129.03,129.96,0.9953831948291783,1.0025575447570334,False
385,27, '1' , V ,129.03,18.6,27,False,False,129.03, V ,18.6,False,False,128.95,129.36,0.9974489795918366,1.0006203955021327,False
386,27, '1' , V ,128.95,18.61,27,False,False,128.95, V ,18.61,False,False,129.45,129.03,0.9993799891498101,0.9961375048281189,False
387,27, '1' , V ,129.45,18.62,27,False,False,129.45, V ,18.62,False,False,129.42,128.95,1.0038774718883288,1.0002318034306907,False
388,27, '1' , V ,129.42,18.63,27,False,False,129.42, V ,18.63,False,False,127.93,129.45,0.9997682502896871,1.0116469944500897,False
389,27, '1' , V ,127.93,18.64,27,False,False,127.93, V ,18.64,False,False,127.04,129.42,0.9884870962756916,1.0070056675062973,False
390,27, '1' , V ,127.04,18.65,27,False,False,127.04, V ,18.65,False,False,125.8,127.93,0.993043070429141,1.0098569157392687,False
391,27, '1' , V ,125.8,18.66,27,False,True,125.8, V ,18.66,False,False,114.52,127.04,0.9902392947103273,1.0984980789381769,False
392,28, '1' , V ,114.52,18.8,28,True,False,114.52, V ,18.8,False,False,115.09,125.8,0.9103338632750397,0.9950473542445042,False
393,28, '1' , V ,115.09,18.81,28,False,False,115.09, V ,18.81,False,False,115.32,114.52,1.004977296542089,0.9980055497745405,False
394,28, '1' , V ,115.32,18.82,28,False,False,115.32, V ,18.82,False,False,115.34,115.09,1.0019984360066034,0.999826599618519,False
395,28, '1' , V ,115.34,18.83,28,False,False,115.34, V ,18.83,False,False,115.57,115.32,1.000173430454388,0.9980098641515965,False
396,28, '1' , V ,115.57,18.84,28,False,False,115.57, V ,18.84,False,False,115.56,115.34,1.0019941043870295,1.000086535133264,False
397,28, '1' , V ,115.56,18.85,28,False,False,115.56, V ,18.85,False,False,115.27,115.57,0.9999134723544173,1.002515832393511,False
398,28, '1' , V ,115.27,18.86,28,False,False,115.27, V ,18.86,False,False,114.8,115.56,0.9974904811353409,1.0040940766550523,False
399,28, '1' , V ,114.8,18.87,28,False,False,114.8, V ,18.87,False,False,114.36,115.27,0.9959226164656892,1.0038474991255684,False
400,28, '1' , V ,114.36,18.88,28,False,False,114.36, V ,18.88,False,False,114.19,114.8,0.9961672473867595,1.0014887468254663,False
401,28, '1' , V ,114.19,18.89,28,False,False,114.19, V ,18.89,False,False,114.21,114.36,0.9985134662469395,0.9998248839856405,False
402,28, '1' , V ,114.21,18.9,28,False,False,114.21, V ,18.9,False,False,114.44,114.19,1.000175146685349,0.9979902132121635,False
403,28, '1' , V ,114.44,18.91,28,False,False,114.44, V ,18.91,False,False,114.6,114.21,1.0020138341651343,0.9986038394415359,False
404,28, '1' , V ,114.6,18.92,28,False,False,114.6, V ,18.92,False,False,114.47,114.44,1.00139811254806,1.0011356687341662,False
405,28, '1' , V ,114.47,18.93,28,False,False,114.47, V ,18.93,False,False,113.99,114.6,0.9988656195462479,1.0042108956926046,False
406,28, '1' , V ,113.99,18.94,28,False,True,113.99, V ,18.94,False,False,117.65,114.47,0.9958067615969249,0.9688907777305567,False
409,29, '1' , V ,117.65,19.05,29,True,False,117.65, V ,19.05,False,False,119.41,113.99,1.0321080796561102,0.985260865924127,False
410,29, '1' , V ,119.41,19.06,29,False,False,119.41, V ,19.06,False,False,119.29,117.65,1.0149596260093496,1.0010059518819683,False
411,29, '1' , V ,119.29,19.07,29,False,False,119.29, V ,19.07,False,False,119.16,119.41,0.9989950590402815,1.0010909701242028,False
412,29, '1' , V ,119.16,19.08,29,False,False,119.16, V ,19.08,False,False,118.88,119.29,0.9989102187945342,1.0023553162853298,False
413,29, '1' , V ,118.88,19.09,29,False,False,118.88, V ,19.09,False,False,118.81,119.16,0.9976502181940249,1.0005891759952865,False
414,29, '1' , V ,118.81,19.1,29,False,False,118.81, V ,19.1,False,False,119.01,118.88,0.9994111709286676,0.9983194689521888,False
415,29, '1' , V ,119.01,19.11,29,False,False,119.01, V ,19.11,False,False,119.08,118.81,1.0016833599865331,0.9994121598925093,False
416,29, '1' , V ,119.08,19.12,29,False,False,119.08, V ,19.12,False,False,118.58,119.01,1.0005881858667338,1.0042165626581212,False
417,29, '1' , V ,118.58,19.13,29,False,False,118.58, V ,19.13,False,False,117.96,119.08,0.9958011420893517,1.005256018989488,False
418,29, '1' , V ,117.96,19.14,29,False,False,117.96, V ,19.14,False,False,117.34,118.58,0.9947714623039298,1.0052837906937104,False
