,Token_Number , Speaker , Token , Pitch , Time ,n,first,last,raw_Hz,token,t,und,dh,foll_Hz,prev_Hz,prev_prop,foll_prop,outlier
724,41, '1' , V ,149.57,20.85,41,False,False,149.57, V ,20.85,False,False,148.11,150.85,0.9915147497514086,1.0098575383161164,False
725,41, '1' , V ,148.11,20.86,41,False,False,148.11, V ,20.86,False,False,147.39,149.57,0.9902386842281208,1.004884998982292,False
726,41, '1' , V ,147.39,20.87,41,False,False,147.39, V ,20.87,False,False,147.9,148.11,0.9951387482276685,0.9965517241379309,False
727,41, '1' , V ,147.9,20.88,41,False,False,147.9, V ,20.88,False,False,148.65,147.39,1.0034602076124568,0.9949545913218971,False
728,41, '1' , V ,148.65,20.89,41,False,True,148.65, V ,20.89,False,False,194.86,147.9,1.0050709939148073,0.7628553833521502,False
736,42, '1' , V ,194.86,21.07,42,True,False,194.86, V ,21.07,False,False,192.91,148.65,1.3108644466868484,1.0101083406769997,False
737,42, '1' , V ,192.91,21.08,42,False,False,192.91, V ,21.08,False,False,187.62,194.86,0.9899928153546135,1.0281952883487901,False
738,42, '1' , V ,187.62,21.09,42,False,False,187.62, V ,21.09,False,False,186.03,192.91,0.9725778860608575,1.0085470085470085,False
739,42, '1' , V ,186.03,21.1,42,False,False,186.03, V ,21.1,False,False,185.17,187.62,0.9915254237288136,1.004644380839229,False
740,42, '1' , V ,185.17,21.11,42,False,False,185.17, V ,21.11,False,False,183.21,186.03,0.9953770897167122,1.0106981059985807,False
741,42, '1' , V ,183.21,21.12,42,False,False,183.21, V ,21.12,False,False,180.89,185.17,0.9894151320408274,1.0128254740449998,False
742,42, '1' , V ,180.89,21.13,42,False,False,180.89, V ,21.13,False,False,180.12,183.21,0.9873369357567817,1.0042749278258938,False
743,42, '1' , V ,180.12,21.14,42,False,False,180.12, V ,21.14,False,False,180.23,180.89,0.9957432693902373,0.9993896687565889,False
744,42, '1' , V ,180.23,21.15,42,False,False,180.23, V ,21.15,False,False,180.12,180.12,1.0006107039751275,1.0006107039751275,False
745,42, '1' , V ,180.12,21.16,42,False,False,180.12, V ,21.16,False,False,182.52,180.23,0.9993896687565889,0.9868507560815253,False
746,42, '1' , V ,182.52,21.17,42,False,False,182.52, V ,21.17,False,False,184.62,180.12,1.0133244503664225,0.9886252843678909,False
747,42, '1' , V ,184.62,21.18,42,False,False,184.62, V ,21.18,False,False,186.52,182.52,1.0115055884286652,0.989813424833798,False
752,42, '1' , V ,186.52,21.23,42,False,False,186.52, V ,21.23,False,False,186.06,184.62,1.0102914093814321,1.0024723207567452,False
753,42, '1' , V ,186.06,21.24,42,False,False,186.06, V ,21.24,False,False,185.53,186.52,0.9975337765387089,1.0028566808602382,False
754,42, '1' , V ,185.53,21.25,42,False,False,185.53, V ,21.25,False,False,184.53,186.06,0.9971514565194023,1.005419173034195,False
755,42, '1' , V ,184.53,21.26,42,False,False,184.53, V ,21.26,False,False,182.9,185.53,0.994610036112758,1.008911973756151,False
756,42, '1' , V ,182.9,21.27,42,False,False,182.9, V ,21.27,False,False,182.04,184.53,0.9911667479542622,1.0047242364315536,False
757,42, '1' , V ,182.04,21.28,42,False,False,182.04, V ,21.28,False,False,182.05,182.9,0.9952979770366319,0.9999450700357043,False
758,42, '1' , V ,182.05,21.29,42,False,False,182.05, V ,21.29,False,False,181.64,182.04,1.0000549329817623,1.0022572120678266,False
759,42, '1' , V ,181.64,21.3,42,False,False,181.64, V ,21.3,False,False,182.5,182.05,0.9977478714638834,0.9952876712328766,False
760,42, '1' , V ,182.5,21.31,42,False,False,182.5, V ,21.31,False,False,183.97,181.64,1.0047346399471482,0.992009566777192,False
761,42, '1' , V ,183.97,21.32,42,False,False,183.97, V ,21.32,False,False,184.95,182.5,1.008054794520548,0.9947012706136794,False
762,42, '1' , V ,184.95,21.33,42,False,False,184.95, V ,21.33,False,False,185.36,183.97,1.005326955481872,0.9977880880448855,False
763,42, '1' , V ,185.36,21.34,42,False,False,185.36, V ,21.34,False,False,179.37,184.95,1.0022168153555016,1.0333946590845737,False
764,42, '1' , V ,179.37,21.35,42,False,False,179.37, V ,21.35,False,False,169.18,185.36,0.9676845058264998,1.060231705875399,False
765,42, '1' , V ,169.18,21.36,42,False,False,169.18, V ,21.36,False,False,165.98,179.37,0.9431900540781625,1.0192794312567781,False
766,42, '1' , V ,165.98,21.37,42,False,False,165.98, V ,21.37,False,False,163.99,169.18,0.9810852346613074,1.012134886273553,False
767,42, '1' , V ,163.99,21.38,42,False,True,163.99, V ,21.38,False,False,171.59,165.98,0.9880106036871913,0.9557083746139052,False
773,43, '1' , V ,171.59,21.49,43,True,False,171.59, V ,21.49,False,False,171.74,163.99,1.046344289285932,0.9991265867008268,False
774,43, '1' , V ,171.74,21.5,43,False,False,171.74, V ,21.5,False,False,171.05,171.59,1.0008741768168308,1.0040339082139724,False
775,43, '1' , V ,171.05,21.51,43,False,False,171.05, V ,21.51,False,False,169.59,171.74,0.9959822988238034,1.008608998172062,False
776,43, '1' , V ,169.59,21.52,43,False,False,169.59, V ,21.52,False,False,169.12,171.05,0.9914644840689857,1.002779091769158,False
777,43, '1' , V ,169.12,21.53,43,False,False,169.12, V ,21.53,False,False,170.11,169.59,0.9972286101774869,0.9941802363176767,False
778,43, '1' , V ,170.11,21.54,43,False,False,170.11, V ,21.54,False,False,171.48,169.12,1.0058538315988648,0.9920107301142992,False
779,43, '1' , V ,171.48,21.55,43,False,False,171.48, V ,21.55,False,False,173.28,170.11,1.0080536123684674,0.9896121883656509,False
780,43, '1' , V ,173.28,21.56,43,False,False,173.28, V ,21.56,False,False,172.33,171.48,1.0104968509447168,1.0055126791620728,False
781,43, '1' , V ,172.33,21.57,43,False,False,172.33, V ,21.57,False,False,170.99,173.28,0.9945175438596492,1.0078367155974033,False
782,43, '1' , V ,170.99,21.58,43,False,False,170.99, V ,21.58,False,False,171.29,172.33,0.9922242209713921,0.9982485842722869,False
783,43, '1' , V ,171.29,21.59,43,False,False,171.29, V ,21.59,False,False,171.08,170.99,1.0017544885665828,1.001227495908347,False
784,43, '1' , V ,171.08,21.6,43,False,False,171.08, V ,21.6,False,False,170.35,171.29,0.9987740089906009,1.0042852949809218,False
785,43, '1' , V ,170.35,21.61,43,False,True,170.35, V ,21.61,False,False,128.03,171.08,0.9957329904138413,1.330547527923143,False
819,46, '1' , V ,97.42,22.97,46,True,False,97.42, V ,22.97,False,False,101.65,83.9,1.1611442193087007,0.9583866207575011,False
820,46, '1' , V ,101.65,22.98,46,False,False,101.65, V ,22.98,False,False,104.54,97.42,1.0434202422500514,0.9723550793954467,False
821,46, '1' , V ,104.54,22.99,46,False,False,104.54, V ,22.99,False,False,106.49,101.65,1.0284308903098869,0.9816884214480234,False
822,46, '1' , V ,106.49,23.0,46,False,False,106.49, V ,23.0,False,False,107.89,104.54,1.0186531471207192,0.9870238205579757,False
823,46, '1' , V ,107.89,23.01,46,False,False,107.89, V ,23.01,False,False,108.81,106.49,1.0131467743450089,0.9915448947707012,False
824,46, '1' , V ,108.81,23.02,46,False,False,108.81, V ,23.02,False,False,109.49,107.89,1.0085272036333301,0.9937893871586447,False
825,46, '1' , V ,109.49,23.03,46,False,False,109.49, V ,23.03,False,False,109.45,108.81,1.0062494256042642,1.0003654636820465,False
826,46, '1' , V ,109.45,23.04,46,False,False,109.45, V ,23.04,False,False,109.28,109.49,0.9996346698328615,1.0015556368960468,False
827,46, '1' , V ,109.28,23.05,46,False,False,109.28, V ,23.05,False,False,108.99,109.45,0.998446779351302,1.002660794568309,False
828,46, '1' , V ,108.99,23.06,46,False,False,108.99, V ,23.06,False,False,108.47,109.28,0.9973462664714494,1.0047939522448603,False
829,46, '1' , V ,108.47,23.07,46,False,False,108.47, V ,23.07,False,False,107.78,108.99,0.9952289200844114,1.0064019298571163,False
830,46, '1' , V ,107.78,23.08,46,False,False,107.78, V ,23.08,False,False,107.1,108.47,0.9936387941366277,1.0063492063492063,False
831,46, '1' , V ,107.1,23.09,46,False,False,107.1, V ,23.09,False,False,105.99,107.78,0.9936908517350157,1.0104726861024624,False
832,46, '1' , V ,105.99,23.1,46,False,False,105.99, V ,23.1,False,False,105.08,107.1,0.9896358543417367,1.0086600685192235,False
833,46, '1' , V ,105.08,23.11,46,False,False,105.08, V ,23.11,False,False,104.99,105.99,0.9914142843664497,1.0008572244975713,False
834,46, '1' , V ,104.99,23.12,46,False,False,104.99, V ,23.12,False,False,104.77,105.08,0.9991435097068899,1.002099837739811,False
835,46, '1' , V ,104.77,23.13,46,False,False,104.77, V ,23.13,False,False,104.34,104.99,0.9979045623392704,1.0041211424190146,False
836,46, '1' , V ,104.34,23.14,46,False,False,104.34, V ,23.14,False,False,103.95,104.77,0.9958957716903695,1.0037518037518038,False
837,46, '1' , V ,103.95,23.15,46,False,False,103.95, V ,23.15,False,False,103.63,104.34,0.996262219666475,1.0030879089066873,False
838,46, '1' , V ,103.63,23.16,46,False,False,103.63, V ,23.16,False,False,103.4,103.95,0.9969215969215969,1.0022243713733074,False
839,46, '1' , V ,103.4,23.17,46,False,False,103.4, V ,23.17,False,False,102.77,103.63,0.9977805654733186,1.0061301936362752,False
840,46, '1' , V ,102.77,23.18,46,False,False,102.77, V ,23.18,False,False,101.75,103.4,0.993907156673114,1.01002457002457,False
841,46, '1' , V ,101.75,23.19,46,False,False,101.75, V ,23.19,False,False,99.05,102.77,0.9900749245888878,1.027258960121151,False
842,46, '1' , V ,99.05,23.2,46,False,False,99.05, V ,23.2,False,False,99.36,101.75,0.9734643734643734,0.9968800322061191,False
843,46, '1' , V ,99.36,23.21,46,False,False,99.36, V ,23.21,False,False,99.29,99.05,1.0031297324583544,1.0007050055393292,False
844,46, '1' , V ,99.29,23.22,46,False,False,99.29, V ,23.22,False,False,98.31,99.36,0.9992954911433173,1.0099684670938867,False
845,46, '1' , V ,98.31,23.23,46,False,False,98.31, V ,23.23,False,False,97.3,99.29,0.9901299224493907,1.0103802672147997,False
846,46, '1' , V ,97.3,23.24,46,False,False,97.3, V ,23.24,False,False,96.74,98.31,0.989726375750178,1.0057887120115774,False
847,46, '1' , V ,96.74,23.25,46,False,False,96.74, V ,23.25,False,False,95.12,97.3,0.9942446043165467,1.0170311185870478,False
848,46, '1' , V ,95.12,23.26,46,False,False,95.12, V ,23.26,False,False,94.98,96.74,0.9832540831093655,1.0014739945251632,False
849,46, '1' , V ,94.98,23.27,46,False,True,94.98, V ,23.27,False,False,90.63,95.12,0.9985281749369218,1.0479973518702417,False
900,49, '1' , V ,112.25,24.59,49,True,False,112.25, V ,24.59,False,False,103.97,137.58,0.8158889373455444,1.0796383572184285,False
901,49, '1' , V ,103.97,24.6,49,False,False,103.97, V ,24.6,False,False,102.15,112.25,0.9262360801781737,1.0178169358786098,False
902,49, '1' , V ,102.15,24.61,49,False,False,102.15, V ,24.61,False,False,103.1,103.97,0.9824949504664808,0.9907856450048498,False
903,49, '1' , V ,103.1,24.62,49,False,False,103.1, V ,24.62,False,False,103.32,102.15,1.009300048947626,0.9978706929926442,False
904,49, '1' , V ,103.32,24.63,49,False,False,103.32, V ,24.63,False,False,103.48,103.1,1.0021338506304558,0.9984538074990336,False
905,49, '1' , V ,103.48,24.64,49,False,False,103.48, V ,24.64,False,False,103.78,103.32,1.0015485869144407,0.9971092696087879,False
906,49, '1' , V ,103.78,24.65,49,False,False,103.78, V ,24.65,False,False,104.02,103.48,1.002899110939312,0.9976927513939627,False
907,49, '1' , V ,104.02,24.66,49,False,False,104.02, V ,24.66,False,False,103.82,103.78,1.0023125843129697,1.001926411096128,False
908,49, '1' , V ,103.82,24.67,49,False,False,103.82, V ,24.67,False,False,103.29,104.02,0.9980772928283023,1.005131184044922,False
909,49, '1' , V ,103.29,24.68,49,False,False,103.29, V ,24.68,False,False,102.84,103.82,0.9948950105952612,1.0043757292882147,False
910,49, '1' , V ,102.84,24.69,49,False,False,102.84, V ,24.69,False,False,102.35,103.29,0.9956433343014812,1.0047874938935029,False
911,49, '1' , V ,102.35,24.7,49,False,False,102.35, V ,24.7,False,False,101.94,102.84,0.9952353169972772,1.0040219737100256,False
912,49, '1' , V ,101.94,24.71,49,False,False,101.94, V ,24.71,False,False,101.59,102.35,0.9959941377625794,1.0034452209863174,False
913,49, '1' , V ,101.59,24.72,49,False,False,101.59, V ,24.72,False,False,100.8,101.94,0.9965666078085149,1.0078373015873017,False
914,49, '1' , V ,100.8,24.73,49,False,False,100.8, V ,24.73,False,False,99.95,101.59,0.9922236440594546,1.008504252126063,False
915,49, '1' , V ,99.95,24.74,49,False,False,99.95, V ,24.74,False,False,99.29,100.8,0.9915674603174603,1.0066471950851041,False
916,49, '1' , V ,99.29,24.75,49,False,False,99.29, V ,24.75,False,False,98.39,99.95,0.9933966983491747,1.0091472710641325,False
917,49, '1' , V ,98.39,24.76,49,False,False,98.39, V ,24.76,False,False,97.14,99.29,0.9909356430657669,1.0128680255301628,False
918,49, '1' , V ,97.14,24.77,49,False,False,97.14, V ,24.77,False,False,96.17,98.39,0.9872954568553715,1.010086305500676,False
919,49, '1' , V ,96.17,24.78,49,False,False,96.17, V ,24.78,False,False,95.31,97.14,0.9900144121885938,1.0090231874934426,False
920,49, '1' , V ,95.31,24.79,49,False,False,95.31, V ,24.79,False,False,94.63,96.17,0.991057502339607,1.0071858818556483,False
921,49, '1' , V ,94.63,24.8,49,False,False,94.63, V ,24.8,False,False,94.51,95.31,0.992865386633092,1.0012697069093217,False
922,49, '1' , V ,94.51,24.81,49,False,False,94.51, V ,24.81,False,False,95.03,94.63,0.9987319032019445,0.9945280437756499,False
923,49, '1' , V ,95.03,24.82,49,False,False,95.03, V ,24.82,False,False,95.95,94.51,1.0055020632737277,0.990411672746222,False
924,49, '1' , V ,95.95,24.83,49,False,False,95.95, V ,24.83,False,False,96.4,95.03,1.0096811533200043,0.9953319502074689,False
925,49, '1' , V ,96.4,24.84,49,False,False,96.4, V ,24.84,False,False,95.74,95.95,1.0046899426784783,1.0068936703572176,False
926,49, '1' , V ,95.74,24.85,49,False,False,95.74, V ,24.85,False,False,94.28,96.4,0.9931535269709543,1.015485787017395,False
927,49, '1' , V ,94.28,24.86,49,False,False,94.28, V ,24.86,False,False,93.97,95.74,0.9847503655734281,1.0032989251888902,False
928,49, '1' , V ,93.97,24.87,49,False,False,93.97, V ,24.87,False,False,94.1,94.28,0.9967119219346627,0.9986184909670563,False
929,49, '1' , V ,94.1,24.88,49,False,False,94.1, V ,24.88,False,False,93.47,93.97,1.0013834202405023,1.0067401305231625,False
930,49, '1' , V ,93.47,24.89,49,False,True,93.47, V ,24.89,False,False,110.43,94.1,0.9933049946865038,0.8464185456850493,False
932,50, '1' , V ,110.43,24.97,50,True,False,110.43, V ,24.97,False,False,103.11,93.47,1.1814485931314862,1.0709921443119,False
933,50, '1' , V ,103.11,24.98,50,False,False,103.11, V ,24.98,False,False,100.42,110.43,0.9337136647650095,1.0267874925313683,False
934,50, '1' , V ,100.42,24.99,50,False,False,100.42, V ,24.99,False,False,98.31,103.11,0.9739113568034139,1.02146271996745,False
935,50, '1' , V ,98.31,25.0,50,False,False,98.31, V ,25.0,False,False,97.41,100.42,0.9789882493527186,1.0092392978133662,False
936,50, '1' , V ,97.41,25.01,50,False,False,97.41, V ,25.01,False,False,96.59,98.31,0.9908452853219407,1.0084894916658038,False
937,50, '1' , V ,96.59,25.02,50,False,False,96.59, V ,25.02,False,False,95.58,97.41,0.9915819731033776,1.0105670642393807,False
938,50, '1' , V ,95.58,25.03,50,False,False,95.58, V ,25.03,False,False,94.93,96.59,0.9895434309969976,1.006847150531971,False
939,50, '1' , V ,94.93,25.04,50,False,False,94.93, V ,25.04,False,False,94.89,95.58,0.993199414103369,1.0004215407313732,False
940,50, '1' , V ,94.89,25.05,50,False,False,94.89, V ,25.05,False,False,94.78,94.93,0.9995786368903402,1.0011605824013505,False
941,50, '1' , V ,94.78,25.06,50,False,False,94.78, V ,25.06,False,False,94.52,94.89,0.9988407629887238,1.0027507405840035,False
942,50, '1' , V ,94.52,25.07,50,False,False,94.52, V ,25.07,False,False,93.44,94.78,0.9972568052331715,1.011558219178082,False
943,50, '1' , V ,93.44,25.08,50,False,False,93.44, V ,25.08,False,False,91.82,94.52,0.988573846804909,1.0176432149858419,False
944,50, '1' , V ,91.82,25.09,50,False,False,91.82, V ,25.09,False,False,90.67,93.44,0.9826626712328766,1.0126833572295135,False
945,50, '1' , V ,90.67,25.1,50,False,False,90.67, V ,25.1,False,False,90.16,91.82,0.987475495534742,1.005656610470275,False
946,50, '1' , V ,90.16,25.11,50,False,False,90.16, V ,25.11,False,False,90.46,90.67,0.9943752067938678,0.9966836170683175,False
947,50, '1' , V ,90.46,25.12,50,False,False,90.46, V ,25.12,False,False,90.01,90.16,1.0033274179236913,1.0049994445061659,False
948,50, '1' , V ,90.01,25.13,50,False,False,90.01, V ,25.13,False,False,89.5,90.46,0.9950254256024763,1.0056983240223465,False
949,50, '1' , V ,89.5,25.14,50,False,False,89.5, V ,25.14,False,False,90.82,90.01,0.9943339628930118,0.9854657564413125,False
950,50, '1' , V ,90.82,25.15,50,False,False,90.82, V ,25.15,False,False,92.34,89.5,1.0147486033519553,0.9835390946502056,False
951,50, '1' , V ,92.34,25.16,50,False,False,92.34, V ,25.16,False,False,92.6,90.82,1.0167364016736402,0.9971922246220304,False
952,50, '1' , V ,92.6,25.17,50,False,False,92.6, V ,25.17,False,False,88.54,92.34,1.0028156811782543,1.0458549807996385,False
953,50, '1' , V ,88.54,25.18,50,False,True,88.54, V ,25.18,False,False,106.58,92.6,0.9561555075593954,0.8307374741977858,False
954,51, '1' , V ,106.58,25.88,51,True,False,106.58, V ,25.88,False,False,106.73,88.54,1.2037497176417438,0.9985945844654736,False
955,51, '1' , V ,106.73,25.89,51,False,False,106.73, V ,25.89,False,False,106.65,106.58,1.0014073935072247,1.0007501172058133,False
956,51, '1' , V ,106.65,25.9,51,False,False,106.65, V ,25.9,False,False,106.78,106.73,0.9992504450482527,0.9987825435474809,False
957,51, '1' , V ,106.78,25.91,51,False,False,106.78, V ,25.91,False,False,106.73,106.65,1.0012189404594467,1.000468471844842,False
958,51, '1' , V ,106.73,25.92,51,False,False,106.73, V ,25.92,False,False,106.44,106.78,0.9995317475182619,1.0027245396467495,False
959,51, '1' , V ,106.44,25.93,51,False,False,106.44, V ,25.93,False,False,106.03,106.73,0.9972828632999157,1.0038668301424125,False
960,51, '1' , V ,106.03,25.94,51,False,False,106.03, V ,25.94,False,False,105.83,106.44,0.9961480646373544,1.0018898233015214,False
961,51, '1' , V ,105.83,25.95,51,False,False,105.83, V ,25.95,False,False,105.29,106.03,0.998113741393945,1.0051286921834932,False
962,51, '1' , V ,105.29,25.96,51,False,False,105.29, V ,25.96,False,False,104.64,105.83,0.9948974770858925,1.0062117737003058,False
963,51, '1' , V ,104.64,25.97,51,False,False,104.64, V ,25.97,False,False,104.26,105.29,0.9938265742235729,1.003644734318051,False
964,51, '1' , V ,104.26,25.98,51,False,False,104.26, V ,25.98,False,False,103.73,104.64,0.996368501529052,1.0051094186831195,False
965,51, '1' , V ,103.73,25.99,51,False,False,103.73, V ,25.99,False,False,103.17,104.26,0.9949165547669289,1.0054279344770767,False
966,51, '1' , V ,103.17,26.0,51,False,False,103.17, V ,26.0,False,False,102.68,103.73,0.9946013689385905,1.004772107518504,False
967,51, '1' , V ,102.68,26.01,51,False,False,102.68, V ,26.01,False,False,102.38,103.17,0.995250557332558,1.0029302598163705,False
968,51, '1' , V ,102.38,26.02,51,False,False,102.38, V ,26.02,False,False,101.83,102.68,0.9970783015192831,1.0054011587940686,False
969,51, '1' , V ,101.83,26.03,51,False,False,101.83, V ,26.03,False,False,101.36,102.38,0.994627857003321,1.0046369376479873,False
970,51, '1' , V ,101.36,26.04,51,False,False,101.36, V ,26.04,False,False,101.61,101.83,0.9953844643032506,0.9975396122428895,False
971,51, '1' , V ,101.61,26.05,51,False,False,101.61, V ,26.05,False,False,101.26,101.36,1.002466456195738,1.0034564487458029,False
972,51, '1' , V ,101.26,26.06,51,False,False,101.26, V ,26.06,False,False,98.81,101.61,0.9965554571400453,1.0247950612286205,False
973,51, '1' , V ,98.81,26.07,51,False,False,98.81, V ,26.07,False,False,107.92,101.26,0.9758048587793798,0.9155856189770201,False
974,51, '1' , V ,107.92,26.08,51,False,True,107.92, V ,26.08,False,False,98.41,98.81,1.0921971460378503,1.096636520678793,False
979,52, '1' , V ,98.41,26.25,52,True,False,98.41, V ,26.25,False,False,100.27,107.92,0.9118791697553743,0.981450084771118,False
980,52, '1' , V ,100.27,26.26,52,False,False,100.27, V ,26.26,False,False,102.19,98.41,1.0189005182400162,0.9812114688325668,False
981,52, '1' , V ,102.19,26.27,52,False,False,102.19, V ,26.27,False,False,103.34,100.27,1.019148299591104,0.9888716856976969,False
982,52, '1' , V ,103.34,26.28,52,False,False,103.34, V ,26.28,False,False,103.75,102.19,1.0112535473138273,0.9960481927710844,False
983,52, '1' , V ,103.75,26.29,52,False,False,103.75, V ,26.29,False,False,104.41,103.34,1.0039674859686472,0.9936787664016857,False
984,52, '1' , V ,104.41,26.3,52,False,False,104.41, V ,26.3,False,False,104.34,103.75,1.0063614457831325,1.000670883649607,False
985,52, '1' , V ,104.34,26.31,52,False,False,104.34, V ,26.31,False,False,103.98,104.41,0.9993295661335122,1.0034622042700518,False
986,52, '1' , V ,103.98,26.32,52,False,False,103.98, V ,26.32,False,False,103.04,104.34,0.9965497412305923,1.0091226708074534,False
987,52, '1' , V ,103.04,26.33,52,False,False,103.04, V ,26.33,False,False,101.73,103.98,0.990959799961531,1.0128772240243782,False
988,52, '1' , V ,101.73,26.34,52,False,False,101.73, V ,26.34,False,False,101.0,103.04,0.9872864906832298,1.0072277227722772,False
989,52, '1' , V ,101.0,26.35,52,False,False,101.0, V ,26.35,False,False,100.14,101.73,0.9928241423375602,1.0085879768324346,False
990,52, '1' , V ,100.14,26.36,52,False,False,100.14, V ,26.36,False,False,99.37,101.0,0.9914851485148515,1.0077488175505684,False
991,52, '1' , V ,99.37,26.37,52,False,False,99.37, V ,26.37,False,False,99.03,100.14,0.9923107649290993,1.003433303039483,False
992,52, '1' , V ,99.03,26.38,52,False,False,99.03, V ,26.38,False,False,99.06,99.37,0.9965784441984502,0.9996971532404603,False
993,52, '1' , V ,99.06,26.39,52,False,False,99.06, V ,26.39,False,False,98.93,99.03,1.0003029385034838,1.0013140604467805,False
994,52, '1' , V ,98.93,26.4,52,False,False,98.93, V ,26.4,False,False,98.61,99.06,0.9986876640419948,1.003245106987121,False
995,52, '1' , V ,98.61,26.41,52,False,False,98.61, V ,26.41,False,False,97.84,98.93,0.9967653896694632,1.007869991823385,False
996,52, '1' , V ,97.84,26.42,52,False,False,97.84, V ,26.42,False,False,97.38,98.61,0.9921914613122402,1.0047237625795853,False
997,52, '1' , V ,97.38,26.43,52,False,False,97.38, V ,26.43,False,False,97.16,97.84,0.9952984464431724,1.0022643062988885,False
998,52, '1' , V ,97.16,26.44,52,False,False,97.16, V ,26.44,False,False,97.37,97.38,0.997740809201068,0.9978432782171099,False
999,52, '1' , V ,97.37,26.45,52,False,False,97.37, V ,26.45,False,False,96.94,97.16,1.0021613832853027,1.0044357334433671,False
1000,52, '1' , V ,96.94,26.46,52,False,False,96.94, V ,26.46,False,False,96.13,97.37,0.9955838553969394,1.0084260896702382,False
1001,52, '1' , V ,96.13,26.47,52,False,False,96.13, V ,26.47,False,False,95.99,96.94,0.9916443160717969,1.001458485258881,False
1002,52, '1' , V ,95.99,26.48,52,False,False,95.99, V ,26.48,False,False,96.65,96.13,0.9985436388224279,0.9931712364200723,False
1003,52, '1' , V ,96.65,26.49,52,False,False,96.65, V ,26.49,False,False,96.83,95.99,1.0068757162204398,0.9981410719818239,False
1004,52, '1' , V ,96.83,26.5,52,False,False,96.83, V ,26.5,False,False,95.25,96.65,1.001862390067253,1.0165879265091864,False
1005,52, '1' , V ,95.25,26.51,52,False,False,95.25, V ,26.51,False,False,95.12,96.83,0.9836827429515647,1.0013666947014297,False
1006,52, '1' , V ,95.12,26.52,52,False,False,95.12, V ,26.52,False,False,96.65,95.25,0.9986351706036746,0.9841696844283497,False
1007,52, '1' , V ,96.65,26.53,52,False,True,96.65, V ,26.53,False,False,104.38,95.12,1.016084945332212,0.925943667369228,False
1008,53, '1' , V ,104.38,26.62,53,True,False,104.38, V ,26.62,False,False,104.44,96.65,1.0799793067770305,0.9994255074684029,False
1009,53, '1' , V ,104.44,26.63,53,False,False,104.44, V ,26.63,False,False,98.65,104.38,1.0005748227629814,1.0586923466801823,False
1010,53, '1' , V ,98.65,26.64,53,False,False,98.65, V ,26.64,False,False,97.43,104.44,0.9445614707008809,1.0125218105306373,False
1011,53, '1' , V ,97.43,26.65,53,False,False,97.43, V ,26.65,False,False,96.99,98.65,0.9876330461226559,1.0045365501598105,False
1012,53, '1' , V ,96.99,26.66,53,False,False,96.99, V ,26.66,False,False,96.21,97.43,0.9954839371856716,1.0081072653570315,False
1013,53, '1' , V ,96.21,26.67,53,False,False,96.21, V ,26.67,False,False,95.58,96.99,0.991957933807609,1.0065913370998116,False
1014,53, '1' , V ,95.58,26.68,53,False,False,95.58, V ,26.68,False,False,94.78,96.21,0.9934518241347053,1.008440599282549,False
1015,53, '1' , V ,94.78,26.69,53,False,False,94.78, V ,26.69,False,False,94.31,95.58,0.9916300481272233,1.0049835648393595,False
1016,53, '1' , V ,94.31,26.7,53,False,False,94.31, V ,26.7,False,False,93.83,94.78,0.9950411479215024,1.005115634658425,False
1017,53, '1' , V ,93.83,26.71,53,False,False,93.83, V ,26.71,False,False,93.35,94.31,0.994910401866186,1.0051419389394751,False
1018,53, '1' , V ,93.35,26.72,53,False,False,93.35, V ,26.72,False,False,92.9,93.83,0.9948843653415751,1.0048439181916038,False
1019,53, '1' , V ,92.9,26.73,53,False,False,92.9, V ,26.73,False,False,92.67,93.35,0.9951794322442422,1.0024819251106076,False
1020,53, '1' , V ,92.67,26.74,53,False,False,92.67, V ,26.74,False,False,92.76,92.9,0.9975242195909579,0.9990297542043984,False
1021,53, '1' , V ,92.76,26.75,53,False,False,92.76, V ,26.75,False,False,92.84,92.67,1.0009711880867596,0.999138302455838,False
1022,53, '1' , V ,92.84,26.76,53,False,False,92.84, V ,26.76,False,False,92.35,92.76,1.0008624407072013,1.0053059014618302,False
1023,53, '1' , V ,92.35,26.77,53,False,False,92.35, V ,26.77,False,False,89.08,92.84,0.9947221025420077,1.0367085765603952,False
1024,53, '1' , V ,89.08,26.78,53,False,False,89.08, V ,26.78,False,False,88.5,92.35,0.9645912290200326,1.0065536723163842,False
1025,53, '1' , V ,88.5,26.79,53,False,False,88.5, V ,26.79,False,False,91.66,89.08,0.9934889986528963,0.9655247654374864,False
1026,53, '1' , V ,91.66,26.8,53,False,False,91.66, V ,26.8,False,False,89.24,88.5,1.0357062146892655,1.0271178843567907,False
1027,53, '1' , V ,89.24,26.81,53,False,False,89.24, V ,26.81,False,False,85.59,91.66,0.9735980798603535,1.042645168828134,False
1028,53, '1' , V ,85.59,26.82,53,False,True,85.59, V ,26.82,False,False,75.62,89.24,0.9590990587180638,1.131843427664639,False
1029,54, '1' , V ,75.62,26.84,54,True,False,75.62, V ,26.84,False,False,75.99,85.59,0.8835144292557542,0.9951309382813529,False
1030,54, '1' , V ,75.99,26.85,54,False,True,75.99, V ,26.85,False,False,176.31,75.62,1.0048928854800316,0.4310022120129317,False
1034,55, '1' , V ,176.31,27.37,55,True,False,176.31, V ,27.37,False,False,174.81,75.99,2.3201737070667194,1.0085807448086495,False
1035,55, '1' , V ,174.81,27.38,55,False,False,174.81, V ,27.38,False,False,176.27,176.31,0.9914922579547388,0.9917172519430418,False
