,Token_Number , Speaker , Token , Pitch , Time ,n,first,last,raw_Hz,token,t,und,dh,foll_Hz,prev_Hz,prev_prop,foll_prop,outlier
198,15, '1' , wu4 ,116.2,28.9,15,False,False,116.2, wu4 ,28.9,False,False,115.21,116.48,0.9975961538461539,1.008593004079507,False
199,15, '1' , wu4 ,115.21,28.91,15,False,False,115.21, wu4 ,28.91,False,False,113.91,116.2,0.9914802065404474,1.0114125186550786,False
200,15, '1' , wu4 ,113.91,28.92,15,False,True,113.91, wu4 ,28.92,False,False,115.48,115.21,0.9887162572693343,0.9864045722202979,False
201,16, '1' , wu4 ,115.48,29.58,16,True,False,115.48, wu4 ,29.58,False,False,114.83,113.91,1.0137828109911333,1.0056605416702953,False
202,16, '1' , wu4 ,114.83,29.59,16,False,False,114.83, wu4 ,29.59,False,False,114.2,115.48,0.9943713197090405,1.0055166374781086,False
203,16, '1' , wu4 ,114.2,29.6,16,False,False,114.2, wu4 ,29.6,False,False,113.68,114.83,0.9945136288426369,1.0045742434904996,False
204,16, '1' , wu4 ,113.68,29.61,16,False,False,113.68, wu4 ,29.61,False,False,113.39,114.2,0.9954465849387041,1.0025575447570334,False
205,16, '1' , wu4 ,113.39,29.62,16,False,False,113.39, wu4 ,29.62,False,False,112.97,113.68,0.9974489795918366,1.0037178011861556,False
206,16, '1' , wu4 ,112.97,29.63,16,False,False,112.97, wu4 ,29.63,False,False,112.49,113.39,0.9962959696622277,1.004267045959641,False
207,16, '1' , wu4 ,112.49,29.64,16,False,False,112.49, wu4 ,29.64,False,False,112.19,112.97,0.9957510843586792,1.0026740351189944,False
208,16, '1' , wu4 ,112.19,29.65,16,False,False,112.19, wu4 ,29.65,False,False,111.87,112.49,0.9973330962752245,1.002860463037454,False
209,16, '1' , wu4 ,111.87,29.66,16,False,False,111.87, wu4 ,29.66,False,False,111.32,112.19,0.9971476958730725,1.0049407114624507,False
210,16, '1' , wu4 ,111.32,29.67,16,False,False,111.32, wu4 ,29.67,False,False,110.71,111.87,0.9950835791543755,1.0055098907054467,False
211,16, '1' , wu4 ,110.71,29.68,16,False,False,110.71, wu4 ,29.68,False,False,110.14,111.32,0.9945203018325548,1.0051752315235154,False
212,16, '1' , wu4 ,110.14,29.69,16,False,True,110.14, wu4 ,29.69,False,False,122.06,110.71,0.9948514136031072,0.9023431099459283,False
213,17, '1' , ri2 ,122.06,31.73,17,True,False,122.06, ri2 ,31.73,False,False,127.56,110.14,1.1082258943163248,0.9568830354343054,False
214,17, '1' , ri2 ,127.56,31.74,17,False,False,127.56, ri2 ,31.74,False,False,128.62,122.06,1.045059806652466,0.9917586689472866,False
215,17, '1' , ri2 ,128.62,31.75,17,False,False,128.62, ri2 ,31.75,False,False,128.35,127.56,1.0083098149890248,1.0021036229061162,False
216,17, '1' , ri2 ,128.35,31.76,17,False,False,128.35, ri2 ,31.76,False,False,127.97,128.62,0.9979007930337427,1.0029694459638978,False
217,17, '1' , ri2 ,127.97,31.77,17,False,False,127.97, ri2 ,31.77,False,False,127.73,128.35,0.9970393455395403,1.001878963438503,False
218,17, '1' , ri2 ,127.73,31.78,17,False,False,127.73, ri2 ,31.78,False,False,127.84,127.97,0.9981245604438541,0.999139549436796,False
219,17, '1' , ri2 ,127.84,31.79,17,False,False,127.84, ri2 ,31.79,False,False,128.05,127.73,1.0008611915759806,0.9983600156188988,False
220,17, '1' , ri2 ,128.05,31.8,17,False,False,128.05, ri2 ,31.8,False,False,127.86,127.84,1.001642678347935,1.0014860003128423,False
221,17, '1' , ri2 ,127.86,31.81,17,False,False,127.86, ri2 ,31.81,False,False,127.26,128.05,0.9985162046075751,1.0047147571900046,False
222,17, '1' , ri2 ,127.26,31.82,17,False,False,127.26, ri2 ,31.82,False,False,125.88,127.86,0.9953073674331301,1.0109628217349858,False
223,17, '1' , ri2 ,125.88,31.83,17,False,True,125.88, ri2 ,31.83,False,False,124.81,127.26,0.989156058462989,1.0085730310071308,False
224,18, '1' , ri2 ,124.81,32.49,18,True,False,124.81, ri2 ,32.49,False,False,121.37,125.88,0.9914998411185256,1.0283430831342177,False
225,18, '1' , ri2 ,121.37,32.5,18,False,False,121.37, ri2 ,32.5,False,False,120.8,124.81,0.9724381059209999,1.0047185430463577,False
226,18, '1' , ri2 ,120.8,32.51,18,False,False,120.8, ri2 ,32.51,False,False,120.33,121.37,0.9953036170388069,1.003905925371894,False
227,18, '1' , ri2 ,120.33,32.52,18,False,False,120.33, ri2 ,32.52,False,False,120.27,120.8,0.9961092715231789,1.0004988775255674,False
228,18, '1' , ri2 ,120.27,32.53,18,False,False,120.27, ri2 ,32.53,False,False,120.28,120.33,0.9995013712291199,0.9999168606584635,False
229,18, '1' , ri2 ,120.28,32.54,18,False,False,120.28, ri2 ,32.54,False,False,120.26,120.27,1.0000831462542612,1.0001663063362713,False
230,18, '1' , ri2 ,120.26,32.55,18,False,False,120.26, ri2 ,32.55,False,False,120.24,120.28,0.9998337213169272,1.0001663339986695,False
231,18, '1' , ri2 ,120.24,32.56,18,False,False,120.24, ri2 ,32.56,False,False,119.97,120.26,0.9998336936637285,1.0022505626406601,False
232,18, '1' , ri2 ,119.97,32.57,18,False,False,119.97, ri2 ,32.57,False,False,119.53,120.24,0.9977544910179641,1.0036810842466326,False
233,18, '1' , ri2 ,119.53,32.58,18,False,False,119.53, ri2 ,32.58,False,False,118.99,119.97,0.9963324164374427,1.0045381964870999,False
234,18, '1' , ri2 ,118.99,32.59,18,False,True,118.99, ri2 ,32.59,False,False,125.03,119.53,0.9954823056973144,0.9516915940174357,False
235,19, '1' , o2 ,125.03,34.83,19,True,False,125.03, o2 ,34.83,False,False,127.01,118.99,1.0507605681149677,0.9844106763246988,False
236,19, '1' , o2 ,127.01,34.84,19,False,False,127.01, o2 ,34.84,False,False,129.01,125.03,1.0158361993121652,0.9844973257886986,False
237,19, '1' , o2 ,129.01,34.85,19,False,False,129.01, o2 ,34.85,False,False,129.48,127.01,1.0157467915912133,0.9963700957676861,False
238,19, '1' , o2 ,129.48,34.86,19,False,False,129.48, o2 ,34.86,False,False,128.87,129.01,1.0036431284396559,1.0047334523162876,False
239,19, '1' , o2 ,128.87,34.87,19,False,False,128.87, o2 ,34.87,False,False,127.7,129.48,0.9952888476984864,1.0091620986687548,False
240,19, '1' , o2 ,127.7,34.88,19,False,False,127.7, o2 ,34.88,False,False,126.85,128.87,0.9909210832622022,1.0067008277493104,False
241,19, '1' , o2 ,126.85,34.89,19,False,False,126.85, o2 ,34.89,False,False,126.21,127.7,0.9933437744714173,1.0050709135567704,False
242,19, '1' , o2 ,126.21,34.9,19,False,False,126.21, o2 ,34.9,False,False,125.69,126.85,0.9949546708711076,1.0041371628610072,False
243,19, '1' , o2 ,125.69,34.91,19,False,False,125.69, o2 ,34.91,False,False,125.2,126.21,0.9958798827351241,1.0039137380191694,False
244,19, '1' , o2 ,125.2,34.92,19,False,False,125.2, o2 ,34.92,False,False,124.35,125.69,0.9961015196117432,1.0068355448331323,False
245,19, '1' , o2 ,124.35,34.93,19,False,False,124.35, o2 ,34.93,False,False,123.53,125.2,0.9932108626198083,1.0066380636282684,False
246,19, '1' , o2 ,123.53,34.94,19,False,False,123.53, o2 ,34.94,False,False,123.25,124.35,0.9934057096903901,1.0022718052738337,False
247,19, '1' , o2 ,123.25,34.95,19,False,False,123.25, o2 ,34.95,False,False,123.06,123.53,0.9977333441269327,1.0015439622948155,False
248,19, '1' , o2 ,123.06,34.96,19,False,False,123.06, o2 ,34.96,False,False,122.81,123.25,0.9984584178498986,1.0020356648481394,False
249,19, '1' , o2 ,122.81,34.97,19,False,True,122.81, o2 ,34.97,False,False,119.93,123.06,0.9979684706647164,1.0240140081714333,False
250,20, '1' , o2 ,119.93,35.69,20,True,False,119.93, o2 ,35.69,False,False,121.54,122.81,0.9765491409494341,0.9867533322363008,False
251,20, '1' , o2 ,121.54,35.7,20,False,False,121.54, o2 ,35.7,False,False,121.82,119.93,1.0134244976236138,0.997701526842883,False
252,20, '1' , o2 ,121.82,35.71,20,False,False,121.82, o2 ,35.71,False,False,121.91,121.54,1.0023037683067302,0.9992617504716594,False
253,20, '1' , o2 ,121.91,35.72,20,False,False,121.91, o2 ,35.72,False,False,122.19,121.82,1.000738794943359,0.9977084867828792,False
254,20, '1' , o2 ,122.19,35.73,20,False,False,122.19, o2 ,35.73,False,False,122.3,121.91,1.002296776310393,0.9991005723630417,False
255,20, '1' , o2 ,122.3,35.74,20,False,False,122.3, o2 ,35.74,False,False,122.21,122.19,1.0009002373352975,1.0007364372800918,False
256,20, '1' , o2 ,122.21,35.75,20,False,False,122.21, o2 ,35.75,False,False,122.08,122.3,0.9992641046606705,1.001064875491481,False
257,20, '1' , o2 ,122.08,35.76,20,False,False,122.08, o2 ,35.76,False,False,122.2,122.21,0.9989362572620899,0.9990180032733224,False
258,20, '1' , o2 ,122.2,35.77,20,False,False,122.2, o2 ,35.77,False,False,122.13,122.08,1.0009829619921364,1.0005731597478098,False
259,20, '1' , o2 ,122.13,35.78,20,False,False,122.13, o2 ,35.78,False,False,121.71,122.2,0.9994271685761047,1.0034508257333006,False
260,20, '1' , o2 ,121.71,35.79,20,False,False,121.71, o2 ,35.79,False,False,120.91,122.13,0.9965610415131417,1.0066164916053262,False
261,20, '1' , o2 ,120.91,35.8,20,False,False,120.91, o2 ,35.8,False,False,119.56,121.71,0.9934269986032372,1.0112914018066241,False
262,20, '1' , o2 ,119.56,35.81,20,False,False,119.56, o2 ,35.81,False,False,117.38,120.91,0.9888346704160119,1.0185721588004772,False
263,20, '1' , o2 ,117.38,35.82,20,False,True,117.38, o2 ,35.82,False,False,130.62,119.56,0.9817664770826363,0.8986372684121879,False
265,21, '1' , spo2 ,130.62,38.35,21,True,False,130.62, spo2 ,38.35,False,False,130.49,117.38,1.1127960470267508,1.0009962449229826,False
266,21, '1' , spo2 ,130.49,38.36,21,False,False,130.49, spo2 ,38.36,False,False,130.07,130.62,0.9990047465931711,1.0032290305220268,False
267,21, '1' , spo2 ,130.07,38.37,21,False,False,130.07, spo2 ,38.37,False,False,129.42,130.49,0.9967813625565176,1.0050224076649668,False
268,21, '1' , spo2 ,129.42,38.38,21,False,False,129.42, spo2 ,38.38,False,False,128.7,130.07,0.9950026908587684,1.0055944055944055,False
269,21, '1' , spo2 ,128.7,38.39,21,False,False,128.7, spo2 ,38.39,False,False,128.62,129.42,0.9944367176634215,1.0006219872492612,False
270,21, '1' , spo2 ,128.62,38.4,21,False,False,128.62, spo2 ,38.4,False,False,128.84,128.7,0.9993783993783995,0.998292455759081,False
271,21, '1' , spo2 ,128.84,38.41,21,False,False,128.84, spo2 ,38.41,False,False,128.56,128.62,1.001710464935469,1.0021779713752335,False
272,21, '1' , spo2 ,128.56,38.42,21,False,False,128.56, spo2 ,38.42,False,False,127.76,128.84,0.997826761875194,1.0062617407639323,False
273,21, '1' , spo2 ,127.76,38.43,21,False,False,127.76, spo2 ,38.43,False,False,127.0,128.56,0.9937772246421904,1.005984251968504,False
274,21, '1' , spo2 ,127.0,38.44,21,False,False,127.0, spo2 ,38.44,False,False,125.79,127.76,0.9940513462742642,1.0096192066141982,False
275,21, '1' , spo2 ,125.79,38.45,21,False,False,125.79, spo2 ,38.45,False,False,124.5,127.0,0.990472440944882,1.0103614457831325,False
276,21, '1' , spo2 ,124.5,38.46,21,False,False,124.5, spo2 ,38.46,False,False,122.19,125.79,0.98974481278321,1.0189049840412472,False
277,21, '1' , spo2 ,122.19,38.47,21,False,True,122.19, spo2 ,38.47,False,False,121.8,124.5,0.9814457831325301,1.0032019704433497,False
280,22, '1' , spo2 ,121.8,39.23,22,True,False,121.8, spo2 ,39.23,False,False,122.76,122.19,0.9968082494475816,0.992179863147605,False
281,22, '1' , spo2 ,122.76,39.24,22,False,False,122.76, spo2 ,39.24,False,False,122.79,121.8,1.0078817733990149,0.9997556804300024,False
282,22, '1' , spo2 ,122.79,39.25,22,False,False,122.79, spo2 ,39.25,False,False,122.82,122.76,1.0002443792766373,0.9997557401074745,False
283,22, '1' , spo2 ,122.82,39.26,22,False,False,122.82, spo2 ,39.26,False,False,122.85,122.79,1.0002443195699975,0.9997557997557998,False
284,22, '1' , spo2 ,122.85,39.27,22,False,False,122.85, spo2 ,39.27,False,False,122.34,122.82,1.0002442598925256,1.0041687101520351,False
285,22, '1' , spo2 ,122.34,39.28,22,False,False,122.34, spo2 ,39.28,False,False,121.66,122.85,0.995848595848596,1.0055893473614994,False
286,22, '1' , spo2 ,121.66,39.29,22,False,False,121.66, spo2 ,39.29,False,False,121.2,122.34,0.9944417197972862,1.0037953795379537,False
287,22, '1' , spo2 ,121.2,39.3,22,False,False,121.2, spo2 ,39.3,False,False,120.09,121.66,0.9962189709025152,1.0092430676992257,False
288,22, '1' , spo2 ,120.09,39.31,22,False,False,120.09, spo2 ,39.31,False,False,119.14,121.2,0.9908415841584158,1.0079738123216384,False
289,22, '1' , spo2 ,119.14,39.32,22,False,False,119.14, spo2 ,39.32,False,False,117.86,120.09,0.9920892663835457,1.010860342779569,False
290,22, '1' , spo2 ,117.86,39.33,22,False,True,117.86, spo2 ,39.33,False,False,119.11,119.14,0.989256337082424,0.989505499118462,False
292,23, '1' , ka1 ,119.11,42.25,23,True,False,119.11, ka1 ,42.25,False,False,118.85,117.86,1.0106058034956729,1.0021876314682374,False
293,23, '1' , ka1 ,118.85,42.26,23,False,False,118.85, ka1 ,42.26,False,False,118.67,119.11,0.99781714381664,1.0015168113255244,False
294,23, '1' , ka1 ,118.67,42.27,23,False,False,118.67, ka1 ,42.27,False,False,118.81,118.85,0.998485485906605,0.9988216480094269,False
295,23, '1' , ka1 ,118.81,42.28,23,False,False,118.81, ka1 ,42.28,False,False,119.08,118.67,1.0011797421420747,0.99773261672825,False
296,23, '1' , ka1 ,119.08,42.29,23,False,False,119.08, ka1 ,42.29,False,False,119.53,118.81,1.0022725359818196,0.9962352547477621,False
297,23, '1' , ka1 ,119.53,42.3,23,False,False,119.53, ka1 ,42.3,False,False,120.01,119.08,1.0037789721195836,0.9960003333055578,False
298,23, '1' , ka1 ,120.01,42.31,23,False,False,120.01, ka1 ,42.31,False,False,120.8,119.53,1.0040157282690538,0.9934602649006623,False
299,23, '1' , ka1 ,120.8,42.32,23,False,False,120.8, ka1 ,42.32,False,False,121.68,120.01,1.0065827847679358,0.9927679158448388,False
300,23, '1' , ka1 ,121.68,42.33,23,False,False,121.68, ka1 ,42.33,False,False,122.44,120.8,1.0072847682119206,0.9937928781443973,False
301,23, '1' , ka1 ,122.44,42.34,23,False,False,122.44, ka1 ,42.34,False,False,123.22,121.68,1.0062458908612755,0.9936698587891576,False
302,23, '1' , ka1 ,123.22,42.35,23,False,False,123.22, ka1 ,42.35,False,False,124.18,122.44,1.0063704671675924,0.9922692865195682,False
303,23, '1' , ka1 ,124.18,42.36,23,False,False,124.18, ka1 ,42.36,False,False,125.02,123.22,1.007790943028729,0.9932810750279956,False
304,23, '1' , ka1 ,125.02,42.37,23,False,False,125.02, ka1 ,42.37,False,False,125.8,124.18,1.0067643742953776,0.9937996820349762,False
305,23, '1' , ka1 ,125.8,42.38,23,False,True,125.8, ka1 ,42.38,False,False,108.74,125.02,1.0062390017597185,1.1568879897002022,False
307,24, '1' , ka2 ,108.74,43.12,24,True,False,108.74, ka2 ,43.12,False,False,109.72,125.8,0.8643879173290938,0.9910681735326284,False
308,24, '1' , ka2 ,109.72,43.13,24,False,False,109.72, ka2 ,43.13,False,False,111.87,108.74,1.0090123229722274,0.9807812639671046,False
309,24, '1' , ka2 ,111.87,43.14,24,False,False,111.87, ka2 ,43.14,False,False,112.73,109.72,1.0195953335763763,0.9923711523108312,False
310,24, '1' , ka2 ,112.73,43.15,24,False,False,112.73, ka2 ,43.15,False,False,113.18,111.87,1.0076874944131582,0.9960240325145785,False
311,24, '1' , ka2 ,113.18,43.16,24,False,False,113.18, ka2 ,43.16,False,False,113.92,112.73,1.0039918389071232,0.9935042134831461,False
312,24, '1' , ka2 ,113.92,43.17,24,False,False,113.92, ka2 ,43.17,False,False,114.55,113.18,1.0065382576426931,0.9945002182453078,False
313,24, '1' , ka2 ,114.55,43.18,24,False,False,114.55, ka2 ,43.18,False,False,115.41,113.92,1.0055301966292134,0.992548306039338,False
314,24, '1' , ka2 ,115.41,43.19,24,False,False,115.41, ka2 ,43.19,False,False,116.45,114.55,1.0075076385857704,0.9910691283812795,False
315,24, '1' , ka2 ,116.45,43.2,24,False,False,116.45, ka2 ,43.2,False,False,117.51,115.41,1.0090113508361493,0.9909794911071398,False
316,24, '1' , ka2 ,117.51,43.21,24,False,False,117.51, ka2 ,43.21,False,False,118.41,116.45,1.0091026191498498,0.9923992906004561,False
317,24, '1' , ka2 ,118.41,43.22,24,False,False,118.41, ka2 ,43.22,False,False,118.85,117.51,1.007658922644881,0.9962978544383677,False
318,24, '1' , ka2 ,118.85,43.23,24,False,True,118.85, ka2 ,43.23,False,False,118.65,118.41,1.0037159023731104,1.001685630004214,False
320,25, '1' , ka1 ,118.65,45.5,25,True,False,118.65, ka1 ,45.5,False,False,118.55,118.85,0.9983172065628945,1.0008435259384227,False
321,25, '1' , ka1 ,118.55,45.51,25,False,False,118.55, ka1 ,45.51,False,False,119.15,118.65,0.9991571849978929,0.9949643306756188,False
322,25, '1' , ka1 ,119.15,45.52,25,False,False,119.15, ka1 ,45.52,False,False,119.63,118.55,1.0050611556305358,0.995987628521274,False
323,25, '1' , ka1 ,119.63,45.53,25,False,False,119.63, ka1 ,45.53,False,False,120.1,119.15,1.0040285354595047,0.9960865945045795,False
324,25, '1' , ka1 ,120.1,45.54,25,False,False,120.1, ka1 ,45.54,False,False,121.16,119.63,1.0039287804062527,0.9912512380323539,False
325,25, '1' , ka1 ,121.16,45.55,25,False,False,121.16, ka1 ,45.55,False,False,122.38,120.1,1.0088259783513738,0.9900310508252983,False
326,25, '1' , ka1 ,122.38,45.56,25,False,False,122.38, ka1 ,45.56,False,False,123.29,121.16,1.010069329811819,0.992619028307243,False
327,25, '1' , ka1 ,123.29,45.57,25,False,False,123.29, ka1 ,45.57,False,False,123.9,122.38,1.0074358555319498,0.9950766747376917,False
328,25, '1' , ka1 ,123.9,45.58,25,False,False,123.9, ka1 ,45.58,False,False,125.43,123.29,1.0049476843215184,0.9878019612532887,False
329,25, '1' , ka1 ,125.43,45.59,25,False,False,125.43, ka1 ,45.59,False,False,127.0,123.9,1.0123486682808718,0.9876377952755906,False
330,25, '1' , ka1 ,127.0,45.6,25,False,False,127.0, ka1 ,45.6,False,False,128.06,125.43,1.0125169417204816,0.9917226300171794,False
331,25, '1' , ka1 ,128.06,45.61,25,False,False,128.06, ka1 ,45.61,False,False,129.38,127.0,1.0083464566929135,0.9897974957489566,False
332,25, '1' , ka1 ,129.38,45.62,25,False,False,129.38, ka1 ,45.62,False,False,130.62,128.06,1.0103076682804935,0.990506813657939,False
333,25, '1' , ka1 ,130.62,45.63,25,False,True,130.62, ka1 ,45.63,False,False,113.36,129.38,1.0095841706600712,1.1522582921665492,False
335,26, '1' , ka1 ,113.36,46.33,26,True,False,113.36, ka1 ,46.33,False,False,113.59,130.62,0.8678609707548613,0.9979751738709393,False
336,26, '1' , ka1 ,113.59,46.34,26,False,False,113.59, ka1 ,46.34,False,False,113.02,113.36,1.002028934368384,1.005043355158379,False
337,26, '1' , ka1 ,113.02,46.35,26,False,False,113.02, ka1 ,46.35,False,False,113.02,113.59,0.9949819526366757,1.0,False
338,26, '1' , ka1 ,113.02,46.36,26,False,False,113.02, ka1 ,46.36,False,False,113.9,113.02,1.0,0.9922739244951712,False
339,26, '1' , ka1 ,113.9,46.37,26,False,False,113.9, ka1 ,46.37,False,False,115.04,113.02,1.007786232525217,0.9900904033379694,False
340,26, '1' , ka1 ,115.04,46.38,26,False,False,115.04, ka1 ,46.38,False,False,115.76,113.9,1.0100087796312556,0.9937802349689012,False
341,26, '1' , ka1 ,115.76,46.39,26,False,False,115.76, ka1 ,46.39,False,False,116.4,115.04,1.006258692628651,0.9945017182130584,False
342,26, '1' , ka1 ,116.4,46.4,26,False,False,116.4, ka1 ,46.4,False,False,116.97,115.76,1.0055286800276435,0.9951269556296487,False
343,26, '1' , ka1 ,116.97,46.41,26,False,False,116.97, ka1 ,46.41,False,False,117.68,116.4,1.0048969072164948,0.9939666893269884,False
344,26, '1' , ka1 ,117.68,46.42,26,False,False,117.68, ka1 ,46.42,False,False,118.44,116.97,1.006069932461315,0.9935832489023979,False
345,26, '1' , ka1 ,118.44,46.43,26,False,True,118.44, ka1 ,46.43,False,False,124.58,117.68,1.0064581917063222,0.9507144003852945,False
346,27, '1' , we1 ,124.58,48.62,27,True,False,124.58, we1 ,48.62,False,False,123.63,118.44,1.0518405943937859,1.0076842190406858,False
347,27, '1' , we1 ,123.63,48.63,27,False,False,123.63, we1 ,48.63,False,False,122.97,124.58,0.9923743779097768,1.0053671627226153,False
348,27, '1' , we1 ,122.97,48.64,27,False,False,122.97, we1 ,48.64,False,False,123.1,123.63,0.9946614899296288,0.9989439480097482,False
349,27, '1' , we1 ,123.1,48.65,27,False,False,123.1, we1 ,48.65,False,False,123.31,122.97,1.0010571684150606,0.9982969751033979,False
350,27, '1' , we1 ,123.31,48.66,27,False,False,123.31, we1 ,48.66,False,False,123.69,123.1,1.0017059301380993,0.9969278033794163,False
351,27, '1' , we1 ,123.69,48.67,27,False,False,123.69, we1 ,48.67,False,False,124.0,123.31,1.0030816640986133,0.9974999999999999,False
352,27, '1' , we1 ,124.0,48.68,27,False,False,124.0, we1 ,48.68,False,False,124.43,123.69,1.0025062656641603,0.996544241742345,False
353,27, '1' , we1 ,124.43,48.69,27,False,False,124.43, we1 ,48.69,False,False,125.05,124.0,1.0034677419354838,0.9950419832067174,False
354,27, '1' , we1 ,125.05,48.7,27,False,False,125.05, we1 ,48.7,False,False,125.85,124.43,1.0049827212087117,0.9936432260627731,False
355,27, '1' , we1 ,125.85,48.71,27,False,False,125.85, we1 ,48.71,False,False,126.72,125.05,1.0063974410235905,0.9931344696969696,False
356,27, '1' , we1 ,126.72,48.72,27,False,False,126.72, we1 ,48.72,False,False,127.64,125.85,1.0069129916567343,0.9927922281416484,False
357,27, '1' , we1 ,127.64,48.73,27,False,False,127.64, we1 ,48.73,False,False,128.37,126.72,1.007260101010101,0.9943133130793799,False
358,27, '1' , we1 ,128.37,48.74,27,False,False,128.37, we1 ,48.74,False,False,128.78,127.64,1.0057192102789094,0.9968162758192266,False
359,27, '1' , we1 ,128.78,48.75,27,False,False,128.78, we1 ,48.75,False,False,129.01,128.37,1.003193892654047,0.9982171924657004,False
360,27, '1' , we1 ,129.01,48.76,27,False,False,129.01, we1 ,48.76,False,False,129.01,128.78,1.0017859916136045,1.0,False
361,27, '1' , we1 ,129.01,48.77,27,False,True,129.01, we1 ,48.77,False,False,118.02,129.01,1.0,1.0931198102016606,False
362,28, '1' , we1 ,118.02,49.45,28,True,False,118.02, we1 ,49.45,False,False,118.37,129.01,0.9148128052088985,0.9970431697220579,False
363,28, '1' , we1 ,118.37,49.46,28,False,False,118.37, we1 ,49.46,False,False,118.72,118.02,1.0029655990510085,0.9970518867924528,False
364,28, '1' , we1 ,118.72,49.47,28,False,False,118.72, we1 ,49.47,False,False,119.12,118.37,1.002956830277942,0.9966420416386836,False
365,28, '1' , we1 ,119.12,49.48,28,False,False,119.12, we1 ,49.48,False,False,119.75,118.72,1.0033692722371967,0.9947390396659708,False
366,28, '1' , we1 ,119.75,49.49,28,False,False,119.75, we1 ,49.49,False,False,120.56,119.12,1.0052887844190732,0.9932813536828136,False
367,28, '1' , we1 ,120.56,49.5,28,False,False,120.56, we1 ,49.5,False,False,121.32,119.75,1.0067640918580376,0.9937355753379493,False
368,28, '1' , we1 ,121.32,49.51,28,False,False,121.32, we1 ,49.51,False,False,122.26,120.56,1.006303915063039,0.9923114673646326,False
369,28, '1' , we1 ,122.26,49.52,28,False,False,122.26, we1 ,49.52,False,False,122.98,121.32,1.0077481041872733,0.9941453894942267,False
370,28, '1' , we1 ,122.98,49.53,28,False,False,122.98, we1 ,49.53,False,False,123.41,122.26,1.0058890888270897,0.9965156794425087,False
371,28, '1' , we1 ,123.41,49.54,28,False,False,123.41, we1 ,49.54,False,False,123.87,122.98,1.0034965034965035,0.9962864293210624,False
372,28, '1' , we1 ,123.87,49.55,28,False,False,123.87, we1 ,49.55,False,False,124.41,123.41,1.0037274126894093,0.9956595129008923,False
373,28, '1' , we1 ,124.41,49.56,28,False,False,124.41, we1 ,49.56,False,False,124.71,123.87,1.0043594090578831,0.9975944190522011,False
374,28, '1' , we1 ,124.71,49.57,28,False,False,124.71, we1 ,49.57,False,False,124.43,124.41,1.0024113817217266,1.0022502611910309,False
375,28, '1' , we1 ,124.43,49.58,28,False,False,124.43, we1 ,49.58,False,False,123.27,124.71,0.9977547911153878,1.0094102376896246,False
376,28, '1' , we1 ,123.27,49.59,28,False,True,123.27, we1 ,49.59,False,False,106.01,124.43,0.9906774893514425,1.1628148287897366,False
377,29, '1' , wlo5 ,106.01,51.84,29,True,False,106.01, wlo5 ,51.84,False,False,108.85,123.27,0.8599821529974853,0.9739090491502068,False
378,29, '1' , wlo5 ,108.85,51.85,29,False,False,108.85, wlo5 ,51.85,False,False,107.94,106.01,1.0267899254787283,1.0084306095979247,False
379,29, '1' , wlo5 ,107.94,51.86,29,False,False,107.94, wlo5 ,51.86,False,False,106.71,108.85,0.9916398713826367,1.0115265673320215,False
380,29, '1' , wlo5 ,106.71,51.87,29,False,False,106.71, wlo5 ,51.87,False,False,106.41,107.94,0.9886047804335741,1.0028192839018888,False
381,29, '1' , wlo5 ,106.41,51.88,29,False,False,106.41, wlo5 ,51.88,False,False,106.35,106.71,0.9971886421141412,1.0005641748942173,False
382,29, '1' , wlo5 ,106.35,51.89,29,False,False,106.35, wlo5 ,51.89,False,False,106.49,106.41,0.9994361432196222,0.9986853225654991,False
383,29, '1' , wlo5 ,106.49,51.9,29,False,False,106.49, wlo5 ,51.9,False,False,107.25,106.35,1.001316408086507,0.9929137529137528,False
384,29, '1' , wlo5 ,107.25,51.91,29,False,False,107.25, wlo5 ,51.91,False,False,108.37,106.49,1.0071368203587192,0.9896650364492018,False
385,29, '1' , wlo5 ,108.37,51.92,29,False,False,108.37, wlo5 ,51.92,False,False,109.34,107.25,1.0104428904428906,0.9911285897201391,False
386,29, '1' , wlo5 ,109.34,51.93,29,False,False,109.34, wlo5 ,51.93,False,False,110.31,108.37,1.0089508166466734,0.9912065995829934,False
387,29, '1' , wlo5 ,110.31,51.94,29,False,False,110.31, wlo5 ,51.94,False,False,111.8,109.34,1.008871410279861,0.9866726296958855,False
388,29, '1' , wlo5 ,111.8,51.95,29,False,False,111.8, wlo5 ,51.95,False,False,112.93,110.31,1.0135073882694225,0.9899938014699371,False
389,29, '1' , wlo5 ,112.93,51.96,29,False,False,112.93, wlo5 ,51.96,False,False,114.03,111.8,1.0101073345259393,0.9903534157677805,False
390,29, '1' , wlo5 ,114.03,51.97,29,False,False,114.03, wlo5 ,51.97,False,False,113.85,112.93,1.009740547241654,1.0015810276679842,False
391,29, '1' , wlo5 ,113.85,51.98,29,False,False,113.85, wlo5 ,51.98,False,False,109.58,114.03,0.9984214680347276,1.0389669647745938,False
392,29, '1' , wlo5 ,109.58,51.99,29,False,True,109.58, wlo5 ,51.99,False,False,106.0,113.85,0.9624945103205973,1.0337735849056604,False
393,30, '1' , wlo5 ,106.0,52.78,30,True,False,106.0, wlo5 ,52.78,False,False,107.36,109.58,0.9673298047088885,0.9873323397913562,False
394,30, '1' , wlo5 ,107.36,52.79,30,False,False,107.36, wlo5 ,52.79,False,False,106.16,106.0,1.0128301886792452,1.0113036925395629,False
