,Token_Number , Speaker , Token , Pitch , Time ,n,first,last,raw_Hz,token,t,und,dh,foll_Hz,prev_Hz,prev_prop,foll_prop,outlier
195,11, '1' , nga4 ,113.36,23.26,11,False,False,113.36, nga4 ,23.26,False,False,113.59,113.37,0.9999117932433624,0.9979751738709393,False
196,11, '1' , nga4 ,113.59,23.27,11,False,False,113.59, nga4 ,23.27,False,False,114.06,113.36,1.002028934368384,0.9958793617394354,False
197,11, '1' , nga4 ,114.06,23.28,11,False,False,114.06, nga4 ,23.28,False,False,114.48,113.59,1.004137688176776,0.9963312368972747,False
198,11, '1' , nga4 ,114.48,23.29,11,False,False,114.48, nga4 ,23.29,False,False,114.75,114.06,1.0036822724881642,0.9976470588235294,False
199,11, '1' , nga4 ,114.75,23.3,11,False,False,114.75, nga4 ,23.3,False,False,114.78,114.48,1.0023584905660377,0.9997386304234187,False
200,11, '1' , nga4 ,114.78,23.31,11,False,False,114.78, nga4 ,23.31,False,False,114.47,114.75,1.0002614379084966,1.0027081331353194,False
201,11, '1' , nga4 ,114.47,23.32,11,False,False,114.47, nga4 ,23.32,False,False,113.96,114.78,0.9972991810419933,1.0044752544752544,False
202,11, '1' , nga4 ,113.96,23.33,11,False,False,113.96, nga4 ,23.33,False,False,113.51,114.47,0.9955446841967327,1.0039644084221653,False
203,11, '1' , nga4 ,113.51,23.34,11,False,True,113.51, nga4 ,23.34,False,False,109.52,113.96,0.9960512460512462,1.0364317019722427,False
204,12, '1' , nga4 ,109.52,24.5,12,True,False,109.52, nga4 ,24.5,False,False,108.78,113.51,0.9648489119901329,1.0068027210884354,False
205,12, '1' , nga4 ,108.78,24.51,12,False,False,108.78, nga4 ,24.51,False,False,108.2,109.52,0.9932432432432433,1.0053604436229204,False
206,12, '1' , nga4 ,108.2,24.52,12,False,False,108.2, nga4 ,24.52,False,False,107.63,108.78,0.9946681375252804,1.0052959212115582,False
207,12, '1' , nga4 ,107.63,24.53,12,False,False,107.63, nga4 ,24.53,False,False,107.71,108.2,0.9947319778188539,0.9992572648779129,False
208,12, '1' , nga4 ,107.71,24.54,12,False,False,107.71, nga4 ,24.54,False,False,107.95,107.63,1.000743287187587,0.9977767484946733,False
209,12, '1' , nga4 ,107.95,24.55,12,False,False,107.95, nga4 ,24.55,False,False,108.39,107.71,1.0022282053662614,0.9959405849248086,False
210,12, '1' , nga4 ,108.39,24.56,12,False,False,108.39, nga4 ,24.56,False,False,109.53,107.95,1.0040759610930987,0.9895918926321555,False
211,12, '1' , nga4 ,109.53,24.57,12,False,False,109.53, nga4 ,24.57,False,False,110.3,108.39,1.010517575422087,0.9930190389845875,False
212,12, '1' , nga4 ,110.3,24.58,12,False,False,110.3, nga4 ,24.58,False,False,110.58,109.53,1.0070300374326668,0.9974678965454874,False
213,12, '1' , nga4 ,110.58,24.59,12,False,False,110.58, nga4 ,24.59,False,False,110.36,110.3,1.002538531278332,1.0019934758970641,False
214,12, '1' , nga4 ,110.36,24.6,12,False,False,110.36, nga4 ,24.6,False,False,110.31,110.58,0.998010490142883,1.0004532680627323,False
215,12, '1' , nga4 ,110.31,24.61,12,False,False,110.31, nga4 ,24.61,False,False,110.38,110.36,0.9995469372961218,0.9993658271425984,False
216,12, '1' , nga4 ,110.38,24.62,12,False,False,110.38, nga4 ,24.62,False,False,111.06,110.31,1.0006345752878252,0.993877183504412,False
217,12, '1' , nga4 ,111.06,24.63,12,False,False,111.06, nga4 ,24.63,False,False,111.35,110.38,1.0061605363290451,0.9973955994611586,False
218,12, '1' , nga4 ,111.35,24.64,12,False,False,111.35, nga4 ,24.64,False,False,111.46,111.06,1.00261120115253,0.9990130988695496,False
219,12, '1' , nga4 ,111.46,24.65,12,False,False,111.46, nga4 ,24.65,False,False,111.13,111.35,1.000987876066457,1.0029694951858183,False
220,12, '1' , nga4 ,111.13,24.66,12,False,False,111.13, nga4 ,24.66,False,False,110.38,111.46,0.9970392966086489,1.0067947091864469,False
221,12, '1' , nga4 ,110.38,24.67,12,False,False,110.38, nga4 ,24.67,False,False,109.3,111.13,0.9932511473049581,1.0098810612991767,False
222,12, '1' , nga4 ,109.3,24.68,12,False,False,109.3, nga4 ,24.68,False,False,108.96,110.38,0.9902156187715166,1.0031204111600587,False
223,12, '1' , nga4 ,108.96,24.69,12,False,True,108.96, nga4 ,24.69,False,False,124.58,109.3,0.9968892955169258,0.8746187188954888,False
224,13, '1' , ba2 ,124.58,27.34,13,True,False,124.58, ba2 ,27.34,False,False,126.22,108.96,1.1433553597650514,0.9870068135002377,False
225,13, '1' , ba2 ,126.22,27.35,13,False,False,126.22, ba2 ,27.35,False,False,121.04,124.58,1.0131642318189116,1.0427957699933905,False
226,13, '1' , ba2 ,121.04,27.36,13,False,False,121.04, ba2 ,27.36,False,False,119.27,126.22,0.958960545080019,1.0148402783600237,False
227,13, '1' , ba2 ,119.27,27.37,13,False,False,119.27, ba2 ,27.37,False,False,119.14,121.04,0.9853767349636483,1.0010911532650664,False
228,13, '1' , ba2 ,119.14,27.38,13,False,False,119.14, ba2 ,27.38,False,False,119.24,119.27,0.9989100360526537,0.9991613552499162,False
229,13, '1' , ba2 ,119.24,27.39,13,False,False,119.24, ba2 ,27.39,False,False,119.53,119.14,1.0008393486654357,0.9975738308374467,False
230,13, '1' , ba2 ,119.53,27.4,13,False,False,119.53, ba2 ,27.4,False,False,120.0,119.24,1.0024320697752434,0.9960833333333333,False
231,13, '1' , ba2 ,120.0,27.41,13,False,False,120.0, ba2 ,27.41,False,False,120.41,119.53,1.0039320672634484,0.9965949671954157,False
232,13, '1' , ba2 ,120.41,27.42,13,False,False,120.41, ba2 ,27.42,False,False,120.4,120.0,1.0034166666666666,1.0000830564784053,False
233,13, '1' , ba2 ,120.4,27.43,13,False,False,120.4, ba2 ,27.43,False,False,120.11,120.41,0.9999169504194004,1.0024144534177004,False
234,13, '1' , ba2 ,120.11,27.44,13,False,False,120.11, ba2 ,27.44,False,False,119.77,120.4,0.9975913621262458,1.0028387743174418,False
235,13, '1' , ba2 ,119.77,27.45,13,False,False,119.77, ba2 ,27.45,False,False,119.5,120.11,0.9971692615102822,1.0022594142259413,False
236,13, '1' , ba2 ,119.5,27.46,13,False,False,119.5, ba2 ,27.46,False,False,119.03,119.77,0.9977456792185022,1.0039485843904898,False
237,13, '1' , ba2 ,119.03,27.47,13,False,False,119.03, ba2 ,27.47,False,False,118.83,119.5,0.9960669456066946,1.001683076664142,False
238,13, '1' , ba2 ,118.83,27.48,13,False,False,118.83, ba2 ,27.48,False,False,118.62,119.03,0.9983197513231958,1.001770359129995,False
239,13, '1' , ba2 ,118.62,27.49,13,False,False,118.62, ba2 ,27.49,False,False,118.6,118.83,0.9982327695026509,1.000168634064081,False
240,13, '1' , ba2 ,118.6,27.5,13,False,False,118.6, ba2 ,27.5,False,False,118.12,118.62,0.9998313943685718,1.0040636640704368,False
241,13, '1' , ba2 ,118.12,27.51,13,False,False,118.12, ba2 ,27.51,False,False,117.55,118.6,0.9959527824620574,1.004849000425351,False
242,13, '1' , ba2 ,117.55,27.52,13,False,False,117.55, ba2 ,27.52,False,False,116.33,118.12,0.9951743989163562,1.010487406515946,False
243,13, '1' , ba2 ,116.33,27.53,13,False,True,116.33, ba2 ,27.53,False,False,119.36,117.55,0.989621437686091,0.9746146112600537,False
244,14, '1' , ba2 ,119.36,28.53,14,True,False,119.36, ba2 ,28.53,False,False,116.24,116.33,1.0260465915928823,1.0268410185822436,False
245,14, '1' , ba2 ,116.24,28.54,14,False,False,116.24, ba2 ,28.54,False,False,113.0,119.36,0.9738605898123324,1.0286725663716814,False
246,14, '1' , ba2 ,113.0,28.55,14,False,False,113.0, ba2 ,28.55,False,False,112.74,116.24,0.9721266345492086,1.0023061912364732,False
247,14, '1' , ba2 ,112.74,28.56,14,False,False,112.74, ba2 ,28.56,False,False,112.85,113.0,0.9976991150442478,0.9990252547629597,False
248,14, '1' , ba2 ,112.85,28.57,14,False,False,112.85, ba2 ,28.57,False,False,112.82,112.74,1.0009756962923542,1.0002659102995923,False
249,14, '1' , ba2 ,112.82,28.58,14,False,False,112.82, ba2 ,28.58,False,False,112.44,112.85,0.999734160389898,1.003379580220562,False
250,14, '1' , ba2 ,112.44,28.59,14,False,False,112.44, ba2 ,28.59,False,False,112.19,112.82,0.9966318028718313,1.0022283625991621,False
251,14, '1' , ba2 ,112.19,28.6,14,False,False,112.19, ba2 ,28.6,False,False,112.33,112.44,0.9977765919601566,0.9987536722157927,False
252,14, '1' , ba2 ,112.33,28.61,14,False,False,112.33, ba2 ,28.61,False,False,112.62,112.19,1.0012478830555307,0.9974249689220387,False
253,14, '1' , ba2 ,112.62,28.62,14,False,False,112.62, ba2 ,28.62,False,False,112.67,112.33,1.0025816789815722,0.9995562261471554,False
254,14, '1' , ba2 ,112.67,28.63,14,False,False,112.67, ba2 ,28.63,False,False,112.79,112.62,1.0004439708755106,0.998936075893253,False
255,14, '1' , ba2 ,112.79,28.64,14,False,False,112.79, ba2 ,28.64,False,False,112.78,112.67,1.0010650572468272,1.0000886682035823,False
256,14, '1' , ba2 ,112.78,28.65,14,False,False,112.78, ba2 ,28.65,False,False,112.75,112.79,0.999911339657771,1.0002660753880266,False
257,14, '1' , ba2 ,112.75,28.66,14,False,False,112.75, ba2 ,28.66,False,False,112.73,112.78,0.9997339953892534,1.0001774150625389,False
258,14, '1' , ba2 ,112.73,28.67,14,False,False,112.73, ba2 ,28.67,False,False,112.48,112.75,0.9998226164079823,1.0022226173541964,False
259,14, '1' , ba2 ,112.48,28.68,14,False,False,112.48, ba2 ,28.68,False,False,111.95,112.73,0.9977823117182649,1.0047342563644484,False
260,14, '1' , ba2 ,111.95,28.69,14,False,False,111.95, ba2 ,28.69,False,False,111.2,112.48,0.9952880512091038,1.0067446043165467,False
261,14, '1' , ba2 ,111.2,28.7,14,False,False,111.2, ba2 ,28.7,False,False,110.41,111.95,0.9933005806163466,1.0071551489901278,False
262,14, '1' , ba2 ,110.41,28.71,14,False,True,110.41, ba2 ,28.71,False,False,125.01,111.2,0.9928956834532373,0.8832093432525397,False
263,15, '1' , o2 ,125.01,31.41,15,True,False,125.01, o2 ,31.41,False,False,122.94,110.41,1.1322343990580563,1.0168374816983896,False
264,15, '1' , o2 ,122.94,31.42,15,False,False,122.94, o2 ,31.42,False,False,123.79,125.01,0.9834413246940245,0.9931335325955246,False
265,15, '1' , o2 ,123.79,31.43,15,False,False,123.79, o2 ,31.43,False,False,123.98,122.94,1.0069139417602082,0.998467494757219,False
266,15, '1' , o2 ,123.98,31.44,15,False,False,123.98, o2 ,31.44,False,False,123.5,123.79,1.001534857419824,1.0038866396761135,False
267,15, '1' , o2 ,123.5,31.45,15,False,False,123.5, o2 ,31.45,False,False,123.23,123.98,0.9961284078077108,1.0021910249127648,False
268,15, '1' , o2 ,123.23,31.46,15,False,False,123.23, o2 ,31.46,False,False,123.19,123.5,0.9978137651821862,1.0003247016803312,False
269,15, '1' , o2 ,123.19,31.47,15,False,False,123.19, o2 ,31.47,False,False,123.42,123.23,0.9996754037166274,0.9981364446605088,False
270,15, '1' , o2 ,123.42,31.48,15,False,False,123.42, o2 ,31.48,False,False,123.33,123.19,1.0018670346619043,1.0007297494526879,False
271,15, '1' , o2 ,123.33,31.49,15,False,False,123.33, o2 ,31.49,False,False,123.36,123.42,0.9992707826932425,0.9997568093385214,False
272,15, '1' , o2 ,123.36,31.5,15,False,False,123.36, o2 ,31.5,False,False,123.38,123.33,1.0002432498175626,0.9998378991732858,False
273,15, '1' , o2 ,123.38,31.51,15,False,False,123.38, o2 ,31.51,False,False,123.19,123.36,1.0001621271076524,1.0015423329815731,False
274,15, '1' , o2 ,123.19,31.52,15,False,False,123.19, o2 ,31.52,False,False,122.56,123.38,0.998460042146215,1.0051403394255873,False
275,15, '1' , o2 ,122.56,31.53,15,False,False,122.56, o2 ,31.53,False,False,121.63,123.19,0.9948859485347837,1.0076461399325825,False
276,15, '1' , o2 ,121.63,31.54,15,False,False,121.63, o2 ,31.54,False,False,120.98,122.56,0.9924118798955613,1.0053727888907256,False
277,15, '1' , o2 ,120.98,31.55,15,False,False,120.98, o2 ,31.55,False,False,120.69,121.63,0.9946559237030339,1.0024028502775706,False
278,15, '1' , o2 ,120.69,31.56,15,False,False,120.69, o2 ,31.56,False,False,120.63,120.98,0.99760290957183,1.0004973887092763,False
279,15, '1' , o2 ,120.63,31.57,15,False,False,120.63, o2 ,31.57,False,False,120.57,120.69,0.9995028585632613,1.0004976362279174,False
280,15, '1' , o2 ,120.57,31.58,15,False,False,120.57, o2 ,31.58,False,False,120.21,120.63,0.9995026112907237,1.0029947591714499,False
281,15, '1' , o2 ,120.21,31.59,15,False,False,120.21, o2 ,31.59,False,False,119.15,120.57,0.9970141826324956,1.0088963491397398,False
282,15, '1' , o2 ,119.15,31.6,15,False,False,119.15, o2 ,31.6,False,False,117.7,120.21,0.9911820979951752,1.01231945624469,False
283,15, '1' , o2 ,117.7,31.61,15,False,False,117.7, o2 ,31.61,False,False,116.08,119.15,0.9878304657994125,1.0139558924879395,False
284,15, '1' , o2 ,116.08,31.62,15,False,False,116.08, o2 ,31.62,False,False,113.27,117.7,0.9862361937128292,1.02480798093052,False
285,15, '1' , o2 ,113.27,31.63,15,False,True,113.27, o2 ,31.63,False,False,118.6,116.08,0.9757925568573398,0.9550590219224283,False
287,16, '1' , o2 ,118.6,32.74,16,True,False,118.6, o2 ,32.74,False,False,119.75,113.27,1.0470557076013065,0.9903966597077244,False
288,16, '1' , o2 ,119.75,32.75,16,False,False,119.75, o2 ,32.75,False,False,119.59,118.6,1.0096964586846544,1.0013379045070658,False
289,16, '1' , o2 ,119.59,32.76,16,False,False,119.59, o2 ,32.76,False,False,118.9,119.75,0.9986638830897704,1.005803195962994,False
290,16, '1' , o2 ,118.9,32.77,16,False,False,118.9, o2 ,32.77,False,False,118.47,119.59,0.9942302868132787,1.0036296108719507,False
291,16, '1' , o2 ,118.47,32.78,16,False,False,118.47, o2 ,32.78,False,False,118.51,118.9,0.9963835155592935,0.9996624757404438,False
292,16, '1' , o2 ,118.51,32.79,16,False,False,118.51, o2 ,32.79,False,False,118.76,118.47,1.0003376382206466,0.9978949141124958,False
293,16, '1' , o2 ,118.76,32.8,16,False,False,118.76, o2 ,32.8,False,False,118.79,118.51,1.002109526622226,0.9997474534893509,False
294,16, '1' , o2 ,118.79,32.81,16,False,False,118.79, o2 ,32.81,False,False,118.57,118.76,1.0002526103065006,1.0018554440414946,False
295,16, '1' , o2 ,118.57,32.82,16,False,False,118.57, o2 ,32.82,False,False,118.27,118.79,0.9981479922552402,1.0025365688678447,False
296,16, '1' , o2 ,118.27,32.83,16,False,False,118.27, o2 ,32.83,False,False,117.93,118.57,0.9974698490343258,1.002883066225727,False
297,16, '1' , o2 ,117.93,32.84,16,False,False,117.93, o2 ,32.84,False,False,117.67,118.27,0.997125221949776,1.002209569134019,False
298,16, '1' , o2 ,117.67,32.85,16,False,False,117.67, o2 ,32.85,False,False,117.46,117.93,0.9977953022979733,1.0017878426698452,False
299,16, '1' , o2 ,117.46,32.86,16,False,False,117.46, o2 ,32.86,False,False,117.32,117.67,0.9982153480071385,1.0011933174224343,False
300,16, '1' , o2 ,117.32,32.87,16,False,False,117.32, o2 ,32.87,False,False,117.1,117.46,0.99880810488677,1.0018787361229717,False
301,16, '1' , o2 ,117.1,32.88,16,False,False,117.1, o2 ,32.88,False,False,116.91,117.32,0.9981247869076032,1.0016251817637498,False
302,16, '1' , o2 ,116.91,32.89,16,False,False,116.91, o2 ,32.89,False,False,116.63,117.1,0.9983774551665243,1.0024007545228502,False
303,16, '1' , o2 ,116.63,32.9,16,False,False,116.63, o2 ,32.9,False,False,116.08,116.91,0.9976049952955265,1.0047381116471399,False
304,16, '1' , o2 ,116.08,32.91,16,False,False,116.08, o2 ,32.91,False,False,115.27,116.63,0.9952842321872589,1.0070269801335994,False
305,16, '1' , o2 ,115.27,32.92,16,False,False,115.27, o2 ,32.92,False,False,115.28,116.08,0.9930220537560303,0.999913254684247,False
306,16, '1' , o2 ,115.28,32.93,16,False,False,115.28, o2 ,32.93,False,False,115.93,115.27,1.0000867528411557,0.9943931682912102,False
307,16, '1' , o2 ,115.93,32.94,16,False,False,115.93, o2 ,32.94,False,False,115.79,115.28,1.0056384455239418,1.001209085413248,False
308,16, '1' , o2 ,115.79,32.95,16,False,False,115.79, o2 ,32.95,False,False,115.21,115.93,0.998792374708876,1.0050342852182972,False
309,16, '1' , o2 ,115.21,32.96,16,False,False,115.21, o2 ,32.96,False,False,113.9,115.79,0.9949909318594006,1.0115013169446883,False
310,16, '1' , o2 ,113.9,32.97,16,False,True,113.9, o2 ,32.97,False,False,116.48,115.21,0.9886294592483292,0.9778502747252747,False
311,17, '1' , ri2 ,116.48,35.66,17,True,False,116.48, ri2 ,35.66,False,False,116.89,113.9,1.0226514486391571,0.9964924287791942,False
312,17, '1' , ri2 ,116.89,35.67,17,False,False,116.89, ri2 ,35.67,False,False,117.91,116.48,1.0035199175824177,0.9913493342379781,False
313,17, '1' , ri2 ,117.91,35.68,17,False,False,117.91, ri2 ,35.68,False,False,120.64,116.89,1.0087261527932243,0.9773706896551724,False
314,17, '1' , ri2 ,120.64,35.69,17,False,False,120.64, ri2 ,35.69,False,False,122.37,117.91,1.0231532524807057,0.9858625480101332,False
315,17, '1' , ri2 ,122.37,35.7,17,False,False,122.37, ri2 ,35.7,False,False,123.51,120.64,1.0143401856763925,0.9907699781394219,False
316,17, '1' , ri2 ,123.51,35.71,17,False,False,123.51, ri2 ,35.71,False,False,124.41,122.37,1.0093160088256925,0.9927658548348204,False
317,17, '1' , ri2 ,124.41,35.72,17,False,False,124.41, ri2 ,35.72,False,False,124.8,123.51,1.0072868593636142,0.996875,False
318,17, '1' , ri2 ,124.8,35.73,17,False,False,124.8, ri2 ,35.73,False,False,125.09,124.41,1.0031347962382444,0.9976816691981772,False
319,17, '1' , ri2 ,125.09,35.74,17,False,False,125.09, ri2 ,35.74,False,False,125.1,124.8,1.002323717948718,0.999920063948841,False
320,17, '1' , ri2 ,125.1,35.75,17,False,False,125.1, ri2 ,35.75,False,False,125.01,125.09,1.0000799424414422,1.0007199424046076,False
321,17, '1' , ri2 ,125.01,35.76,17,False,False,125.01, ri2 ,35.76,False,False,124.92,125.1,0.9992805755395684,1.0007204610951008,False
322,17, '1' , ri2 ,124.92,35.77,17,False,False,124.92, ri2 ,35.77,False,False,124.68,125.01,0.9992800575953923,1.001924927815207,False
323,17, '1' , ri2 ,124.68,35.78,17,False,False,124.68, ri2 ,35.78,False,False,124.43,124.92,0.9980787704130644,1.0020091617777063,False
324,17, '1' , ri2 ,124.43,35.79,17,False,False,124.43, ri2 ,35.79,False,False,123.8,124.68,0.9979948668591595,1.0050888529886914,False
325,17, '1' , ri2 ,123.8,35.8,17,False,False,123.8, ri2 ,35.8,False,False,122.76,124.43,0.9949369123201799,1.0084718149234277,False
326,17, '1' , ri2 ,122.76,35.81,17,False,False,122.76, ri2 ,35.81,False,False,121.94,123.8,0.9915993537964459,1.0067246186649172,False
327,17, '1' , ri2 ,121.94,35.82,17,False,False,121.94, ri2 ,35.82,False,False,121.38,122.76,0.9933202997719126,1.0046136101499423,False
328,17, '1' , ri2 ,121.38,35.83,17,False,False,121.38, ri2 ,35.83,False,False,120.37,121.94,0.9954075774971297,1.0083907950486,False
329,17, '1' , ri2 ,120.37,35.84,17,False,False,120.37, ri2 ,35.84,False,False,117.25,121.38,0.991679024550997,1.0266098081023454,False
330,17, '1' , ri2 ,117.25,35.85,17,False,True,117.25, ri2 ,35.85,False,False,115.06,120.37,0.9740799202459084,1.019033547714236,False
331,18, '1' , ri2 ,115.06,36.99,18,True,False,115.06, ri2 ,36.99,False,False,115.14,117.25,0.9813219616204691,0.9993051936772624,False
332,18, '1' , ri2 ,115.14,37.0,18,False,False,115.14, ri2 ,37.0,False,False,115.11,115.06,1.0006952894142187,1.0002606202762574,False
333,18, '1' , ri2 ,115.11,37.01,18,False,False,115.11, ri2 ,37.01,False,False,115.16,115.14,0.9997394476289734,0.9995658214657868,False
334,18, '1' , ri2 ,115.16,37.02,18,False,False,115.16, ri2 ,37.02,False,False,117.11,115.11,1.0004343671270959,0.9833489881308172,False
335,18, '1' , ri2 ,117.11,37.03,18,False,False,117.11, ri2 ,37.03,False,False,119.42,115.16,1.0169329628343176,0.9806565064478312,False
336,18, '1' , ri2 ,119.42,37.04,18,False,False,119.42, ri2 ,37.04,False,False,120.31,117.11,1.0197250448296473,0.9926024436871416,False
337,18, '1' , ri2 ,120.31,37.05,18,False,False,120.31, ri2 ,37.05,False,False,120.24,119.42,1.0074526879919612,1.0005821689953427,False
338,18, '1' , ri2 ,120.24,37.06,18,False,False,120.24, ri2 ,37.06,False,False,119.94,120.31,0.9994181697282021,1.0025012506253126,False
339,18, '1' , ri2 ,119.94,37.07,18,False,False,119.94, ri2 ,37.07,False,False,120.08,120.24,0.9975049900199601,0.998834110592938,False
340,18, '1' , ri2 ,120.08,37.08,18,False,False,120.08, ri2 ,37.08,False,False,120.07,119.94,1.0011672502918125,1.0000832847505623,False
341,18, '1' , ri2 ,120.07,37.09,18,False,False,120.07, ri2 ,37.09,False,False,119.58,120.08,0.9999167221852098,1.0040976751965212,False
342,18, '1' , ri2 ,119.58,37.1,18,False,False,119.58, ri2 ,37.1,False,False,118.91,120.07,0.9959190472224536,1.0056345134976032,False
343,18, '1' , ri2 ,118.91,37.11,18,False,False,118.91, ri2 ,37.11,False,False,118.22,119.58,0.9943970563639405,1.0058365758754864,False
344,18, '1' , ri2 ,118.22,37.12,18,False,False,118.22, ri2 ,37.12,False,False,117.66,118.91,0.9941972920696325,1.0047594764575898,False
345,18, '1' , ri2 ,117.66,37.13,18,False,False,117.66, ri2 ,37.13,False,False,117.22,118.22,0.9952630688546777,1.00375362566115,False
346,18, '1' , ri2 ,117.22,37.14,18,False,False,117.22, ri2 ,37.14,False,False,116.64,117.66,0.996260411354751,1.0049725651577504,False
347,18, '1' , ri2 ,116.64,37.15,18,False,False,116.64, ri2 ,37.15,False,False,114.81,117.22,0.9950520389012114,1.0159393781029527,False
348,18, '1' , ri2 ,114.81,37.16,18,False,True,114.81, ri2 ,37.16,False,False,121.08,116.64,0.9843106995884774,0.9482160555004956,False
349,19, '1' , wu2 ,121.08,39.91,19,True,False,121.08, wu2 ,39.91,False,False,121.41,114.81,1.0546119675986412,0.9972819372374598,False
350,19, '1' , wu2 ,121.41,39.92,19,False,False,121.41, wu2 ,39.92,False,False,121.76,121.08,1.002725470763132,0.9971254927726675,False
351,19, '1' , wu2 ,121.76,39.93,19,False,False,121.76, wu2 ,39.93,False,False,122.37,121.41,1.0028827938390579,0.9950151180844978,False
352,19, '1' , wu2 ,122.37,39.94,19,False,False,122.37, wu2 ,39.94,False,False,123.48,121.76,1.0050098554533509,0.9910106899902819,False
353,19, '1' , wu2 ,123.48,39.95,19,False,False,123.48, wu2 ,39.95,False,False,124.91,122.37,1.0090708506987007,0.988551757265231,False
354,19, '1' , wu2 ,124.91,39.96,19,False,False,124.91, wu2 ,39.96,False,False,125.76,123.48,1.0115808228053125,0.9932410941475827,False
355,19, '1' , wu2 ,125.76,39.97,19,False,False,125.76, wu2 ,39.97,False,False,126.27,124.91,1.00680489952766,0.995961035875505,False
356,19, '1' , wu2 ,126.27,39.98,19,False,False,126.27, wu2 ,39.98,False,False,126.72,125.76,1.0040553435114503,0.9964488636363636,False
357,19, '1' , wu2 ,126.72,39.99,19,False,False,126.72, wu2 ,39.99,False,False,126.55,126.27,1.0035637918745546,1.0013433425523508,False
358,19, '1' , wu2 ,126.55,40.0,19,False,False,126.55, wu2 ,40.0,False,False,125.71,126.72,0.9986584595959596,1.0066820459788401,False
359,19, '1' , wu2 ,125.71,40.01,19,False,False,125.71, wu2 ,40.01,False,False,124.77,126.55,0.993362307388384,1.007533862306644,False
360,19, '1' , wu2 ,124.77,40.02,19,False,False,124.77, wu2 ,40.02,False,False,124.33,125.71,0.9925224723570122,1.0035389688731602,False
361,19, '1' , wu2 ,124.33,40.03,19,False,False,124.33, wu2 ,40.03,False,False,124.63,124.77,0.9964735112607197,0.9975928749097328,False
362,19, '1' , wu2 ,124.63,40.04,19,False,False,124.63, wu2 ,40.04,False,False,124.83,124.33,1.002412933322609,0.9983978210366098,False
363,19, '1' , wu2 ,124.83,40.05,19,False,False,124.83, wu2 ,40.05,False,False,124.42,124.63,1.0016047500601781,1.0032952901462786,False
364,19, '1' , wu2 ,124.42,40.06,19,False,False,124.42, wu2 ,40.06,False,False,123.86,124.83,0.9967155331250501,1.0045212336508962,False
365,19, '1' , wu2 ,123.86,40.07,19,False,False,123.86, wu2 ,40.07,False,False,122.41,124.42,0.9954991158977656,1.0118454374642596,False
366,19, '1' , wu2 ,122.41,40.08,19,False,False,122.41, wu2 ,40.08,False,False,118.73,123.86,0.9882932342967867,1.0309946938431735,False
367,19, '1' , wu2 ,118.73,40.09,19,False,True,118.73, wu2 ,40.09,False,False,117.64,122.41,0.9699370966424312,1.009265555933356,False
368,20, '1' , wu2 ,117.64,41.15,20,True,False,117.64, wu2 ,41.15,False,False,117.04,118.73,0.9908195064431904,1.0051264524948735,False
369,20, '1' , wu2 ,117.04,41.16,20,False,False,117.04, wu2 ,41.16,False,False,116.69,117.64,0.9948996939816389,1.002999400119976,False
370,20, '1' , wu2 ,116.69,41.17,20,False,False,116.69, wu2 ,41.17,False,False,116.43,117.04,0.9970095693779903,1.0022331014343382,False
371,20, '1' , wu2 ,116.43,41.18,20,False,False,116.43, wu2 ,41.18,False,False,116.47,116.69,0.9977718741965893,0.99965656392204,False
372,20, '1' , wu2 ,116.47,41.19,20,False,False,116.47, wu2 ,41.19,False,False,116.97,116.43,1.0003435540668213,0.9957253996751304,False
373,20, '1' , wu2 ,116.97,41.2,20,False,False,116.97, wu2 ,41.2,False,False,117.9,116.47,1.0042929509744998,0.9921119592875317,False
374,20, '1' , wu2 ,117.9,41.21,20,False,False,117.9, wu2 ,41.21,False,False,118.5,116.97,1.0079507566042576,0.9949367088607596,False
375,20, '1' , wu2 ,118.5,41.22,20,False,False,118.5, wu2 ,41.22,False,False,118.5,117.9,1.005089058524173,1.0,False
376,20, '1' , wu2 ,118.5,41.23,20,False,False,118.5, wu2 ,41.23,False,False,118.4,118.5,1.0,1.0008445945945945,False
377,20, '1' , wu2 ,118.4,41.24,20,False,False,118.4, wu2 ,41.24,False,False,118.77,118.5,0.99915611814346,0.9968847352024923,False
378,20, '1' , wu2 ,118.77,41.25,20,False,False,118.77, wu2 ,41.25,False,False,119.05,118.4,1.0031249999999998,0.9976480470390592,False
379,20, '1' , wu2 ,119.05,41.26,20,False,False,119.05, wu2 ,41.26,False,False,118.85,118.77,1.0023574976846006,1.0016827934371055,False
380,20, '1' , wu2 ,118.85,41.27,20,False,False,118.85, wu2 ,41.27,False,False,118.86,119.05,0.998320033599328,0.9999158674070334,False
381,20, '1' , wu2 ,118.86,41.28,20,False,False,118.86, wu2 ,41.28,False,False,118.48,118.85,1.0000841396718554,1.0032072923700202,False
382,20, '1' , wu2 ,118.48,41.29,20,False,False,118.48, wu2 ,41.29,False,False,118.11,118.86,0.9968029614672724,1.0031326729320125,False
383,20, '1' , wu2 ,118.11,41.3,20,False,False,118.11, wu2 ,41.3,False,False,118.09,118.48,0.9968771100607697,1.0001693623507495,False
384,20, '1' , wu2 ,118.09,41.31,20,False,False,118.09, wu2 ,41.31,False,False,118.02,118.11,0.9998306663279993,1.0005931198102018,False
385,20, '1' , wu2 ,118.02,41.32,20,False,False,118.02, wu2 ,41.32,False,False,116.72,118.09,0.9994072317723769,1.0111377655928717,False
