,Token_Number , Speaker , Token , Pitch , Time ,n,first,last,raw_Hz,token,t,und,dh,foll_Hz,prev_Hz,prev_prop,foll_prop,outlier
193,9, '1' , o2 ,101.13,26.35,9,False,False,101.13, o2 ,26.35,False,False,100.3,101.98,0.991665032359286,1.0082751744765703,False
194,9, '1' , o2 ,100.3,26.36,9,False,False,100.3, o2 ,26.36,False,False,99.51,101.13,0.9917927420152279,1.0079389006130037,False
195,9, '1' , o2 ,99.51,26.37,9,False,False,99.51, o2 ,26.37,False,False,99.09,100.3,0.992123629112662,1.0042385709960642,False
196,9, '1' , o2 ,99.09,26.38,9,False,False,99.09, o2 ,26.38,False,False,99.05,99.51,0.9957793186614411,1.0004038364462393,False
197,9, '1' , o2 ,99.05,26.39,9,False,False,99.05, o2 ,26.39,False,False,98.96,99.09,0.9995963265718033,1.000909458367017,False
198,9, '1' , o2 ,98.96,26.4,9,False,False,98.96, o2 ,26.4,False,False,98.67,99.05,0.9990913679959617,1.0029390898956116,False
199,9, '1' , o2 ,98.67,26.41,9,False,False,98.67, o2 ,26.41,False,False,97.99,98.96,0.997069523039612,1.0069394836207777,False
200,9, '1' , o2 ,97.99,26.42,9,False,False,97.99, o2 ,26.42,False,False,97.46,98.67,0.9931083409344278,1.0054381284629592,False
201,9, '1' , o2 ,97.46,26.43,9,False,False,97.46, o2 ,26.43,False,False,97.2,97.99,0.9945912848249822,1.0026748971193415,False
202,9, '1' , o2 ,97.2,26.44,9,False,False,97.2, o2 ,26.44,False,False,97.33,97.46,0.9973322388672277,0.9986643378197884,False
203,9, '1' , o2 ,97.33,26.45,9,False,False,97.33, o2 ,26.45,False,False,97.02,97.2,1.0013374485596707,1.0031952174809318,False
204,9, '1' , o2 ,97.02,26.46,9,False,False,97.02, o2 ,26.46,False,False,96.28,97.33,0.9968149594164184,1.0076859160781055,False
205,9, '1' , o2 ,96.28,26.47,9,False,False,96.28, o2 ,26.47,False,False,96.01,97.02,0.992372706658421,1.0028122070617644,False
206,9, '1' , o2 ,96.01,26.48,9,False,False,96.01, o2 ,26.48,False,False,96.52,96.28,0.9971956792687994,0.9947161210111894,False
207,9, '1' , o2 ,96.52,26.49,9,False,False,96.52, o2 ,26.49,False,False,96.8,96.01,1.0053119466722216,0.9971074380165289,False
208,9, '1' , o2 ,96.8,26.5,9,False,False,96.8, o2 ,26.5,False,False,95.56,96.52,1.0029009531703275,1.0129761406446212,False
209,9, '1' , o2 ,95.56,26.51,9,False,False,95.56, o2 ,26.51,False,False,95.13,96.8,0.9871900826446282,1.004520130347945,False
210,9, '1' , o2 ,95.13,26.52,9,False,True,95.13, o2 ,26.52,False,False,109.88,95.56,0.995500209292591,0.865762650163815,False
211,10, '1' , do2 ,109.88,29.64,10,True,False,109.88, do2 ,29.64,False,False,110.24,95.13,1.1550509828655524,0.9967343976777939,False
212,10, '1' , do2 ,110.24,29.65,10,False,False,110.24, do2 ,29.65,False,False,107.56,109.88,1.0032763014197306,1.0249163257716623,False
213,10, '1' , do2 ,107.56,29.66,10,False,False,107.56, do2 ,29.66,False,False,106.28,110.24,0.975689404934688,1.012043658261197,False
214,10, '1' , do2 ,106.28,29.67,10,False,False,106.28, do2 ,29.67,False,False,105.87,107.56,0.9880996653030867,1.0038726740341928,False
215,10, '1' , do2 ,105.87,29.68,10,False,False,105.87, do2 ,29.68,False,False,105.33,106.28,0.9961422657132104,1.0051267445172316,False
216,10, '1' , do2 ,105.33,29.69,10,False,False,105.33, do2 ,29.69,False,False,104.79,105.87,0.9948994049305752,1.0051531634697966,False
217,10, '1' , do2 ,104.79,29.7,10,False,False,104.79, do2 ,29.7,False,False,104.28,105.33,0.9948732554827685,1.004890678941312,False
218,10, '1' , do2 ,104.28,29.71,10,False,False,104.28, do2 ,29.71,False,False,103.77,104.79,0.9951331233896363,1.0049147152356173,False
219,10, '1' , do2 ,103.77,29.72,10,False,False,103.77, do2 ,29.72,False,False,103.28,104.28,0.9951093210586881,1.004744384198296,False
220,10, '1' , do2 ,103.28,29.73,10,False,False,103.28, do2 ,29.73,False,False,102.84,103.77,0.9952780186951914,1.0042784908595876,False
221,10, '1' , do2 ,102.84,29.74,10,False,False,102.84, do2 ,29.74,False,False,102.4,103.28,0.995739736638265,1.0042968749999999,False
222,10, '1' , do2 ,102.4,29.75,10,False,False,102.4, do2 ,29.75,False,False,101.41,102.84,0.9957215091404124,1.0097623508529732,False
223,10, '1' , do2 ,101.41,29.76,10,False,False,101.41, do2 ,29.76,False,False,99.16,102.4,0.9903320312499999,1.02269060104881,False
224,10, '1' , do2 ,99.16,29.77,10,False,True,99.16, do2 ,29.77,False,False,98.96,101.41,0.9778128389705157,1.0020210185933711,False
225,11, '1' , do2 ,98.96,31.24,11,True,False,98.96, do2 ,31.24,False,False,95.99,99.16,0.9979830576845502,1.0309407229919783,False
226,11, '1' , do2 ,95.99,31.25,11,False,False,95.99, do2 ,31.25,False,False,95.91,98.96,0.9699878738884398,1.0008341153164424,False
227,11, '1' , do2 ,95.91,31.26,11,False,False,95.91, do2 ,31.26,False,False,95.45,95.99,0.9991665798520679,1.0048192771084337,False
228,11, '1' , do2 ,95.45,31.27,11,False,False,95.45, do2 ,31.27,False,False,94.76,95.91,0.9952038369304557,1.0072815533980581,False
229,11, '1' , do2 ,94.76,31.28,11,False,False,94.76, do2 ,31.28,False,False,94.07,95.45,0.9927710843373494,1.0073349633251836,False
230,11, '1' , do2 ,94.07,31.29,11,False,False,94.07, do2 ,31.29,False,False,93.6,94.76,0.9927184466019416,1.0050213675213675,False
231,11, '1' , do2 ,93.6,31.3,11,False,False,93.6, do2 ,31.3,False,False,93.78,94.07,0.9950037206335708,0.9980806142034548,False
232,11, '1' , do2 ,93.78,31.31,11,False,False,93.78, do2 ,31.31,False,False,94.23,93.6,1.001923076923077,0.9952244508118433,False
233,11, '1' , do2 ,94.23,31.32,11,False,False,94.23, do2 ,31.32,False,False,93.89,93.78,1.0047984644913628,1.0036212589200129,False
234,11, '1' , do2 ,93.89,31.33,11,False,False,93.89, do2 ,31.33,False,False,93.18,94.23,0.9963918072800594,1.0076196608714316,False
235,11, '1' , do2 ,93.18,31.34,11,False,False,93.18, do2 ,31.34,False,False,91.84,93.89,0.9924379593140911,1.014590592334495,False
236,11, '1' , do2 ,91.84,31.35,11,False,False,91.84, do2 ,31.35,False,False,90.39,93.18,0.9856192315947628,1.0160415975218497,False
237,11, '1' , do2 ,90.39,31.36,11,False,False,90.39, do2 ,31.36,False,False,89.75,91.84,0.9842116724738675,1.0071309192200557,False
238,11, '1' , do2 ,89.75,31.37,11,False,True,89.75, do2 ,31.37,False,False,100.06,90.39,0.9929195707489766,0.8969618229062563,False
239,12, '1' , do2 ,100.06,32.8,12,True,False,100.06, do2 ,32.8,False,False,99.76,89.75,1.114874651810585,1.0030072173215718,False
240,12, '1' , do2 ,99.76,32.81,12,False,False,99.76, do2 ,32.81,False,False,98.52,100.06,0.9970017989206477,1.0125862768980918,False
241,12, '1' , do2 ,98.52,32.82,12,False,False,98.52, do2 ,32.82,False,False,96.87,99.76,0.9875701684041699,1.0170331371941776,False
242,12, '1' , do2 ,96.87,32.83,12,False,False,96.87, do2 ,32.83,False,False,96.15,98.52,0.9832521315468942,1.0074882995319812,False
243,12, '1' , do2 ,96.15,32.84,12,False,False,96.15, do2 ,32.84,False,False,95.61,96.87,0.9925673583152679,1.0056479447756512,False
244,12, '1' , do2 ,95.61,32.85,12,False,False,95.61, do2 ,32.85,False,False,94.77,96.15,0.994383775351014,1.00886356441912,False
245,12, '1' , do2 ,94.77,32.86,12,False,False,94.77, do2 ,32.86,False,False,94.17,95.61,0.9912143081267649,1.006371455877668,False
246,12, '1' , do2 ,94.17,32.87,12,False,False,94.17, do2 ,32.87,False,False,93.97,94.77,0.9936688825577715,1.002128338831542,False
247,12, '1' , do2 ,93.97,32.88,12,False,False,93.97, do2 ,32.88,False,False,93.98,94.17,0.9978761813741106,0.9998935943817833,False
248,12, '1' , do2 ,93.98,32.89,12,False,False,93.98, do2 ,32.89,False,False,93.86,93.97,1.0001064169415772,1.0012784998934583,False
249,12, '1' , do2 ,93.86,32.9,12,False,False,93.86, do2 ,32.9,False,False,93.47,93.98,0.9987231325814002,1.004172461752434,False
250,12, '1' , do2 ,93.47,32.91,12,False,False,93.47, do2 ,32.91,False,False,92.83,93.86,0.9958448753462604,1.006894322955941,False
251,12, '1' , do2 ,92.83,32.92,12,False,False,92.83, do2 ,32.92,False,False,91.79,93.47,0.9931528832780572,1.0113302102625557,False
252,12, '1' , do2 ,91.79,32.93,12,False,True,91.79, do2 ,32.93,False,False,107.15,92.83,0.988796725196596,0.8566495566962202,False
253,13, '1' , ri2 ,107.15,36.63,13,True,False,107.15, ri2 ,36.63,False,False,107.89,91.79,1.1673384900315937,0.9931411622949301,False
254,13, '1' , ri2 ,107.89,36.64,13,False,False,107.89, ri2 ,36.64,False,False,109.01,107.15,1.0069062062529164,0.9897257132373176,False
255,13, '1' , ri2 ,109.01,36.65,13,False,False,109.01, ri2 ,36.65,False,False,109.95,107.89,1.0103809435536195,0.9914506593906321,False
256,13, '1' , ri2 ,109.95,36.66,13,False,False,109.95, ri2 ,36.66,False,False,111.34,109.01,1.0086230621043941,0.9875157176216993,False
257,13, '1' , ri2 ,111.34,36.67,13,False,False,111.34, ri2 ,36.67,False,False,112.66,109.95,1.0126421100500227,0.9882833303745784,False
258,13, '1' , ri2 ,112.66,36.68,13,False,False,112.66, ri2 ,36.68,False,False,113.11,111.34,1.0118555775103286,0.9960215719211387,False
259,13, '1' , ri2 ,113.11,36.69,13,False,False,113.11, ri2 ,36.69,False,False,113.12,112.66,1.0039943191904848,0.9999115983026874,False
260,13, '1' , ri2 ,113.12,36.7,13,False,False,113.12, ri2 ,36.7,False,False,113.01,113.11,1.0000884095128637,1.0009733651889214,False
261,13, '1' , ri2 ,113.01,36.71,13,False,False,113.01, ri2 ,36.71,False,False,112.86,113.12,0.9990275813295615,1.0013290802764487,False
262,13, '1' , ri2 ,112.86,36.72,13,False,False,112.86, ri2 ,36.72,False,False,112.48,113.01,0.998672683833289,1.0033783783783783,False
263,13, '1' , ri2 ,112.48,36.73,13,False,False,112.48, ri2 ,36.73,False,False,111.54,112.86,0.9966329966329966,1.0084274699659315,False
264,13, '1' , ri2 ,111.54,36.74,13,False,False,111.54, ri2 ,36.74,False,False,110.42,112.48,0.991642958748222,1.010143090019924,False
265,13, '1' , ri2 ,110.42,36.75,13,False,False,110.42, ri2 ,36.75,False,False,109.42,111.54,0.9899587591895284,1.0091390970572107,False
266,13, '1' , ri2 ,109.42,36.76,13,False,False,109.42, ri2 ,36.76,False,False,108.05,110.42,0.990943669625068,1.0126793151318834,False
267,13, '1' , ri2 ,108.05,36.77,13,False,False,108.05, ri2 ,36.77,False,False,106.54,109.42,0.9874794370316212,1.014173080533133,False
268,13, '1' , ri2 ,106.54,36.78,13,False,False,106.54, ri2 ,36.78,False,False,105.24,108.05,0.986024988431282,1.0123527175978717,False
269,13, '1' , ri2 ,105.24,36.79,13,False,False,105.24, ri2 ,36.79,False,False,104.1,106.54,0.9877980101370376,1.0109510086455331,False
270,13, '1' , ri2 ,104.1,36.8,13,False,False,104.1, ri2 ,36.8,False,False,100.94,105.24,0.9891676168757126,1.0313057261739647,False
271,13, '1' , ri2 ,100.94,36.81,13,False,True,100.94, ri2 ,36.81,False,False,97.9,104.1,0.9696445725264169,1.0310520939734422,False
272,14, '1' , ri2 ,97.9,38.31,14,True,False,97.9, ri2 ,38.31,False,False,103.47,100.94,0.9698830988706163,0.9461679713926743,False
273,14, '1' , ri2 ,103.47,38.32,14,False,False,103.47, ri2 ,38.32,False,False,103.06,97.9,1.0568947906026558,1.003978265088298,False
274,14, '1' , ri2 ,103.06,38.33,14,False,False,103.06, ri2 ,38.33,False,False,102.86,103.47,0.9960374987919204,1.0019443904335992,False
275,14, '1' , ri2 ,102.86,38.34,14,False,False,102.86, ri2 ,38.34,False,False,102.64,103.06,0.9980593828837571,1.0021434138737335,False
276,14, '1' , ri2 ,102.64,38.35,14,False,False,102.64, ri2 ,38.35,False,False,102.62,102.86,0.997861170523041,1.0001948937828884,False
277,14, '1' , ri2 ,102.62,38.36,14,False,False,102.62, ri2 ,38.36,False,False,102.63,102.64,0.999805144193297,0.9999025626035273,False
278,14, '1' , ri2 ,102.63,38.37,14,False,False,102.63, ri2 ,38.37,False,False,102.27,102.62,1.000097446891444,1.0035200938691697,False
279,14, '1' , ri2 ,102.27,38.38,14,False,False,102.27, ri2 ,38.38,False,False,101.99,102.63,0.9964922537269805,1.0027453671928621,False
280,14, '1' , ri2 ,101.99,38.39,14,False,False,101.99, ri2 ,38.39,False,False,101.83,102.27,0.9972621492128679,1.001571246194638,False
281,14, '1' , ri2 ,101.83,38.4,14,False,False,101.83, ri2 ,38.4,False,False,101.44,101.99,0.998431218746936,1.0038446372239749,False
282,14, '1' , ri2 ,101.44,38.41,14,False,False,101.44, ri2 ,38.41,False,False,101.06,101.83,0.9961700874005696,1.00376014248961,False
283,14, '1' , ri2 ,101.06,38.42,14,False,False,101.06, ri2 ,38.42,False,False,100.21,101.44,0.9962539432176657,1.0084821874064465,False
284,14, '1' , ri2 ,100.21,38.43,14,False,False,100.21, ri2 ,38.43,False,False,98.67,101.06,0.9915891549574509,1.015607580824972,False
285,14, '1' , ri2 ,98.67,38.44,14,False,False,98.67, ri2 ,38.44,False,False,97.61,100.21,0.9846322722283206,1.0108595430796026,False
286,14, '1' , ri2 ,97.61,38.45,14,False,False,97.61, ri2 ,38.45,False,False,96.79,98.67,0.9892571196919023,1.0084719495815684,False
287,14, '1' , ri2 ,96.79,38.46,14,False,False,96.79, ri2 ,38.46,False,False,96.39,97.61,0.991599221391251,1.0041498080713767,False
288,14, '1' , ri2 ,96.39,38.47,14,False,False,96.39, ri2 ,38.47,False,False,96.26,96.79,0.9958673416675276,1.001350509038022,False
289,14, '1' , ri2 ,96.26,38.48,14,False,False,96.26, ri2 ,38.48,False,False,96.11,96.39,0.9986513123768026,1.0015607116845282,False
290,14, '1' , ri2 ,96.11,38.49,14,False,False,96.11, ri2 ,38.49,False,False,96.35,96.26,0.9984417203407437,0.9975090814737935,False
291,14, '1' , ri2 ,96.35,38.5,14,False,False,96.35, ri2 ,38.5,False,False,96.53,96.11,1.002497138695245,0.9981352947270278,False
292,14, '1' , ri2 ,96.53,38.51,14,False,False,96.53, ri2 ,38.51,False,False,96.04,96.35,1.001868188894655,1.0051020408163265,False
293,14, '1' , ri2 ,96.04,38.52,14,False,True,96.04, ri2 ,38.52,False,False,97.94,96.53,0.9949238578680204,0.9806003675719829,False
294,15, '1' , ri2 ,97.94,39.79,15,True,False,97.94, ri2 ,39.79,False,False,101.03,96.04,1.019783423573511,0.9694150252400277,False
295,15, '1' , ri2 ,101.03,39.8,15,False,False,101.03, ri2 ,39.8,False,False,102.67,97.94,1.0315499285276701,0.9840264926463427,False
296,15, '1' , ri2 ,102.67,39.81,15,False,False,102.67, ri2 ,39.81,False,False,103.07,101.03,1.0162328021379787,0.9961191423304551,False
297,15, '1' , ri2 ,103.07,39.82,15,False,False,103.07, ri2 ,39.82,False,False,102.9,102.67,1.003895977403331,1.0016520894071914,False
298,15, '1' , ri2 ,102.9,39.83,15,False,False,102.9, ri2 ,39.83,False,False,102.66,103.07,0.9983506354904436,1.0023378141437758,False
299,15, '1' , ri2 ,102.66,39.84,15,False,False,102.66, ri2 ,39.84,False,False,102.43,102.9,0.9976676384839649,1.0022454359074489,False
300,15, '1' , ri2 ,102.43,39.85,15,False,False,102.43, ri2 ,39.85,False,False,101.77,102.66,0.9977595947788819,1.0064852117519898,False
301,15, '1' , ri2 ,101.77,39.86,15,False,False,101.77, ri2 ,39.86,False,False,101.36,102.43,0.9935565752221028,1.0040449881610103,False
302,15, '1' , ri2 ,101.36,39.87,15,False,False,101.36, ri2 ,39.87,False,False,100.91,101.77,0.9959713078510367,1.0044594192845109,False
303,15, '1' , ri2 ,100.91,39.88,15,False,False,100.91, ri2 ,39.88,False,False,100.53,101.36,0.9955603788476717,1.00377996617925,False
304,15, '1' , ri2 ,100.53,39.89,15,False,False,100.53, ri2 ,39.89,False,False,100.15,100.91,0.9962342681597464,1.003794308537194,False
305,15, '1' , ri2 ,100.15,39.9,15,False,False,100.15, ri2 ,39.9,False,False,99.43,100.53,0.9962200338207501,1.0072412752690334,False
306,15, '1' , ri2 ,99.43,39.91,15,False,False,99.43, ri2 ,39.91,False,False,98.23,100.15,0.9928107838242636,1.0122162272218262,False
307,15, '1' , ri2 ,98.23,39.92,15,False,False,98.23, ri2 ,39.92,False,False,97.3,99.43,0.9879312078849442,1.0095580678314493,False
308,15, '1' , ri2 ,97.3,39.93,15,False,False,97.3, ri2 ,39.93,False,False,96.51,98.23,0.9905324239030845,1.0081856802403895,False
309,15, '1' , ri2 ,96.51,39.94,15,False,False,96.51, ri2 ,39.94,False,False,95.63,97.3,0.9918807810894142,1.0092021332217924,False
310,15, '1' , ri2 ,95.63,39.95,15,False,False,95.63, ri2 ,39.95,False,False,94.57,96.51,0.9908817739094393,1.011208628529132,False
311,15, '1' , ri2 ,94.57,39.96,15,False,False,94.57, ri2 ,39.96,False,False,92.92,95.63,0.9889156122555683,1.017757210503659,False
312,15, '1' , ri2 ,92.92,39.97,15,False,True,92.92, ri2 ,39.97,False,False,110.19,94.57,0.982552606534842,0.8432707142208912,False
313,16, '1' , yu6 ,110.19,46.35,16,True,False,110.19, yu6 ,46.35,False,False,110.36,92.92,1.1858588032716315,0.998459586806814,False
314,16, '1' , yu6 ,110.36,46.36,16,False,False,110.36, yu6 ,46.36,False,False,110.13,110.19,1.0015427897268354,1.0020884409334423,False
315,16, '1' , yu6 ,110.13,46.37,16,False,False,110.13, yu6 ,46.37,False,False,109.67,110.36,0.9979159115621602,1.004194401385976,False
316,16, '1' , yu6 ,109.67,46.38,16,False,False,109.67, yu6 ,46.38,False,False,109.2,110.13,0.9958231181331154,1.0043040293040293,False
317,16, '1' , yu6 ,109.2,46.39,16,False,False,109.2, yu6 ,46.39,False,False,108.73,109.67,0.9957144159751984,1.004322634047641,False
318,16, '1' , yu6 ,108.73,46.4,16,False,False,108.73, yu6 ,46.4,False,False,108.14,109.2,0.9956959706959707,1.005455890512299,False
319,16, '1' , yu6 ,108.14,46.41,16,False,False,108.14, yu6 ,46.41,False,False,107.52,108.73,0.9945737147061529,1.005766369047619,False
320,16, '1' , yu6 ,107.52,46.42,16,False,False,107.52, yu6 ,46.42,False,False,107.29,108.14,0.9942666913260587,1.0021437226209338,False
321,16, '1' , yu6 ,107.29,46.43,16,False,False,107.29, yu6 ,46.43,False,False,106.85,107.52,0.9978608630952381,1.0041179223210108,False
322,16, '1' , yu6 ,106.85,46.44,16,False,False,106.85, yu6 ,46.44,False,False,105.73,107.29,0.995898965420822,1.0105930199564928,False
323,16, '1' , yu6 ,105.73,46.45,16,False,False,105.73, yu6 ,46.45,False,False,104.25,106.85,0.9895180159101545,1.0141966426858513,False
324,16, '1' , yu6 ,104.25,46.46,16,False,False,104.25, yu6 ,46.46,False,False,99.43,105.73,0.9860020807717771,1.0484763149954741,False
325,16, '1' , yu6 ,99.43,46.47,16,False,True,99.43, yu6 ,46.47,False,False,98.45,104.25,0.9537649880095924,1.0099542915185373,False
326,17, '1' , yu6 ,98.45,48.01,17,True,False,98.45, yu6 ,48.01,False,False,99.32,99.43,0.9901438197727044,0.9912404349577125,False
327,17, '1' , yu6 ,99.32,48.02,17,False,False,99.32, yu6 ,48.02,False,False,99.44,98.45,1.008836973082783,0.998793242156074,False
328,17, '1' , yu6 ,99.44,48.03,17,False,False,99.44, yu6 ,48.03,False,False,99.24,99.32,1.0012082158679019,1.0020153164046757,False
329,17, '1' , yu6 ,99.24,48.04,17,False,False,99.24, yu6 ,48.04,False,False,98.83,99.44,0.99798873692679,1.0041485378933521,False
330,17, '1' , yu6 ,98.83,48.05,17,False,False,98.83, yu6 ,48.05,False,False,98.06,99.24,0.9958686013704152,1.0078523353049154,False
331,17, '1' , yu6 ,98.06,48.06,17,False,False,98.06, yu6 ,48.06,False,False,97.37,98.83,0.9922088434685824,1.0070863715723528,False
332,17, '1' , yu6 ,97.37,48.07,17,False,False,97.37, yu6 ,48.07,False,False,96.58,98.06,0.9929634917397512,1.0081797473597018,False
333,17, '1' , yu6 ,96.58,48.08,17,False,False,96.58, yu6 ,48.08,False,False,95.49,97.37,0.9918866180548422,1.011414807833281,False
334,17, '1' , yu6 ,95.49,48.09,17,False,False,95.49, yu6 ,48.09,False,False,94.02,96.58,0.9887140194657279,1.0156349712827057,False
335,17, '1' , yu6 ,94.02,48.1,17,False,False,94.02, yu6 ,48.1,False,False,92.67,95.49,0.9846057178762174,1.014567821301392,False
336,17, '1' , yu6 ,92.67,48.11,17,False,False,92.67, yu6 ,48.11,False,False,92.22,94.02,0.9856413529036376,1.0048796356538712,False
337,17, '1' , yu6 ,92.22,48.12,17,False,False,92.22, yu6 ,48.12,False,False,91.7,92.67,0.9951440595662027,1.00567066521265,False
338,17, '1' , yu6 ,91.7,48.13,17,False,True,91.7, yu6 ,48.13,False,False,94.15,92.22,0.9943613099110823,0.9739776951672862,False
339,18, '1' , yu6 ,94.15,49.55,18,True,False,94.15, yu6 ,49.55,False,False,94.33,91.7,1.0267175572519085,0.9980918053641472,False
340,18, '1' , yu6 ,94.33,49.56,18,False,False,94.33, yu6 ,49.56,False,False,94.92,94.15,1.0019118428040361,0.9937842393594606,False
341,18, '1' , yu6 ,94.92,49.57,18,False,False,94.92, yu6 ,49.57,False,False,95.14,94.33,1.0062546379730732,0.9976876182467942,False
342,18, '1' , yu6 ,95.14,49.58,18,False,False,95.14, yu6 ,49.58,False,False,94.47,94.92,1.0023177412557944,1.0070921985815604,False
343,18, '1' , yu6 ,94.47,49.59,18,False,False,94.47, yu6 ,49.59,False,False,93.71,95.14,0.9929577464788732,1.0081101269875148,False
344,18, '1' , yu6 ,93.71,49.6,18,False,False,93.71, yu6 ,49.6,False,False,92.82,94.47,0.9919551180268867,1.0095884507649213,False
345,18, '1' , yu6 ,92.82,49.61,18,False,False,92.82, yu6 ,49.61,False,False,91.91,93.71,0.9905026144488315,1.00990099009901,False
346,18, '1' , yu6 ,91.91,49.62,18,False,False,91.91, yu6 ,49.62,False,False,91.34,92.82,0.9901960784313726,1.0062404204072695,False
347,18, '1' , yu6 ,91.34,49.63,18,False,False,91.34, yu6 ,49.63,False,False,90.83,91.91,0.9937982809269938,1.0056148849499065,False
348,18, '1' , yu6 ,90.83,49.64,18,False,False,90.83, yu6 ,49.64,False,False,90.49,91.34,0.9944164659513903,1.003757321250967,False
349,18, '1' , yu6 ,90.49,49.65,18,False,True,90.49, yu6 ,49.65,False,False,108.57,90.83,0.996256743366729,0.8334714930459611,False
350,19, '1' , mui2 ,108.57,53.55,19,True,False,108.57, mui2 ,53.55,False,False,108.55,90.49,1.1998010829925958,1.0001842468908337,False
351,19, '1' , mui2 ,108.55,53.56,19,False,False,108.55, mui2 ,53.56,False,False,108.35,108.57,0.9998157870498297,1.0018458698661745,False
352,19, '1' , mui2 ,108.35,53.57,19,False,False,108.35, mui2 ,53.57,False,False,108.73,108.55,0.9981575310916628,0.9965051043870136,False
353,19, '1' , mui2 ,108.73,53.58,19,False,False,108.73, mui2 ,53.58,False,False,108.39,108.35,1.0035071527457315,1.0031368207399207,False
354,19, '1' , mui2 ,108.39,53.59,19,False,False,108.39, mui2 ,53.59,False,False,108.08,108.73,0.9968729881357491,1.0028682457438933,False
355,19, '1' , mui2 ,108.08,53.6,19,False,False,108.08, mui2 ,53.6,False,False,107.67,108.39,0.9971399575606605,1.003807931642983,False
356,19, '1' , mui2 ,107.67,53.61,19,False,False,107.67, mui2 ,53.61,False,False,107.08,108.08,0.9962065136935604,1.0055098991408293,False
357,19, '1' , mui2 ,107.08,53.62,19,False,False,107.08, mui2 ,53.62,False,False,106.52,107.67,0.9945202934893657,1.0052572286894481,False
358,19, '1' , mui2 ,106.52,53.63,19,False,False,106.52, mui2 ,53.63,False,False,105.66,107.08,0.9947702652222637,1.0081393147832671,False
359,19, '1' , mui2 ,105.66,53.64,19,False,False,105.66, mui2 ,53.64,False,False,104.76,106.52,0.9919263987983478,1.0085910652920962,False
360,19, '1' , mui2 ,104.76,53.65,19,False,False,104.76, mui2 ,53.65,False,False,104.17,105.66,0.991482112436116,1.0056638187577998,False
361,19, '1' , mui2 ,104.17,53.66,19,False,False,104.17, mui2 ,53.66,False,False,103.59,104.76,0.9943680794196258,1.005598996042089,False
362,19, '1' , mui2 ,103.59,53.67,19,False,False,103.59, mui2 ,53.67,False,False,102.74,104.17,0.9944321781702986,1.00827331127117,False
363,19, '1' , mui2 ,102.74,53.68,19,False,False,102.74, mui2 ,53.68,False,False,102.33,103.59,0.9917945747659039,1.004006645167595,False
364,19, '1' , mui2 ,102.33,53.69,19,False,False,102.33, mui2 ,53.69,False,False,102.27,102.74,0.9960093439750828,1.0005866823115284,False
365,19, '1' , mui2 ,102.27,53.7,19,False,False,102.27, mui2 ,53.7,False,False,101.85,102.33,0.999413661682791,1.0041237113402062,False
366,19, '1' , mui2 ,101.85,53.71,19,False,False,101.85, mui2 ,53.71,False,False,101.13,102.27,0.9958932238193018,1.007119549095224,False
367,19, '1' , mui2 ,101.13,53.72,19,False,False,101.13, mui2 ,53.72,False,False,99.69,101.85,0.9929307805596466,1.0144447788143245,False
368,19, '1' , mui2 ,99.69,53.73,19,False,True,99.69, mui2 ,53.73,False,False,105.27,101.13,0.9857609018095521,0.9469934454260474,False
369,20, '1' , mui2 ,105.27,54.99,20,True,False,105.27, mui2 ,54.99,False,False,104.59,99.69,1.055973517905507,1.0065015775886796,False
370,20, '1' , mui2 ,104.59,55.0,20,False,False,104.59, mui2 ,55.0,False,False,103.58,105.27,0.9935404198727084,1.009750917165476,False
371,20, '1' , mui2 ,103.58,55.01,20,False,False,103.58, mui2 ,55.01,False,False,102.82,104.59,0.9903432450521081,1.0073915580626338,False
372,20, '1' , mui2 ,102.82,55.02,20,False,False,102.82, mui2 ,55.02,False,False,102.35,103.58,0.9926626761923151,1.0045920859794821,False
373,20, '1' , mui2 ,102.35,55.03,20,False,False,102.35, mui2 ,55.03,False,False,101.81,102.82,0.9954289048823186,1.0053039976426676,False
374,20, '1' , mui2 ,101.81,55.04,20,False,False,101.81, mui2 ,55.04,False,False,101.01,102.35,0.9947239863214461,1.007920007920008,False
375,20, '1' , mui2 ,101.01,55.05,20,False,False,101.01, mui2 ,55.05,False,False,100.07,101.81,0.9921422257145663,1.0093934246027783,False
376,20, '1' , mui2 ,100.07,55.06,20,False,False,100.07, mui2 ,55.06,False,False,99.42,101.01,0.9906939906939906,1.0065379199356266,False
377,20, '1' , mui2 ,99.42,55.07,20,False,False,99.42, mui2 ,55.07,False,False,98.62,100.07,0.993504546817228,1.008111944838775,False
378,20, '1' , mui2 ,98.62,55.08,20,False,False,98.62, mui2 ,55.08,False,False,98.03,99.42,0.991953329309998,1.0060185657451801,False
379,20, '1' , mui2 ,98.03,55.09,20,False,False,98.03, mui2 ,55.09,False,False,97.9,98.62,0.9940174406814033,1.0013278855975485,False
380,20, '1' , mui2 ,97.9,55.1,20,False,False,97.9, mui2 ,55.1,False,False,97.95,98.03,0.9986738753442824,0.9994895354772844,False
381,20, '1' , mui2 ,97.95,55.11,20,False,False,97.95, mui2 ,55.11,False,False,97.76,97.9,1.0005107252298264,1.001943535188216,False
382,20, '1' , mui2 ,97.76,55.12,20,False,False,97.76, mui2 ,55.12,False,False,97.49,97.95,0.9980602348136804,1.002769514822033,False
