	Unnamed: 0	Token_Number 	 Speaker 	 Token 	 Pitch 	 Time 	n	first	last	raw_Hz	token	t	und	dh	foll_Hz	prev_Hz	prev_prop	foll_prop	outlier	semi	bin
158	162	9	 '1' 	 ra4 	115.25	19.44	9	False	False	115.25	 ra4 	19.44	False	False	115.3	114.72	1.0046199442119943	0.9995663486556808	False	0.6520446295248987	6
159	163	9	 '1' 	 ra4 	115.3	19.45	9	False	False	115.3	 ra4 	19.45	False	False	115.04	115.25	1.0004338394793926	1.002260083449235	False	0.6595537775457558	6
160	164	9	 '1' 	 ra4 	115.04	19.46	9	False	False	115.04	 ra4 	19.46	False	False	114.82	115.3	0.9977450130095404	1.0019160425013065	False	0.620470592347721	6
161	165	9	 '1' 	 ra4 	114.82	19.47	9	False	True	114.82	 ra4 	19.47	False	False	108.67	115.04	0.9980876216968009	1.0565933560320235	False	0.5873311503313892	6
162	167	10	 '1' 	 ra4 	108.67	20.43	10	True	False	108.67	 ra4 	20.43	False	False	111.13	114.82	0.9464379028043896	0.9778637631602628	False	-0.36571176826364016	4
163	168	10	 '1' 	 ra4 	111.13	20.44	10	False	False	111.13	 ra4 	20.44	False	False	112.17	108.67	1.0226373424128097	0.9907283587411964	False	0.02182359075857855	5
164	169	10	 '1' 	 ra4 	112.17	20.45	10	False	False	112.17	 ra4 	20.45	False	False	111.92	111.13	1.0093584090704582	1.0022337383845603	False	0.18308614602804868	5
165	170	10	 '1' 	 ra4 	111.92	20.46	10	False	False	111.92	 ra4 	20.46	False	False	111.55	112.17	0.9977712400820185	1.003316898251905	False	0.14445803305318744	5
166	171	10	 '1' 	 ra4 	111.55	20.47	10	False	False	111.55	 ra4 	20.47	False	False	111.27	111.92	0.9966940671908504	1.0025164015457897	False	0.08712978465418197	5
167	172	10	 '1' 	 ra4 	111.27	20.48	10	False	False	111.27	 ra4 	20.48	False	False	110.98	111.55	0.9974899148363964	1.0026130834384572	False	0.04361970576613711	5
168	173	10	 '1' 	 ra4 	110.98	20.49	10	False	False	110.98	 ra4 	20.49	False	False	110.68	111.27	0.9973937269704324	1.0027105168052042	False	-0.001559881110273692	5
169	174	10	 '1' 	 ra4 	110.68	20.5	10	False	False	110.68	 ra4 	20.5	False	False	111.05	110.98	0.9972968102360786	0.9966681674921208	False	-0.048421789604397095	5
170	175	10	 '1' 	 ra4 	111.05	20.51	10	False	False	111.05	 ra4 	20.51	False	False	111.41	110.68	1.0033429707264183	0.9967686922179336	False	0.009356336288262268	5
171	176	10	 '1' 	 ra4 	111.41	20.52	10	False	False	111.41	 ra4 	20.52	False	False	111.43	111.05	1.0032417829806393	0.9998205151216008	False	0.06538841411924899	5
172	177	10	 '1' 	 ra4 	111.43	20.53	10	False	False	111.43	 ra4 	20.53	False	False	111.73	111.41	1.0001795170990038	0.9973149556967691	False	0.0684959963373725	5
173	178	10	 '1' 	 ra4 	111.73	20.54	10	False	False	111.73	 ra4 	20.54	False	False	111.66	111.43	1.0026922731759849	1.0006269030986925	False	0.11504291582039439	5
174	179	10	 '1' 	 ra4 	111.66	20.55	10	False	False	111.66	 ra4 	20.55	False	False	112.79	111.73	0.9993734896625792	0.9899813813281318	False	0.10419315643983768	5
175	180	10	 '1' 	 ra4 	112.79	20.56	10	False	False	112.79	 ra4 	20.56	False	False	112.67	111.66	1.010120007164607	1.0010650572468272	False	0.2785135845164912	5
176	181	10	 '1' 	 ra4 	112.67	20.57	10	False	False	112.67	 ra4 	20.57	False	False	112.29	112.79	0.998936075893253	1.003384094754653	False	0.2600847629512154	5
177	182	10	 '1' 	 ra4 	112.29	20.58	10	False	False	112.29	 ra4 	20.58	False	False	112.11	112.67	0.9966273187183812	1.0016055659620016	False	0.20159707052956313	5
178	183	10	 '1' 	 ra4 	112.11	20.59	10	False	False	112.11	 ra4 	20.59	False	False	111.9	112.29	0.9983970077477958	1.0018766756032171	False	0.1738232562989567	5
179	184	10	 '1' 	 ra4 	111.9	20.6	10	False	False	111.9	 ra4 	20.6	False	False	111.36	112.11	0.998126839710998	1.0048491379310345	False	0.14136405744122452	5
180	185	10	 '1' 	 ra4 	111.36	20.61	10	False	True	111.36	 ra4 	20.61	False	False	112.08	111.9	0.9951742627345844	0.9935760171306209	False	0.057617017260886014	5
181	186	11	 '1' 	 nga4 	112.08	23.17	11	True	False	112.08	 nga4 	23.17	False	False	112.23	111.36	1.0064655172413792	0.9986634589681904	False	0.1691899522459655	5
182	187	11	 '1' 	 nga4 	112.23	23.18	11	False	False	112.23	 nga4 	23.18	False	False	112.34	112.08	1.001338329764454	0.9990208296243548	False	0.19234408233993708	5
183	188	11	 '1' 	 nga4 	112.34	23.19	11	False	False	112.34	 nga4 	23.19	False	False	112.62	112.23	1.0009801300899936	0.9975137630971408	False	0.20930411801947135	5
184	189	11	 '1' 	 nga4 	112.62	23.2	11	False	False	112.62	 nga4 	23.2	False	False	112.69	112.34	1.0024924336834609	0.9993788268701748	False	0.25240029370051265	5
185	190	11	 '1' 	 nga4 	112.69	23.21	11	False	False	112.69	 nga4 	23.21	False	False	112.76	112.62	1.0006215592257148	0.9993792124866974	False	0.2631575958472274	5
186	191	11	 '1' 	 nga4 	112.76	23.22	11	False	False	112.76	 nga4 	23.22	False	False	112.97	112.69	1.0006211731298251	0.9981410994069222	False	0.27390821792121056	5
187	192	11	 '1' 	 nga4 	112.97	23.23	11	False	False	112.97	 nga4 	23.23	False	False	113.12	112.76	1.0018623625399077	0.9986739745403111	False	0.30612008654205297	5
188	193	11	 '1' 	 nga4 	113.12	23.24	11	False	False	113.12	 nga4 	23.24	False	False	113.37	112.97	1.0013277861379128	0.9977948310840612	False	0.3290919247889344	5
189	194	11	 '1' 	 nga4 	113.37	23.25	11	False	False	113.37	 nga4 	23.25	False	False	113.36	113.12	1.0022100424328146	1.000088214537756	False	0.3673107148495619	5
190	195	11	 '1' 	 nga4 	113.36	23.26	11	False	False	113.36	 nga4 	23.26	False	False	113.59	113.37	0.9999117932433624	0.9979751738709391	False	0.3657835820923699	5
191	196	11	 '1' 	 nga4 	113.59	23.27	11	False	False	113.59	 nga4 	23.27	False	False	114.06	113.36	1.0020289343683841	0.9958793617394354	False	0.4008735990656959	5
192	197	11	 '1' 	 nga4 	114.06	23.28	11	False	False	114.06	 nga4 	23.28	False	False	114.48	113.59	1.0041376881767758	0.9963312368972748	False	0.47235887551264594	5
193	198	11	 '1' 	 nga4 	114.48	23.29	11	False	False	114.48	 nga4 	23.29	False	False	114.75	114.06	1.0036822724881642	0.9976470588235294	False	0.5359905477961588	6
194	199	11	 '1' 	 nga4 	114.75	23.3	11	False	False	114.75	 nga4 	23.3	False	False	114.78	114.48	1.0023584905660377	0.9997386304234188	False	0.5767734653385372	6
195	200	11	 '1' 	 nga4 	114.78	23.31	11	False	False	114.78	 nga4 	23.31	False	False	114.47	114.75	1.0002614379084966	1.0027081331353194	False	0.5812989758833679	6
196	201	11	 '1' 	 nga4 	114.47	23.32	11	False	False	114.47	 nga4 	23.32	False	False	113.96	114.78	0.9972991810419932	1.0044752544752544	False	0.5344782227905515	6
197	202	11	 '1' 	 nga4 	113.96	23.33	11	False	False	113.96	 nga4 	23.33	False	False	113.51	114.47	0.9955446841967328	1.0039644084221653	False	0.4571739429623599	5
198	203	11	 '1' 	 nga4 	113.51	23.34	11	False	True	113.51	 nga4 	23.34	False	False	109.52	113.96	0.9960512460512462	1.0364317019722429	False	0.3886764410160076	5
199	204	12	 '1' 	 nga4 	109.52	24.5	12	True	False	109.52	 nga4 	24.5	False	False	108.78	113.51	0.9648489119901328	1.0068027210884354	False	-0.23082415782905932	5
200	205	12	 '1' 	 nga4 	108.78	24.51	12	False	False	108.78	 nga4 	24.51	False	False	108.2	109.52	0.9932432432432432	1.0053604436229204	False	-0.34819640734008267	4
201	206	12	 '1' 	 nga4 	108.2	24.52	12	False	False	108.2	 nga4 	24.52	False	False	107.63	108.78	0.9946681375252804	1.0052959212115582	False	-0.44075038835372127	4
202	207	12	 '1' 	 nga4 	107.63	24.53	12	False	False	107.63	 nga4 	24.53	False	False	107.71	108.2	0.994731977818854	0.9992572648779128	False	-0.5321932556288773	4
203	208	12	 '1' 	 nga4 	107.71	24.54	12	False	False	107.71	 nga4 	24.54	False	False	107.95	107.63	1.000743287187587	0.9977767484946732	False	-0.5193299947115354	4
204	209	12	 '1' 	 nga4 	107.95	24.55	12	False	False	107.95	 nga4 	24.55	False	False	108.39	107.71	1.0022282053662614	0.9959405849248086	False	-0.48079745800544194	4
205	210	12	 '1' 	 nga4 	108.39	24.56	12	False	False	108.39	 nga4 	24.56	False	False	109.53	107.95	1.0040759610930987	0.9895918926321556	False	-0.4103764510806587	4
206	211	12	 '1' 	 nga4 	109.53	24.57	12	False	False	109.53	 nga4 	24.57	False	False	110.3	108.39	1.010517575422087	0.9930190389845877	False	-0.22924348305136394	5
207	212	12	 '1' 	 nga4 	110.3	24.58	12	False	False	110.3	 nga4 	24.58	False	False	110.58	109.53	1.0070300374326668	0.9974678965454874	False	-0.10796288717891481	5
208	213	12	 '1' 	 nga4 	110.58	24.59	12	False	False	110.58	 nga4 	24.59	False	False	110.36	110.3	1.002538531278332	1.001993475897064	False	-0.06407065670142129	5
209	214	12	 '1' 	 nga4 	110.36	24.6	12	False	False	110.36	 nga4 	24.6	False	False	110.31	110.58	0.9980104901428829	1.0004532680627325	False	-0.09854803668457678	5
210	215	12	 '1' 	 nga4 	110.31	24.61	12	False	False	110.31	 nga4 	24.61	False	False	110.38	110.36	0.9995469372961218	0.9993658271425984	False	-0.10639338983042301	5
211	216	12	 '1' 	 nga4 	110.38	24.62	12	False	False	110.38	 nga4 	24.62	False	False	111.06	110.31	1.0006345752878252	0.993877183504412	False	-0.09541089062350341	5
212	217	12	 '1' 	 nga4 	111.06	24.63	12	False	False	111.06	 nga4 	24.63	False	False	111.35	110.38	1.0061605363290451	0.9973955994611586	False	0.01091523417691016	5
213	218	12	 '1' 	 nga4 	111.35	24.64	12	False	False	111.35	 nga4 	24.64	False	False	111.46	111.06	1.00261120115253	0.9990130988695496	False	0.056062319177969555	5
214	219	12	 '1' 	 nga4 	111.46	24.65	12	False	False	111.46	 nga4 	24.65	False	False	111.13	111.35	1.000987876066457	1.0029694951858183	False	0.07315632401341282	5
215	220	12	 '1' 	 nga4 	111.13	24.66	12	False	False	111.13	 nga4 	24.66	False	False	110.38	111.46	0.9970392966086488	1.0067947091864469	False	0.02182359075857855	5
216	221	12	 '1' 	 nga4 	110.38	24.67	12	False	False	110.38	 nga4 	24.67	False	False	109.3	111.13	0.993251147304958	1.0098810612991769	False	-0.09541089062350341	5
217	222	12	 '1' 	 nga4 	109.3	24.68	12	False	False	109.3	 nga4 	24.68	False	False	108.96	110.38	0.9902156187715166	1.003120411160059	False	-0.26563556621264894	4
218	223	12	 '1' 	 nga4 	108.96	24.69	12	False	True	108.96	 nga4 	24.69	False	False	124.58	109.3	0.9968892955169258	0.8746187188954888	False	-0.31957307677899927	4
219	224	13	 '1' 	 ba2 	124.58	27.34	13	True	False	124.58	 ba2 	27.34	False	False	126.22	108.96	1.1433553597650514	0.9870068135002376	False	1.9997133521131918	7
220	225	13	 '1' 	 ba2 	126.22	27.35	13	False	False	126.22	 ba2 	27.35	False	False	121.04	124.58	1.0131642318189116	1.0427957699933903	False	2.2261299637112484	8
221	226	13	 '1' 	 ba2 	121.04	27.36	13	False	False	121.04	 ba2 	27.36	False	False	119.27	126.22	0.958960545080019	1.0148402783600237	False	1.5006503336769934	7
222	227	13	 '1' 	 ba2 	119.27	27.37	13	False	False	119.27	 ba2 	27.37	False	False	119.14	121.04	0.9853767349636484	1.0010911532650664	False	1.245618110172211	6
223	228	13	 '1' 	 ba2 	119.14	27.38	13	False	False	119.14	 ba2 	27.38	False	False	119.24	119.27	0.9989100360526536	0.9991613552499162	False	1.2267379919989483	6
224	229	13	 '1' 	 ba2 	119.24	27.39	13	False	False	119.24	 ba2 	27.39	False	False	119.53	119.14	1.0008393486654357	0.9975738308374468	False	1.2412629869701701	6
225	230	13	 '1' 	 ba2 	119.53	27.4	13	False	False	119.53	 ba2 	27.4	False	False	120.0	119.24	1.0024320697752434	0.9960833333333332	False	1.2833166889511554	6
226	231	13	 '1' 	 ba2 	120.0	27.41	13	False	False	120.0	 ba2 	27.41	False	False	120.41	119.53	1.0039320672634484	0.9965949671954156	False	1.351256491675066	7
227	232	13	 '1' 	 ba2 	120.41	27.42	13	False	False	120.41	 ba2 	27.42	False	False	120.4	120.0	1.0034166666666666	1.0000830564784051	False	1.4103061691647931	7
228	233	13	 '1' 	 ba2 	120.4	27.43	13	False	False	120.4	 ba2 	27.43	False	False	120.11	120.41	0.9999169504194004	1.0024144534177004	False	1.4088683268409203	7
229	234	13	 '1' 	 ba2 	120.11	27.44	13	False	False	120.11	 ba2 	27.44	False	False	119.77	120.4	0.9975913621262458	1.0028387743174418	False	1.3671188679792619	7
230	235	13	 '1' 	 ba2 	119.77	27.45	13	False	False	119.77	 ba2 	27.45	False	False	119.5	120.11	0.9971692615102822	1.0022594142259411	False	1.3180426656403554	7
231	236	13	 '1' 	 ba2 	119.5	27.46	13	False	False	119.5	 ba2 	27.46	False	False	119.03	119.77	0.9977456792185022	1.0039485843904898	False	1.2789710401418253	6
232	237	13	 '1' 	 ba2 	119.03	27.47	13	False	False	119.03	 ba2 	27.47	False	False	118.83	119.5	0.9960669456066946	1.0016830766641422	False	1.2107464096050324	6
233	238	13	 '1' 	 ba2 	118.83	27.48	13	False	False	118.83	 ba2 	27.48	False	False	118.62	119.03	0.9983197513231958	1.001770359129995	False	1.1816329065854565	6
234	239	13	 '1' 	 ba2 	118.62	27.49	13	False	False	118.62	 ba2 	27.49	False	False	118.6	118.83	0.9982327695026508	1.000168634064081	False	1.151010944480516	6
235	240	13	 '1' 	 ba2 	118.6	27.5	13	False	False	118.6	 ba2 	27.5	False	False	118.12	118.62	0.9998313943685718	1.0040636640704368	False	1.1480917402765365	6
236	241	13	 '1' 	 ba2 	118.12	27.51	13	False	False	118.12	 ba2 	27.51	False	False	117.55	118.6	0.9959527824620574	1.004849000425351	False	1.0778827606835968	6
237	242	13	 '1' 	 ba2 	117.55	27.52	13	False	False	117.55	 ba2 	27.52	False	False	116.33	118.12	0.9951743989163562	1.010487406515946	False	0.9941380895607517	6
238	243	13	 '1' 	 ba2 	116.33	27.53	13	False	True	116.33	 ba2 	27.53	False	False	119.36	117.55	0.9896214376860909	0.9746146112600536	False	0.8135219875263953	6
239	244	14	 '1' 	 ba2 	119.36	28.53	14	True	False	119.36	 ba2 	28.53	False	False	116.24	116.33	1.0260465915928825	1.0268410185822436	False	1.258676910139001	6
240	245	14	 '1' 	 ba2 	116.24	28.54	14	False	False	116.24	 ba2 	28.54	False	False	113.0	119.36	0.9738605898123324	1.0286725663716814	False	0.8001229186702392	6
241	246	14	 '1' 	 ba2 	113.0	28.55	14	False	False	113.0	 ba2 	28.55	False	False	112.74	116.24	0.9721266345492086	1.0023061912364732	False	0.3107168933550974	5
242	247	14	 '1' 	 ba2 	112.74	28.56	14	False	False	112.74	 ba2 	28.56	False	False	112.85	113.0	0.9976991150442478	0.9990252547629596	False	0.27083729277068713	5
243	248	14	 '1' 	 ba2 	112.85	28.57	14	False	False	112.85	 ba2 	28.57	False	False	112.82	112.74	1.0009756962923542	1.0002659102995923	False	0.2877206440265261	5
244	249	14	 '1' 	 ba2 	112.82	28.58	14	False	False	112.82	 ba2 	28.58	False	False	112.44	112.85	0.9997341603898979	1.003379580220562	False	0.28311772633450216	5
245	250	14	 '1' 	 ba2 	112.44	28.59	14	False	False	112.44	 ba2 	28.59	False	False	112.19	112.82	0.9966318028718312	1.002228362599162	False	0.22470792764026365	5
246	251	14	 '1' 	 ba2 	112.19	28.6	14	False	False	112.19	 ba2 	28.6	False	False	112.33	112.44	0.9977765919601566	0.9987536722157928	False	0.1861726749167128	5
247	252	14	 '1' 	 ba2 	112.33	28.61	14	False	False	112.33	 ba2 	28.61	False	False	112.62	112.19	1.0012478830555307	0.9974249689220388	False	0.20776298297677637	5
248	253	14	 '1' 	 ba2 	112.62	28.62	14	False	False	112.62	 ba2 	28.62	False	False	112.67	112.33	1.0025816789815722	0.9995562261471554	False	0.25240029370051265	5
249	254	14	 '1' 	 ba2 	112.67	28.63	14	False	False	112.67	 ba2 	28.63	False	False	112.79	112.62	1.0004439708755106	0.998936075893253	False	0.2600847629512154	5
250	255	14	 '1' 	 ba2 	112.79	28.64	14	False	False	112.79	 ba2 	28.64	False	False	112.78	112.67	1.0010650572468272	1.0000886682035823	False	0.2785135845164912	5
251	256	14	 '1' 	 ba2 	112.78	28.65	14	False	False	112.78	 ba2 	28.65	False	False	112.75	112.79	0.999911339657771	1.0002660753880266	False	0.2769785984366026	5
252	257	14	 '1' 	 ba2 	112.75	28.66	14	False	False	112.75	 ba2 	28.66	False	False	112.73	112.78	0.9997339953892534	1.0001774150625389	False	0.2723728234374157	5
253	258	14	 '1' 	 ba2 	112.73	28.67	14	False	False	112.73	 ba2 	28.67	False	False	112.48	112.75	0.9998226164079824	1.0022226173541964	False	0.26930162589686885	5
254	259	14	 '1' 	 ba2 	112.48	28.68	14	False	False	112.48	 ba2 	28.68	False	False	111.95	112.73	0.9977823117182648	1.0047342563644484	False	0.23086561594657196	5
255	260	14	 '1' 	 ba2 	111.95	28.69	14	False	False	111.95	 ba2 	28.69	False	False	111.2	112.48	0.9952880512091038	1.0067446043165469	False	0.14909795995566583	5
256	261	14	 '1' 	 ba2 	111.2	28.7	14	False	False	111.2	 ba2 	28.7	False	False	110.41	111.95	0.9933005806163466	1.0071551489901278	False	0.032725078406582855	5
257	262	14	 '1' 	 ba2 	110.41	28.71	14	False	True	110.41	 ba2 	28.71	False	False	125.01	111.2	0.9928956834532372	0.8832093432525397	False	-0.0907062371707541	5
258	263	15	 '1' 	 o2 	125.01	31.41	15	True	False	125.01	 o2 	31.41	False	False	122.94	110.41	1.1322343990580563	1.0168374816983896	False	2.0593656921606054	7
259	264	15	 '1' 	 o2 	122.94	31.42	15	False	False	122.94	 o2 	31.42	False	False	123.79	125.01	0.9834413246940245	0.9931335325955246	False	1.7702963038649815	7
260	265	15	 '1' 	 o2 	123.79	31.43	15	False	False	123.79	 o2 	31.43	False	False	123.98	122.94	1.0069139417602082	0.9984674947572191	False	1.8895809278195546	7
261	266	15	 '1' 	 o2 	123.98	31.44	15	False	False	123.98	 o2 	31.44	False	False	123.5	123.79	1.0015348574198242	1.0038866396761137	False	1.916132530822233	7
262	267	15	 '1' 	 o2 	123.5	31.45	15	False	False	123.5	 o2 	31.45	False	False	123.23	123.98	0.9961284078077108	1.0021910249127648	False	1.8489761233889768	7
263	268	15	 '1' 	 o2 	123.23	31.46	15	False	False	123.23	 o2 	31.46	False	False	123.19	123.5	0.9978137651821862	1.0003247016803312	False	1.8110858482027103	7
264	269	15	 '1' 	 o2 	123.19	31.47	15	False	False	123.19	 o2 	31.47	False	False	123.42	123.23	0.9996754037166274	0.9981364446605088	False	1.8054654145876707	7
265	270	15	 '1' 	 o2 	123.42	31.48	15	False	False	123.42	 o2 	31.48	False	False	123.33	123.19	1.0018670346619043	1.000729749452688	False	1.8377580180292277	7
266	271	15	 '1' 	 o2 	123.33	31.49	15	False	False	123.33	 o2 	31.49	False	False	123.36	123.42	0.9992707826932424	0.9997568093385214	False	1.8251289544972704	7
267	272	15	 '1' 	 o2 	123.36	31.5	15	False	False	123.36	 o2 	31.5	False	False	123.38	123.33	1.0002432498175626	0.9998378991732858	False	1.829339666056558	7
268	273	15	 '1' 	 o2 	123.38	31.51	15	False	False	123.38	 o2 	31.51	False	False	123.19	123.36	1.0001621271076524	1.0015423329815731	False	1.832146238242434	7
269	274	15	 '1' 	 o2 	123.19	31.52	15	False	False	123.19	 o2 	31.52	False	False	122.56	123.38	0.998460042146215	1.0051403394255871	False	1.8054654145876707	7
270	275	15	 '1' 	 o2 	122.56	31.53	15	False	False	122.56	 o2 	31.53	False	False	121.63	123.19	0.9948859485347836	1.0076461399325825	False	1.716702050175631	7
271	276	15	 '1' 	 o2 	121.63	31.54	15	False	False	121.63	 o2 	31.54	False	False	120.98	122.56	0.9924118798955612	1.0053727888907256	False	1.5848329769011857	7
272	277	15	 '1' 	 o2 	120.98	31.55	15	False	False	120.98	 o2 	31.55	False	False	120.69	121.63	0.994655923703034	1.0024028502775706	False	1.49206641126793	7
273	278	15	 '1' 	 o2 	120.69	31.56	15	False	False	120.69	 o2 	31.56	False	False	120.63	120.98	0.9976029095718298	1.0004973887092763	False	1.4505173472375812	7
274	279	15	 '1' 	 o2 	120.63	31.57	15	False	False	120.63	 o2 	31.57	False	False	120.57	120.69	0.9995028585632612	1.0004976362279174	False	1.441908525334346	7
275	280	15	 '1' 	 o2 	120.57	31.58	15	False	False	120.57	 o2 	31.58	False	False	120.21	120.63	0.9995026112907236	1.00299475917145	False	1.4332954204349624	7
276	281	15	 '1' 	 o2 	120.21	31.59	15	False	False	120.21	 o2 	31.59	False	False	119.15	120.57	0.9970141826324956	1.0088963491397398	False	1.3815266088995963	7
277	282	15	 '1' 	 o2 	119.15	31.6	15	False	False	119.15	 o2 	31.6	False	False	117.7	120.21	0.9911820979951752	1.01231945624469	False	1.2281910400077478	6
278	283	15	 '1' 	 o2 	117.7	31.61	15	False	False	117.7	 o2 	31.61	False	False	116.08	119.15	0.9878304657994124	1.0139558924879395	False	1.0162154661858256	6
279	284	15	 '1' 	 o2 	116.08	31.62	15	False	False	116.08	 o2 	31.62	False	False	113.27	117.7	0.9862361937128292	1.02480798093052	False	0.7762767158770804	6
280	285	15	 '1' 	 o2 	113.27	31.63	15	False	True	113.27	 o2 	31.63	False	False	118.6	116.08	0.9757925568573398	0.9550590219224284	False	0.35203332196733583	5
281	287	16	 '1' 	 o2 	118.6	32.74	16	True	False	118.6	 o2 	32.74	False	False	119.75	113.27	1.0470557076013065	0.9903966597077244	False	1.1480917402765365	6
282	288	16	 '1' 	 o2 	119.75	32.75	16	False	False	119.75	 o2 	32.75	False	False	119.59	118.6	1.0096964586846544	1.0013379045070658	False	1.3151514932070059	7
283	289	16	 '1' 	 o2 	119.59	32.76	16	False	False	119.59	 o2 	32.76	False	False	118.9	119.75	0.9986638830897704	1.005803195962994	False	1.292004715475411	7
284	290	16	 '1' 	 o2 	118.9	32.77	16	False	False	118.9	 o2 	32.77	False	False	118.47	119.59	0.9942302868132789	1.003629610871951	False	1.1918282026723657	6
285	291	16	 '1' 	 o2 	118.47	32.78	16	False	False	118.47	 o2 	32.78	False	False	118.51	118.9	0.9963835155592936	0.9996624757404438	False	1.1291049052542048	6
286	292	16	 '1' 	 o2 	118.51	32.79	16	False	False	118.51	 o2 	32.79	False	False	118.76	118.47	1.0003376382206466	0.9978949141124958	False	1.1349492265150984	6
287	293	16	 '1' 	 o2 	118.76	32.8	16	False	False	118.76	 o2 	32.8	False	False	118.79	118.51	1.002109526622226	0.9997474534893508	False	1.1714316029160148	6
288	294	16	 '1' 	 o2 	118.79	32.81	16	False	False	118.79	 o2 	32.81	False	False	118.57	118.76	1.0002526103065006	1.0018554440414946	False	1.175804326279359	6
289	295	16	 '1' 	 o2 	118.57	32.82	16	False	False	118.57	 o2 	32.82	False	False	118.27	118.79	0.9981479922552402	1.0025365688678447	False	1.1437120108209562	6
290	296	16	 '1' 	 o2 	118.27	32.83	16	False	False	118.27	 o2 	32.83	False	False	117.93	118.57	0.9974698490343258	1.002883066225727	False	1.0998536682696889	6
291	297	16	 '1' 	 o2 	117.93	32.84	16	False	False	117.93	 o2 	32.84	False	False	117.67	118.27	0.9971252219497758	1.002209569134019	False	1.050012856819151	6
292	298	16	 '1' 	 o2 	117.67	32.85	16	False	False	117.67	 o2 	32.85	False	False	117.46	117.93	0.9977953022979732	1.0017878426698452	False	1.0118022426014048	6
293	299	16	 '1' 	 o2 	117.46	32.86	16	False	False	117.46	 o2 	32.86	False	False	117.32	117.67	0.9982153480071384	1.0011933174224343	False	0.9808781370452756	6
294	300	16	 '1' 	 o2 	117.32	32.87	16	False	False	117.32	 o2 	32.87	False	False	117.1	117.46	0.99880810488677	1.0018787361229715	False	0.9602313361596138	6
295	301	16	 '1' 	 o2 	117.1	32.88	16	False	False	117.1	 o2 	32.88	False	False	116.91	117.32	0.9981247869076032	1.0016251817637498	False	0.927736531739074	6
296	302	16	 '1' 	 o2 	116.91	32.89	16	False	False	116.91	 o2 	32.89	False	False	116.63	117.1	0.9983774551665244	1.0024007545228502	False	0.899623669758469	6
297	303	16	 '1' 	 o2 	116.63	32.9	16	False	False	116.63	 o2 	32.9	False	False	116.08	116.91	0.9976049952955264	1.00473811164714	False	0.8581108012130267	6
298	304	16	 '1' 	 o2 	116.08	32.91	16	False	False	116.08	 o2 	32.91	False	False	115.27	116.63	0.9952842321872588	1.0070269801335994	False	0.7762767158770804	6
299	305	16	 '1' 	 o2 	115.27	32.92	16	False	False	115.27	 o2 	32.92	False	False	115.28	116.08	0.9930220537560304	0.9999132546842471	False	0.6550486795915479	6
300	306	16	 '1' 	 o2 	115.28	32.93	16	False	False	115.28	 o2 	32.93	False	False	115.93	115.27	1.0000867528411557	0.9943931682912102	False	0.6565505091731171	6
301	307	16	 '1' 	 o2 	115.93	32.94	16	False	False	115.93	 o2 	32.94	False	False	115.79	115.28	1.0056384455239418	1.001209085413248	False	0.7538910304719503	6
302	308	16	 '1' 	 o2 	115.79	32.95	16	False	False	115.79	 o2 	32.95	False	False	115.21	115.93	0.998792374708876	1.0050342852182972	False	0.7329715762720128	6
303	309	16	 '1' 	 o2 	115.21	32.96	16	False	False	115.21	 o2 	32.96	False	False	113.9	115.79	0.9949909318594006	1.0115013169446885	False	0.6460349651442631	6
304	310	16	 '1' 	 o2 	113.9	32.97	16	False	True	113.9	 o2 	32.97	False	False	116.48	115.21	0.9886294592483292	0.9778502747252747	False	0.44805658622183664	5
305	311	17	 '1' 	 ri2 	116.48	35.66	17	True	False	116.48	 ri2 	35.66	False	False	116.89	113.9	1.0226514486391571	0.9964924287791942	False	0.8358307494605026	6
306	312	17	 '1' 	 ri2 	116.89	35.67	17	False	False	116.89	 ri2 	35.67	False	False	117.91	116.48	1.0035199175824177	0.991349334237978	False	0.8966617637648147	6
307	313	17	 '1' 	 ri2 	117.91	35.68	17	False	False	117.91	 ri2 	35.68	False	False	120.64	116.89	1.0087261527932243	0.9773706896551724	False	1.0470765711115217	6
308	314	17	 '1' 	 ri2 	120.64	35.69	17	False	False	120.64	 ri2 	35.69	False	False	122.37	117.91	1.0231532524807057	0.9858625480101332	False	1.4433436263001183	7
309	315	17	 '1' 	 ri2 	122.37	35.7	17	False	False	122.37	 ri2 	35.7	False	False	123.51	120.64	1.0143401856763925	0.990769978139422	False	1.6898425772403	7
310	316	17	 '1' 	 ri2 	123.51	35.71	17	False	False	123.51	 ri2 	35.71	False	False	124.41	122.37	1.0093160088256925	0.9927658548348204	False	1.8503778755852522	7
311	317	17	 '1' 	 ri2 	124.41	35.72	17	False	False	124.41	 ri2 	35.72	False	False	124.8	123.51	1.0072868593636142	0.996875	False	1.9760730586015605	7
312	318	17	 '1' 	 ri2 	124.8	35.73	17	False	False	124.8	 ri2 	35.73	False	False	125.09	124.41	1.0031347962382444	0.9976816691981772	False	2.030258832071475	7
313	319	17	 '1' 	 ri2 	125.09	35.74	17	False	False	125.09	 ri2 	35.74	False	False	125.1	124.8	1.002323717948718	0.9999200639488409	False	2.0704411602652844	8
314	320	17	 '1' 	 ri2 	125.1	35.75	17	False	False	125.1	 ri2 	35.75	False	False	125.01	125.09	1.0000799424414422	1.0007199424046076	False	2.071825095714332	8
