	Unnamed: 0	Token_Number 	 Speaker 	 Token 	 Pitch 	 Time 	n	first	last	raw_Hz	token	t	und	dh	foll_Hz	prev_Hz	prev_prop	foll_prop	outlier	semi	bin
158	163	12	 '1' 	 ba2 	119.24	23.15	12	False	False	119.24	 ba2 	23.15	False	False	118.76	119.66	0.996490055156276	1.0040417649040079	False	1.2412629869701701	6
159	164	12	 '1' 	 ba2 	118.76	23.16	12	False	False	118.76	 ba2 	23.16	False	False	118.12	119.24	0.9959745051995976	1.0054182187605825	False	1.1714316029160148	6
160	165	12	 '1' 	 ba2 	118.12	23.17	12	False	False	118.12	 ba2 	23.17	False	False	117.25	118.76	0.9946109801279892	1.0074200426439233	False	1.0778827606835968	6
161	166	12	 '1' 	 ba2 	117.25	23.18	12	False	False	117.25	 ba2 	23.18	False	False	115.95	118.12	0.9926346088723332	1.0112117291936178	False	0.9498986945573629	6
162	167	12	 '1' 	 ba2 	115.95	23.19	12	False	True	115.95	 ba2 	23.19	False	False	119.81	117.25	0.9889125799573562	0.9677823220098488	False	0.7568774614765373	6
163	169	13	 '1' 	 si4 	119.81	25.76	13	True	False	119.81	 si4 	25.76	False	False	119.76	115.95	1.0332902112979732	1.0004175016700068	False	1.3238235624269095	7
164	170	13	 '1' 	 si4 	119.76	25.77	13	False	False	119.76	 si4 	25.77	False	False	119.58	119.81	0.9995826725648944	1.0015052684395385	False	1.3165971397771485	7
165	171	13	 '1' 	 si4 	119.58	25.78	13	False	False	119.58	 si4 	25.78	False	False	118.92	119.76	0.998496993987976	1.0055499495459133	False	1.2905570137987186	7
166	172	13	 '1' 	 si4 	118.92	25.79	13	False	False	118.92	 si4 	25.79	False	False	118.33	119.58	0.9944806823883592	1.004986055945238	False	1.1947400419678789	6
167	173	13	 '1' 	 si4 	118.33	25.8	13	False	False	118.33	 si4 	25.8	False	False	118.33	118.92	0.995038681466532	1.0	False	1.1086342299916405	6
168	174	13	 '1' 	 si4 	118.33	25.81	13	False	False	118.33	 si4 	25.81	False	False	118.45	118.33	1.0	0.9989869143098352	False	1.1086342299916405	6
169	175	13	 '1' 	 si4 	118.45	25.82	13	False	False	118.45	 si4 	25.82	False	False	118.41	118.33	1.0010141130736077	1.0003378093066464	False	1.126182004607272	6
170	176	13	 '1' 	 si4 	118.41	25.83	13	False	False	118.41	 si4 	25.83	False	False	118.14	118.45	0.9996623047699452	1.0022854240731336	False	1.1203347224472622	6
171	177	13	 '1' 	 si4 	118.14	25.84	13	False	False	118.14	 si4 	25.84	False	False	115.64	118.41	0.9977197871801368	1.021618817018333	False	1.0808138265486664	6
172	178	13	 '1' 	 si4 	115.64	25.85	13	False	True	115.64	 si4 	25.85	False	False	113.81	118.14	0.978838665989504	1.0160794306299974	False	0.7105297888007395	6
173	180	14	 '1' 	 si4 	113.81	26.64	14	True	False	113.81	 si4 	26.64	False	False	112.72	115.64	0.9841750259425804	1.009669978708304	False	0.4343715418646004	5
174	181	14	 '1' 	 si4 	112.72	26.65	14	False	False	112.72	 si4 	26.65	False	False	112.83	113.81	0.9904226342149196	0.9990250819817424	False	0.267765822791787	5
175	182	14	 '1' 	 si4 	112.83	26.66	14	False	False	112.83	 si4 	26.66	False	False	112.9	112.72	1.0009758694109296	0.999379982285208	False	0.28465216821369693	5
176	183	14	 '1' 	 si4 	112.9	26.67	14	False	False	112.9	 si4 	26.67	False	False	113.13	112.83	1.0006204023752552	0.9979669406877044	False	0.29538945500050584	5
177	184	14	 '1' 	 si4 	113.13	26.68	14	False	False	113.13	 si4 	26.68	False	False	113.13	112.9	1.0020372010628875	1.0	False	0.3306222974299874	5
178	185	14	 '1' 	 si4 	113.13	26.69	14	False	False	113.13	 si4 	26.69	False	False	112.36	113.13	1.0	1.0068529725881097	False	0.3306222974299874	5
179	186	14	 '1' 	 si4 	112.36	26.7	14	False	False	112.36	 si4 	26.7	False	False	109.8	113.13	0.993193670997967	1.0233151183970857	False	0.21238597659292544	5
180	187	14	 '1' 	 si4 	109.8	26.71	14	False	True	109.8	 si4 	26.71	False	False	118.06	112.36	0.9772160911356356	0.9300355751312892	False	-0.18661972621312164	5
181	188	15	 '1' 	 wu4 	118.06	28.8	15	True	False	118.06	 wu4 	28.8	False	False	116.89	109.8	1.0752276867030963	1.010009410556934	False	1.0690865844469455	6
182	189	15	 '1' 	 wu4 	116.89	28.81	15	False	False	116.89	 wu4 	28.81	False	False	116.67	118.06	0.9900897848551584	1.0018856604097026	False	0.8966617637648147	6
183	190	15	 '1' 	 wu4 	116.67	28.82	15	False	False	116.67	 wu4 	28.82	False	False	116.83	116.89	0.998117888613226	0.9986304887443294	False	0.8640473089405225	6
184	191	15	 '1' 	 wu4 	116.83	28.83	15	False	False	116.83	 wu4 	28.83	False	False	116.81	116.67	1.0013713893888745	1.0001712182176183	False	0.8877730041185795	6
185	192	15	 '1' 	 wu4 	116.81	28.84	15	False	False	116.81	 wu4 	28.84	False	False	116.43	116.83	0.9998288110930412	1.0032637636348019	False	0.8848090697695046	6
186	193	15	 '1' 	 wu4 	116.43	28.85	15	False	False	116.43	 wu4 	28.85	False	False	116.09	116.81	0.9967468538652512	1.002928762167284	False	0.8283976891554006	6
187	194	15	 '1' 	 wu4 	116.09	28.86	15	False	False	116.09	 wu4 	28.86	False	False	116.13	116.43	0.9970797904320192	0.9996555584259019	False	0.7777680662239286	6
188	195	15	 '1' 	 wu4 	116.13	28.87	15	False	False	116.13	 wu4 	28.87	False	False	116.31	116.09	1.0003445602549743	0.9984524116584989	False	0.7837321832377537	6
189	196	15	 '1' 	 wu4 	116.31	28.88	15	False	False	116.31	 wu4 	28.88	False	False	116.48	116.13	1.0015499870834408	0.998540521978022	False	0.8105453127441892	6
190	197	15	 '1' 	 wu4 	116.48	28.89	15	False	False	116.48	 wu4 	28.89	False	False	116.2	116.31	1.001461611211418	1.0024096385542172	False	0.8358307494605026	6
191	198	15	 '1' 	 wu4 	116.2	28.9	15	False	False	116.2	 wu4 	28.9	False	False	115.21	116.48	0.997596153846154	1.0085930040795072	False	0.7941644465788416	6
192	199	15	 '1' 	 wu4 	115.21	28.91	15	False	False	115.21	 wu4 	28.91	False	False	113.91	116.2	0.9914802065404474	1.0114125186550786	False	0.6460349651442631	6
193	200	15	 '1' 	 wu4 	113.91	28.92	15	False	True	113.91	 wu4 	28.92	False	False	115.48	115.21	0.9887162572693344	0.986404572220298	False	0.4495764791590914	5
194	201	16	 '1' 	 wu4 	115.48	29.58	16	True	False	115.48	 wu4 	29.58	False	False	114.83	113.91	1.013782810991133	1.0056605416702953	False	0.6865597739079317	6
195	202	16	 '1' 	 wu4 	114.83	29.59	16	False	False	114.83	 wu4 	29.59	False	False	114.2	115.48	0.9943713197090404	1.0055166374781086	False	0.5888388655938862	6
196	203	16	 '1' 	 wu4 	114.2	29.6	16	False	False	114.2	 wu4 	29.6	False	False	113.68	114.83	0.9945136288426368	1.0045742434904996	False	0.4935954300786071	5
197	204	16	 '1' 	 wu4 	113.68	29.61	16	False	False	113.68	 wu4 	29.61	False	False	113.39	114.2	0.995446584938704	1.0025575447570334	False	0.41458513798951335	5
198	205	16	 '1' 	 wu4 	113.39	29.62	16	False	False	113.39	 wu4 	29.62	False	False	112.97	113.68	0.9974489795918366	1.0037178011861556	False	0.3703645762952404	5
199	206	16	 '1' 	 wu4 	112.97	29.63	16	False	False	112.97	 wu4 	29.63	False	False	112.49	113.39	0.9962959696622276	1.004267045959641	False	0.30612008654205297	5
200	207	16	 '1' 	 wu4 	112.49	29.64	16	False	False	112.49	 wu4 	29.64	False	False	112.19	112.97	0.9957510843586792	1.0026740351189944	False	0.2324046958685207	5
201	208	16	 '1' 	 wu4 	112.19	29.65	16	False	False	112.19	 wu4 	29.65	False	False	111.87	112.49	0.9973330962752244	1.002860463037454	False	0.1861726749167128	5
202	209	16	 '1' 	 wu4 	111.87	29.66	16	False	False	111.87	 wu4 	29.66	False	False	111.32	112.19	0.9971476958730724	1.004940711462451	False	0.13672205701371687	5
203	210	16	 '1' 	 wu4 	111.32	29.67	16	False	False	111.32	 wu4 	29.67	False	False	110.71	111.87	0.9950835791543756	1.0055098907054467	False	0.05139738705543383	5
204	211	16	 '1' 	 wu4 	110.71	29.68	16	False	False	110.71	 wu4 	29.68	False	False	110.14	111.32	0.9945203018325548	1.0051752315235154	False	-0.043729886466055294	5
205	212	16	 '1' 	 wu4 	110.14	29.69	16	False	True	110.14	 wu4 	29.69	False	False	122.06	110.71	0.9948514136031072	0.9023431099459284	False	-0.13309421511331299	5
206	213	17	 '1' 	 ri2 	122.06	31.73	17	True	False	122.06	 ri2 	31.73	False	False	127.56	110.14	1.1082258943163248	0.9568830354343054	False	1.6459295679568375	7
207	214	17	 '1' 	 ri2 	127.56	31.74	17	False	False	127.56	 ri2 	31.74	False	False	128.62	122.06	1.045059806652466	0.9917586689472866	False	2.408955654103278	8
208	215	17	 '1' 	 ri2 	128.62	31.75	17	False	False	128.62	 ri2 	31.75	False	False	128.35	127.56	1.0083098149890248	1.0021036229061162	False	2.552223556741357	8
209	216	17	 '1' 	 ri2 	128.35	31.76	17	False	False	128.35	 ri2 	31.76	False	False	127.97	128.62	0.9979007930337428	1.0029694459638978	False	2.5158431726295145	8
210	217	17	 '1' 	 ri2 	127.97	31.77	17	False	False	127.97	 ri2 	31.77	False	False	127.73	128.35	0.9970393455395404	1.001878963438503	False	2.464511288998399	8
211	218	17	 '1' 	 ri2 	127.73	31.78	17	False	False	127.73	 ri2 	31.78	False	False	127.84	127.97	0.998124560443854	0.9991395494367958	False	2.4320125565940787	8
212	219	17	 '1' 	 ri2 	127.84	31.79	17	False	False	127.84	 ri2 	31.79	False	False	128.05	127.73	1.0008611915759806	0.9983600156188988	False	2.446915382211869	8
213	220	17	 '1' 	 ri2 	128.05	31.8	17	False	False	128.05	 ri2 	31.8	False	False	127.86	127.84	1.001642678347935	1.0014860003128423	False	2.4753306568941165	8
214	221	17	 '1' 	 ri2 	127.86	31.81	17	False	False	127.86	 ri2 	31.81	False	False	127.26	128.05	0.9985162046075752	1.0047147571900046	False	2.449623609122462	8
215	222	17	 '1' 	 ri2 	127.26	31.82	17	False	False	127.26	 ri2 	31.82	False	False	125.88	127.86	0.99530736743313	1.0109628217349858	False	2.3681919420966824	8
216	223	17	 '1' 	 ri2 	125.88	31.83	17	False	True	125.88	 ri2 	31.83	False	False	124.81	127.26	0.989156058462989	1.0085730310071308	False	2.179432626657233	8
217	224	18	 '1' 	 ri2 	124.81	32.49	18	True	False	124.81	 ri2 	32.49	False	False	121.37	125.88	0.9914998411185256	1.0283430831342175	False	2.031645983267336	7
218	225	18	 '1' 	 ri2 	121.37	32.5	18	False	False	121.37	 ri2 	32.5	False	False	120.8	124.81	0.972438105921	1.0047185430463577	False	1.547785978997864	7
219	226	18	 '1' 	 ri2 	120.8	32.51	18	False	False	120.8	 ri2 	32.51	False	False	120.33	121.37	0.9953036170388068	1.003905925371894	False	1.4662890776254427	7
220	227	18	 '1' 	 ri2 	120.33	32.52	18	False	False	120.33	 ri2 	32.52	False	False	120.27	120.8	0.9961092715231789	1.0004988775255674	False	1.3988000855041287	7
221	228	18	 '1' 	 ri2 	120.27	32.53	18	False	False	120.27	 ri2 	32.53	False	False	120.28	120.33	0.99950137122912	0.9999168606584636	False	1.3901655015392684	7
222	229	18	 '1' 	 ri2 	120.28	32.54	18	False	False	120.28	 ri2 	32.54	False	False	120.26	120.27	1.0000831462542612	1.0001663063362711	False	1.3916048979641826	7
223	230	18	 '1' 	 ri2 	120.26	32.55	18	False	False	120.26	 ri2 	32.55	False	False	120.24	120.28	0.9998337213169272	1.0001663339986695	False	1.3887259854289609	7
224	231	18	 '1' 	 ri2 	120.24	32.56	18	False	False	120.24	 ri2 	32.56	False	False	119.97	120.26	0.9998336936637284	1.00225056264066	False	1.3858465940725218	7
225	232	18	 '1' 	 ri2 	119.97	32.57	18	False	False	119.97	 ri2 	32.57	False	False	119.53	120.24	0.997754491017964	1.0036810842466326	False	1.3469278654515735	7
226	233	18	 '1' 	 ri2 	119.53	32.58	18	False	False	119.53	 ri2 	32.58	False	False	118.99	119.97	0.9963324164374427	1.0045381964871	False	1.2833166889511554	6
227	234	18	 '1' 	 ri2 	118.99	32.59	18	False	True	118.99	 ri2 	32.59	False	False	125.03	119.53	0.9954823056973144	0.9516915940174356	False	1.2049276244092848	6
228	235	19	 '1' 	 o2 	125.03	34.83	19	True	False	125.03	 o2 	34.83	False	False	127.01	118.99	1.0507605681149677	0.9844106763246988	False	2.062135223520004	8
229	236	19	 '1' 	 o2 	127.01	34.84	19	False	False	127.01	 o2 	34.84	False	False	129.01	125.03	1.0158361993121652	0.9844973257886986	False	2.3341487083898764	8
230	237	19	 '1' 	 o2 	129.01	34.85	19	False	False	129.01	 o2 	34.85	False	False	129.48	127.01	1.0157467915912133	0.996370095767686	False	2.6046383993359523	8
231	238	19	 '1' 	 o2 	129.48	34.86	19	False	False	129.48	 o2 	34.86	False	False	128.87	129.01	1.003643128439656	1.0047334523162876	False	2.6675948695862237	8
232	239	19	 '1' 	 o2 	128.87	34.87	19	False	False	128.87	 o2 	34.87	False	False	127.7	129.48	0.9952888476984864	1.0091620986687548	False	2.5858410679662733	8
233	240	19	 '1' 	 o2 	127.7	34.88	19	False	False	127.7	 o2 	34.88	False	False	126.85	128.87	0.9909210832622022	1.0067008277493104	False	2.42794592215718	8
234	241	19	 '1' 	 o2 	126.85	34.89	19	False	False	126.85	 o2 	34.89	False	False	126.21	127.7	0.9933437744714172	1.0050709135567704	False	2.312325854491765	8
235	242	19	 '1' 	 o2 	126.21	34.9	19	False	False	126.21	 o2 	34.9	False	False	125.69	126.85	0.9949546708711076	1.0041371628610072	False	2.224758308955496	8
236	243	19	 '1' 	 o2 	125.69	34.91	19	False	False	125.69	 o2 	34.91	False	False	125.2	126.21	0.995879882735124	1.0039137380191694	False	2.153282089481452	8
237	244	19	 '1' 	 o2 	125.2	34.92	19	False	False	125.2	 o2 	34.92	False	False	124.35	125.69	0.9961015196117432	1.0068355448331323	False	2.085658368915915	8
238	245	19	 '1' 	 o2 	124.35	34.93	19	False	False	124.35	 o2 	34.93	False	False	123.53	125.2	0.9932108626198084	1.0066380636282684	False	1.967721712327375	7
239	246	19	 '1' 	 o2 	123.53	34.94	19	False	False	123.53	 o2 	34.94	False	False	123.25	124.35	0.99340570969039	1.0022718052738335	False	1.8531810395309294	7
240	247	19	 '1' 	 o2 	123.25	34.95	19	False	False	123.25	 o2 	34.95	False	False	123.06	123.53	0.9977333441269328	1.0015439622948157	False	1.8138953809077827	7
241	248	19	 '1' 	 o2 	123.06	34.96	19	False	False	123.06	 o2 	34.96	False	False	122.81	123.25	0.9984584178498986	1.0020356648481394	False	1.787186393488245	7
242	249	19	 '1' 	 o2 	122.81	34.97	19	False	True	122.81	 o2 	34.97	False	False	119.93	123.06	0.9979684706647164	1.0240140081714333	False	1.7519800924817188	7
243	250	20	 '1' 	 o2 	119.93	35.69	20	True	False	119.93	 o2 	35.69	False	False	121.54	122.81	0.976549140949434	0.9867533322363008	False	1.3411546797404927	7
244	251	20	 '1' 	 o2 	121.54	35.7	20	False	False	121.54	 o2 	35.7	False	False	121.82	119.93	1.0134244976236138	0.9977015268428829	False	1.572017985616864	7
245	252	20	 '1' 	 o2 	121.82	35.71	20	False	False	121.82	 o2 	35.71	False	False	121.91	121.54	1.0023037683067302	0.9992617504716594	False	1.6118557360802557	7
246	253	20	 '1' 	 o2 	121.91	35.72	20	False	False	121.91	 o2 	35.72	False	False	122.19	121.82	1.000738794943359	0.9977084867828792	False	1.6246412833249788	7
247	254	20	 '1' 	 o2 	122.19	35.73	20	False	False	122.19	 o2 	35.73	False	False	122.3	121.91	1.002296776310393	0.9991005723630416	False	1.664358263770998	7
248	255	20	 '1' 	 o2 	122.3	35.74	20	False	False	122.3	 o2 	35.74	False	False	122.21	122.19	1.0009002373352975	1.0007364372800918	False	1.679936468053136	7
249	256	20	 '1' 	 o2 	122.21	35.75	20	False	False	122.21	 o2 	35.75	False	False	122.08	122.3	0.9992641046606704	1.001064875491481	False	1.6671917073928157	7
250	257	20	 '1' 	 o2 	122.08	35.76	20	False	False	122.08	 o2 	35.76	False	False	122.2	122.21	0.99893625726209	0.9990180032733224	False	1.6487660290905128	7
251	258	20	 '1' 	 o2 	122.2	35.77	20	False	False	122.2	 o2 	35.77	False	False	122.13	122.08	1.0009829619921364	1.0005731597478098	False	1.6657750435492495	7
252	259	20	 '1' 	 o2 	122.13	35.78	20	False	False	122.13	 o2 	35.78	False	False	121.71	122.2	0.9994271685761048	1.0034508257333006	False	1.6558551494101437	7
253	260	20	 '1' 	 o2 	121.71	35.79	20	False	False	121.71	 o2 	35.79	False	False	120.91	122.13	0.9965610415131416	1.0066164916053262	False	1.5962161222052955	7
254	261	20	 '1' 	 o2 	120.91	35.8	20	False	False	120.91	 o2 	35.8	False	False	119.56	121.71	0.9934269986032372	1.011291401806624	False	1.4820464528721624	7
255	262	20	 '1' 	 o2 	119.56	35.81	20	False	False	119.56	 o2 	35.81	False	False	117.38	120.91	0.988834670416012	1.0185721588004772	False	1.28766124721328	6
256	263	20	 '1' 	 o2 	117.38	35.82	20	False	True	117.38	 o2 	35.82	False	False	130.62	119.56	0.9817664770826364	0.8986372684121879	False	0.969082980403916	6
257	265	21	 '1' 	 spo2 	130.62	38.35	21	True	False	130.62	 spo2 	38.35	False	False	130.49	117.38	1.1127960470267508	1.0009962449229826	False	2.8193533819885013	8
258	266	21	 '1' 	 spo2 	130.49	38.36	21	False	False	130.49	 spo2 	38.36	False	False	130.07	130.62	0.9990047465931712	1.0032290305220268	False	2.802114636251106	8
259	267	21	 '1' 	 spo2 	130.07	38.37	21	False	False	130.07	 spo2 	38.37	False	False	129.42	130.49	0.9967813625565176	1.0050224076649668	False	2.746302621332683	8
260	268	21	 '1' 	 spo2 	129.42	38.38	21	False	False	129.42	 spo2 	38.38	False	False	128.7	130.07	0.9950026908587684	1.0055944055944055	False	2.6595706096554683	8
261	269	21	 '1' 	 spo2 	128.7	38.39	21	False	False	128.7	 spo2 	38.39	False	False	128.62	129.42	0.9944367176634216	1.0006219872492612	False	2.5629882643729145	8
262	270	21	 '1' 	 spo2 	128.62	38.4	21	False	False	128.62	 spo2 	38.4	False	False	128.84	128.7	0.9993783993783996	0.998292455759081	False	2.552223556741357	8
263	271	21	 '1' 	 spo2 	128.84	38.41	21	False	False	128.84	 spo2 	38.41	False	False	128.56	128.62	1.0017104649354691	1.0021779713752337	False	2.5818104116699243	8
264	272	21	 '1' 	 spo2 	128.56	38.42	21	False	False	128.56	 spo2 	38.42	False	False	127.76	128.84	0.9978267618751941	1.0062617407639325	False	2.5441456311772717	8
265	273	21	 '1' 	 spo2 	127.76	38.43	21	False	False	127.76	 spo2 	38.43	False	False	127.0	128.56	0.9937772246421904	1.005984251968504	False	2.4360782360109408	8
266	274	21	 '1' 	 spo2 	127.0	38.44	21	False	False	127.0	 spo2 	38.44	False	False	125.79	127.76	0.9940513462742642	1.0096192066141982	False	2.3327855856388324	8
267	275	21	 '1' 	 spo2 	125.79	38.45	21	False	False	125.79	 spo2 	38.45	False	False	124.5	127.0	0.9904724409448821	1.0103614457831325	False	2.167050453886699	8
268	276	21	 '1' 	 spo2 	124.5	38.46	21	False	False	124.5	 spo2 	38.46	False	False	122.19	125.79	0.98974481278321	1.0189049840412472	False	1.988592529189815	7
269	277	21	 '1' 	 spo2 	122.19	38.47	21	False	True	122.19	 spo2 	38.47	False	False	121.8	124.5	0.98144578313253	1.0032019704433497	False	1.664358263770998	7
270	280	22	 '1' 	 spo2 	121.8	39.23	22	True	False	121.8	 spo2 	39.23	False	False	122.76	122.19	0.9968082494475816	0.9921798631476049	False	1.6090132206004841	7
271	281	22	 '1' 	 spo2 	122.76	39.24	22	False	False	122.76	 spo2 	39.24	False	False	122.79	121.8	1.0078817733990149	0.9997556804300024	False	1.744930232673966	7
272	282	22	 '1' 	 spo2 	122.79	39.25	22	False	False	122.79	 spo2 	39.25	False	False	122.82	122.76	1.0002443792766371	0.9997557401074744	False	1.7491604930470401	7
273	283	22	 '1' 	 spo2 	122.82	39.26	22	False	False	122.82	 spo2 	39.26	False	False	122.85	122.79	1.0002443195699977	0.9997557997557998	False	1.753389720010946	7
274	284	22	 '1' 	 spo2 	122.85	39.27	22	False	False	122.85	 spo2 	39.27	False	False	122.34	122.82	1.0002442598925256	1.0041687101520351	False	1.7576179140704737	7
275	285	22	 '1' 	 spo2 	122.34	39.28	22	False	False	122.34	 spo2 	39.28	False	False	121.66	122.85	0.995848595848596	1.0055893473614994	False	1.6855977959291812	7
276	286	22	 '1' 	 spo2 	121.66	39.29	22	False	False	121.66	 spo2 	39.29	False	False	121.2	122.34	0.9944417197972862	1.0037953795379535	False	1.5891025335401996	7
277	287	22	 '1' 	 spo2 	121.2	39.3	22	False	False	121.2	 spo2 	39.3	False	False	120.09	121.66	0.9962189709025152	1.0092430676992257	False	1.5235200073999073	7
278	288	22	 '1' 	 spo2 	120.09	39.31	22	False	False	120.09	 spo2 	39.31	False	False	119.14	121.2	0.9908415841584158	1.0079738123216384	False	1.3642358803804828	7
279	289	22	 '1' 	 spo2 	119.14	39.32	22	False	False	119.14	 spo2 	39.32	False	False	117.86	120.09	0.9920892663835456	1.010860342779569	False	1.2267379919989483	6
280	290	22	 '1' 	 spo2 	117.86	39.33	22	False	True	117.86	 spo2 	39.33	False	False	119.11	119.14	0.989256337082424	0.9895054991184621	False	1.0397336772954295	6
281	292	23	 '1' 	 ka1 	119.11	42.25	23	True	False	119.11	 ka1 	42.25	False	False	118.85	117.86	1.0106058034956729	1.0021876314682374	False	1.222378116091582	6
282	293	23	 '1' 	 ka1 	118.85	42.26	23	False	False	118.85	 ka1 	42.26	False	False	118.67	119.11	0.9978171438166401	1.0015168113255244	False	1.1845464610337098	6
283	294	23	 '1' 	 ka1 	118.67	42.27	23	False	False	118.67	 ka1 	42.27	False	False	118.81	118.85	0.998485485906605	0.9988216480094269	False	1.158306802184965	6
284	295	23	 '1' 	 ka1 	118.81	42.28	23	False	False	118.81	 ka1 	42.28	False	False	119.08	118.67	1.0011797421420747	0.99773261672825	False	1.1787188617223805	6
285	296	23	 '1' 	 ka1 	119.08	42.29	23	False	False	119.08	 ka1 	42.29	False	False	119.53	118.81	1.0022725359818196	0.996235254747762	False	1.2180171419325803	6
286	297	23	 '1' 	 ka1 	119.53	42.3	23	False	False	119.53	 ka1 	42.3	False	False	120.01	119.08	1.0037789721195836	0.9960003333055578	False	1.2833166889511554	6
287	298	23	 '1' 	 ka1 	120.01	42.31	23	False	False	120.01	 ka1 	42.31	False	False	120.8	119.53	1.0040157282690538	0.9934602649006624	False	1.352699126607002	7
288	299	23	 '1' 	 ka1 	120.8	42.32	23	False	False	120.8	 ka1 	42.32	False	False	121.68	120.01	1.0065827847679358	0.9927679158448388	False	1.4662890776254427	7
289	300	23	 '1' 	 ka1 	121.68	42.33	23	False	False	121.68	 ka1 	42.33	False	False	122.44	120.8	1.0072847682119206	0.9937928781443972	False	1.5919483197701072	7
290	301	23	 '1' 	 ka1 	122.44	42.34	23	False	False	122.44	 ka1 	42.34	False	False	123.22	121.68	1.0062458908612757	0.9936698587891576	False	1.6997430214000446	7
291	302	23	 '1' 	 ka1 	123.22	42.35	23	False	False	123.22	 ka1 	42.35	False	False	124.18	122.44	1.0063704671675924	0.9922692865195682	False	1.80968091085232	7
292	303	23	 '1' 	 ka1 	124.18	42.36	23	False	False	124.18	 ka1 	42.36	False	False	125.02	123.22	1.007790943028729	0.9932810750279956	False	1.944037663380165	7
293	304	23	 '1' 	 ka1 	125.02	42.37	23	False	False	125.02	 ka1 	42.37	False	False	125.8	124.18	1.0067643742953776	0.9937996820349762	False	2.060750513222071	7
294	305	23	 '1' 	 ka1 	125.8	42.38	23	False	True	125.8	 ka1 	42.38	False	False	108.74	125.02	1.0062390017597185	1.1568879897002022	False	2.168426688275964	8
295	307	24	 '1' 	 ka2 	108.74	43.12	24	True	False	108.74	 ka2 	43.12	False	False	109.72	125.8	0.8643879173290938	0.9910681735326284	False	-0.35456357934663485	4
296	308	24	 '1' 	 ka2 	109.72	43.13	24	False	False	109.72	 ka2 	43.13	False	False	111.87	108.74	1.0090123229722274	0.9807812639671046	False	-0.19923805074452638	5
297	309	24	 '1' 	 ka2 	111.87	43.14	24	False	False	111.87	 ka2 	43.14	False	False	112.73	109.72	1.0195953335763763	0.9923711523108312	False	0.13672205701371687	5
298	310	24	 '1' 	 ka2 	112.73	43.15	24	False	False	112.73	 ka2 	43.15	False	False	113.18	111.87	1.0076874944131582	0.9960240325145784	False	0.26930162589686885	5
299	311	24	 '1' 	 ka2 	113.18	43.16	24	False	False	113.18	 ka2 	43.16	False	False	113.92	112.73	1.0039918389071232	0.993504213483146	False	0.3382721320693583	5
300	312	24	 '1' 	 ka2 	113.92	43.17	24	False	False	113.92	 ka2 	43.17	False	False	114.55	113.18	1.0065382576426931	0.9945002182453078	False	0.4510962386729218	5
301	313	24	 '1' 	 ka2 	114.55	43.18	24	False	False	114.55	 ka2 	43.18	False	False	115.41	113.92	1.0055301966292134	0.992548306039338	False	0.5465731253805959	6
302	314	24	 '1' 	 ka2 	115.41	43.19	24	False	False	115.41	 ka2 	43.19	False	False	116.45	114.55	1.0075076385857704	0.9910691283812796	False	0.6760624472894008	6
303	315	24	 '1' 	 ka2 	116.45	43.2	24	False	False	116.45	 ka2 	43.2	False	False	117.51	115.41	1.0090113508361491	0.9909794911071398	False	0.8313712962548891	6
304	316	24	 '1' 	 ka2 	117.51	43.21	24	False	False	117.51	 ka2 	43.21	False	False	118.41	116.45	1.0091026191498498	0.992399290600456	False	0.9882460311389772	6
305	317	24	 '1' 	 ka2 	118.41	43.22	24	False	False	118.41	 ka2 	43.22	False	False	118.85	117.51	1.007658922644881	0.9962978544383676	False	1.1203347224472622	6
306	318	24	 '1' 	 ka2 	118.85	43.23	24	False	True	118.85	 ka2 	43.23	False	False	118.65	118.41	1.0037159023731104	1.001685630004214	False	1.1845464610337098	6
307	320	25	 '1' 	 ka1 	118.65	45.5	25	True	False	118.65	 ka1 	45.5	False	False	118.55	118.85	0.9983172065628944	1.0008435259384227	False	1.155388828051871	6
308	321	25	 '1' 	 ka1 	118.55	45.51	25	False	False	118.55	 ka1 	45.51	False	False	119.15	118.65	0.9991571849978929	0.9949643306756188	False	1.140791575508589	6
309	322	25	 '1' 	 ka1 	119.15	45.52	25	False	False	119.15	 ka1 	45.52	False	False	119.63	118.55	1.0050611556305358	0.995987628521274	False	1.2281910400077478	6
310	323	25	 '1' 	 ka1 	119.63	45.53	25	False	False	119.63	 ka1 	45.53	False	False	120.1	119.15	1.0040285354595049	0.9960865945045796	False	1.2977943118810686	7
311	324	25	 '1' 	 ka1 	120.1	45.54	25	False	False	120.1	 ka1 	45.54	False	False	121.16	119.63	1.0039287804062529	0.991251238032354	False	1.365677434192102	7
312	325	25	 '1' 	 ka1 	121.16	45.55	25	False	False	121.16	 ka1 	45.55	False	False	122.38	120.1	1.0088259783513738	0.9900310508252984	False	1.5178054206206157	7
313	326	25	 '1' 	 ka1 	122.38	45.56	25	False	False	122.38	 ka1 	45.56	False	False	123.29	121.16	1.010069329811819	0.992619028307243	False	1.6912572730932336	7
314	327	25	 '1' 	 ka1 	123.29	45.57	25	False	False	123.29	 ka1 	45.57	False	False	123.9	122.38	1.0074358555319498	0.9950766747376916	False	1.8195130788529692	7
315	328	25	 '1' 	 ka1 	123.9	45.58	25	False	False	123.9	 ka1 	45.58	False	False	125.43	123.29	1.0049476843215184	0.9878019612532888	False	1.9049578714117155	7
