	Unnamed: 0	Token_Number 	 Speaker 	 Token 	 Pitch 	 Time 	n	first	last	raw_Hz	token	t	und	dh	foll_Hz	prev_Hz	prev_prop	foll_prop	outlier	semi	bin
156	158	8	 '1' 	 o2 	103.06	24.62	8	False	False	103.06	 o2 	24.62	False	False	103.32	102.08	1.009600313479624	0.997483546264034	False	-1.2833424070875052	3
157	159	8	 '1' 	 o2 	103.32	24.63	8	False	False	103.32	 o2 	24.63	False	False	103.47	103.06	1.0025228022511157	0.9985503044360684	False	-1.2397217955078523	3
158	160	8	 '1' 	 o2 	103.47	24.64	8	False	False	103.47	 o2 	24.64	False	False	103.76	103.32	1.0014518002322879	0.9972050886661528	False	-1.2146059627397359	3
159	161	8	 '1' 	 o2 	103.76	24.65	8	False	False	103.76	 o2 	24.65	False	False	104.01	103.47	1.0028027447569343	0.9975963849629844	False	-1.1661517619034591	3
160	162	8	 '1' 	 o2 	104.01	24.66	8	False	False	104.01	 o2 	24.66	False	False	103.84	103.76	1.002409406322282	1.0016371340523884	False	-1.1244894698359769	3
161	163	8	 '1' 	 o2 	103.84	24.67	8	False	False	103.84	 o2 	24.67	False	False	103.32	104.01	0.9983655417748292	1.005032907471932	False	-1.1528089169341902	3
162	164	8	 '1' 	 o2 	103.32	24.68	8	False	False	103.32	 o2 	24.68	False	False	102.86	103.84	0.9949922958397532	1.004472097997278	False	-1.2397217955078523	3
163	165	8	 '1' 	 o2 	102.86	24.69	8	False	False	102.86	 o2 	24.69	False	False	102.38	103.32	0.9955478126209836	1.0046884157061926	False	-1.3169716726943659	3
164	166	8	 '1' 	 o2 	102.38	24.7	8	False	False	102.38	 o2 	24.7	False	False	101.96	102.86	0.9953334629593622	1.004119262455865	False	-1.39794944102728	3
165	167	8	 '1' 	 o2 	101.96	24.71	8	False	False	101.96	 o2 	24.71	False	False	101.61	102.38	0.9958976362570816	1.0034445428599548	False	-1.4691170366574329	3
166	168	8	 '1' 	 o2 	101.61	24.72	8	False	False	101.61	 o2 	24.72	False	False	100.85	101.96	0.9965672812867792	1.0075359444719882	False	-1.5286476663400952	3
167	169	8	 '1' 	 o2 	100.85	24.73	8	False	False	100.85	 o2 	24.73	False	False	100.0	101.61	0.992520421218384	1.0085	False	-1.6586233709199694	3
168	170	8	 '1' 	 o2 	100.0	24.74	8	False	False	100.0	 o2 	24.74	False	False	99.33	100.85	0.9915716410510659	1.0067451927917044	False	-1.8051563783304614	3
169	171	8	 '1' 	 o2 	99.33	24.75	8	False	False	99.33	 o2 	24.75	False	False	98.44	100.0	0.9933	1.0090410402275498	False	-1.9215393795059876	2
170	172	8	 '1' 	 o2 	98.44	24.76	8	False	False	98.44	 o2 	24.76	False	False	97.22	99.33	0.9910399677841538	1.0125488582596174	False	-2.0773576234259363	2
171	173	8	 '1' 	 o2 	97.22	24.77	8	False	False	97.22	 o2 	24.77	False	False	96.22	98.44	0.9876066639577408	1.010392849719393	False	-2.2932559074608743	2
172	174	8	 '1' 	 o2 	96.22	24.78	8	False	False	96.22	 o2 	24.78	False	False	95.36	97.22	0.9897140506068709	1.0090184563758389	False	-2.472251923937193	2
173	175	8	 '1' 	 o2 	95.36	24.79	8	False	False	95.36	 o2 	24.79	False	False	94.67	96.22	0.991062149241322	1.007288475757896	False	-2.6276826873779138	1
174	176	8	 '1' 	 o2 	94.67	24.8	8	False	False	94.67	 o2 	24.8	False	False	94.5	95.36	0.9927642617449663	1.0017989417989421	False	-2.7534056515029057	1
175	177	8	 '1' 	 o2 	94.5	24.81	8	False	False	94.5	 o2 	24.81	False	False	94.99	94.67	0.998204288581388	0.9948415622697128	False	-2.784521564974285	1
176	178	8	 '1' 	 o2 	94.99	24.82	8	False	False	94.99	 o2 	24.82	False	False	95.9	94.5	1.0051851851851852	0.9905109489051094	False	-2.694985803206356	1
177	179	8	 '1' 	 o2 	95.9	24.83	8	False	False	95.9	 o2 	24.83	False	False	96.38	94.99	1.0095799557848195	0.995019713633534	False	-2.5299237340579337	2
178	180	8	 '1' 	 o2 	96.38	24.84	8	False	False	96.38	 o2 	24.84	False	False	95.8	95.9	1.0050052137643375	1.006054279749478	False	-2.4434879040439825	2
179	181	8	 '1' 	 o2 	95.8	24.85	8	False	False	95.8	 o2 	24.85	False	False	94.37	96.38	0.9939821539738536	1.015153120695136	False	-2.547985645441342	2
180	182	8	 '1' 	 o2 	94.37	24.86	8	False	True	94.37	 o2 	24.86	False	False	98.41	95.8	0.9850730688935284	0.958947261457169	False	-2.8083538794678953	1
181	183	9	 '1' 	 o2 	98.41	26.25	9	True	False	98.41	 o2 	26.25	False	False	99.91	94.37	1.0428102151107344	0.9849864878390552	False	-2.0826344354019684	2
182	184	9	 '1' 	 o2 	99.91	26.26	9	False	False	99.91	 o2 	26.26	False	False	101.84	98.41	1.015242353419368	0.9810487038491752	False	-1.8207445004797012	2
183	185	9	 '1' 	 o2 	101.84	26.27	9	False	False	101.84	 o2 	26.27	False	False	103.14	99.91	1.0193173856470823	0.9873957727360868	False	-1.4895044861075566	3
184	186	9	 '1' 	 o2 	103.14	26.28	9	False	False	103.14	 o2 	26.28	False	False	103.68	101.84	1.012765121759623	0.9947916666666666	False	-1.2699089705332471	3
185	187	9	 '1' 	 o2 	103.68	26.29	9	False	False	103.68	 o2 	26.29	False	False	104.29	103.14	1.0052356020942408	0.9941509253044396	False	-1.1795048983083545	3
186	188	9	 '1' 	 o2 	104.29	26.3	9	False	False	104.29	 o2 	26.3	False	False	104.36	103.68	1.0058834876543208	0.999329244921426	False	-1.0779464236810528	3
187	189	9	 '1' 	 o2 	104.36	26.31	9	False	False	104.36	 o2 	26.31	False	False	104.05	104.29	1.0006712052929332	1.00297933685728	False	-1.0663301871144275	3
188	190	9	 '1' 	 o2 	104.05	26.32	9	False	False	104.05	 o2 	26.32	False	False	103.22	104.36	0.9970295132234572	1.0080410773105988	False	-1.1178327974514883	3
189	191	9	 '1' 	 o2 	103.22	26.33	9	False	False	103.22	 o2 	26.33	False	False	101.98	104.05	0.9920230658337338	1.012159246911159	False	-1.256485949515254	3
190	192	9	 '1' 	 o2 	101.98	26.34	9	False	False	101.98	 o2 	26.34	False	False	101.13	103.22	0.9879868242588646	1.008405023237417	False	-1.4657214613811416	3
191	193	9	 '1' 	 o2 	101.13	26.35	9	False	False	101.13	 o2 	26.35	False	False	100.3	101.98	0.9916650323592859	1.0082751744765703	False	-1.6106239804594573	3
192	194	9	 '1' 	 o2 	100.3	26.36	9	False	False	100.3	 o2 	26.36	False	False	99.51	101.13	0.991792742015228	1.0079389006130035	False	-1.7532971069293368	3
193	195	9	 '1' 	 o2 	99.51	26.37	9	False	False	99.51	 o2 	26.37	False	False	99.09	100.3	0.9921236291126619	1.0042385709960642	False	-1.890195362813712	2
194	196	9	 '1' 	 o2 	99.09	26.38	9	False	False	99.09	 o2 	26.38	False	False	99.05	99.51	0.9957793186614412	1.000403836446239	False	-1.9634198728436774	2
195	197	9	 '1' 	 o2 	99.05	26.39	9	False	False	99.05	 o2 	26.39	False	False	98.96	99.09	0.9995963265718032	1.000909458367017	False	-1.970409815601669	2
196	198	9	 '1' 	 o2 	98.96	26.4	9	False	False	98.96	 o2 	26.4	False	False	98.67	99.05	0.9990913679959617	1.0029390898956116	False	-1.9861475132074176	2
197	199	9	 '1' 	 o2 	98.67	26.41	9	False	False	98.67	 o2 	26.41	False	False	97.99	98.96	0.997069523039612	1.0069394836207777	False	-2.0369554102451524	2
198	200	9	 '1' 	 o2 	97.99	26.42	9	False	False	97.99	 o2 	26.42	False	False	97.46	98.67	0.9931083409344278	1.0054381284629592	False	-2.156679181737868	2
199	201	9	 '1' 	 o2 	97.46	26.43	9	False	False	97.46	 o2 	26.43	False	False	97.2	97.99	0.9945912848249822	1.0026748971193415	False	-2.250570846616067	2
200	202	9	 '1' 	 o2 	97.2	26.44	9	False	False	97.2	 o2 	26.44	False	False	97.33	97.46	0.9973322388672275	0.9986643378197884	False	-2.2968177510061327	2
201	203	9	 '1' 	 o2 	97.33	26.45	9	False	False	97.33	 o2 	26.45	False	False	97.02	97.2	1.0013374485596709	1.0031952174809318	False	-2.2736788562462222	2
202	204	9	 '1' 	 o2 	97.02	26.46	9	False	False	97.02	 o2 	26.46	False	False	96.28	97.33	0.9968149594164184	1.0076859160781055	False	-2.3289073625860395	2
203	205	9	 '1' 	 o2 	96.28	26.47	9	False	False	96.28	 o2 	26.47	False	False	96.01	97.02	0.9923727066584208	1.0028122070617644	False	-2.4614598152298894	2
204	206	9	 '1' 	 o2 	96.01	26.48	9	False	False	96.01	 o2 	26.48	False	False	96.52	96.28	0.9971956792687994	0.9947161210111894	False	-2.510077372091106	2
205	207	9	 '1' 	 o2 	96.52	26.49	9	False	False	96.52	 o2 	26.49	False	False	96.8	96.01	1.0053119466722216	0.9971074380165288	False	-2.4183585303348387	2
206	208	9	 '1' 	 o2 	96.8	26.5	9	False	False	96.8	 o2 	26.5	False	False	95.56	96.52	1.0029009531703277	1.0129761406446212	False	-2.368208946980372	2
207	209	9	 '1' 	 o2 	95.56	26.51	9	False	False	95.56	 o2 	26.51	False	False	95.13	96.8	0.9871900826446282	1.004520130347945	False	-2.5914112714478654	1
208	210	9	 '1' 	 o2 	95.13	26.52	9	False	True	95.13	 o2 	26.52	False	False	109.88	95.56	0.9955002092925909	0.8657626501638148	False	-2.6694889790239102	1
209	211	10	 '1' 	 do2 	109.88	29.64	10	True	False	109.88	 do2 	29.64	False	False	110.24	95.13	1.1550509828655524	0.996734397677794	False	-0.17401059201357952	5
210	212	10	 '1' 	 do2 	110.24	29.65	10	False	False	110.24	 do2 	29.65	False	False	107.56	109.88	1.0032763014197306	1.0249163257716625	False	-0.11738286047235788	5
211	213	10	 '1' 	 do2 	107.56	29.66	10	False	False	107.56	 do2 	29.66	False	False	106.28	110.24	0.975689404934688	1.0120436582611971	False	-0.5434564544493761	4
212	214	10	 '1' 	 do2 	106.28	29.67	10	False	False	106.28	 do2 	29.67	False	False	105.87	107.56	0.9880996653030868	1.0038726740341928	False	-0.7507147830377742	4
213	215	10	 '1' 	 do2 	105.87	29.68	10	False	False	105.87	 do2 	29.68	False	False	105.33	106.28	0.9961422657132104	1.0051267445172316	False	-0.8176303469132891	4
214	216	10	 '1' 	 do2 	105.33	29.69	10	False	False	105.33	 do2 	29.69	False	False	104.79	105.87	0.9948994049305752	1.0051531634697966	False	-0.9061595537009193	4
215	217	10	 '1' 	 do2 	104.79	29.7	10	False	False	104.79	 do2 	29.7	False	False	104.28	105.33	0.9948732554827684	1.004890678941312	False	-0.9951437955316023	4
216	218	10	 '1' 	 do2 	104.28	29.71	10	False	False	104.28	 do2 	29.71	False	False	103.77	104.79	0.9951331233896364	1.0049147152356173	False	-1.0796065224971765	3
217	219	10	 '1' 	 do2 	103.77	29.72	10	False	False	103.77	 do2 	29.72	False	False	103.28	104.28	0.995109321058688	1.004744384198296	False	-1.1644833437948428	3
218	220	10	 '1' 	 do2 	103.28	29.73	10	False	False	103.28	 do2 	29.73	False	False	102.84	103.77	0.9952780186951914	1.0042784908595876	False	-1.2464255092375656	3
219	221	10	 '1' 	 do2 	102.84	29.74	10	False	False	102.84	 do2 	29.74	False	False	102.4	103.28	0.995739736638265	1.004296875	False	-1.3203381949199808	3
220	222	10	 '1' 	 do2 	102.4	29.75	10	False	False	102.4	 do2 	29.75	False	False	101.41	102.84	0.9957215091404124	1.0097623508529732	False	-1.3945677942755044	3
221	223	10	 '1' 	 do2 	101.41	29.76	10	False	False	101.41	 do2 	29.76	False	False	99.16	102.4	0.99033203125	1.02269060104881	False	-1.5627573030084885	3
222	224	10	 '1' 	 do2 	99.16	29.77	10	False	True	99.16	 do2 	29.77	False	False	98.96	101.41	0.9778128389705156	1.0020210185933711	False	-1.9511942598831875	2
223	225	11	 '1' 	 do2 	98.96	31.24	11	True	False	98.96	 do2 	31.24	False	False	95.99	99.16	0.9979830576845502	1.0309407229919785	False	-1.9861475132074176	2
224	226	11	 '1' 	 do2 	95.99	31.25	11	False	False	95.99	 do2 	31.25	False	False	95.91	98.96	0.9699878738884398	1.0008341153164424	False	-2.513684109706377	2
225	227	11	 '1' 	 do2 	95.91	31.26	11	False	False	95.91	 do2 	31.26	False	False	95.45	95.99	0.999166579852068	1.0048192771084337	False	-2.528118578903737	2
226	228	11	 '1' 	 do2 	95.45	31.27	11	False	False	95.45	 do2 	31.27	False	False	94.76	95.91	0.9952038369304556	1.007281553398058	False	-2.611351145428253	1
227	229	11	 '1' 	 do2 	94.76	31.28	11	False	False	94.76	 do2 	31.28	False	False	94.07	95.45	0.9927710843373494	1.0073349633251836	False	-2.736955134041078	1
228	230	11	 '1' 	 do2 	94.07	31.29	11	False	False	94.07	 do2 	31.29	False	False	93.6	94.76	0.9927184466019416	1.0050213675213675	False	-2.863477064938715	1
229	231	11	 '1' 	 do2 	93.6	31.3	11	False	False	93.6	 do2 	31.3	False	False	93.78	94.07	0.9950037206335708	0.9980806142034548	False	-2.950191159274652	1
230	232	11	 '1' 	 do2 	93.78	31.31	11	False	False	93.78	 do2 	31.31	False	False	94.23	93.6	1.001923076923077	0.9952244508118432	False	-2.9169301682740056	1
231	233	11	 '1' 	 do2 	94.23	31.32	11	False	False	94.23	 do2 	31.32	False	False	93.89	93.78	1.0047984644913628	1.0036212589200129	False	-2.8340561924464027	1
232	234	11	 '1' 	 do2 	93.89	31.33	11	False	False	93.89	 do2 	31.33	False	False	93.18	94.23	0.9963918072800594	1.0076196608714316	False	-2.8966354203435207	1
233	235	11	 '1' 	 do2 	93.18	31.34	11	False	False	93.18	 do2 	31.34	False	False	91.84	93.89	0.9924379593140912	1.0145905923344951	False	-3.028049551622363	1
234	236	11	 '1' 	 do2 	91.84	31.35	11	False	False	91.84	 do2 	31.35	False	False	90.39	93.18	0.9856192315947628	1.0160415975218495	False	-3.278821812815599	1
235	237	11	 '1' 	 do2 	90.39	31.36	11	False	False	90.39	 do2 	31.36	False	False	89.75	91.84	0.9842116724738676	1.0071309192200557	False	-3.5543354331364228	1
236	238	11	 '1' 	 do2 	89.75	31.37	11	False	True	89.75	 do2 	31.37	False	False	100.06	90.39	0.9929195707489766	0.8969618229062563	False	-3.6773502497505413	1
237	239	12	 '1' 	 do2 	100.06	32.8	12	True	False	100.06	 do2 	32.8	False	False	99.76	89.75	1.114874651810585	1.0030072173215718	False	-1.7947720890114196	3
238	240	12	 '1' 	 do2 	99.76	32.81	12	False	False	99.76	 do2 	32.81	False	False	98.52	100.06	0.9970017989206476	1.0125862768980918	False	-1.8467559349678107	2
239	241	12	 '1' 	 do2 	98.52	32.82	12	False	False	98.52	 do2 	32.82	False	False	96.87	99.76	0.98757016840417	1.0170331371941776	False	-2.0632939829363215	2
240	242	12	 '1' 	 do2 	96.87	32.83	12	False	False	96.87	 do2 	32.83	False	False	96.15	98.52	0.9832521315468942	1.0074882995319812	False	-2.355694216902209	2
241	243	12	 '1' 	 do2 	96.15	32.84	12	False	False	96.15	 do2 	32.84	False	False	95.61	96.87	0.992567358315268	1.0056479447756512	False	-2.4848512261967386	2
242	244	12	 '1' 	 do2 	95.61	32.85	12	False	False	95.61	 do2 	32.85	False	False	94.77	96.15	0.994383775351014	1.00886356441912	False	-2.582355278935742	1
243	245	12	 '1' 	 do2 	94.77	32.86	12	False	False	94.77	 do2 	32.86	False	False	94.17	95.61	0.9912143081267648	1.006371455877668	False	-2.7351282633075025	1
244	246	12	 '1' 	 do2 	94.17	32.87	12	False	False	94.17	 do2 	32.87	False	False	93.97	94.77	0.9936688825577716	1.002128338831542	False	-2.845083161284598	1
245	247	12	 '1' 	 do2 	93.97	32.88	12	False	False	93.97	 do2 	32.88	False	False	93.98	94.17	0.9978761813741106	0.9998935943817832	False	-2.881890532416612	1
246	248	12	 '1' 	 do2 	93.98	32.89	12	False	False	93.98	 do2 	32.89	False	False	93.86	93.97	1.0001064169415772	1.0012784998934583	False	-2.880048304110465	1
247	249	12	 '1' 	 do2 	93.86	32.9	12	False	False	93.86	 do2 	32.9	False	False	93.47	93.98	0.9987231325814002	1.0041724617524341	False	-2.902167992584695	1
248	250	12	 '1' 	 do2 	93.47	32.91	12	False	False	93.47	 do2 	32.91	False	False	92.83	93.86	0.9958448753462604	1.006894322955941	False	-2.974252789959174	1
249	251	12	 '1' 	 do2 	92.83	32.92	12	False	False	92.83	 do2 	32.92	False	False	91.79	93.47	0.9931528832780572	1.0113302102625557	False	-3.0932000953860044	1
250	252	12	 '1' 	 do2 	91.79	32.93	12	False	True	91.79	 do2 	32.93	False	False	107.15	92.83	0.9887967251965959	0.8566495566962202	False	-3.288249651904263	1
251	253	13	 '1' 	 ri2 	107.15	36.63	13	True	False	107.15	 ri2 	36.63	False	False	107.89	91.79	1.1673384900315935	0.99314116229493	False	-0.6095741781569328	4
252	254	13	 '1' 	 ri2 	107.89	36.64	13	False	False	107.89	 ri2 	36.64	False	False	109.01	107.15	1.0069062062529164	0.9897257132373176	False	-0.4904225548938429	4
253	255	13	 '1' 	 ri2 	109.01	36.65	13	False	False	109.01	 ri2 	36.65	False	False	109.95	107.89	1.0103809435536195	0.991450659390632	False	-0.3116305430384276	4
254	256	13	 '1' 	 ri2 	109.95	36.66	13	False	False	109.95	 ri2 	36.66	False	False	111.34	109.01	1.008623062104394	0.9875157176216992	False	-0.1629851280158871	5
255	257	13	 '1' 	 ri2 	111.34	36.67	13	False	False	111.34	 ri2 	36.67	False	False	112.66	109.95	1.0126421100500227	0.9882833303745784	False	0.05450748146614813	5
256	258	13	 '1' 	 ri2 	112.66	36.68	13	False	False	112.66	 ri2 	36.68	False	False	113.11	111.34	1.0118555775103286	0.9960215719211388	False	0.2585481419507268	5
257	259	13	 '1' 	 ri2 	113.11	36.69	13	False	False	113.11	 ri2 	36.69	False	False	113.12	112.66	1.0039943191904848	0.9999115983026874	False	0.32756141685435836	5
258	260	13	 '1' 	 ri2 	113.12	36.7	13	False	False	113.12	 ri2 	36.7	False	False	113.01	113.11	1.0000884095128637	1.0009733651889214	False	0.3290919247889344	5
259	261	13	 '1' 	 ri2 	113.01	36.71	13	False	False	113.01	 ri2 	36.71	False	False	112.86	113.12	0.9990275813295616	1.0013290802764487	False	0.31224889109873144	5
260	262	13	 '1' 	 ri2 	112.86	36.72	13	False	False	112.86	 ri2 	36.72	False	False	112.48	113.01	0.998672683833289	1.0033783783783785	False	0.2892546780083619	5
261	263	13	 '1' 	 ri2 	112.48	36.73	13	False	False	112.48	 ri2 	36.73	False	False	111.54	112.86	0.9966329966329966	1.0084274699659317	False	0.23086561594657196	5
262	264	13	 '1' 	 ri2 	111.54	36.74	13	False	False	111.54	 ri2 	36.74	False	False	110.42	112.48	0.991642958748222	1.010143090019924	False	0.08557773476379903	5
263	265	13	 '1' 	 ri2 	110.42	36.75	13	False	False	110.42	 ri2 	36.75	False	False	109.42	111.54	0.9899587591895284	1.0091390970572107	False	-0.08913830342058293	5
264	266	13	 '1' 	 ri2 	109.42	36.76	13	False	False	109.42	 ri2 	36.76	False	False	108.05	110.42	0.990943669625068	1.0126793151318834	False	-0.24663884833289573	5
265	267	13	 '1' 	 ri2 	108.05	36.77	13	False	False	108.05	 ri2 	36.77	False	False	106.54	109.42	0.9874794370316212	1.014173080533133	False	-0.4647675119614186	4
266	268	13	 '1' 	 ri2 	106.54	36.78	13	False	False	106.54	 ri2 	36.78	False	False	105.24	108.05	0.9860249884312821	1.0123527175978717	False	-0.7084141461900569	4
267	269	13	 '1' 	 ri2 	105.24	36.79	13	False	False	105.24	 ri2 	36.79	False	False	104.1	106.54	0.9877980101370376	1.0109510086455331	False	-0.9209585349331826	4
268	270	13	 '1' 	 ri2 	104.1	36.8	13	False	False	104.1	 ri2 	36.8	False	False	100.94	105.24	0.9891676168757126	1.0313057261739649	False	-1.1095155546825013	3
269	271	13	 '1' 	 ri2 	100.94	36.81	13	False	True	100.94	 ri2 	36.81	False	False	97.9	104.1	0.9696445725264168	1.0310520939734422	False	-1.643180477342734	3
270	272	14	 '1' 	 ri2 	97.9	38.31	14	True	False	97.9	 ri2 	38.31	False	False	103.47	100.94	0.9698830988706164	0.9461679713926744	False	-2.172587199031164	2
271	273	14	 '1' 	 ri2 	103.47	38.32	14	False	False	103.47	 ri2 	38.32	False	False	103.06	97.9	1.0568947906026558	1.003978265088298	False	-1.2146059627397359	3
272	274	14	 '1' 	 ri2 	103.06	38.33	14	False	False	103.06	 ri2 	38.33	False	False	102.86	103.47	0.9960374987919204	1.0019443904335992	False	-1.2833424070875052	3
273	275	14	 '1' 	 ri2 	102.86	38.34	14	False	False	102.86	 ri2 	38.34	False	False	102.64	103.06	0.9980593828837572	1.0021434138737335	False	-1.3169716726943659	3
274	276	14	 '1' 	 ri2 	102.64	38.35	14	False	False	102.64	 ri2 	38.35	False	False	102.62	102.86	0.9978611705230409	1.0001948937828884	False	-1.3540394718476632	3
275	277	14	 '1' 	 ri2 	102.62	38.36	14	False	False	102.62	 ri2 	38.36	False	False	102.63	102.64	0.999805144193297	0.9999025626035272	False	-1.3574132106268597	3
276	278	14	 '1' 	 ri2 	102.63	38.37	14	False	False	102.63	 ri2 	38.37	False	False	102.27	102.62	1.000097446891444	1.0035200938691695	False	-1.3557262590551826	3
277	279	14	 '1' 	 ri2 	102.27	38.38	14	False	False	102.27	 ri2 	38.38	False	False	101.99	102.63	0.9964922537269804	1.002745367192862	False	-1.416560314590624	3
278	280	14	 '1' 	 ri2 	101.99	38.39	14	False	False	101.99	 ri2 	38.39	False	False	101.83	102.27	0.997262149212868	1.001571246194638	False	-1.4640239234584538	3
279	281	14	 '1' 	 ri2 	101.83	38.4	14	False	False	101.83	 ri2 	38.4	False	False	101.44	101.99	0.9984312187469359	1.0038446372239749	False	-1.4912045244543521	3
280	282	14	 '1' 	 ri2 	101.44	38.41	14	False	False	101.44	 ri2 	38.41	False	False	101.06	101.83	0.9961700874005696	1.00376014248961	False	-1.557636571250967	3
281	283	14	 '1' 	 ri2 	101.06	38.42	14	False	False	101.06	 ri2 	38.42	False	False	100.21	101.44	0.9962539432176656	1.0084821874064465	False	-1.6226113575084202	3
282	284	14	 '1' 	 ri2 	100.21	38.43	14	False	False	100.21	 ri2 	38.43	False	False	98.67	101.06	0.9915891549574508	1.015607580824972	False	-1.7688385836516787	3
283	285	14	 '1' 	 ri2 	98.67	38.44	14	False	False	98.67	 ri2 	38.44	False	False	97.61	100.21	0.9846322722283206	1.0108595430796026	False	-2.0369554102451524	2
284	286	14	 '1' 	 ri2 	97.61	38.45	14	False	False	97.61	 ri2 	38.45	False	False	96.79	98.67	0.9892571196919024	1.0084719495815684	False	-2.2239460290076973	2
285	287	14	 '1' 	 ri2 	96.79	38.46	14	False	False	96.79	 ri2 	38.46	False	False	96.39	97.61	0.9915992213912509	1.0041498080713769	False	-2.3699975042928405	2
286	288	14	 '1' 	 ri2 	96.39	38.47	14	False	False	96.39	 ri2 	38.47	False	False	96.26	96.79	0.9958673416675276	1.001350509038022	False	-2.4416917386130352	2
287	289	14	 '1' 	 ri2 	96.26	38.48	14	False	False	96.26	 ri2 	38.48	False	False	96.11	96.39	0.9986513123768026	1.0015607116845282	False	-2.4650564373453845	2
288	290	14	 '1' 	 ri2 	96.11	38.49	14	False	False	96.11	 ri2 	38.49	False	False	96.35	96.26	0.9984417203407436	0.9975090814737936	False	-2.4920549464673956	2
289	291	14	 '1' 	 ri2 	96.35	38.5	14	False	False	96.35	 ri2 	38.5	False	False	96.53	96.11	1.002497138695245	0.9981352947270278	False	-2.4488775187268543	2
290	292	14	 '1' 	 ri2 	96.53	38.51	14	False	False	96.53	 ri2 	38.51	False	False	96.04	96.35	1.001868188894655	1.0051020408163265	False	-2.4165649700648397	2
291	293	14	 '1' 	 ri2 	96.04	38.52	14	False	True	96.04	 ri2 	38.52	False	False	97.94	96.53	0.9949238578680204	0.9806003675719828	False	-2.504668674158854	2
292	294	15	 '1' 	 ri2 	97.94	39.79	15	True	False	97.94	 ri2 	39.79	False	False	101.03	96.04	1.019783423573511	0.9694150252400277	False	-2.165515164418661	2
293	295	15	 '1' 	 ri2 	101.03	39.8	15	False	False	101.03	 ri2 	39.8	False	False	102.67	97.94	1.03154992852767	0.9840264926463428	False	-1.6277513468056162	3
294	296	15	 '1' 	 ri2 	102.67	39.81	15	False	False	102.67	 ri2 	39.81	False	False	103.07	101.03	1.0162328021379787	0.9961191423304552	False	-1.3489800960898684	3
295	297	15	 '1' 	 ri2 	103.07	39.82	15	False	False	103.07	 ri2 	39.82	False	False	102.9	102.67	1.003895977403331	1.0016520894071914	False	-1.281662657366046	3
296	298	15	 '1' 	 ri2 	102.9	39.83	15	False	False	102.9	 ri2 	39.83	False	False	102.66	103.07	0.9983506354904436	1.0023378141437758	False	-1.310240591547883	3
297	299	15	 '1' 	 ri2 	102.66	39.84	15	False	False	102.66	 ri2 	39.84	False	False	102.43	102.9	0.9976676384839648	1.0022454359074489	False	-1.3506663903970197	3
298	300	15	 '1' 	 ri2 	102.43	39.85	15	False	False	102.43	 ri2 	39.85	False	False	101.77	102.66	0.997759594778882	1.0064852117519898	False	-1.3894965623423523	3
299	301	15	 '1' 	 ri2 	101.77	39.86	15	False	False	101.77	 ri2 	39.86	False	False	101.36	102.43	0.9935565752221028	1.0040449881610105	False	-1.5014082617776348	3
300	302	15	 '1' 	 ri2 	101.36	39.87	15	False	False	101.36	 ri2 	39.87	False	False	100.91	101.77	0.9959713078510368	1.0044594192845109	False	-1.5712952232341388	3
301	303	15	 '1' 	 ri2 	100.91	39.88	15	False	False	100.91	 ri2 	39.88	False	False	100.53	101.36	0.9955603788476716	1.0037799661792501	False	-1.6483265780962069	3
302	304	15	 '1' 	 ri2 	100.53	39.89	15	False	False	100.53	 ri2 	39.89	False	False	100.15	100.91	0.9962342681597464	1.003794308537194	False	-1.7136432698163264	3
303	305	15	 '1' 	 ri2 	100.15	39.9	15	False	False	100.15	 ri2 	39.9	False	False	99.43	100.53	0.99622003382075	1.0072412752690334	False	-1.779207324523012	3
304	306	15	 '1' 	 ri2 	99.43	39.91	15	False	False	99.43	 ri2 	39.91	False	False	98.23	100.15	0.9928107838242636	1.0122162272218262	False	-1.9041190313962864	2
305	307	15	 '1' 	 ri2 	98.23	39.92	15	False	False	98.23	 ri2 	39.92	False	False	97.3	99.43	0.9879312078849442	1.0095580678314493	False	-2.114329127821612	2
306	308	15	 '1' 	 ri2 	97.3	39.93	15	False	False	97.3	 ri2 	39.93	False	False	96.51	98.23	0.9905324239030844	1.0081856802403897	False	-2.2790158569021663	2
307	309	15	 '1' 	 ri2 	96.51	39.94	15	False	False	96.51	 ri2 	39.94	False	False	95.63	97.3	0.9918807810894142	1.0092021332217924	False	-2.4201522764371157	2
308	310	15	 '1' 	 ri2 	95.63	39.95	15	False	False	95.63	 ri2 	39.95	False	False	94.57	96.51	0.9908817739094392	1.011208628529132	False	-2.5787342079142435	2
309	311	15	 '1' 	 ri2 	94.57	39.96	15	False	False	94.57	 ri2 	39.96	False	False	92.92	95.63	0.9889156122555685	1.0177572105036592	False	-2.77170235632439	1
310	312	15	 '1' 	 ri2 	92.92	39.97	15	False	True	92.92	 ri2 	39.97	False	False	110.19	94.57	0.9825526065348421	0.8432707142208912	False	-3.076423667218162	1
311	313	16	 '1' 	 yu6 	110.19	46.35	16	True	False	110.19	 yu6 	46.35	False	False	110.36	92.92	1.1858588032716315	0.9984595868068141	False	-0.12523675549008884	5
312	314	16	 '1' 	 yu6 	110.36	46.36	16	False	False	110.36	 yu6 	46.36	False	False	110.13	110.19	1.0015427897268354	1.0020884409334423	False	-0.09854803668457678	5
313	315	16	 '1' 	 yu6 	110.13	46.37	16	False	False	110.13	 yu6 	46.37	False	False	109.67	110.36	0.9979159115621602	1.0041944013859758	False	-0.1346661350754118	5
