	Unnamed: 0	Token_Number 	 Speaker 	 Token 	 Pitch 	 Time 	n	first	last	raw_Hz	token	t	und	dh	foll_Hz	prev_Hz	prev_prop	foll_prop	outlier	semi	bin
308	315	22	 '1' 	 V 	126.87	11.55	22	False	False	126.87	 V 	11.55	False	False	126.72	127.12	0.9980333543108874	1.0011837121212122	False	1.8700388160923096	4
309	316	22	 '1' 	 V 	126.72	11.56	22	False	False	126.72	 V 	11.56	False	False	126.78	126.87	0.9988176873965476	0.9995267392333176	False	1.849558108048128	4
310	317	22	 '1' 	 V 	126.78	11.57	22	False	False	126.78	 V 	11.57	False	False	126.85	126.72	1.0004734848484849	0.9994481671265274	False	1.8577532989659757	4
311	318	22	 '1' 	 V 	126.85	11.58	22	False	False	126.85	 V 	11.58	False	False	126.85	126.78	1.0005521375611297	1.0	False	1.8673094545084317	4
312	319	22	 '1' 	 V 	126.85	11.59	22	False	False	126.85	 V 	11.59	False	False	127.07	126.85	1.0	0.9982686708113638	False	1.8673094545084317	4
313	320	22	 '1' 	 V 	127.07	11.6	22	False	False	127.07	 V 	11.6	False	False	127.07	126.85	1.0017343318880567	1.0	False	1.89730879178775	4
314	321	22	 '1' 	 V 	127.07	11.61	22	False	False	127.07	 V 	11.61	False	False	126.55	127.07	1.0	1.0041090478071908	False	1.89730879178775	4
315	322	22	 '1' 	 V 	126.55	11.62	22	False	False	126.55	 V 	11.62	False	False	125.9	127.07	0.9959077673723143	1.0051628276409847	False	1.8263173110693698	4
316	323	22	 '1' 	 V 	125.9	11.63	22	False	False	125.9	 V 	11.63	False	False	125.45	126.55	0.9948636902410116	1.0035870864886411	False	1.7371666183693621	4
317	324	22	 '1' 	 V 	125.45	11.64	22	False	False	125.45	 V 	11.64	False	False	125.0	125.9	0.9964257347100872	1.0036	False	1.6751768706512347	4
318	325	22	 '1' 	 V 	125.0	11.65	22	False	False	125.0	 V 	11.65	False	False	124.32	125.45	0.9964129135113592	1.0054697554697556	False	1.6129643603345563	4
319	326	22	 '1' 	 V 	124.32	11.66	22	False	False	124.32	 V 	11.66	False	False	123.78	125.0	0.99456	1.004362578768783	False	1.5185281279853338	3
320	327	22	 '1' 	 V 	123.78	11.67	22	False	False	123.78	 V 	11.67	False	False	123.22	124.32	0.9956563706563708	1.0045447167667587	False	1.443165946384506	3
321	328	22	 '1' 	 V 	123.22	11.68	22	False	False	123.22	 V 	11.68	False	False	122.29	123.78	0.9954758442397802	1.0076048736609695	False	1.3646645108689852	3
322	329	22	 '1' 	 V 	122.29	11.69	22	False	False	122.29	 V 	11.69	False	False	120.65	123.22	0.9924525239409188	1.0135930377123912	False	1.2335044467851775	3
323	330	22	 '1' 	 V 	120.65	11.7	22	False	True	120.65	 V 	11.7	False	False	124.51	122.29	0.9865892550494726	0.9689984740181512	False	0.9997622083301774	3
324	331	23	 '1' 	 V 	124.51	11.8	23	True	False	124.51	 V 	11.8	False	False	117.82	120.65	1.0319933692498964	1.0567815311492108	False	1.5449666228011156	3
325	332	23	 '1' 	 V 	117.82	11.81	23	False	False	117.82	 V 	11.81	False	False	116.03	124.51	0.9462693759537386	1.0154270447298113	False	0.5888407190443076	3
326	333	23	 '1' 	 V 	116.03	11.82	23	False	False	116.03	 V 	11.82	False	False	116.76	117.82	0.9848073332201664	0.9937478588557724	False	0.323801636492408	3
327	334	23	 '1' 	 V 	116.76	11.83	23	False	False	116.76	 V 	11.83	False	False	117.5	116.03	1.0062914763423252	0.9937021276595746	False	0.43238061312002807	3
328	335	23	 '1' 	 V 	117.5	11.84	23	False	False	117.5	 V 	11.84	False	False	117.8	116.76	1.0063377869133263	0.9974533106960952	False	0.5417563031695052	3
329	336	23	 '1' 	 V 	117.8	11.85	23	False	False	117.8	 V 	11.85	False	False	117.8	117.5	1.0025531914893615	1.0	False	0.5859016917066902	3
330	337	23	 '1' 	 V 	117.8	11.86	23	False	False	117.8	 V 	11.86	False	False	117.48	117.8	1.0	1.002723867892407	False	0.5859016917066902	3
331	338	23	 '1' 	 V 	117.48	11.87	23	False	False	117.48	 V 	11.87	False	False	117.1	117.8	0.997283531409168	1.0032450896669514	False	0.5388092709910284	3
332	339	23	 '1' 	 V 	117.1	11.88	23	False	False	117.1	 V 	11.88	False	False	116.93	117.48	0.9967654068777664	1.0014538612845292	False	0.48272013175574224	3
333	340	23	 '1' 	 V 	116.93	11.89	23	False	False	116.93	 V 	11.89	False	False	117.28	117.1	0.998548249359522	0.9970156889495224	False	0.45756866911363925	3
334	341	23	 '1' 	 V 	117.28	11.9	23	False	False	117.28	 V 	11.9	False	False	117.46	116.93	1.0029932438210896	0.9984675634258472	False	0.509311324698557	3
335	342	23	 '1' 	 V 	117.46	11.91	23	False	False	117.46	 V 	11.91	False	False	117.26	117.28	1.0015347885402457	1.0017056114617091	False	0.5358617370619405	3
336	343	23	 '1' 	 V 	117.26	11.92	23	False	False	117.26	 V 	11.92	False	False	117.1	117.46	0.9982972926953858	1.0013663535439796	False	0.5063587638504937	3
337	344	23	 '1' 	 V 	117.1	11.93	23	False	False	117.1	 V 	11.93	False	False	116.45	117.26	0.9986355108306328	1.0055817947617005	False	0.48272013175574224	3
338	345	23	 '1' 	 V 	116.45	11.94	23	False	False	116.45	 V 	11.94	False	False	115.39	117.1	0.9944491887275834	1.0091862379755612	False	0.3863548962715548	3
339	346	23	 '1' 	 V 	115.39	11.95	23	False	False	115.39	 V 	11.95	False	False	115.25	116.45	0.9908973808501502	1.0012147505422992	False	0.22804564166759145	3
340	347	23	 '1' 	 V 	115.25	11.96	23	False	False	115.25	 V 	11.96	False	False	115.5	115.39	0.9987867232862466	0.997835497835498	False	0.20702822954156747	3
341	348	23	 '1' 	 V 	115.5	11.97	23	False	False	115.5	 V 	11.97	False	False	115.21	115.25	1.0021691973969629	1.0025171426091486	False	0.244541441382199	3
342	349	23	 '1' 	 V 	115.21	11.98	23	False	False	115.21	 V 	11.98	False	False	115.14	115.5	0.9974891774891774	1.0006079555323952	False	0.20101856516092917	3
343	350	23	 '1' 	 V 	115.14	11.99	23	False	False	115.14	 V 	11.99	False	False	113.7	115.21	0.9993924138529642	1.0126649076517151	False	0.19049663009124967	3
344	351	23	 '1' 	 V 	113.7	12.0	23	False	True	113.7	 V 	12.0	False	False	121.53	115.14	0.9874934861907244	0.93557146383609	False	-0.027385727551863782	3
345	352	24	 '1' 	 V 	121.53	12.5	24	True	False	121.53	 V 	12.5	False	False	121.95	113.7	1.0688654353562006	0.9965559655596556	False	1.125577111983929	3
346	353	24	 '1' 	 V 	121.95	12.51	24	False	False	121.95	 V 	12.51	False	False	122.42	121.53	1.003455936805727	0.996160758046071	False	1.1853043192953678	3
347	354	24	 '1' 	 V 	122.42	12.52	24	False	False	122.42	 V 	12.52	False	False	123.12	121.95	1.0038540385403854	0.9943144899285251	False	1.2518985007715822	3
348	355	24	 '1' 	 V 	123.12	12.53	24	False	False	123.12	 V 	12.53	False	False	123.9	122.42	1.0057180199313838	0.9937046004842616	False	1.3506088630313378	3
349	356	24	 '1' 	 V 	123.9	12.54	24	False	False	123.9	 V 	12.54	False	False	124.67	123.12	1.006335282651072	0.9938236945536216	False	1.4599414714283823	3
350	357	24	 '1' 	 V 	124.67	12.55	24	False	False	124.67	 V 	12.55	False	False	124.89	123.9	1.0062146892655366	0.9982384498358556	False	1.567199345003491	3
351	358	24	 '1' 	 V 	124.89	12.56	24	False	False	124.89	 V 	12.56	False	False	124.58	124.67	1.0017646586989652	1.0024883608925992	False	1.597722793429306	4
352	359	24	 '1' 	 V 	124.58	12.57	24	False	False	124.58	 V 	12.57	False	False	123.95	124.89	0.9975178156777964	1.0050826946349334	False	1.5546969521298601	3
353	360	24	 '1' 	 V 	123.95	12.58	24	False	False	123.95	 V 	12.58	False	False	123.49	124.58	0.9949430085085889	1.0037249979755447	False	1.4669264787818277	3
354	361	24	 '1' 	 V 	123.49	12.59	24	False	False	123.49	 V 	12.59	False	False	122.77	123.95	0.9962888261395724	1.0058646249083651	False	1.4025578577025648	3
355	362	24	 '1' 	 V 	122.77	12.6	24	False	False	122.77	 V 	12.6	False	False	121.27	123.49	0.9941695683861042	1.0123690937577308	False	1.3013240343360706	3
356	363	24	 '1' 	 V 	121.27	12.61	24	False	False	121.27	 V 	12.61	False	False	121.42	122.77	0.9877820314409056	0.9987646186789656	False	1.0884995975845473	3
357	364	24	 '1' 	 V 	121.42	12.62	24	False	False	121.42	 V 	12.62	False	False	121.68	121.27	1.0012369093757731	0.997863247863248	False	1.1099001613018618	3
358	365	24	 '1' 	 V 	121.68	12.63	24	False	False	121.68	 V 	12.63	False	False	121.0	121.42	1.0021413276231264	1.0056198347107441	False	1.1469319197867742	3
359	366	24	 '1' 	 V 	121.0	12.64	24	False	False	121.0	 V 	12.64	False	False	119.65	121.68	0.9944115713346482	1.0112829084830757	False	1.0499117916846457	3
360	367	24	 '1' 	 V 	119.65	12.65	24	False	False	119.65	 V 	12.65	False	False	118.52	121.0	0.9888429752066116	1.0095342558218023	False	0.8556719842031499	3
361	368	24	 '1' 	 V 	118.52	12.66	24	False	False	118.52	 V 	12.66	False	False	118.1	119.65	0.9905557877141662	1.0035563082133785	False	0.6913935986282004	3
362	369	24	 '1' 	 V 	118.1	12.67	24	False	True	118.1	 V 	12.67	False	False	128.38	118.52	0.9964562942963212	0.9199252219971958	False	0.6299347985070464	3
363	370	25	 '1' 	 V 	128.38	12.83	25	True	False	128.38	 V 	12.83	False	False	126.92	118.1	1.0870448772226926	1.0115033091711314	False	2.0748728149247166	4
364	371	25	 '1' 	 V 	126.92	12.84	25	False	False	126.92	 V 	12.84	False	False	125.74	128.38	0.9886275120735316	1.0093844440909814	False	1.8768603381044682	4
365	372	25	 '1' 	 V 	125.74	12.85	25	False	False	125.74	 V 	12.85	False	False	124.37	126.92	0.9907028049164828	1.0110155182117873	False	1.7151512404343148	4
366	373	25	 '1' 	 V 	124.37	12.86	25	False	False	124.37	 V 	12.86	False	False	123.05	125.74	0.9891045013519962	1.0107273466070703	False	1.5254895420847907	3
367	374	25	 '1' 	 V 	123.05	12.87	25	False	False	123.05	 V 	12.87	False	False	122.64	124.37	0.9893865080003216	1.0033431180691454	False	1.3407631152390784	3
368	375	25	 '1' 	 V 	122.64	12.88	25	False	False	122.64	 V 	12.88	False	False	122.12	123.05	0.9966680211296222	1.0042581067802159	False	1.2829824469981428	3
369	376	25	 '1' 	 V 	122.12	12.89	25	False	False	122.12	 V 	12.89	False	False	121.69	122.64	0.9957599478147424	1.0035335689045937	False	1.2094211575741731	3
370	377	25	 '1' 	 V 	121.69	12.9	25	False	False	121.69	 V 	12.9	False	False	121.59	122.12	0.9964788732394364	1.0008224360555966	False	1.1483546375005782	3
371	378	25	 '1' 	 V 	121.59	12.91	25	False	False	121.59	 V 	12.91	False	False	121.26	121.69	0.9991782397896294	1.0027214250371104	False	1.1341221963087762	3
372	379	25	 '1' 	 V 	121.26	12.92	25	False	False	121.26	 V 	12.92	False	False	121.3	121.59	0.9972859610165309	0.9996702390766696	False	1.087071952303511	3
373	380	25	 '1' 	 V 	121.3	12.93	25	False	False	121.3	 V 	12.93	False	False	121.5	121.26	1.0003298697014678	0.9983539094650206	False	1.0927818271872842	3
374	381	25	 '1' 	 V 	121.5	12.94	25	False	False	121.5	 V 	12.94	False	False	121.04	121.3	1.001648804616653	1.0038003965631197	False	1.1213029876588796	3
375	382	25	 '1' 	 V 	121.04	12.95	25	False	False	121.04	 V 	12.95	False	False	120.42	121.5	0.9962139917695474	1.0051486464042518	False	1.055633933693661	3
376	383	25	 '1' 	 V 	120.42	12.96	25	False	False	120.42	 V 	12.96	False	False	119.73	121.04	0.9948777263714474	1.0057629666750187	False	0.9667274920980938	3
377	384	25	 '1' 	 V 	119.73	12.97	25	False	False	119.73	 V 	12.97	False	False	119.2	120.42	0.9942700548081714	1.0044463087248323	False	0.8672434378819475	3
378	385	25	 '1' 	 V 	119.2	12.98	25	False	False	119.2	 V 	12.98	False	False	118.49	119.73	0.9955733734235362	1.0059920668410838	False	0.7904380512871018	3
379	386	25	 '1' 	 V 	118.49	12.99	25	False	True	118.49	 V 	12.99	False	False	113.64	119.2	0.9940436241610736	1.0426786342837029	False	0.6870109125179633	3
380	387	26	 '1' 	 V 	113.64	13.09	26	True	False	113.64	 V 	13.09	False	False	113.14	118.49	0.9590682758038652	1.0044193035177655	False	-0.03652393863269232	3
381	388	26	 '1' 	 V 	113.14	13.1	26	False	False	113.14	 V 	13.1	False	False	113.35	113.64	0.9956001407954944	0.9981473312748126	False	-0.11286386518189029	3
382	389	26	 '1' 	 V 	113.35	13.11	26	False	False	113.35	 V 	13.11	False	False	113.73	113.14	1.0018561074774617	0.9966587531873736	False	-0.08076008536940801	3
383	390	26	 '1' 	 V 	113.73	13.12	26	False	False	113.73	 V 	13.12	False	False	113.66	113.35	1.0033524481693872	1.000615871898645	False	-0.02281843020558175	3
384	391	26	 '1' 	 V 	113.66	13.13	26	False	False	113.66	 V 	13.13	False	False	113.6	113.73	0.9993845071660952	1.0005281690140846	False	-0.03347733229123248	3
385	392	26	 '1' 	 V 	113.6	13.14	26	False	False	113.6	 V 	13.14	False	False	113.52	113.66	0.9994721098011612	1.0007047216349545	False	-0.04261876020265343	3
386	393	26	 '1' 	 V 	113.52	13.15	26	False	False	113.52	 V 	13.15	False	False	113.26	113.6	0.9992957746478872	1.0022956030372594	False	-0.05481484418056967	3
387	394	26	 '1' 	 V 	113.26	13.16	26	False	False	113.26	 V 	13.16	False	False	112.85	113.52	0.9977096546863988	1.0036331413380597	False	-0.09451155905620558	3
388	395	26	 '1' 	 V 	112.85	13.17	26	False	False	112.85	 V 	13.17	False	False	112.2	113.26	0.9963800105950908	1.0057932263814615	False	-0.15729575595680698	3
389	396	26	 '1' 	 V 	112.2	13.18	26	False	False	112.2	 V 	13.18	False	False	110.83	112.85	0.9942401417811254	1.012361274023279	False	-0.2573006669533233	3
390	397	26	 '1' 	 V 	110.83	13.19	26	False	False	110.83	 V 	13.19	False	False	109.84	112.2	0.9877896613190732	1.00901310997815	False	-0.4699913793260061	3
391	398	26	 '1' 	 V 	109.84	13.2	26	False	False	109.84	 V 	13.2	False	False	108.59	110.83	0.991067400523324	1.011511188875587	False	-0.6253304111419775	2
392	399	26	 '1' 	 V 	108.59	13.21	26	False	True	108.59	 V 	13.21	False	False	111.87	109.84	0.9886198106336488	0.9706802538660946	False	-0.8234777521726762	2
393	400	27	 '1' 	 V 	111.87	14.01	27	True	False	111.87	 V 	14.01	False	False	109.98	108.59	1.0302053596095404	1.0171849427168576	False	-0.30829434296961805	3
394	401	27	 '1' 	 V 	109.98	14.02	27	False	False	109.98	 V 	14.02	False	False	107.96	111.87	0.9831053901850362	1.0187106335679883	False	-0.6032784777746826	2
395	402	27	 '1' 	 V 	107.96	14.03	27	False	False	107.96	 V 	14.03	False	False	103.75	109.98	0.9816330241862156	1.0405783132530122	False	-0.9242101953049684	2
396	403	27	 '1' 	 V 	103.75	14.04	27	False	False	103.75	 V 	14.04	False	False	102.08	107.96	0.9610040755835496	1.0163597178683386	False	-1.6128367407990447	2
397	404	27	 '1' 	 V 	102.08	14.05	27	False	False	102.08	 V 	14.05	False	False	101.65	103.75	0.9839036144578313	1.0042302016724052	False	-1.8937699677287538	2
398	405	27	 '1' 	 V 	101.65	14.06	27	False	False	101.65	 V 	14.06	False	False	101.63	102.08	0.9957876175548591	1.0001967922857424	False	-1.9668501961220488	2
399	406	27	 '1' 	 V 	101.63	14.07	27	False	False	101.63	 V 	14.07	False	False	102.17	101.65	0.9998032464338416	0.9947146912009396	False	-1.9702567959934632	2
400	407	27	 '1' 	 V 	102.17	14.08	27	False	False	102.17	 V 	14.08	False	False	103.24	101.63	1.0053133917150447	0.9896358000774894	False	-1.878513069368887	2
401	408	27	 '1' 	 V 	103.24	14.09	27	False	False	103.24	 V 	14.09	False	False	104.45	102.17	1.0104727415092492	0.9884155098133076	False	-1.6981482197795477	2
402	409	27	 '1' 	 V 	104.45	14.1	27	False	True	104.45	 V 	14.1	False	False	106.38	103.24	1.011720263463774	0.9818574920097763	False	-1.4964228694535384	2
403	410	28	 '1' 	 V 	106.38	14.29	28	True	False	106.38	 V 	14.29	False	False	106.73	104.45	1.0184777405457155	0.996720697086105	False	-1.1794494734690486	2
404	411	28	 '1' 	 V 	106.73	14.3	28	False	False	106.73	 V 	14.3	False	False	107.21	106.38	1.0032900921225796	0.9955228057084228	False	-1.1225837738804225	2
405	412	28	 '1' 	 V 	107.21	14.31	28	False	False	107.21	 V 	14.31	False	False	107.42	106.73	1.0044973297104842	0.9980450567864456	False	-1.0448990269500553	2
406	413	28	 '1' 	 V 	107.42	14.32	28	False	False	107.42	 V 	14.32	False	False	107.44	107.21	1.0019587725025652	0.9998138495904692	False	-1.0110212590407788	2
407	414	28	 '1' 	 V 	107.44	14.33	28	False	False	107.44	 V 	14.33	False	False	107.62	107.42	1.0001861850679574	0.9983274484296598	False	-1.0077982597778785	2
408	415	28	 '1' 	 V 	107.62	14.34	28	False	False	107.62	 V 	14.34	False	False	107.96	107.44	1.0016753536857779	0.9968506854390516	False	-0.9788182354498975	2
409	416	28	 '1' 	 V 	107.96	14.35	28	False	False	107.96	 V 	14.35	False	False	108.23	107.62	1.003159264077309	0.9975053127598632	False	-0.9242101953049684	2
410	417	28	 '1' 	 V 	108.23	14.36	28	False	False	108.23	 V 	14.36	False	False	108.21	107.96	1.0025009262689886	1.000184825801682	False	-0.8809673592556292	2
411	418	28	 '1' 	 V 	108.21	14.37	28	False	False	108.21	 V 	14.37	False	False	108.55	108.23	0.9998152083525824	0.9968678028558268	False	-0.8841668308024695	2
412	419	28	 '1' 	 V 	108.55	14.38	28	False	False	108.55	 V 	14.38	False	False	109.25	108.21	1.0031420386285923	0.9935926773455376	False	-0.8298560668771069	2
413	420	28	 '1' 	 V 	109.25	14.39	28	False	False	109.25	 V 	14.39	False	False	109.98	108.55	1.0064486411791802	0.9933624295326424	False	-0.7185734216033102	2
414	421	28	 '1' 	 V 	109.98	14.4	28	False	False	109.98	 V 	14.4	False	False	110.87	109.25	1.0066819221967964	0.9919725804996844	False	-0.6032784777746826	2
415	422	28	 '1' 	 V 	110.87	14.41	28	False	False	110.87	 V 	14.41	False	False	111.58	109.98	1.008092380432806	0.9936368524825238	False	-0.46374425594178514	3
416	423	28	 '1' 	 V 	111.58	14.42	28	False	False	111.58	 V 	14.42	False	False	111.98	110.87	1.0064038964553081	0.9964279335595642	False	-0.35323130033027583	3
417	424	28	 '1' 	 V 	111.98	14.43	28	False	False	111.98	 V 	14.43	False	False	111.92	111.58	1.0035848718408318	1.0005360972122943	False	-0.2912797563512746	3
418	425	28	 '1' 	 V 	111.92	14.44	28	False	False	111.92	 V 	14.44	False	False	110.59	111.98	0.9994641900339346	1.0120264038339817	False	-0.3005583669301452	3
419	426	28	 '1' 	 V 	110.59	14.45	28	False	True	110.59	 V 	14.45	False	False	123.53	111.92	0.9881165117941388	0.8952481178661054	False	-0.5075215332862394	2
420	427	29	 '1' 	 V 	123.53	15.49	29	True	False	123.53	 V 	15.49	False	False	123.01	110.59	1.1170087711366308	1.0042272985936105	False	1.4081646395475964	3
421	428	29	 '1' 	 V 	123.01	15.5	29	False	False	123.01	 V 	15.5	False	False	122.96	123.53	0.9957904962357322	1.0004066363044894	False	1.3351344586047105	3
422	429	29	 '1' 	 V 	122.96	15.51	29	False	False	122.96	 V 	15.51	False	False	123.54	123.01	0.9995935289813836	0.9953051643192488	False	1.3280960633820673	3
423	430	29	 '1' 	 V 	123.54	15.52	29	False	False	123.54	 V 	15.52	False	False	124.11	122.96	1.0047169811320755	0.9954072999758279	False	1.4095660513337405	3
424	431	29	 '1' 	 V 	124.11	15.53	29	False	False	124.11	 V 	15.53	False	False	124.63	123.54	1.0046138902379795	0.9958276498435368	False	1.4892595825683252	3
425	432	29	 '1' 	 V 	124.63	15.54	29	False	False	124.63	 V 	15.54	False	False	124.91	124.11	1.0041898316009992	0.9977583860379472	False	1.5616438405865667	3
426	433	29	 '1' 	 V 	124.91	15.55	29	False	False	124.91	 V 	15.55	False	False	125.17	124.63	1.0022466500842493	0.997922824958057	False	1.6004949856675237	4
427	434	29	 '1' 	 V 	125.17	15.56	29	False	False	125.17	 V 	15.56	False	False	125.29	124.91	1.002081498679049	0.999042222044856	False	1.6364931474507287	4
428	435	29	 '1' 	 V 	125.29	15.57	29	False	False	125.29	 V 	15.57	False	False	125.79	125.17	1.0009586961732044	0.9960251212338024	False	1.6530824712377248	4
429	436	29	 '1' 	 V 	125.79	15.58	29	False	False	125.79	 V 	15.58	False	False	126.6	125.29	1.0039907414797669	0.9936018957345972	False	1.7220340539033647	4
430	437	29	 '1' 	 V 	126.6	15.59	29	False	False	126.6	 V 	15.59	False	False	126.9	125.79	1.00643930360124	0.9976359338061463	False	1.8331560788812566	4
431	438	29	 '1' 	 V 	126.9	15.6	29	False	False	126.9	 V 	15.6	False	False	126.79	126.6	1.0023696682464456	1.0008675763072798	False	1.8741320518344333	4
432	439	29	 '1' 	 V 	126.79	15.61	29	False	False	126.79	 V 	15.61	False	False	126.8	126.9	0.9991331757289204	0.9999211356466876	False	1.8591187870363033	4
433	440	29	 '1' 	 V 	126.8	15.62	29	False	False	126.8	 V 	15.62	False	False	126.72	126.79	1.0000788705733892	1.0006313131313131	False	1.8604841674140475	4
434	441	29	 '1' 	 V 	126.72	15.63	29	False	False	126.72	 V 	15.63	False	False	126.66	126.8	0.9993690851735016	1.0004737091425864	False	1.849558108048128	4
435	442	29	 '1' 	 V 	126.66	15.64	29	False	False	126.66	 V 	15.64	False	False	127.83	126.72	0.9995265151515152	0.9908472189626848	False	1.8413590359125598	4
436	443	29	 '1' 	 V 	127.83	15.65	29	False	False	127.83	 V 	15.65	False	False	128.25	126.66	1.009237328280436	0.9967251461988303	False	2.000544709885319	4
437	444	29	 '1' 	 V 	128.25	15.66	29	False	False	128.25	 V 	15.66	False	False	127.67	127.83	1.0032856137057031	1.0045429623247435	False	2.057333131674159	4
438	445	29	 '1' 	 V 	127.67	15.67	29	False	False	127.67	 V 	15.67	False	False	126.74	128.25	0.9954775828460041	1.0073378570301406	False	1.9788619322681478	4
439	446	29	 '1' 	 V 	126.74	15.68	29	False	False	126.74	 V 	15.68	False	False	125.47	127.67	0.9927155948930836	1.01012194149996	False	1.8522902694190122	4
440	447	29	 '1' 	 V 	125.47	15.69	29	False	False	125.47	 V 	15.69	False	False	124.34	126.74	0.989979485560991	1.0090879845584686	False	1.6779366890040672	4
441	448	29	 '1' 	 V 	124.34	15.7	29	False	False	124.34	 V 	15.7	False	False	123.19	125.47	0.9909938630748386	1.009335173309522	False	1.5213130295421602	3
442	449	29	 '1' 	 V 	123.19	15.71	29	False	False	123.19	 V 	15.71	False	False	122.27	124.34	0.9907511661573104	1.0075243313977265	False	1.3604490146043364	3
443	450	29	 '1' 	 V 	122.27	15.72	29	False	False	122.27	 V 	15.72	False	False	121.42	123.19	0.9925318613523824	1.0070004941525283	False	1.2306728569046945	3
444	451	29	 '1' 	 V 	121.42	15.73	29	False	False	121.42	 V 	15.73	False	False	120.48	122.27	0.9930481720781876	1.0078021248339972	False	1.1099001613018618	3
445	452	29	 '1' 	 V 	120.48	15.74	29	False	False	120.48	 V 	15.74	False	False	119.44	121.42	0.9922582770548508	1.0087073007367715	False	0.9753513231559541	3
446	453	29	 '1' 	 V 	119.44	15.75	29	False	False	119.44	 V 	15.75	False	False	118.34	120.48	0.99136786188579	1.0092952509717759	False	0.8252600687073096	3
447	454	29	 '1' 	 V 	118.34	15.76	29	False	False	118.34	 V 	15.76	False	False	117.48	119.44	0.9907903549899532	1.0073203949608445	False	0.6650808240929819	3
448	455	29	 '1' 	 V 	117.48	15.77	29	False	False	117.48	 V 	15.77	False	False	116.64	118.34	0.9927328037857022	1.007201646090535	False	0.5388092709910284	3
449	456	29	 '1' 	 V 	116.64	15.78	29	False	False	116.64	 V 	15.78	False	False	115.36	117.48	0.9928498467824308	1.0110957004160888	False	0.41457871901606075	3
450	457	29	 '1' 	 V 	115.36	15.79	29	False	False	115.36	 V 	15.79	False	False	113.97	116.64	0.9890260631001372	1.0121961919803455	False	0.2235440579826841	3
451	458	29	 '1' 	 V 	113.97	15.8	29	False	False	113.97	 V 	15.8	False	False	113.15	115.36	0.9879507628294036	1.0072470172337604	False	0.013676635726956907	3
452	459	29	 '1' 	 V 	113.15	15.81	29	False	False	113.15	 V 	15.81	False	False	112.5	113.97	0.9928051241554796	1.005777777777778	False	-0.1113337630561271	3
453	460	29	 '1' 	 V 	112.5	15.82	29	False	False	112.5	 V 	15.82	False	False	111.81	113.15	0.9942554131683604	1.0061711832573117	False	-0.21107276100604516	3
454	461	29	 '1' 	 V 	111.81	15.83	29	False	False	111.81	 V 	15.83	False	False	111.48	112.5	0.9938666666666668	1.0029601722282024	False	-0.3175820795071136	3
455	462	29	 '1' 	 V 	111.48	15.84	29	False	False	111.48	 V 	15.84	False	False	111.3	111.81	0.9970485645291122	1.0016172506738543	False	-0.3687538876614772	3
456	463	29	 '1' 	 V 	111.3	15.85	29	False	False	111.3	 V 	15.85	False	False	111.09	111.48	0.9983853606027988	1.001890359168242	False	-0.3967296661553241	3
457	464	29	 '1' 	 V 	111.09	15.86	29	False	False	111.09	 V 	15.86	False	False	110.76	111.3	0.99811320754717	1.002979414951246	False	-0.42942531419375407	3
458	465	29	 '1' 	 V 	110.76	15.87	29	False	True	110.76	 V 	15.87	False	False	123.09	111.09	0.9970294355927628	0.8998293931269803	False	-0.48092927250401996	2
459	466	30	 '1' 	 V 	123.09	16.59	30	True	False	123.09	 V 	16.59	False	False	123.4	110.76	1.1113217768147343	0.997487844408428	False	1.3463899424571106	3
460	467	30	 '1' 	 V 	123.4	16.6	30	False	False	123.4	 V 	16.6	False	False	123.62	123.09	1.002518482411244	0.9982203526937388	False	1.3899359555341775	3
461	468	30	 '1' 	 V 	123.62	16.61	30	False	False	123.62	 V 	16.61	False	False	123.46	123.4	1.0017828200972447	1.0012959663048762	False	1.4207732635656574	3
462	469	30	 '1' 	 V 	123.46	16.62	30	False	False	123.46	 V 	16.62	False	False	123.09	123.62	0.9987057110499918	1.0030059306198715	False	1.3983515793686927	3
463	470	30	 '1' 	 V 	123.09	16.63	30	False	False	123.09	 V 	16.63	False	False	123.07	123.46	0.997003077919974	1.0001625091411392	False	1.3463899424571106	3
464	471	30	 '1' 	 V 	123.07	16.64	30	False	False	123.07	 V 	16.64	False	False	123.35	123.09	0.9998375172637908	0.9977300364815566	False	1.3435767574508102	3
465	472	30	 '1' 	 V 	123.35	16.65	30	False	False	123.35	 V 	16.65	False	False	123.53	123.07	1.0022751279759488	0.9985428640815996	False	1.382919809342639	3
466	473	30	 '1' 	 V 	123.53	16.66	30	False	False	123.53	 V 	16.66	False	False	123.71	123.35	1.0014592622618566	0.9985449842373292	False	1.4081646395475964	3
467	474	30	 '1' 	 V 	123.71	16.67	30	False	False	123.71	 V 	16.67	False	False	123.78	123.53	1.0014571359184004	0.9994344805299724	False	1.4333727113716754	3
468	475	30	 '1' 	 V 	123.78	16.68	30	False	False	123.78	 V 	16.68	False	False	123.65	123.71	1.0005658394632608	1.001051354630004	False	1.443165946384506	3
469	476	30	 '1' 	 V 	123.65	16.69	30	False	False	123.65	 V 	16.69	False	False	123.31	123.78	0.9989497495556632	1.0027572784040224	False	1.4249740984204173	3
470	477	30	 '1' 	 V 	123.31	16.7	30	False	False	123.31	 V 	16.7	False	False	123.0	123.65	0.997250303275374	1.0025203252032522	False	1.377304844405502	3
471	478	30	 '1' 	 V 	123.0	16.71	30	False	False	123.0	 V 	16.71	False	False	122.36	123.31	0.9974860108669208	1.0052304674730304	False	1.3337270084603903	3
