	Unnamed: 0	Token_Number 	 Speaker 	 Token 	 Pitch 	 Time 	n	first	last	raw_Hz	token	t	und	dh	foll_Hz	prev_Hz	prev_prop	foll_prop	outlier	semi	bin
163	167	12	 '1' 	 V 	127.18	8.35	12	False	False	127.18	 V 	8.35	False	False	126.15	127.75	0.9955381604696674	1.0081648830757035	False	1.9122889890171983	4
164	168	12	 '1' 	 V 	126.15	8.36	12	False	False	126.15	 V 	8.36	False	False	124.81	127.18	0.9919012423337004	1.0107363192051921	False	1.7715096974567692	4
165	169	12	 '1' 	 V 	124.81	8.37	12	False	True	124.81	 V 	8.37	False	False	124.22	126.15	0.989377724930638	1.0047496377394944	False	1.5866295832840014	4
166	170	13	 '1' 	 V 	124.22	8.59	13	True	False	124.22	 V 	8.59	False	False	124.61	124.81	0.9952728146783109	0.9968702351336168	False	1.504596896453291	3
167	171	13	 '1' 	 V 	124.61	8.6	13	False	False	124.61	 V 	8.6	False	False	124.95	124.22	1.0031395910481404	0.9972789115646258	False	1.558865419702629	3
168	172	13	 '1' 	 V 	124.95	8.61	13	False	False	124.95	 V 	8.61	False	False	124.65	124.61	1.0027285129604366	1.0024067388688327	False	1.6060380387816084	4
169	173	13	 '1' 	 V 	124.65	8.62	13	False	False	124.65	 V 	8.62	False	False	124.13	124.95	0.9975990396158464	1.004189156529445	False	1.5644218156391698	3
170	174	13	 '1' 	 V 	124.13	8.63	13	False	False	124.13	 V 	8.63	False	False	123.24	124.65	0.9958283192940232	1.0072216812723145	False	1.4920491959308997	3
171	175	13	 '1' 	 V 	123.24	8.64	13	False	False	123.24	 V 	8.64	False	False	121.9	124.13	0.99283009747845	1.0109926168990977	False	1.36747427156503	3
172	176	13	 '1' 	 V 	121.9	8.65	13	False	False	121.9	 V 	8.65	False	False	120.85	123.24	0.9891269068484259	1.0086884567645842	False	1.1782047331837082	3
173	177	13	 '1' 	 V 	120.85	8.66	13	False	False	120.85	 V 	8.66	False	False	119.8	121.9	0.9913863822805578	1.008764607679466	False	1.0284368989281525	3
174	178	13	 '1' 	 V 	119.8	8.67	13	False	False	119.8	 V 	8.67	False	False	118.66	120.85	0.9913115432354158	1.0096072813079386	False	0.8773621192065897	3
175	179	13	 '1' 	 V 	118.66	8.68	13	False	True	118.66	 V 	8.68	False	False	114.86	119.8	0.9904841402337228	1.0330837541354692	False	0.7118314766127135	3
176	180	14	 '1' 	 V 	114.86	8.75	14	True	False	114.86	 V 	8.75	False	False	116.22	118.66	0.967975728973538	0.9882980554121492	False	0.14834482372517035	3
177	181	14	 '1' 	 V 	116.22	8.76	14	False	False	116.22	 V 	8.76	False	False	117.29	114.86	1.0118405014800629	0.990877312643874	False	0.3521275389857335	3
178	182	14	 '1' 	 V 	117.29	8.77	14	False	False	117.29	 V 	8.77	False	False	117.32	116.22	1.009206676991912	0.9997442891237642	False	0.5107874163130998	3
179	183	14	 '1' 	 V 	117.32	8.78	14	False	False	117.32	 V 	8.78	False	False	116.92	117.29	1.0002557762810127	1.0034211426616488	False	0.5152149361762828	3
180	184	14	 '1' 	 V 	116.92	8.79	14	False	False	116.92	 V 	8.79	False	False	116.4	117.32	0.9965905216501876	1.00446735395189	False	0.45608803276544757	3
181	185	14	 '1' 	 V 	116.4	8.8	14	False	False	116.4	 V 	8.8	False	False	115.97	116.92	0.9955525145398564	1.0037078554798655	False	0.37891992064057056	3
182	186	14	 '1' 	 V 	115.97	8.81	14	False	False	115.97	 V 	8.81	False	False	115.6	116.4	0.9963058419243984	1.0032006920415226	False	0.3148469774182799	3
183	187	14	 '1' 	 V 	115.6	8.82	14	False	False	115.6	 V 	8.82	False	False	114.97	115.97	0.9968095197033716	1.0054796903540053	False	0.25952399574930773	3
184	188	14	 '1' 	 V 	114.97	8.83	14	False	False	114.97	 V 	8.83	False	False	114.18	115.6	0.9945501730103806	1.0069188999824836	False	0.1649167038050986	3
185	189	14	 '1' 	 V 	114.18	8.84	14	False	False	114.18	 V 	8.84	False	False	113.62	114.97	0.9931286422545011	1.0049287097342017	False	0.04554683103495135	3
186	190	14	 '1' 	 V 	113.62	8.85	14	False	False	113.62	 V 	8.85	False	False	112.87	114.18	0.9950954633035558	1.006644812616284	False	-0.03957108120690006	3
187	191	14	 '1' 	 V 	112.87	8.86	14	False	False	112.87	 V 	8.86	False	False	111.58	113.62	0.9933990494631229	1.0115612116866823	False	-0.154227823910735	3
188	192	14	 '1' 	 V 	111.58	8.87	14	False	False	111.58	 V 	8.87	False	False	110.12	112.87	0.9885709222999912	1.0132582637123138	False	-0.35323130033027583	3
189	193	14	 '1' 	 V 	110.12	8.88	14	False	False	110.12	 V 	8.88	False	False	108.04	111.58	0.9869152177809644	1.01925212884117	False	-0.5812545977604515	2
190	194	14	 '1' 	 V 	108.04	8.89	14	False	True	108.04	 V 	8.89	False	False	106.53	110.12	0.9811115147112242	1.0141744109640478	False	-0.9113862387995815	2
191	195	15	 '1' 	 V 	106.53	10.6	15	True	False	106.53	 V 	10.6	False	False	105.69	108.04	0.9860236949278044	1.0079477717854102	False	-1.155055584001652	2
192	196	15	 '1' 	 V 	105.69	10.61	15	False	False	105.69	 V 	10.61	False	False	105.16	106.53	0.9921148972120528	1.0050399391403575	False	-1.2921062103137473	2
193	197	15	 '1' 	 V 	105.16	10.62	15	False	False	105.16	 V 	10.62	False	False	104.77	105.69	0.9949853344687292	1.0037224396296651	False	-1.3791402134906363	2
194	198	15	 '1' 	 V 	104.77	10.63	15	False	False	104.77	 V 	10.63	False	False	104.56	105.16	0.9962913655382276	1.002008416220352	False	-1.443464707930136	2
195	199	15	 '1' 	 V 	104.56	10.64	15	False	False	104.56	 V 	10.64	False	False	104.15	104.77	0.9979956094301804	1.0039366298607777	False	-1.4782002233619862	2
196	200	15	 '1' 	 V 	104.15	10.65	15	False	True	104.15	 V 	10.65	False	False	124.59	104.56	0.996078806426932	0.8359418893972229	False	-1.5462187057710755	2
197	201	16	 '1' 	 V 	124.59	11.99	16	True	False	124.59	 V 	11.99	False	False	125.57	104.15	1.1962554008641382	0.9921955881181812	False	1.5560865528442296	3
198	202	16	 '1' 	 V 	125.57	12.0	16	False	False	125.57	 V 	12.0	False	False	126.74	124.59	1.0078657998234208	0.9907685024459524	False	1.691729185344376	4
199	203	16	 '1' 	 V 	126.74	12.01	16	False	False	126.74	 V 	12.01	False	False	127.89	125.57	1.0093175121446205	0.9910078974118384	False	1.8522902694190122	4
200	204	16	 '1' 	 V 	127.89	12.02	16	False	False	127.89	 V 	12.02	False	False	128.98	126.74	1.0090736941770555	0.9915490773763376	False	2.008668755313927	4
201	205	16	 '1' 	 V 	128.98	12.03	16	False	False	128.98	 V 	12.03	False	False	129.68	127.89	1.0085229494096488	0.9946020974706968	False	2.1555957175815372	4
202	206	16	 '1' 	 V 	129.68	12.04	16	False	False	129.68	 V 	12.04	False	False	129.89	128.98	1.0054271980151963	0.9983832473631536	False	2.2492991733033127	4
203	207	16	 '1' 	 V 	129.89	12.05	16	False	False	129.89	 V 	12.05	False	False	129.86	129.68	1.0016193707587908	1.0002310180194054	False	2.277311596127533	4
204	208	16	 '1' 	 V 	129.86	12.06	16	False	False	129.86	 V 	12.06	False	False	130.1	129.89	0.9997690353375936	0.9981552651806304	False	2.273312595418938	4
205	209	16	 '1' 	 V 	130.1	12.07	16	False	False	130.1	 V 	12.07	False	False	131.56	129.86	1.001848144155244	0.9889024019458802	False	2.305278766354705	4
206	210	16	 '1' 	 V 	131.56	12.08	16	False	False	131.56	 V 	12.08	False	False	132.9	130.1	1.0112221368178325	0.9899172310007524	False	2.498478181117642	4
207	211	16	 '1' 	 V 	132.9	12.09	16	False	False	132.9	 V 	12.09	False	False	132.98	131.56	1.010185466707206	0.9993984057753048	False	2.673920477055256	4
208	212	16	 '1' 	 V 	132.98	12.1	16	False	False	132.98	 V 	12.1	False	False	132.93	132.9	1.0006019563581638	1.000376137816896	False	2.6843386151705655	4
209	213	16	 '1' 	 V 	132.93	12.11	16	False	False	132.93	 V 	12.11	False	False	132.94	132.98	0.9996240036095656	0.9999247780953816	False	2.6778280135780324	4
210	214	16	 '1' 	 V 	132.94	12.12	16	False	False	132.94	 V 	12.12	False	False	133.02	132.93	1.0000752275633789	0.9993985866786947	False	2.6791303297851146	4
211	215	16	 '1' 	 V 	133.02	12.13	16	False	False	133.02	 V 	12.13	False	False	132.47	132.94	1.0006017752369492	1.0041518834453085	False	2.689545334154374	4
212	216	16	 '1' 	 V 	132.47	12.14	16	False	False	132.47	 V 	12.14	False	False	131.28	133.02	0.9958652834160276	1.0090645947592929	False	2.6178153187756843	4
213	217	16	 '1' 	 V 	131.28	12.15	16	False	False	131.28	 V 	12.15	False	False	130.01	132.47	0.9910168340001508	1.0097684793477426	False	2.461592949257368	4
214	218	16	 '1' 	 V 	130.01	12.16	16	False	False	130.01	 V 	12.16	False	False	128.63	131.28	0.9903260207190736	1.0107284459301873	False	2.2932983680129286	4
215	219	16	 '1' 	 V 	128.63	12.17	16	False	False	128.63	 V 	12.17	False	False	127.97	130.01	0.9893854318898546	1.0051574587794014	False	2.1085531113157985	4
216	220	16	 '1' 	 V 	127.97	12.18	16	False	False	127.97	 V 	12.18	False	False	127.87	128.63	0.9948690041203452	1.0007820442637052	False	2.019494889015068	4
217	221	16	 '1' 	 V 	127.87	12.19	16	False	False	127.87	 V 	12.19	False	False	127.83	127.97	0.999218566851606	1.000312915591019	False	2.005961163739644	4
218	222	16	 '1' 	 V 	127.83	12.2	16	False	False	127.83	 V 	12.2	False	False	128.25	127.87	0.9996871822945178	0.9967251461988303	False	2.000544709885319	4
219	223	16	 '1' 	 V 	128.25	12.21	16	False	False	128.25	 V 	12.21	False	False	128.77	127.83	1.0032856137057031	0.9959617923429368	False	2.057333131674159	4
220	224	16	 '1' 	 V 	128.77	12.22	16	False	False	128.77	 V 	12.22	False	False	129.2	128.25	1.0040545808966863	0.9966718266253872	False	2.127385495990983	4
221	225	16	 '1' 	 V 	129.2	12.23	16	False	False	129.2	 V 	12.23	False	False	129.5	128.77	1.0033392871010327	0.9976833976833976	False	2.185100062068259	4
222	226	16	 '1' 	 V 	129.5	12.24	16	False	False	129.5	 V 	12.24	False	False	129.71	129.2	1.0023219814241486	0.9983810037776578	False	2.2252523966281563	4
223	227	16	 '1' 	 V 	129.71	12.25	16	False	False	129.71	 V 	12.25	False	False	130.03	129.5	1.0016216216216216	0.9975390294547412	False	2.2533037241112526	4
224	228	16	 '1' 	 V 	130.03	12.26	16	False	False	130.03	 V 	12.26	False	False	130.53	129.71	1.0024670418626165	0.9961694629587068	False	2.295961395320237	4
225	229	16	 '1' 	 V 	130.53	12.27	16	False	False	130.53	 V 	12.27	False	False	130.81	130.03	1.0038452664769668	0.9978594908646128	False	2.362404294233041	4
226	230	16	 '1' 	 V 	130.81	12.28	16	False	False	130.81	 V 	12.28	False	False	130.45	130.53	1.002145100743124	1.0027596780375625	False	2.399501234557424	4
227	231	16	 '1' 	 V 	130.45	12.29	16	False	False	130.45	 V 	12.29	False	False	129.74	130.81	0.9972479168259306	1.005472483428395	False	2.3517905515505872	4
228	232	16	 '1' 	 V 	129.74	12.3	16	False	True	129.74	 V 	12.3	False	False	123.96	130.45	0.9945573016481412	1.0466279444982254	False	2.2573073488330486	4
229	236	17	 '1' 	 V 	123.96	12.4	17	True	False	123.96	 V 	12.4	False	False	124.15	129.74	0.9554493602589794	0.9984695932339912	False	1.4683231421274021	3
230	237	17	 '1' 	 V 	124.15	12.41	17	False	False	124.15	 V 	12.41	False	False	124.25	123.96	1.0015327525008069	0.999195171026157	False	1.4948383598632544	3
231	238	17	 '1' 	 V 	124.25	12.42	17	False	False	124.25	 V 	12.42	False	False	124.12	124.15	1.0008054772452677	1.0010473735095071	False	1.5087774431369443	3
232	239	17	 '1' 	 V 	124.12	12.43	17	False	False	124.12	 V 	12.43	False	False	123.59	124.25	0.998953722334004	1.0042883728456995	False	1.4906544454374422	3
233	240	17	 '1' 	 V 	123.59	12.44	17	False	False	123.59	 V 	12.44	False	False	122.94	124.12	0.9957299387689332	1.0052871319342769	False	1.4165714091320185	3
234	241	17	 '1' 	 V 	122.94	12.45	17	False	False	122.94	 V 	12.45	False	False	122.41	123.59	0.994740674811878	1.0043297116248673	False	1.3252799038816474	3
235	242	17	 '1' 	 V 	122.41	12.46	17	False	False	122.41	 V 	12.46	False	False	121.9	122.94	0.995688953961282	1.0041837571780148	False	1.2504842671809024	3
236	243	17	 '1' 	 V 	121.9	12.47	17	False	False	121.9	 V 	12.47	False	False	121.45	122.41	0.9958336737194674	1.0037052284890902	False	1.1782047331837082	3
237	244	17	 '1' 	 V 	121.45	12.48	17	False	False	121.45	 V 	12.48	False	False	121.17	121.9	0.9963084495488104	1.002310803004044	False	1.1141771013715438	3
238	245	17	 '1' 	 V 	121.17	12.49	17	False	False	121.17	 V 	12.49	False	False	120.7	121.45	0.9976945244956772	1.0038939519469758	False	1.0742178441837291	3
239	246	17	 '1' 	 V 	120.7	12.5	17	False	False	120.7	 V 	12.5	False	False	120.09	121.17	0.9961211521003548	1.0050795236905654	False	1.0069353348014198	3
240	247	17	 '1' 	 V 	120.09	12.51	17	False	False	120.09	 V 	12.51	False	False	119.85	120.7	0.9949461474730736	1.0020025031289113	False	0.9192194803971497	3
241	248	17	 '1' 	 V 	119.85	12.52	17	False	False	119.85	 V 	12.52	False	False	119.69	120.09	0.998001498875843	1.0013367866989724	False	0.8845861295307583	3
242	249	17	 '1' 	 V 	119.69	12.53	17	False	False	119.69	 V 	12.53	False	False	119.58	119.85	0.9986649979140592	1.0009198862686068	False	0.861458677827902	3
243	250	17	 '1' 	 V 	119.58	12.54	17	False	False	119.58	 V 	12.54	False	False	119.54	119.69	0.9990809591444564	1.0003346160281077	False	0.8455406138153825	3
244	251	17	 '1' 	 V 	119.54	12.55	17	False	False	119.54	 V 	12.55	False	False	119.67	119.58	0.9996654959023248	0.9989136792846997	False	0.8397485962000805	3
245	252	17	 '1' 	 V 	119.67	12.56	17	False	False	119.67	 V 	12.56	False	False	120.02	119.54	1.00108750209135	0.9970838193634396	False	0.8585655727926468	3
246	253	17	 '1' 	 V 	120.02	12.57	17	False	False	120.02	 V 	12.57	False	False	120.46	119.67	1.0029247096181164	0.9963473352150092	False	0.9091252413510478	3
247	254	17	 '1' 	 V 	120.46	12.58	17	False	False	120.46	 V 	12.58	False	False	120.85	120.02	1.0036660556573904	0.9967728589160116	False	0.9724771900887274	3
248	255	17	 '1' 	 V 	120.85	12.59	17	False	False	120.85	 V 	12.59	False	False	120.51	120.46	1.0032375892412422	1.0028213426271675	False	1.0284368989281525	3
249	256	17	 '1' 	 V 	120.51	12.6	17	False	False	120.51	 V 	12.6	False	False	119.35	120.85	0.9971865949524203	1.0097193129451194	False	0.9796616282922899	3
250	257	17	 '1' 	 V 	119.35	12.61	17	False	False	119.35	 V 	12.61	False	False	117.46	120.51	0.9903742428014272	1.0160905840286054	False	0.8122100187224806	3
251	258	17	 '1' 	 V 	117.46	12.62	17	False	True	117.46	 V 	12.62	False	False	127.24	119.35	0.9841642228739004	0.9231373781829612	False	0.5358617370619405	3
252	259	18	 '1' 	 V 	127.24	12.81	18	True	False	127.24	 V 	12.81	False	False	127.81	117.46	1.083262387195641	0.9955402550661137	False	1.920454545566972	4
253	260	18	 '1' 	 V 	127.81	12.82	18	False	False	127.81	 V 	12.82	False	False	128.35	127.24	1.0044797233574347	0.995792754187768	False	1.997835847340181	4
254	261	18	 '1' 	 V 	128.35	12.83	18	False	False	128.35	 V 	12.83	False	False	128.58	127.81	1.004225021516313	0.99821123036242	False	2.07082677264618	4
255	262	18	 '1' 	 V 	128.58	12.84	18	False	False	128.58	 V 	12.84	False	False	128.45	128.35	1.0017919750681732	1.0010120669521216	False	2.10182229186526	4
256	263	18	 '1' 	 V 	128.45	12.85	18	False	False	128.45	 V 	12.85	False	False	127.8	128.58	0.9989889562918026	1.0050860719874803	False	2.0843099045509645	4
257	264	18	 '1' 	 V 	127.8	12.86	18	False	False	127.8	 V 	12.86	False	False	128.37	128.45	0.9949396652393928	0.9955597102126664	False	1.9964812571050956	4
258	265	18	 '1' 	 V 	128.37	12.87	18	False	False	128.37	 V 	12.87	False	False	128.79	127.8	1.0044600938967136	0.996738877242022	False	2.0735242392285587	4
259	266	18	 '1' 	 V 	128.79	12.88	18	False	False	128.79	 V 	12.88	False	False	128.46	128.37	1.0032717924748773	1.0025688930406351	False	2.130074165120573	4
260	267	18	 '1' 	 V 	128.46	12.89	18	False	False	128.46	 V 	12.89	False	False	128.09	128.79	0.9974376892615888	1.0028885939573735	False	2.085657640372803	4
261	268	18	 '1' 	 V 	128.09	12.9	18	False	False	128.09	 V 	12.9	False	False	127.38	128.46	0.9971197259847424	1.0055738734495212	False	2.035721406323262	4
262	269	18	 '1' 	 V 	127.38	12.91	18	False	False	127.38	 V 	12.91	False	False	126.52	128.09	0.9944570224061208	1.0067973442933924	False	1.9394925466112194	4
263	270	18	 '1' 	 V 	126.52	12.92	18	False	False	126.52	 V 	12.92	False	False	126.42	127.38	0.9932485476526928	1.000791014080051	False	1.8222127533015362	4
264	271	18	 '1' 	 V 	126.42	12.93	18	False	True	126.42	 V 	12.93	False	False	124.04	126.52	0.9992096111286752	1.0191873589164786	False	1.8085238615543626	4
265	272	19	 '1' 	 V 	124.04	13.07	19	True	False	124.04	 V 	13.07	False	False	124.28	126.42	0.9811738648947952	0.9980688767299646	False	1.4794923944442824	3
266	273	19	 '1' 	 V 	124.28	13.08	19	False	False	124.28	 V 	13.08	False	False	123.57	124.04	1.00193485972267	1.005745731164522	False	1.5129569805549017	3
267	274	19	 '1' 	 V 	123.57	13.09	19	False	False	123.57	 V 	13.09	False	False	122.2	124.28	0.9942870936594784	1.0112111292962356	False	1.4137696061657676	3
268	275	19	 '1' 	 V 	122.2	13.1	19	False	False	122.2	 V 	13.1	False	False	120.15	123.57	0.988913166626204	1.0170620058260509	False	1.2207586435659157	3
269	276	19	 '1' 	 V 	120.15	13.11	19	False	True	120.15	 V 	13.11	False	False	114.6	122.2	0.9832242225859248	1.0484293193717278	False	0.9278670032995595	3
270	278	20	 '1' 	 V 	114.6	13.19	20	True	False	114.6	 V 	13.19	False	False	115.39	120.15	0.953807740324594	0.9931536528295346	False	0.10911175082401843	3
271	279	20	 '1' 	 V 	115.39	13.2	20	False	False	115.39	 V 	13.2	False	False	114.87	114.6	1.006893542757417	1.0045268564464176	False	0.22804564166759145	3
272	280	20	 '1' 	 V 	114.87	13.21	20	False	False	114.87	 V 	13.21	False	False	114.46	115.39	0.9954935436346304	1.0035820373929758	False	0.1498520139486164	3
273	281	20	 '1' 	 V 	114.46	13.22	20	False	False	114.46	 V 	13.22	False	False	114.35	114.87	0.9964307478018628	1.0009619588981198	False	0.08794936568044125	3
274	282	20	 '1' 	 V 	114.35	13.23	20	False	False	114.35	 V 	13.23	False	False	113.92	114.46	0.9990389655774944	1.0037745786516854	False	0.07130361068123034	3
275	283	20	 '1' 	 V 	113.92	13.24	20	False	False	113.92	 V 	13.24	False	False	113.02	114.35	0.9962396152164408	1.0079631923553354	False	0.006079838689586125	3
276	284	20	 '1' 	 V 	113.02	13.25	20	False	False	113.02	 V 	13.25	False	False	112.49	113.92	0.9920997191011236	1.0047115299137699	False	-0.13123564669799265	3
277	285	20	 '1' 	 V 	112.49	13.26	20	False	False	112.49	 V 	13.26	False	False	112.65	113.02	0.995310564501858	0.9985796715490456	False	-0.2126117041148125	3
278	286	20	 '1' 	 V 	112.65	13.27	20	False	False	112.65	 V 	13.27	False	False	112.81	112.49	1.0014223486532137	0.9985816860207428	False	-0.18800501543370188	3
279	287	20	 '1' 	 V 	112.81	13.28	20	False	False	112.81	 V 	13.28	False	False	113.01	112.65	1.0014203284509542	0.998230245111052	False	-0.16343325154201718	3
280	288	20	 '1' 	 V 	113.01	13.29	20	False	False	113.01	 V 	13.29	False	False	113.09	112.81	1.0017728924740714	0.999292598815103	False	-0.1327675088846008	3
281	289	20	 '1' 	 V 	113.09	13.3	20	False	False	113.09	 V 	13.3	False	False	112.86	113.01	1.0007079019555791	1.0020379230905547	False	-0.12051640497438287	3
282	290	20	 '1' 	 V 	112.86	13.31	20	False	False	112.86	 V 	13.31	False	False	112.48	113.09	0.9979662215934212	1.0033783783783785	False	-0.15576172197497135	3
283	291	20	 '1' 	 V 	112.48	13.32	20	False	False	112.48	 V 	13.32	False	False	110.78	112.86	0.9966329966329966	1.0153457302762232	False	-0.21415078403676285	3
284	292	20	 '1' 	 V 	110.78	13.33	20	False	False	110.78	 V 	13.33	False	False	107.22	112.48	0.9848862019914651	1.0332027606789778	False	-0.4778034549473371	2
285	293	20	 '1' 	 V 	107.22	13.34	20	False	True	107.22	 V 	13.34	False	False	129.87	110.78	0.9678642354215562	0.8255948255948256	False	-1.0432842957554251	2
286	294	21	 '1' 	 V 	129.87	15.45	21	True	False	129.87	 V 	15.45	False	False	129.6	107.22	1.211247901510912	1.0020833333333334	False	2.2746456982949392	4
287	295	21	 '1' 	 V 	129.6	15.46	21	False	False	129.6	 V 	15.46	False	False	130.2	129.87	0.997920997920998	0.9953917050691244	False	2.2386158403566596	4
288	296	21	 '1' 	 V 	130.2	15.47	21	False	False	130.2	 V 	15.47	False	False	130.34	129.6	1.0046296296296295	0.9989258861439312	False	2.3185806037287877	4
289	297	21	 '1' 	 V 	130.34	15.48	21	False	False	130.34	 V 	15.48	False	False	130.4	130.2	1.0010752688172044	0.9995398773006134	False	2.337186022489589	4
290	298	21	 '1' 	 V 	130.4	15.49	21	False	False	130.4	 V 	15.49	False	False	130.95	130.34	1.0004603345097438	0.9957999236349752	False	2.345153656514092	4
291	299	21	 '1' 	 V 	130.95	15.5	21	False	False	130.95	 V 	15.5	False	False	131.37	130.4	1.0042177914110428	0.9968029230417902	False	2.4180199379483143	4
292	300	21	 '1' 	 V 	131.37	15.51	21	False	False	131.37	 V 	15.51	False	False	131.45	130.95	1.0032073310423828	0.9993914035755042	False	2.4734574891785024	4
293	301	21	 '1' 	 V 	131.45	15.52	21	False	False	131.45	 V 	15.52	False	False	131.3	131.37	1.000608967039659	1.0011424219345009	False	2.4839969251577103	4
294	302	21	 '1' 	 V 	131.3	15.53	21	False	False	131.3	 V 	15.53	False	False	130.79	131.45	0.99885888170407	1.003899380686597	False	2.4642302164558076	4
295	303	21	 '1' 	 V 	130.79	15.54	21	False	False	130.79	 V 	15.54	False	False	129.98	131.3	0.9961157654226959	1.0062317279581474	False	2.3968540876882485	4
296	304	21	 '1' 	 V 	129.98	15.55	21	False	False	129.98	 V 	15.55	False	False	131.43	130.79	0.9938068659683462	0.9889675112227041	False	2.2893030588316132	4
297	305	21	 '1' 	 V 	131.43	15.56	21	False	False	131.43	 V 	15.56	False	False	130.53	129.98	1.0111555623942146	1.006894966674328	False	2.4813626676220957	4
298	306	21	 '1' 	 V 	130.53	15.57	21	False	True	130.53	 V 	15.57	False	False	125.82	131.43	0.9931522483451266	1.037434430138293	False	2.362404294233041	4
299	307	22	 '1' 	 V 	125.82	15.68	22	True	False	125.82	 V 	15.68	False	False	126.54	130.53	0.963916341071018	0.9943100995732572	False	1.7261624289057975	4
300	308	22	 '1' 	 V 	126.54	15.69	22	False	False	126.54	 V 	15.69	False	False	127.31	125.82	1.005722460658083	0.993951771266986	False	1.8249492332709862	4
301	309	22	 '1' 	 V 	127.31	15.7	22	False	False	127.31	 V 	15.7	False	False	127.55	126.54	1.0060850324008221	0.9981183849470796	False	1.9299761630479777	4
302	310	22	 '1' 	 V 	127.55	15.71	22	False	False	127.55	 V 	15.71	False	False	127.72	127.31	1.0018851622024978	0.9986689633573442	False	1.9625820089708292	4
303	311	22	 '1' 	 V 	127.72	15.72	22	False	False	127.72	 V 	15.72	False	False	128.12	127.55	1.0013328106624853	0.9968779269434904	False	1.9856407179339373	4
304	312	22	 '1' 	 V 	128.12	15.73	22	False	False	128.12	 V 	15.73	False	False	128.41	127.72	1.003131850923896	0.9977416089089636	False	2.0397756603890165	4
305	313	22	 '1' 	 V 	128.41	15.74	22	False	False	128.41	 V 	15.74	False	False	128.58	128.12	1.0022635029659694	0.9986778659200496	False	2.0789179118294463	4
306	314	22	 '1' 	 V 	128.58	15.75	22	False	False	128.58	 V 	15.75	False	False	128.55	128.41	1.0013238844326766	1.000233372228705	False	2.10182229186526	4
307	315	22	 '1' 	 V 	128.55	15.76	22	False	False	128.55	 V 	15.76	False	False	128.29	128.58	0.9997666822211853	1.0020266583521709	False	2.097782543745036	4
308	316	22	 '1' 	 V 	128.29	15.77	22	False	False	128.29	 V 	15.77	False	False	127.27	128.55	0.9979774406845584	1.0080144574526595	False	2.062731850199446	4
309	317	22	 '1' 	 V 	127.27	15.78	22	False	False	127.27	 V 	15.78	False	False	125.6	128.29	0.9920492633876374	1.0132961783439491	False	1.9245358800302603	4
310	318	22	 '1' 	 V 	125.6	15.79	22	False	False	125.6	 V 	15.79	False	False	123.46	127.27	0.9868782902490768	1.0173335493277176	False	1.6958647924406867	4
311	319	22	 '1' 	 V 	123.46	15.8	22	False	True	123.46	 V 	15.8	False	False	129.09	125.6	0.9829617834394904	0.9563870168099776	False	1.3983515793686927	3
312	320	23	 '1' 	 V 	129.09	15.87	23	True	False	129.09	 V 	15.87	False	False	122.11	123.46	1.0456018143528272	1.0571615756285315	False	2.1703541751264055	4
313	321	23	 '1' 	 V 	122.11	15.88	23	False	False	122.11	 V 	15.88	False	False	119.82	129.09	0.9459291966844836	1.0191120013353363	False	1.2080034496349068	3
314	322	23	 '1' 	 V 	119.82	15.89	23	False	False	119.82	 V 	15.89	False	False	119.68	122.11	0.9812464171648512	1.0011697860962565	False	0.8802520850743568	3
315	323	23	 '1' 	 V 	119.68	15.9	23	False	False	119.68	 V 	15.9	False	False	119.26	119.82	0.9988315807043899	1.0035217172564146	False	0.8600121857444538	3
316	324	23	 '1' 	 V 	119.26	15.91	23	False	False	119.26	 V 	15.91	False	False	119.18	119.68	0.99649064171123	1.0006712535660345	False	0.7991501241828551	3
317	325	23	 '1' 	 V 	119.18	15.92	23	False	False	119.18	 V 	15.92	False	False	119.2	119.26	0.999329196713064	0.9998322147651008	False	0.7875330524564487	3
318	326	23	 '1' 	 V 	119.2	15.93	23	False	False	119.2	 V 	15.93	False	False	119.39	119.18	1.0001678133915086	0.9984085769327414	False	0.7904380512871018	3
319	327	23	 '1' 	 V 	119.39	15.94	23	False	False	119.39	 V 	15.94	False	False	119.82	119.2	1.0015939597315435	0.9964112835920548	False	0.818011255432764	3
320	328	23	 '1' 	 V 	119.82	15.95	23	False	False	119.82	 V 	15.95	False	False	119.59	119.39	1.0036016416785325	1.0019232377289071	False	0.8802520850743568	3
321	329	23	 '1' 	 V 	119.59	15.96	23	False	False	119.59	 V 	15.96	False	False	119.03	119.82	0.998080454014355	1.0047046962950517	False	0.8469883154920783	3
322	330	23	 '1' 	 V 	119.03	15.97	23	False	False	119.03	 V 	15.97	False	False	118.66	119.59	0.9953173342252696	1.0031181527052082	False	0.7657300096216981	3
323	331	23	 '1' 	 V 	118.66	15.98	23	False	False	118.66	 V 	15.98	False	False	118.23	119.03	0.9968915399479122	1.0036369787701935	False	0.7118314766127135	3
324	332	23	 '1' 	 V 	118.23	15.99	23	False	False	118.23	 V 	15.99	False	False	117.65	118.66	0.9963762009101635	1.0049298767530812	False	0.648981085400694	3
325	333	23	 '1' 	 V 	117.65	16.0	23	False	False	117.65	 V 	16.0	False	False	117.1	118.23	0.99509430770532	1.0046968403074297	False	0.5638430684327331	3
326	334	23	 '1' 	 V 	117.1	16.01	23	False	False	117.1	 V 	16.01	False	False	116.45	117.65	0.995325116872078	1.0055817947617005	False	0.48272013175574224	3
