Token_Number 	 Speaker 	 Token 	 Pitch 	 Time 
28 	 '1' 	 re8 	 113.74 	 74.67 
28 	 '1' 	 re8 	 112.78 	 74.68 
28 	 '1' 	 re8 	 111.67 	 74.69 
29 	 '1' 	 re8 	 107.00 	 76.12 
29 	 '1' 	 re8 	 108.20 	 76.13 
29 	 '1' 	 re8 	 109.13 	 76.14 
29 	 '1' 	 re8 	 109.99 	 76.15 
29 	 '1' 	 re8 	 111.15 	 76.16 
29 	 '1' 	 re8 	 112.27 	 76.17 
29 	 '1' 	 re8 	 113.26 	 76.18 
29 	 '1' 	 re8 	 114.05 	 76.19 
29 	 '1' 	 re8 	 114.56 	 76.20 
29 	 '1' 	 re8 	 115.00 	 76.21 
29 	 '1' 	 re8 	 115.36 	 76.22 
29 	 '1' 	 re8 	 115.39 	 76.23 
29 	 '1' 	 re8 	 114.94 	 76.24 
29 	 '1' 	 re8 	 114.20 	 76.25 
29 	 '1' 	 re8 	 113.18 	 76.26 
29 	 '1' 	 re8 	 111.73 	 76.27 
30 	 '1' 	 re8 	 102.30 	 77.32 
30 	 '1' 	 re8 	 105.09 	 77.33 
30 	 '1' 	 re8 	 105.84 	 77.34 
30 	 '1' 	 re8 	 105.91 	 77.35 
30 	 '1' 	 re8 	 106.16 	 77.36 
30 	 '1' 	 re8 	 106.86 	 77.37 
30 	 '1' 	 re8 	 107.47 	 77.38 
30 	 '1' 	 re8 	 107.78 	 77.39 
30 	 '1' 	 re8 	 108.18 	 77.40 
30 	 '1' 	 re8 	 108.54 	 77.41 
30 	 '1' 	 re8 	 108.47 	 77.42 
30 	 '1' 	 re8 	 108.20 	 77.43 
30 	 '1' 	 re8 	 107.48 	 77.44 
30 	 '1' 	 re8 	 106.37 	 77.45 
30 	 '1' 	 re8 	 105.00 	 77.46 
30 	 '1' 	 re8 	 102.14 	 77.47 
31 	 '1' 	 ne3 	 113.80 	 80.38 
31 	 '1' 	 ne3 	 112.47 	 80.39 
31 	 '1' 	 ne3 	 111.98 	 80.40 
31 	 '1' 	 ne3 	 112.02 	 80.41 
31 	 '1' 	 ne3 	 112.01 	 80.42 
31 	 '1' 	 ne3 	 111.98 	 80.43 
31 	 '1' 	 ne3 	 111.77 	 80.44 
31 	 '1' 	 ne3 	 111.38 	 80.45 
31 	 '1' 	 ne3 	 110.87 	 80.46 
31 	 '1' 	 ne3 	 110.22 	 80.47 
31 	 '1' 	 ne3 	 109.43 	 80.48 
31 	 '1' 	 ne3 	 108.60 	 80.49 
31 	 '1' 	 ne3 	 107.97 	 80.50 
31 	 '1' 	 ne3 	 107.13 	 80.51 
32 	 '1' 	 ne3 	 106.10 	 81.89 
32 	 '1' 	 ne3 	 105.27 	 81.90 
32 	 '1' 	 ne3 	 104.49 	 81.91 
32 	 '1' 	 ne3 	 104.27 	 81.92 
32 	 '1' 	 ne3 	 104.11 	 81.93 
32 	 '1' 	 ne3 	 104.06 	 81.94 
32 	 '1' 	 ne3 	 103.82 	 81.95 
32 	 '1' 	 ne3 	 103.29 	 81.96 
32 	 '1' 	 ne3 	 102.60 	 81.97 
32 	 '1' 	 ne3 	 102.10 	 81.98 
32 	 '1' 	 ne3 	 101.85 	 81.99 
32 	 '1' 	 ne3 	 101.55 	 82.00 
32 	 '1' 	 ne3 	 101.29 	 82.01 
32 	 '1' 	 ne3 	 100.93 	 82.02 
32 	 '1' 	 ne3 	 99.69 	 82.03 
32 	 '1' 	 ne3 	 96.65 	 82.04 
33 	 '1' 	 ne3 	 100.77 	 83.20 
33 	 '1' 	 ne3 	 99.53 	 83.21 
33 	 '1' 	 ne3 	 99.74 	 83.22 
33 	 '1' 	 ne3 	 100.37 	 83.23 
33 	 '1' 	 ne3 	 101.08 	 83.24 
33 	 '1' 	 ne3 	 101.32 	 83.25 
33 	 '1' 	 ne3 	 101.50 	 83.26 
33 	 '1' 	 ne3 	 101.56 	 83.27 
33 	 '1' 	 ne3 	 101.73 	 83.28 
33 	 '1' 	 ne3 	 101.69 	 83.29 
33 	 '1' 	 ne3 	 101.87 	 83.30 
33 	 '1' 	 ne3 	 101.43 	 83.31 
33 	 '1' 	 ne3 	 100.72 	 83.32 
33 	 '1' 	 ne3 	 99.37 	 83.33 
33 	 '1' 	 ne3 	 96.26 	 83.34 
34 	 '1' 	 ba2 	 105.90 	 86.48 
34 	 '1' 	 ba2 	 108.95 	 86.49 
34 	 '1' 	 ba2 	 107.83 	 86.50 
34 	 '1' 	 ba2 	 106.67 	 86.51 
34 	 '1' 	 ba2 	 106.04 	 86.52 
34 	 '1' 	 ba2 	 105.54 	 86.53 
34 	 '1' 	 ba2 	 104.89 	 86.54 
34 	 '1' 	 ba2 	 104.39 	 86.55 
34 	 '1' 	 ba2 	 104.19 	 86.56 
34 	 '1' 	 ba2 	 103.73 	 86.57 
34 	 '1' 	 ba2 	 103.14 	 86.58 
34 	 '1' 	 ba2 	 103.02 	 86.59 
34 	 '1' 	 ba2 	 102.56 	 86.60 
34 	 '1' 	 ba2 	 101.75 	 86.61 
34 	 '1' 	 ba2 	 101.07 	 86.62 
34 	 '1' 	 ba2 	 100.24 	 86.63 
34 	 '1' 	 ba2 	 99.24 	 86.64 
34 	 '1' 	 ba2 	 98.79 	 86.65 
34 	 '1' 	 ba2 	 98.43 	 86.66 
34 	 '1' 	 ba2 	 97.88 	 86.67 
34 	 '1' 	 ba2 	 97.01 	 86.68 
34 	 '1' 	 ba2 	 95.39 	 86.69 
34 	 '1' 	 ba2 	 94.30 	 86.70 
34 	 '1' 	 ba2 	 93.14 	 86.71 
35 	 '1' 	 ba2 	 97.57 	 87.83 
35 	 '1' 	 ba2 	 100.66 	 87.84 
35 	 '1' 	 ba2 	 99.88 	 87.85 
35 	 '1' 	 ba2 	 98.97 	 87.86 
35 	 '1' 	 ba2 	 99.25 	 87.87 
35 	 '1' 	 ba2 	 99.49 	 87.88 
35 	 '1' 	 ba2 	 99.04 	 87.89 
35 	 '1' 	 ba2 	 98.93 	 87.90 
35 	 '1' 	 ba2 	 99.08 	 87.91 
35 	 '1' 	 ba2 	 98.95 	 87.92 
35 	 '1' 	 ba2 	 98.48 	 87.93 
35 	 '1' 	 ba2 	 97.64 	 87.94 
35 	 '1' 	 ba2 	 96.37 	 87.95 
35 	 '1' 	 ba2 	 95.47 	 87.96 
35 	 '1' 	 ba2 	 94.59 	 87.97 
35 	 '1' 	 ba2 	 94.14 	 87.98 
35 	 '1' 	 ba2 	 93.32 	 87.99 
35 	 '1' 	 ba2 	 93.08 	 88.00 
35 	 '1' 	 ba2 	 93.09 	 88.01 
35 	 '1' 	 ba2 	 92.95 	 88.02 
35 	 '1' 	 ba2 	 92.53 	 88.03 
35 	 '1' 	 ba2 	 92.16 	 88.04 
36 	 '1' 	 ba2 	 95.84 	 89.25 
36 	 '1' 	 ba2 	 95.81 	 89.26 
36 	 '1' 	 ba2 	 95.11 	 89.27 
36 	 '1' 	 ba2 	 95.04 	 89.28 
36 	 '1' 	 ba2 	 94.65 	 89.29 
36 	 '1' 	 ba2 	 94.48 	 89.30 
36 	 '1' 	 ba2 	 94.59 	 89.31 
36 	 '1' 	 ba2 	 94.83 	 89.32 
36 	 '1' 	 ba2 	 94.93 	 89.33 
36 	 '1' 	 ba2 	 94.75 	 89.34 
36 	 '1' 	 ba2 	 94.28 	 89.35 
36 	 '1' 	 ba2 	 93.75 	 89.36 
36 	 '1' 	 ba2 	 93.34 	 89.37 
36 	 '1' 	 ba2 	 92.76 	 89.38 
36 	 '1' 	 ba2 	 91.65 	 89.39 
36 	 '1' 	 ba2 	 90.42 	 89.40 
36 	 '1' 	 ba2 	 89.29 	 89.41 
36 	 '1' 	 ba2 	 88.36 	 89.42 
36 	 '1' 	 ba2 	 87.40 	 89.43 
36 	 '1' 	 ba2 	 85.36 	 89.44 
36 	 '1' 	 ba2 	 83.46 	 89.45 
36 	 '1' 	 ba2 	 83.20 	 89.46 
36 	 '1' 	 ba2 	 0 	 89.47
37 	 '1' 	 da3 	 0 	 92.19
37 	 '1' 	 da3 	 0 	 92.20
37 	 '1' 	 da3 	 108.73 	 92.21 
37 	 '1' 	 da3 	 108.70 	 92.22 
37 	 '1' 	 da3 	 107.97 	 92.23 
37 	 '1' 	 da3 	 107.59 	 92.24 
37 	 '1' 	 da3 	 107.39 	 92.25 
37 	 '1' 	 da3 	 106.88 	 92.26 
37 	 '1' 	 da3 	 106.28 	 92.27 
37 	 '1' 	 da3 	 105.68 	 92.28 
37 	 '1' 	 da3 	 105.16 	 92.29 
37 	 '1' 	 da3 	 104.88 	 92.30 
37 	 '1' 	 da3 	 104.68 	 92.31 
37 	 '1' 	 da3 	 104.38 	 92.32 
37 	 '1' 	 da3 	 103.96 	 92.33 
37 	 '1' 	 da3 	 103.41 	 92.34 
37 	 '1' 	 da3 	 102.73 	 92.35 
37 	 '1' 	 da3 	 102.22 	 92.36 
37 	 '1' 	 da3 	 101.86 	 92.37 
37 	 '1' 	 da3 	 101.53 	 92.38 
37 	 '1' 	 da3 	 101.46 	 92.39 
37 	 '1' 	 da3 	 101.15 	 92.40 
37 	 '1' 	 da3 	 100.61 	 92.41 
37 	 '1' 	 da3 	 99.85 	 92.42 
38 	 '1' 	 da3 	 101.73 	 93.62 
38 	 '1' 	 da3 	 101.19 	 93.63 
38 	 '1' 	 da3 	 99.55 	 93.64 
38 	 '1' 	 da3 	 98.33 	 93.65 
38 	 '1' 	 da3 	 97.74 	 93.66 
38 	 '1' 	 da3 	 97.54 	 93.67 
38 	 '1' 	 da3 	 97.52 	 93.68 
38 	 '1' 	 da3 	 97.38 	 93.69 
38 	 '1' 	 da3 	 97.21 	 93.70 
38 	 '1' 	 da3 	 96.84 	 93.71 
38 	 '1' 	 da3 	 96.46 	 93.72 
38 	 '1' 	 da3 	 96.23 	 93.73 
38 	 '1' 	 da3 	 96.01 	 93.74 
38 	 '1' 	 da3 	 95.51 	 93.75 
38 	 '1' 	 da3 	 94.53 	 93.76 
38 	 '1' 	 da3 	 93.88 	 93.77 
38 	 '1' 	 da3 	 93.74 	 93.78 
38 	 '1' 	 da3 	 93.50 	 93.79 
38 	 '1' 	 da3 	 93.18 	 93.80 
38 	 '1' 	 da3 	 92.47 	 93.81 
38 	 '1' 	 da3 	 91.43 	 93.82 
38 	 '1' 	 da3 	 89.48 	 93.83 
39 	 '1' 	 da3 	 99.55 	 94.99 
39 	 '1' 	 da3 	 97.87 	 95.00 
39 	 '1' 	 da3 	 96.63 	 95.01 
39 	 '1' 	 da3 	 95.71 	 95.02 
39 	 '1' 	 da3 	 95.96 	 95.03 
39 	 '1' 	 da3 	 95.79 	 95.04 
39 	 '1' 	 da3 	 95.13 	 95.05 
39 	 '1' 	 da3 	 94.62 	 95.06 
39 	 '1' 	 da3 	 94.76 	 95.07 
39 	 '1' 	 da3 	 94.79 	 95.08 
39 	 '1' 	 da3 	 94.97 	 95.09 
39 	 '1' 	 da3 	 95.32 	 95.10 
39 	 '1' 	 da3 	 95.09 	 95.11 
39 	 '1' 	 da3 	 94.47 	 95.12 
39 	 '1' 	 da3 	 93.62 	 95.13 
39 	 '1' 	 da3 	 92.67 	 95.14 
39 	 '1' 	 da3 	 91.96 	 95.15 
39 	 '1' 	 da3 	 91.57 	 95.16 
39 	 '1' 	 da3 	 90.93 	 95.17 
39 	 '1' 	 da3 	 89.58 	 95.18 
39 	 '1' 	 da3 	 87.94 	 95.19 
39 	 '1' 	 da3 	 86.57 	 95.20 
40 	 '1' 	 re3 	 105.39 	 98.19 
40 	 '1' 	 re3 	 106.26 	 98.20 
40 	 '1' 	 re3 	 106.43 	 98.21 
40 	 '1' 	 re3 	 105.92 	 98.22 
40 	 '1' 	 re3 	 105.09 	 98.23 
40 	 '1' 	 re3 	 104.49 	 98.24 
40 	 '1' 	 re3 	 103.96 	 98.25 
40 	 '1' 	 re3 	 103.73 	 98.26 
40 	 '1' 	 re3 	 103.65 	 98.27 
40 	 '1' 	 re3 	 103.76 	 98.28 
40 	 '1' 	 re3 	 104.16 	 98.29 
40 	 '1' 	 re3 	 104.75 	 98.30 
40 	 '1' 	 re3 	 104.83 	 98.31 
40 	 '1' 	 re3 	 104.33 	 98.32 
40 	 '1' 	 re3 	 104.07 	 98.33 
40 	 '1' 	 re3 	 103.83 	 98.34 
40 	 '1' 	 re3 	 103.23 	 98.35 
40 	 '1' 	 re3 	 102.08 	 98.36 
41 	 '1' 	 re3 	 99.57 	 99.59 
41 	 '1' 	 re3 	 100.89 	 99.60 
41 	 '1' 	 re3 	 101.52 	 99.61 
41 	 '1' 	 re3 	 101.93 	 99.62 
41 	 '1' 	 re3 	 101.88 	 99.63 
41 	 '1' 	 re3 	 101.41 	 99.64 
41 	 '1' 	 re3 	 101.30 	 99.65 
41 	 '1' 	 re3 	 101.15 	 99.66 
41 	 '1' 	 re3 	 100.40 	 99.67 
41 	 '1' 	 re3 	 99.65 	 99.68 
41 	 '1' 	 re3 	 98.89 	 99.69 
41 	 '1' 	 re3 	 98.19 	 99.70 
41 	 '1' 	 re3 	 97.68 	 99.71 
41 	 '1' 	 re3 	 97.04 	 99.72 
41 	 '1' 	 re3 	 96.28 	 99.73 
41 	 '1' 	 re3 	 95.52 	 99.74 
41 	 '1' 	 re3 	 94.95 	 99.75 
41 	 '1' 	 re3 	 94.67 	 99.76 
41 	 '1' 	 re3 	 94.39 	 99.77 
41 	 '1' 	 re3 	 93.86 	 99.78 
41 	 '1' 	 re3 	 92.38 	 99.79 
41 	 '1' 	 re3 	 88.58 	 99.80 
42 	 '1' 	 re3 	 100.16 	 100.93 
42 	 '1' 	 re3 	 96.24 	 100.94 
42 	 '1' 	 re3 	 97.01 	 100.95 
42 	 '1' 	 re3 	 98.69 	 100.96 
42 	 '1' 	 re3 	 99.57 	 100.97 
42 	 '1' 	 re3 	 99.35 	 100.98 
42 	 '1' 	 re3 	 98.85 	 100.99 
42 	 '1' 	 re3 	 98.56 	 101.00 
42 	 '1' 	 re3 	 98.68 	 101.01 
42 	 '1' 	 re3 	 98.90 	 101.02 
42 	 '1' 	 re3 	 99.36 	 101.03 
42 	 '1' 	 re3 	 99.62 	 101.04 
42 	 '1' 	 re3 	 99.36 	 101.05 
42 	 '1' 	 re3 	 99.25 	 101.06 
42 	 '1' 	 re3 	 99.21 	 101.07 
42 	 '1' 	 re3 	 99.04 	 101.08 
42 	 '1' 	 re3 	 98.29 	 101.09 
42 	 '1' 	 re3 	 97.07 	 101.10 
42 	 '1' 	 re3 	 95.49 	 101.11 
43 	 '1' 	 da8 	 108.60 	 104.24 
43 	 '1' 	 da8 	 105.83 	 104.25 
43 	 '1' 	 da8 	 103.39 	 104.26 
43 	 '1' 	 da8 	 104.36 	 104.27 
43 	 '1' 	 da8 	 105.09 	 104.28 
43 	 '1' 	 da8 	 106.34 	 104.29 
43 	 '1' 	 da8 	 107.48 	 104.30 
43 	 '1' 	 da8 	 108.21 	 104.31 
43 	 '1' 	 da8 	 108.55 	 104.32 
43 	 '1' 	 da8 	 108.87 	 104.33 
43 	 '1' 	 da8 	 109.27 	 104.34 
43 	 '1' 	 da8 	 109.75 	 104.35 
43 	 '1' 	 da8 	 110.28 	 104.36 
43 	 '1' 	 da8 	 110.45 	 104.37 
43 	 '1' 	 da8 	 109.77 	 104.38 
43 	 '1' 	 da8 	 108.78 	 104.39 
43 	 '1' 	 da8 	 106.59 	 104.40 
44 	 '1' 	 da8 	 106.67 	 105.69 
44 	 '1' 	 da8 	 104.82 	 105.70 
44 	 '1' 	 da8 	 104.43 	 105.71 
44 	 '1' 	 da8 	 104.87 	 105.72 
44 	 '1' 	 da8 	 105.58 	 105.73 
44 	 '1' 	 da8 	 106.61 	 105.74 
44 	 '1' 	 da8 	 107.11 	 105.75 
44 	 '1' 	 da8 	 108.37 	 105.76 
44 	 '1' 	 da8 	 109.45 	 105.77 
44 	 '1' 	 da8 	 109.97 	 105.78 
44 	 '1' 	 da8 	 110.39 	 105.79 
45 	 '1' 	 da8 	 99.37 	 107.05 
45 	 '1' 	 da8 	 97.68 	 107.06 
45 	 '1' 	 da8 	 98.11 	 107.07 
45 	 '1' 	 da8 	 98.16 	 107.08 
45 	 '1' 	 da8 	 98.45 	 107.09 
45 	 '1' 	 da8 	 99.38 	 107.10 
45 	 '1' 	 da8 	 100.07 	 107.11 
45 	 '1' 	 da8 	 100.09 	 107.12 
45 	 '1' 	 da8 	 100.55 	 107.13 
45 	 '1' 	 da8 	 101.68 	 107.14 
45 	 '1' 	 da8 	 102.83 	 107.15 
45 	 '1' 	 da8 	 103.34 	 107.16 
45 	 '1' 	 da8 	 102.52 	 107.17 
45 	 '1' 	 da8 	 101.19 	 107.18 
46 	 '1' 	 wu8 	 109.91 	 110.33 
46 	 '1' 	 wu8 	 111.24 	 110.34 
46 	 '1' 	 wu8 	 112.25 	 110.35 
46 	 '1' 	 wu8 	 113.32 	 110.36 
46 	 '1' 	 wu8 	 114.28 	 110.37 
46 	 '1' 	 wu8 	 115.22 	 110.38 
46 	 '1' 	 wu8 	 116.03 	 110.39 
46 	 '1' 	 wu8 	 116.57 	 110.40 
46 	 '1' 	 wu8 	 116.81 	 110.41 
46 	 '1' 	 wu8 	 116.87 	 110.42 
46 	 '1' 	 wu8 	 117.14 	 110.43 
46 	 '1' 	 wu8 	 117.61 	 110.44 
46 	 '1' 	 wu8 	 117.82 	 110.45 
46 	 '1' 	 wu8 	 117.44 	 110.46 
46 	 '1' 	 wu8 	 116.36 	 110.47 
46 	 '1' 	 wu8 	 114.72 	 110.48 
47 	 '1' 	 wu8 	 109.17 	 111.65 
47 	 '1' 	 wu8 	 110.34 	 111.66 
47 	 '1' 	 wu8 	 111.55 	 111.67 
47 	 '1' 	 wu8 	 112.49 	 111.68 
47 	 '1' 	 wu8 	 112.94 	 111.69 
47 	 '1' 	 wu8 	 113.01 	 111.70 
47 	 '1' 	 wu8 	 112.48 	 111.71 
47 	 '1' 	 wu8 	 111.81 	 111.72 
47 	 '1' 	 wu8 	 111.92 	 111.73 
47 	 '1' 	 wu8 	 112.40 	 111.74 
47 	 '1' 	 wu8 	 112.36 	 111.75 
47 	 '1' 	 wu8 	 111.80 	 111.76 
47 	 '1' 	 wu8 	 110.86 	 111.77 
48 	 '1' 	 wu8 	 105.48 	 112.83 
48 	 '1' 	 wu8 	 106.20 	 112.84 
48 	 '1' 	 wu8 	 107.08 	 112.85 
48 	 '1' 	 wu8 	 108.18 	 112.86 
48 	 '1' 	 wu8 	 109.56 	 112.87 
48 	 '1' 	 wu8 	 110.96 	 112.88 
48 	 '1' 	 wu8 	 112.11 	 112.89 
48 	 '1' 	 wu8 	 113.51 	 112.90 
48 	 '1' 	 wu8 	 114.40 	 112.91 
48 	 '1' 	 wu8 	 114.03 	 112.92 
48 	 '1' 	 wu8 	 112.65 	 112.93 
49 	 '1' 	 na6 	 112.37 	 119.56 
49 	 '1' 	 na6 	 111.05 	 119.57 
49 	 '1' 	 na6 	 110.60 	 119.58 
49 	 '1' 	 na6 	 110.09 	 119.59 
49 	 '1' 	 na6 	 109.30 	 119.60 
49 	 '1' 	 na6 	 108.53 	 119.61 
49 	 '1' 	 na6 	 107.43 	 119.62 
49 	 '1' 	 na6 	 106.72 	 119.63 
49 	 '1' 	 na6 	 106.12 	 119.64 
49 	 '1' 	 na6 	 105.00 	 119.65 
50 	 '1' 	 na6 	 106.31 	 120.78 
50 	 '1' 	 na6 	 106.71 	 120.79 
50 	 '1' 	 na6 	 106.60 	 120.80 
50 	 '1' 	 na6 	 106.67 	 120.81 
50 	 '1' 	 na6 	 106.30 	 120.82 
50 	 '1' 	 na6 	 105.56 	 120.83 
50 	 '1' 	 na6 	 104.93 	 120.84 
50 	 '1' 	 na6 	 104.80 	 120.85 
50 	 '1' 	 na6 	 104.52 	 120.86 
50 	 '1' 	 na6 	 104.41 	 120.87 
50 	 '1' 	 na6 	 104.21 	 120.88 
50 	 '1' 	 na6 	 103.54 	 120.89 
50 	 '1' 	 na6 	 102.66 	 120.90 
50 	 '1' 	 na6 	 101.71 	 120.91 
50 	 '1' 	 na6 	 100.83 	 120.92 
51 	 '1' 	 na6 	 102.01 	 122.06 
51 	 '1' 	 na6 	 100.54 	 122.07 
51 	 '1' 	 na6 	 99.79 	 122.08 
51 	 '1' 	 na6 	 99.54 	 122.09 
51 	 '1' 	 na6 	 99.11 	 122.10 
51 	 '1' 	 na6 	 98.59 	 122.11 
51 	 '1' 	 na6 	 98.31 	 122.12 
51 	 '1' 	 na6 	 98.35 	 122.13 
51 	 '1' 	 na6 	 98.46 	 122.14 
51 	 '1' 	 na6 	 98.49 	 122.15 
51 	 '1' 	 na6 	 98.45 	 122.16 
51 	 '1' 	 na6 	 98.49 	 122.17 
51 	 '1' 	 na6 	 98.42 	 122.18 
51 	 '1' 	 na6 	 98.13 	 122.19 
51 	 '1' 	 na6 	 96.33 	 122.20 
52 	 '1' 	 o8 	 110.17 	 125.32 
52 	 '1' 	 o8 	 109.20 	 125.33 
52 	 '1' 	 o8 	 110.36 	 125.34 
52 	 '1' 	 o8 	 111.32 	 125.35 
52 	 '1' 	 o8 	 112.05 	 125.36 
52 	 '1' 	 o8 	 112.86 	 125.37 
52 	 '1' 	 o8 	 113.92 	 125.38 
52 	 '1' 	 o8 	 115.14 	 125.39 
52 	 '1' 	 o8 	 116.07 	 125.40 
52 	 '1' 	 o8 	 116.81 	 125.41 
52 	 '1' 	 o8 	 117.15 	 125.42 
52 	 '1' 	 o8 	 117.04 	 125.43 
52 	 '1' 	 o8 	 116.77 	 125.44 
52 	 '1' 	 o8 	 116.10 	 125.45 
52 	 '1' 	 o8 	 114.84 	 125.46 
52 	 '1' 	 o8 	 113.51 	 125.47 
52 	 '1' 	 o8 	 112.66 	 125.48 
52 	 '1' 	 o8 	 112.17 	 125.49 
52 	 '1' 	 o8 	 111.55 	 125.50 
52 	 '1' 	 o8 	 110.89 	 125.51 
52 	 '1' 	 o8 	 110.06 	 125.52 
52 	 '1' 	 o8 	 109.34 	 125.53 
53 	 '1' 	 o8 	 104.62 	 126.61 
53 	 '1' 	 o8 	 107.20 	 126.62 
53 	 '1' 	 o8 	 108.50 	 126.63 
53 	 '1' 	 o8 	 108.84 	 126.64 
53 	 '1' 	 o8 	 109.05 	 126.65 
53 	 '1' 	 o8 	 108.70 	 126.66 
53 	 '1' 	 o8 	 108.59 	 126.67 
53 	 '1' 	 o8 	 109.24 	 126.68 
53 	 '1' 	 o8 	 109.91 	 126.69 
53 	 '1' 	 o8 	 110.02 	 126.70 
53 	 '1' 	 o8 	 109.98 	 126.71 
53 	 '1' 	 o8 	 110.01 	 126.72 
53 	 '1' 	 o8 	 110.00 	 126.73 
53 	 '1' 	 o8 	 110.12 	 126.74 
53 	 '1' 	 o8 	 110.31 	 126.75 
53 	 '1' 	 o8 	 110.69 	 126.76 
53 	 '1' 	 o8 	 110.92 	 126.77 
53 	 '1' 	 o8 	 110.80 	 126.78 
53 	 '1' 	 o8 	 110.53 	 126.79 
53 	 '1' 	 o8 	 109.86 	 126.80 
53 	 '1' 	 o8 	 108.53 	 126.81 
53 	 '1' 	 o8 	 106.32 	 126.82 
54 	 '1' 	 o8 	 87.89 	 127.94 
54 	 '1' 	 o8 	 106.08 	 127.95 
54 	 '1' 	 o8 	 108.07 	 127.96 
54 	 '1' 	 o8 	 110.29 	 127.97 
54 	 '1' 	 o8 	 107.85 	 127.98 
54 	 '1' 	 o8 	 107.68 	 127.99 
54 	 '1' 	 o8 	 107.67 	 128.00 
54 	 '1' 	 o8 	 107.64 	 128.01 
54 	 '1' 	 o8 	 107.53 	 128.02 
54 	 '1' 	 o8 	 107.38 	 128.03 
54 	 '1' 	 o8 	 107.37 	 128.04 
54 	 '1' 	 o8 	 107.49 	 128.05 
54 	 '1' 	 o8 	 107.42 	 128.06 
54 	 '1' 	 o8 	 107.14 	 128.07 
54 	 '1' 	 o8 	 106.39 	 128.08 
54 	 '1' 	 o8 	 105.56 	 128.09 
54 	 '1' 	 o8 	 103.96 	 128.10 
