	Unnamed: 0	n	label	len	start	stop	exreason	exclude	nund	b_v	b_t	b_b	b_r	b1	b2	t1	t2	v1	v2
176	176	177	 V 	15	72.17	72.31	0	False	0	7.581921502391456,6.361615319765989	72.2,72.28	6,6	176.46,164.45	6	6	72.2	72.28	7.581921502391456	6.361615319765989
177	177	178	 V 	9	72.45	72.53	0	False	0	10.85794044963157,10.06122870498774	72.47,72.51	8,8	213.22,203.63	8	8	72.47	72.51	10.85794044963157	10.06122870498774
178	178	179	 V 	46	72.58	73.03	0	False	1	9.002479530827724,6.693191600451112	72.68,72.94	7,6	191.55,167.63	7	6	72.68	72.94	9.002479530827724	6.693191600451112
179	179	180	 V 	16	74.23	74.38	0	False	3	-0.2557577463613608,-3.4712081053313737	74.28,74.36	3,1	112.21,93.19	3	1	74.28	74.36	-0.2557577463613608	-3.4712081053313737
180	180	181	 V 	2	74.43	74.44	nund	True	2										
181	181	182	 V 	5	74.46	74.5	0	False	1	-1.5379094469167394,-2.101923213419303	74.48,74.49	2,2	104.2,100.86	2	2	74.48	74.49	-1.5379094469167394	-2.101923213419303
182	182	183	 V 	21	74.53	74.73	0	False	0	0.24304247255225397,-0.2681049630677934	74.57,74.69	3,3	115.49,112.13	3	3	74.57	74.69	0.24304247255225397	-0.2681049630677934
183	183	184	 V 	28	74.81	75.08	0	False	7	-1.2839179963358838,-1.3199751418886503	74.86,74.98	2,2	105.74,105.52	2	2	74.86	74.98	-1.2839179963358838	-1.3199751418886503
184	184	185	 V 	2	75.62	75.63	nund	True	2										
185	185	186	 V 	15	75.66	75.8	0	False	1	-1.1518056608663965,-1.7233200467663377	75.7,75.77	2,2	106.55,103.09	2	2	75.7	75.77	-1.1518056608663965	-1.7233200467663377
186	186	187	 V 	2	75.88	75.89	nund	True	2										
187	187	188	 V 	21	76.08	76.28	0	False	0	-1.0934111280679073,0.16792806935290322	76.12,76.24	2,3	106.91,114.99	2	3	76.12	76.24	-1.0934111280679073	0.16792806935290322
188	188	189	 V 	24	76.38	76.61	0	False	4	-1.8564990373148946,-2.270960061768641	76.42,76.53	2,2	102.3,99.88	2	2	76.42	76.53	-1.8564990373148946	-2.270960061768641
189	189	190	 V 	18	76.97	77.14	0	False	4	-2.203492449113332,-3.325064704093799	77.04,77.11	2,1	100.27,93.98	2	1	77.04	77.11	-2.203492449113332	-3.325064704093799
190	190	191	 V 	2	77.18	77.19	nund	True	2										
191	191	192	 V 	7	77.2	77.26	nund	True	6										
192	192	193	 V 	18	77.32	77.49	0	False	0	-1.256107001615091,-1.398906922192543	77.35,77.46	2,2	105.91,105.04	2	2	77.35	77.46	-1.256107001615091	-1.398906922192543
193	193	194	 V 	19	77.57	77.75	0	False	6	-2.576978795259974,-2.36655577948932	77.61,77.69	1,2	98.13,99.33	1	2	77.61	77.69	-2.576978795259974	-2.36655577948932
194	194	195	 V 	10	78.34	78.43	0	False	3	8.3832778312775,9.051216211252017	78.38,78.42	7,7	184.82,192.09	7	7	78.38	78.42	8.3832778312775	9.051216211252017
195	195	196	 V 	25	78.52	78.76	0	False	0	9.299971300160237,11.165358654475208	78.57,78.71	7,8	194.87,217.04	7	8	78.57	78.71	9.299971300160237	11.165358654475208
196	196	197	 V 	7	78.89	78.95	0	False	2	7.739161001429924,7.344843638122656	78.92,78.94	7,6	178.07,174.06	7	6	78.92	78.94	7.739161001429924	7.344843638122656
197	197	198	 V 	5	79.05	79.09	0	False	0	6.382657364885334,5.824904749452518	79.06,79.08	6,6	164.65,159.43	6	6	79.06	79.08	6.382657364885334	5.824904749452518
198	198	199	 V 	17	79.15	79.31	0	False	1	6.291994553725578,10.085017565468245	79.19,79.28	6,8	163.79,203.91	6	8	79.19	79.28	6.291994553725578	10.085017565468245
199	199	200	 V 	11	80.19	80.29	0	False	0	0.8975817566822208,0.7657300096216981	80.21,80.27	3,3	119.94,119.03	3	3	80.21	80.27	0.8975817566822208	0.7657300096216981
200	200	201	 V 	16	80.39	80.54	0	False	0	-0.28355137780649253,-0.9659537797283464	80.42,80.51	3,2	112.03,107.7	3	2	80.42	80.51	-0.28355137780649253	-0.9659537797283464
201	201	202	 V 	10	80.65	80.74	0	False	0	-0.8075422388138619,-2.911871428623325	80.67,80.72	2,1	108.69,96.25	2	1	80.67	80.72	-0.8075422388138619	-2.911871428623325
202	202	203	 V 	2	80.82	80.83	nund	True	2										
203	203	204	 V 	15	80.86	81.0	0	False	3	-1.7569395164842554,-2.2173105406306495	80.89,80.96	2,2	102.89,100.19	2	2	80.89	80.96	-1.7569395164842554	-2.2173105406306495
204	204	205	 V 	42	81.65	82.06	0	False	0	-0.647410469420522,-1.8751244726677856	81.73,81.98	2,2	109.7,102.19	2	2	81.73	81.98	-0.647410469420522	-1.8751244726677856
205	205	206	 V 	10	82.38	82.47	0	False	1	-2.5382092869164774,-3.9038510366066115	82.39,82.44	1,1	98.35,90.89	1	1	82.39	82.44	-2.5382092869164774	-3.9038510366066115
206	206	207	 V 	45	82.92	83.36	0	False	0	-0.8761692603314815,-1.9890050868139157	83.01,83.27	2,2	108.26,101.52	2	2	83.01	83.27	-0.8761692603314815	-1.9890050868139157
207	207	208	 V 	9	84.23	84.31	0	False	0	10.950255875628333,9.649993967403699	84.25,84.29	8,7	214.36,198.85	8	7	84.25	84.29	10.950255875628333	9.649993967403699
208	208	209	 V 	54	84.37	84.9	0	False	0	9.936654401497815,7.383590392073655	84.48,84.79	8,6	202.17,174.45	8	6	84.48	84.79	9.936654401497815	7.383590392073655
209	209	210	 V 	8	85.04	85.11	dh	True	1										
210	210	211	 V 	7	85.14	85.2	0	False	0	7.401444302721684,7.01853649458921	85.15,85.19	6,6	174.63,170.81	6	6	85.15	85.19	7.401444302721684	7.01853649458921
211	211	212	 V 	9	85.29	85.37	0	False	3	6.052524555986331,5.913719503814401	85.3,85.33	6,6	161.54,160.25	6	6	85.3	85.33	6.052524555986331	5.913719503814401
212	212	213	 V 	17	86.17	86.33	0	False	0	-0.6537242333455977,-0.6600403007234473	86.2,86.3	2,2	109.66,109.62	2	2	86.2	86.3	-0.6537242333455977	-0.6600403007234473
213	213	214	 V 	28	86.48	86.75	0	False	0	-1.3248978490420507,-3.2790725924297366	86.53,86.7	2,1	105.49,94.23	2	1	86.53	86.7	-1.3248978490420507	-3.2790725924297366
214	214	215	 V 	24	86.83	87.06	0	False	3	-2.1242517473323628,-3.147293912464867	86.89,87.02	2,1	100.73,94.95	2	1	86.89	87.02	-2.1242517473323628	-3.147293912464867
215	215	216	 V 	30	87.46	87.75	0	False	0	-1.6897657374143242,-2.077909262588953	87.52,87.69	2,2	103.29,101.0	2	2	87.52	87.69	-1.6897657374143242	-2.077909262588953
216	216	217	 V 	26	87.83	88.08	0	False	2	-2.343912743274046,-3.4916553880430037	87.88,88.01	2,1	99.46,93.08	2	1	87.88	88.01	-2.343912743274046	-3.4916553880430037
217	217	218	 V 	22	88.22	88.43	0	False	0	-1.849731116786689,-2.8705510301061676	88.26,88.39	2,1	102.34,96.48	2	1	88.26	88.39	-1.849731116786689	-2.8705510301061676
218	218	219	 V 	22	88.97	89.17	0	False	0	-2.34913543137962,-2.720474073646037	89.01,89.14	2,1	99.43,97.32	2	1	89.01	89.14	-2.34913543137962	-2.720474073646037
219	219	220	 V 	25	89.25	89.48	0	False	3	-3.187453303184359,-4.361268503295049	89.29,89.42	1,1	94.73,88.52	1	1	89.29	89.42	-3.187453303184359	-4.361268503295049
220	220	221	 V 	20	89.59	89.78	0	False	4	-2.6176035990144975,-3.7370386255548835	89.64,89.73	1,1	97.9,91.77	1	1	89.64	89.73	-2.6176035990144975	-3.7370386255548835
221	221	222	 V 	10	90.23	90.33	0	False	2	8.564980104502808,8.063737766399559	90.27,90.31	7,7	186.77,181.44	7	7	90.27	90.31	8.564980104502808	8.063737766399559
222	222	223	 V 	23	90.37	90.59	0	False	2	8.399194643103709,6.9555824597977	90.42,90.54	7,6	184.99,170.19	7	6	90.42	90.54	8.399194643103709	6.9555824597977
223	223	224	 V 	29	90.67	90.95	0	False	1	4.964480248705565,8.868197300419238	90.73,90.9	5,7	151.7,190.07	5	7	90.73	90.9	4.964480248705565	8.868197300419238
224	224	225	 V 	2	91.79	91.8	nund	True	1										
225	225	226	 V 	14	91.87	92.0	0	False	0	-0.448136302765369,-0.10674426791397543	91.9,91.97	3,3	110.97,113.18	3	3	91.9	91.97	-0.448136302765369	-0.10674426791397543
226	226	227	 V 	29	92.18	92.46	0	False	2	-1.0578223012205255,-2.2207667874959234	92.25,92.41	2,2	107.13,100.17	2	2	92.25	92.41	-1.0578223012205255	-2.2207667874959234
227	227	228	 V 	26	92.54	92.79	0	False	3	-2.19313611351596,-2.6991403180311986	92.59,92.73	2,1	100.33,97.44	2	1	92.59	92.73	-2.19313611351596	-2.6991403180311986
228	228	229	 V 	28	93.25	93.52	0	False	0	-1.3873735995261962,-2.2155826759163375	93.3,93.47	2,2	105.11,100.2	2	2	93.3	93.47	-1.3873735995261962	-2.2155826759163375
229	229	230	 V 	24	93.61	93.84	0	False	0	-2.6671888961829775,-3.43965518441901	93.66,93.79	1,1	97.62,93.36	1	1	93.66	93.79	-2.6671888961829775	-3.43965518441901
230	230	231	 V 	26	93.94	94.19	0	False	2	-2.74361534760513,-4.296848601914702	94.0,94.13	1,1	97.19,88.85	1	1	94.0	94.13	-2.74361534760513	-4.296848601914702
231	231	232	 V 	23	94.65	94.87	0	False	0	-2.704471292820255,-2.7685713616948746	94.69,94.83	1,1	97.41,97.05	1	1	94.69	94.83	-2.704471292820255	-2.7685713616948746
232	232	233	 V 	27	94.97	95.23	0	False	0	-3.0056566049015667,-4.1822676587889065	95.02,95.18	1,1	95.73,89.44	1	1	95.02	95.18	-3.0056566049015667	-4.1822676587889065
233	233	234	 V 	24	95.3	95.53	0	False	7	-3.1381797556391158,-4.22878539521518	95.34,95.44	1,1	95.0,89.2	1	1	95.34	95.44	-3.1381797556391158	-4.22878539521518
234	234	235	 V 	15	96.1	96.24	0	False	2	8.09805361607045,7.2290816494485455	96.14,96.22	7,6	181.8,172.9	7	6	96.14	96.22	8.09805361607045	7.2290816494485455
235	235	236	 V 	15	96.32	96.46	0	False	6	5.742179796242742,5.9083169946456815	96.35,96.39	6,6	158.67,160.2	6	6	96.35	96.39	5.742179796242742	5.9083169946456815
236	236	237	 V 	2	96.58	96.59	nund	True	1										
237	237	238	 V 	20	96.7	96.89	0	False	0	9.516273531026723,4.740499257854939	96.74,96.85	7,5	197.32,149.75	7	5	96.74	96.85	9.516273531026723	4.740499257854939
238	238	239	 V 	2	97.75	97.77	0	False	0	1.886405955567733,1.1483546375005782	97.75,97.77	4,3	126.99,121.69	4	3	97.75	97.77	1.886405955567733	1.1483546375005782
239	239	240	 V 	17	97.81	97.97	0	False	0	-0.505956151442354,-0.7979879667774019	97.84,97.94	2,2	110.6,108.75	2	2	97.84	97.94	-0.505956151442354	-0.7979879667774019
240	240	241	 V 	27	98.12	98.38	0	False	0	-1.9719603473346319,-1.5645131255912919	98.17,98.33	2,2	101.62,104.04	2	2	98.17	98.33	-1.9719603473346319	-1.5645131255912919
241	241	242	 V 	24	98.48	98.71	0	False	5	-2.270960061768641,-1.9345208860908902	98.53,98.63	2,2	99.88,101.84	2	2	98.53	98.63	-2.270960061768641	-1.9345208860908902
242	242	243	 V 	26	99.12	99.37	0	False	1	-1.7249994705917493,-2.2190385778123645	99.18,99.32	2,2	103.08,100.18	2	2	99.18	99.32	-1.7249994705917493	-2.2190385778123645
243	243	244	 V 	3	99.52	99.54	0	False	1	-3.034616093917835,-3.680536158655496	99.53,99.54	1,1	95.57,92.07	1	1	99.53	99.54	-3.034616093917835	-3.680536158655496
244	244	245	 V 	22	99.59	99.8	0	False	0	-1.948125869494921,-3.203909032829724	99.63,99.76	2,1	101.76,94.64	2	1	99.63	99.76	-1.948125869494921	-3.203909032829724
245	245	246	 V 	20	99.92	100.11	0	False	1	-3.424826626346981,-4.141666919838339	99.97,100.06	1,1	93.44,89.65	1	1	99.97	100.06	-3.424826626346981	-4.141666919838339
246	246	247	 V 	21	100.58	100.78	0	False	0	-2.559345527804944,-2.9803567291182533	100.62,100.74	1,1	98.23,95.87	1	1	100.62	100.74	-2.559345527804944	-2.9803567291182533
247	247	248	 V 	3	100.87	100.89	0	False	0	-3.588643543617306,-4.081905983573385	100.87,100.89	1,1	92.56,89.96	1	1	100.87	100.89	-3.588643543617306	-4.081905983573385
248	248	249	 V 	15	100.98	101.12	0	False	0	-2.4749549531091546,-2.605229433640118	101.01,101.09	2,1	98.71,97.97	2	1	101.01	101.09	-2.4749549531091546	-2.605229433640118
249	249	250	 V 	19	101.19	101.37	0	False	5	-3.339808022413544,-3.5923847301236362	101.24,101.31	1,1	93.9,92.54	1	1	101.24	101.31	-3.339808022413544	-3.5923847301236362
250	250	251	 V 	2	101.44	101.45	nund	True	2										
251	251	252	 V 	10	102.04	102.13	dh	True	0										
252	252	253	 V 	13	102.25	102.37	0	False	1	11.750412561283273,10.594499156382982	102.28,102.35	8,8	224.5,210.0	8	8	102.28	102.35	11.750412561283273	10.594499156382982
253	253	254	 V 	7	102.42	102.48	0	False	0	20.24125310766263,22.44089405629851	102.43,102.47	8,8	366.62,416.29	8	8	102.43	102.47	20.24125310766263	22.44089405629851
254	254	255	 V 	3	102.69	102.7	0	False	0	9.442416811534965,8.745712437559671	102.69,102.7	7,7	196.48,188.73	7	7	102.69	102.7	9.442416811534965	8.745712437559671
255	255	256	 V 	7	102.79	102.85	0	False	0	5.405044528107946,4.880969936723423	102.8,102.84	5,5	155.61,150.97	5	5	102.8	102.84	5.405044528107946	4.880969936723423
256	256	257	 V 	12	102.92	103.03	0	False	2	3.9843300766274434,3.5625787717182043	102.95,103.0	5,4	143.35,139.9	5	4	102.95	103.0	3.9843300766274434	3.5625787717182043
257	257	258	 V 	22	103.95	104.16	0	False	4	-2.131127863197025,-3.8221396022107683	104.02,104.13	2,1	100.69,91.32	2	1	104.02	104.13	-2.131127863197025	-3.8221396022107683
258	258	259	 V 	25	104.23	104.47	0	False	0	-1.451728749564298,-2.186235329970413	104.28,104.42	2,2	104.72,100.37	2	2	104.28	104.42	-1.451728749564298	-2.186235329970413
259	259	260	 V 	8	104.54	104.61	0	False	0	-0.4450163999833323,-2.738272307444208	104.55,104.6	3,1	110.99,97.22	3	1	104.55	104.6	-0.4450163999833323	-2.738272307444208
260	260	261	 V 	18	104.71	104.88	0	False	2	-2.517098819318684,-3.900041940773719	104.76,104.85	1,1	98.47,90.91	1	1	104.76	104.85	-2.517098819318684	-3.900041940773719
261	261	262	 V 	1	105.38	105.38	nund	True	1										
262	262	263	 V 	17	105.42	105.58	0	False	0	-1.8734304230073822,-4.157122642762586	105.45,105.55	2,1	102.2,89.57	2	1	105.45	105.55	-1.8734304230073822	-4.157122642762586
263	263	264	 V 	33	105.69	106.01	0	False	0	-1.1225837738804225,-1.0432842957554251	105.75,105.95	2,2	106.73,107.22	2	2	105.75	105.95	-1.1225837738804225	-1.0432842957554251
264	264	265	 V 	4	106.25	106.28	0	False	0	-4.060749979674485,-4.149393056523827	106.26,106.27	1,1	90.07,89.61	1	1	106.26	106.27	-4.060749979674485	-4.149393056523827
265	265	266	 V 	18	106.81	106.98	0	False	4	-2.441663665149508,-3.1454706972043063	106.88,106.95	2,1	98.9,94.96	2	1	106.88	106.95	-2.441663665149508	-3.1454706972043063
266	266	267	 V 	21	107.06	107.26	0	False	0	-2.490746882893757,-2.206945938151445	107.1,107.22	2,2	98.62,100.25	2	2	107.1	107.22	-2.490746882893757	-2.206945938151445
267	267	268	 V 	9	107.5	107.58	0	False	0	-3.0708837105975992,-4.1435981307824665	107.52,107.56	1,1	95.37,89.64	1	1	107.52	107.56	-3.0708837105975992	-4.1435981307824665
268	268	269	 V 	7	108.14	108.2	0	False	0	12.943709585445628,13.062783952583	108.15,108.19	8,8	240.52,242.18	8	8	108.15	108.19	12.943709585445628	13.062783952583
269	269	270	 V 	15	108.27	108.41	0	False	2	11.634351743433166,11.175725086989576	108.29,108.37	8,8	223.0,217.17	8	8	108.29	108.37	11.634351743433166	11.175725086989576
270	270	271	 V 	4	108.54	108.57	nund	True	4										
271	271	272	 V 	43	108.65	109.07	0	False	1	7.215057881577076,4.704623543608755	108.74,108.99	6,5	172.76,149.44	6	5	108.74	108.99	7.215057881577076	4.704623543608755
272	272	273	 V 	17	109.99	110.15	0	False	3	-0.7122359673399259,-3.2497016334339692	110.05,110.12	2,1	109.29,94.39	2	1	110.05	110.12	-0.7122359673399259	-3.2497016334339692
273	273	274	 V 	17	110.34	110.5	0	False	0	0.039480839210218714,0.4056709027708227	110.37,110.47	3,3	114.14,116.58	3	3	110.37	110.47	0.039480839210218714	0.4056709027708227
274	274	275	 V 	29	110.56	110.84	dh	True	9										
275	275	276	 V 	18	111.3	111.47	0	False	3	-1.0416697151535854,-2.2674937807498177	111.35,111.43	2,2	107.23,99.9	2	2	111.35	111.43	-1.0416697151535854	-2.2674937807498177
276	276	277	 V 	26	111.86	112.11	0	False	0	-1.4616508095306053,-2.9532906850040543	111.91,112.06	2,1	104.66,96.02	2	1	111.91	112.06	-1.4616508095306053	-2.9532906850040543
277	277	278	 V 	2	112.5	112.51	nund	True	2										
278	278	279	 V 	16	112.53	112.68	0	False	2	-0.6442544507278593,-2.7882049269103857	112.57,112.64	2,1	109.72,96.94	2	1	112.57	112.64	-0.6442544507278593	-2.7882049269103857
279	279	280	 V 	20	113.03	113.22	0	False	2	-1.7569395164842554,-1.8768186881108007	113.08,113.19	2,2	102.89,102.18	2	2	113.08	113.19	-1.7569395164842554	-1.8768186881108007
280	280	281	 V 	48	113.81	114.28	dh	True	5										
281	281	282	 V 	3	114.52	114.53	0	False	0	4.521779863801456,4.51123962573422	114.52,114.53	5,5	147.87,147.78	5	5	114.52	114.53	4.521779863801456	4.51123962573422
282	282	283	 V 	13	114.62	114.74	0	False	0	4.5147537514928935,3.9891601918825086	114.64,114.72	5,5	147.81,143.39	5	5	114.64	114.72	4.5147537514928935	3.9891601918825086
283	283	284	 V 	21	116.52	116.72	0	False	0	-0.29591844002766776,-0.5043909111274973	116.56,116.68	3,2	111.95,110.61	3	2	116.56	116.68	-0.29591844002766776	-0.5043909111274973
284	284	285	 V 	15	118.48	118.62	0	False	0	0.28047781233592783,0.006079838689586125	118.51,118.59	3,3	115.74,113.92	3	3	118.51	118.59	0.28047781233592783	0.006079838689586125
285	285	286	 V 	15	118.77	118.91	0	False	2	-0.6158761428680637,-0.8569901514748366	118.79,118.87	2,2	109.9,108.38	2	2	118.79	118.87	-0.6158761428680637	-0.8569901514748366
286	286	287	 V 	2	119.33	119.34	0	False	0	2.152911009428424,1.278747011994592	119.33,119.34	4,3	128.96,122.61	4	3	119.33	119.34	2.152911009428424	1.278747011994592
287	287	288	 V 	11	119.38	119.48	0	False	0	1.2575542801393187,0.6020601711281877	119.4,119.46	3,3	122.46,117.91	3	3	119.4	119.46	1.2575542801393187	0.6020601711281877
288	288	289	 V 	19	119.56	119.74	0	False	0	-0.658461067838372,-1.9260231975628126	119.6,119.7	2,2	109.63,101.89	2	2	119.6	119.7	-0.658461067838372	-1.9260231975628126
289	289	290	 V 	8	119.78	119.85	0	False	0	-1.1518056608663965,-2.077909262588953	119.79,119.84	2,2	106.55,101.0	2	2	119.79	119.84	-1.1518056608663965	-2.077909262588953
290	290	291	 V 	2	119.93	119.94	nund	True	2										
291	291	292	 V 	44	120.52	120.95	0	False	0	-0.8314510127984187,-1.4848244210669375	120.61,120.86	2,2	108.54,104.52	2	2	120.61	120.86	-0.8314510127984187	-1.4848244210669375
292	292	293	 V 	4	121.11	121.14	0	False	0	-2.937071346450729,-2.937071346450729	121.12,121.12	1,1	96.11,96.11	1	1	121.12	121.12	-2.937071346450729	-2.937071346450729
293	293	294	 V 	46	121.79	122.24	0	False	0	-1.5628491974348224,-2.5135829093775444	121.88,122.15	2,1	104.05,98.49	2	1	121.88	122.15	-1.5628491974348224	-2.5135829093775444
294	294	295	 V 	4	122.33	122.36	0	False	0	-2.5734507046647845,-3.1728391075370332	122.34,122.35	1,1	98.15,94.81	1	1	122.34	122.35	-2.5734507046647845	-3.1728391075370332
295	295	296	 V 	4	122.57	122.6	0	False	0	-3.8505998099857797,-4.5204138763536115	122.58,122.59	1,1	91.17,87.71	1	1	122.58	122.59	-3.8505998099857797	-4.5204138763536115
296	296	297	 V 	5	122.8	122.84	0	False	0	11.480733589061973,10.197570389389808	122.81,122.83	8,8	221.03,205.24	8	8	122.81	122.83	11.480733589061973	10.197570389389808
297	297	298	 V 	8	123.2	123.27	0	False	0	10.15957045597705,9.408018793282963	123.21,123.26	8,7	204.79,196.09	8	7	123.21	123.26	10.15957045597705	9.408018793282963
298	298	299	 V 	16	123.35	123.5	dh	True	5										
299	299	300	 V 	15	123.8	123.94	0	False	1	5.241845895027264,4.256329393560293	123.84,123.91	5,5	154.15,145.62	5	5	123.84	123.91	5.241845895027264	4.256329393560293
300	300	301	 V 	17	124.93	125.09	0	False	1	-1.2446683883871565,-2.7364916604392255	124.97,125.06	2,1	105.98,97.23	2	1	124.97	125.06	-1.2446683883871565	-2.7364916604392255
301	301	302	 V 	4	125.15	125.18	nund	True	4										
302	302	303	 V 	29	125.3	125.58	0	False	1	-0.3299734841629381,-0.6553030341757153	125.36,125.53	3,2	111.73,109.65	3	2	125.36	125.53	-0.3299734841629381	-0.6553030341757153
303	303	304	 V 	28	125.64	125.91	0	False	5	-1.4055008436170175,-1.6797121131534691	125.68,125.82	2,2	105.0,103.35	2	2	125.68	125.82	-1.4055008436170175	-1.6797121131534691
304	304	305	 V 	18	126.26	126.43	0	False	5	-1.7569395164842554,-3.5251667576670034	126.33,126.41	2,1	102.89,92.9	2	1	126.33	126.41	-1.7569395164842554	-3.5251667576670034
305	305	306	 V 	2	126.49	126.5	0	False	0	21.97600064682193,22.058252797719447	126.49,126.5	8,8	405.26,407.19	8	8	126.49	126.5	21.97600064682193	22.058252797719447
306	306	307	 V 	27	126.6	126.86	0	False	1	-0.7948043808010405,-0.7963961006100646	126.66,126.81	2,2	108.77,108.76	2	2	126.66	126.81	-0.7948043808010405	-0.7963961006100646
307	307	308	 V 	23	126.92	127.14	dh	True	4										
308	308	309	 V 	16	127.61	127.76	0	False	2	-2.5030394617370084,-2.822169981877567	127.66,127.73	2,1	98.55,96.75	2	1	127.66	127.73	-2.5030394617370084	-2.822169981877567
309	309	310	 V 	21	127.92	128.12	dh	True	0										
310	310	311	 V 	20	128.22	128.41	0	False	5	-2.0248537561635915,-3.1564128700055254	128.25,128.34	2,1	101.31,94.9	2	1	128.25	128.34	-2.0248537561635915	-3.1564128700055254
